,0
746,"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਕੇਂਦਰ ਅਤੇ ਰਾਜ ਸਰਕਾਰਾਂ ਨੇ ਸਹਿਕਾਰੀ, ਪ੍ਰਤੀਯੋਗੀ ਸੰਘਵਾਦ ਦੀ ਭਾਵਨਾ ਨਾਲ ਈਓਡੀਬੀ ਵਿੱਚ ਸੁਧਾਰ ਲਿਆਉਣ ਲਈ ਮਿਲ ਕੇ ਕੰਮ ਕੀਤਾ ਹੈ।"
747,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਪਿਛਲੇ ਚਾਰ ਸਾਲਾਂ ਵਿੱਚ 1400 ਤੋਂ ਜ਼ਿਆਦਾ ਪੁਰਾਣੇ ਕਾਨੂੰਨਾਂ ਨੂੰ ਰੱਦ ਕੀਤਾ ਗਿਆ ਹੈ।
748,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਆਈਐੱਮਐੱਫ ਅਤੇ ਮੂਡੀਜ਼ ਜਿਹੇ ਸੰਗਠਨ ਅੱਜ ਭਾਰਤ ਦੇ ਭਵਿੱਖ ਪ੍ਰਤੀ ਆਸ਼ਾਵਾਦੀ ਅਤੇ ਆਸ਼ਾਵਾਦੀ ਨਜ਼ਰ ਆਉਂਦੇ ਹਨ।
749,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਭਾਰਤ ਨੂੰ ਘੱਟ ਤੋਂ ਘੱਟ ਸਮੇਂ ਵਿੱਚ 5 ਟ੍ਰਿਲੀਅਨ ਡਾਲਰ ਦੀ ਅਰਥਵਿਵਸਥਾ ਬਣਾਉਣ ਦਾ ਟੀਚਾ ਹੈ।
750,ਉਨ੍ਹਾਂ ਨੇ ਇਕੱਠ ਨੂੰ ਈਓਡੀਬੀ ਰੈਂਕਿੰਗ ਵਿੱਚ ਚੋਟੀ ਦੇ 50 ਸਥਾਨ ਦੇ ਟੀਚੇ ਨੂੰ ਪ੍ਰਾਪਤ ਕਰਨ ਦੀ ਦਿਸ਼ਾ ਵਿੱਚ ਕੰਮ ਕਰਨ ਲਈ ਪ੍ਰੇਰਿਤ ਕੀਤਾ।
751,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਪ੍ਰਕਿਰਿਆਵਾਂ ਵਿੱਚ ਮਨੁੱਖੀ ਦਖਲਅੰਦਾਜ਼ੀ ਨੂੰ ਘਟਾਉਣਾ ਅਤੇ ਆਧੁਨਿਕ ਅਤੇ ਡਿਜੀਟਲ ਟੈਕਨੋਲੋਜੀਆਂ ਦੀ ਵਰਤੋਂ ਨੂੰ ਵਧਾਉਣਾ ਜ਼ਰੂਰੀ ਹੈ।
752,"ਇਸ ਸਮੇਂ ਦੌਰਾਨ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਦੇ ਰੁਝੇਵਿਆਂ ਵਿੱਚ ਬੁਨਿਆਦੀ ਢਾਂਚਾ, ਰੇਲਵੇ, ਕੱਪੜਾ, ਵਿੱਤੀ ਸ਼ਮੂਲੀਅਤ, ਵਾਤਾਵਰਣ ਅਤੇ ਸਵੱਛਤਾ, ਪਸ਼ੂ ਪਾਲਣ, ਸੱਭਿਆਚਾਰ ਅਤੇ ਅਧਿਆਤਮਿਕਤਾ ਜਿਹੇ ਵਿਭਿੰਨ ਪਹਿਲੂਆਂ ਨੂੰ ਕਵਰ ਕੀਤਾ ਜਾਵੇਗਾ।"
753,ਉਹ ਸੰਕੁਲ ਵਿਖੇ ਸੁਵਿਧਾਵਾਂ ਦਾ ਸੰਖੇਪ ਦੌਰਾ ਕਰਨਗੇ।
754,ਸ਼੍ਰੀ ਨਰੇਂਦਰ ਮੋਦੀ ਵੀਡੀਓ ਲਿੰਕ ਜ਼ਰੀਏ ਮਹਾਮਨਾ ਐਕਸਪ੍ਰੈੱਸ ਨੂੰ ਹਰੀ ਝੰਡੀ ਦਿਖਾਉਣਗੇ।
755,ਇਸੇ ਸਥਾਨ 'ਤੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਸ਼ਹਿਰ ਵਿੱਚ ਵੱਖ-ਵੱਖ ਵਿਕਾਸ ਕਾਰਜਾਂ ਨੂੰ ਸਮਰਪਿਤ ਕਰਨ ਲਈ ਨੀਂਹ ਪੱਥਰ ਰੱਖਣ ਲਈ ਤਖ਼ਤੀਆਂ ਤੋਂ ਪਰਦਾ ਹਟਾਉਣਗੇ।
756,ਉਤਕਰਸ਼ ਬੈਂਕ ਮਾਈਕਰੋ-ਫਾਈਨੈਂਸ ਵਿੱਚ ਮੁਹਾਰਤ ਰੱਖਦਾ ਹੈ।
757,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਇੱਕ ਵੀਡੀਓ ਲਿੰਕ ਜ਼ਰੀਏ ਜਲ ਐਂਬੂਲੈਂਸ ਸੇਵਾ ਅਤੇ ਜਲ ਸ਼ਵ ਵਾਹਨ ਸੇਵਾ ਵਾਰਾਣਸੀ ਦੇ ਲੋਕਾਂ ਨੂੰ ਸਮਰਪਿਤ ਕਰਨਗੇ।
758,22 ਸਤੰਬਰ ਦੀ ਸ਼ਾਮ ਨੂੰ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਵਾਰਾਣਸੀ ਵਿੱਚ ਇਤਿਹਾਸਕ ਤੁਲਸੀ ਮਾਨਸ ਮੰਦਰ ਜਾਣਗੇ।
759,ਉਹ 'ਰਾਮਾਇਣ' 'ਤੇ ਡਾਕ ਟਿਕਟ ਜਾਰੀ ਕਰਨਗੇ।
760,ਇਸ ਤੋਂ ਬਾਅਦ ਉਹ ਸ਼ਹਿਰ ਦੇ ਦੁਰਗਾ ਮਾਤਾ ਮੰਦਰ ਜਾਣਗੇ।
761,ਉਹ ਇੱਕ ਸਟਾਰਟ-ਅੱਪ ਪ੍ਰਦਰਸ਼ਨੀ ਦਾ ਦੌਰਾ ਕਰਨਗੇ ਅਤੇ ਇਨੋਵੇਟਰਜ਼ ਅਤੇ ਸਟਾਰਟ-ਅੱਪ ਮੁੱਖ ਕਾਰਜਕਾਰੀ ਅਧਿਕਾਰੀਆਂ ਨਾਲ ਗੱਲਬਾਤ ਕਰਨਗੇ।
762,ਦੋਵੇਂ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਇੱਕ ਵੀਡੀਓ ਲਿੰਕ ਰਾਹੀਂ ਬਨਾਸਕਾਂਠਾ ਜ਼ਿਲ੍ਹੇ ਦੇ ਸੁਈਗਮ ਤਾਲੁਕਾ ਨੂੰ ਮੋਬਾਈਲ ਵਾਟਰ ਡੀਸੈਲੀਨੇਸ਼ਨ ਵੈਨ ਸਮਰਪਿਤ ਕਰਨਗੇ।
763,ਦੋਵੇਂ ਆਗੂ ਸੰਮੇਲਨ ਨੂੰ ਸੰਬੋਧਨ ਕਰਨਗੇ।
764,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇਤਨਯਾਹੂ ਅਤੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਮੋਦੀ ਬਨਾਸਕਾਂਠਾ ਜ਼ਿਲ੍ਹੇ ਦੇ ਵਾਡਰਾਡ ਵਿਖੇ ਸਬਜ਼ੀਆਂ ਲਈ ਸੈਂਟਰ ਆਵ੍ ਐਕਸੀਲੈਂਸ ਦਾ ਵੀ ਦੌਰਾ ਕਰਨਗੇ।
765,ਉਨ੍ਹਾਂ ਨੂੰ ਕੇਂਦਰ ਦੀ ਕਾਰਜ ਯੋਜਨਾ ਬਾਰੇ ਜਾਣਕਾਰੀ ਦਿੱਤੀ ਜਾਵੇਗੀ।
766,ਉਹ ਇੱਕ ਵੀਡੀਓ ਲਿੰਕ ਜ਼ਰੀਏ ਭੁਜ ਜ਼ਿਲ੍ਹੇ ਦੇ ਕੁਕਾਮਾ ਵਿਖੇ 'ਸੈਂਟਰ ਆਵ੍ ਐਕਸੀਲੈਂਸ ਫਾਰ ਡੇਟ ਪਾਮ' ਦਾ ਉਦਘਾਟਨ ਕਰਨਗੇ।
767,ਦੋਵੇਂ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਕਿਸਾਨਾਂ ਨਾਲ ਗੱਲਬਾਤ ਕਰਨਗੇ।
768,ਨਵੇਂ ਏਮਜ਼ ਦੀ ਉਸਾਰੀ ਲਈ ਪੂਰੀ ਤਰ੍ਹਾਂ ਕੇਂਦਰ ਸਰਕਾਰ ਫੰਡ ਦਿੰਦੀ ਹੈ।
769,ਨਵੇਂ ਏਮਜ਼ ਦੇ ਸੰਚਾਲਨ ਅਤੇ ਰੱਖ-ਰਖਾਅ ਦਾ ਖਰਚਾ ਵੀ ਪੂਰੀ ਤਰ੍ਹਾਂ ਕੇਂਦਰ ਸਰਕਾਰ ਵੱਲੋਂ ਚੁੱਕਿਆ ਜਾਂਦਾ ਹੈ।
770,ਮੈਂ ਜ਼ਖਮੀਆਂ ਦੇ ਜਲਦੀ ਠੀਕ ਹੋਣ ਦੀ ਕਾਮਨਾ ਕਰਦਾ ਹਾਂ।
771,ਅਧਿਕਾਰੀਆਂ ਨਾਲ ਗੱਲ ਕੀਤੀ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਪ੍ਰਭਾਵਿਤ ਲੋਕਾਂ ਨੂੰ ਹਰ ਸੰਭਵ ਸਹਾਇਤਾ ਯਕੀਨੀ ਬਣਾਉਣ ਲਈ ਕਿਹਾ।
772,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ, ""ਮੈਂ ਉੱਤਰ ਪ੍ਰਦੇਸ਼ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਯੋਗੀ ਆਦਿੱਤਿਆਨਾਥ ਜੀ ਨਾਲ ਵਾਰਾਣਸੀ ਵਿੱਚ ਉਸਾਰੀ ਅਧੀਨ ਫਲਾਈਓਵਰ ਡਿੱਗਣ ਕਾਰਨ ਪੈਦਾ ਹੋਈ ਸਥਿਤੀ ਬਾਰੇ ਗੱਲ ਕੀਤੀ।"
773,ਆਉਣ ਵਾਲਾ ਸਾਲ ਖੁਸ਼ੀ ਅਤੇ ਸਦਭਾਵਨਾ ਦੀ ਭਾਵਨਾ ਨੂੰ ਅੱਗੇ ਵਧਾਵੇ।
774,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ, ""ਅਸੀਂ ਦੁਨੀਆ ਦਾ ਦੂਜਾ ਸਭ ਤੋਂ ਵੱਡਾ ਸਟੀਲ ਉਤਪਾਦਕ, ਦੂਜਾ ਸਭ ਤੋਂ ਵੱਡਾ ਮੋਬਾਈਲ ਫੋਨ ਨਿਰਮਾਤਾ ਅਤੇ ਚੌਥਾ ਸਭ ਤੋਂ ਵੱਡਾ ਆਟੋਮੋਬਾਈਲ ਨਿਰਮਾਤਾ ਬਣ ਗਏ ਹਾਂ।"
775,"ਅਸੀਂ ਇੱਕ ਅਜਿਹਾ ਦੇਸ਼ ਹਾਂ, ਜਿੱਥੇ ਭਰਪੂਰ ਉਤਪਾਦਨ ਹੋਇਆ ਹੈ। """
776,ਰੋਜ਼ਗਾਰ ਦੇ ਮੋਰਚੇ 'ਤੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਸਭ ਤੋਂ ਵੱਧ ਰੋਜ਼ਗਾਰ ਟਰਾਂਸਪੋਰਟ ਖੇਤਰ ਵਿੱਚ ਵਧਿਆ ਹੈ।
777,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਪੈਰਿਸ ਸਮਝੌਤੇ ਨੂੰ ਅੰਤਿਮ ਰੂਪ ਦਿੱਤੇ ਜਾਣ ਤੋਂ ਪਹਿਲਾਂ ਵਿਸ਼ਵ ਦੇ ਚੋਟੀ ਦੇ ਨੇਤਾ ਭਾਰਤ ਨਾਲ ਗੱਲਬਾਤ ਕਰਦੇ ਸਨ।
778,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਇਹ ਵੀ ਸਪੱਸ਼ਟ ਕੀਤਾ ਕਿ ਭਾਰਤ ਇਜ਼ਰਾਈਲ ਅਤੇ ਫਲਸਤੀਨ ਦੇ ਨਾਲ-ਨਾਲ ਸਾਊਦੀ ਅਰਬ ਅਤੇ ਈਰਾਨ ਦੋਵਾਂ ਨਾਲ ਮਿੱਤਰ ਬਣੇਗਾ।
779,"ਅਸੀਂ ਸ਼ਾਂਤੀ, ਪ੍ਰਗਤੀ ਅਤੇ ਖੁਸ਼ਹਾਲੀ ਲਈ ਖੇਤਰੀ ਕਨੈਕਟੀਵਿਟੀ ਦੇ ਲਾਜ਼ਮੀ ਤਰਕ ਦੀ ਸ਼ਲਾਘਾ ਕਰਦੇ ਹਾਂ।"
780,ਇਨ੍ਹਾਂ ਸੰਸਥਾਨਾਂ ਨੂੰ 5 ਸਾਲ ਲਈ ਪ੍ਰਤੀ ਵਿਦਿਆਰਥੀ 5 ਲੱਖ ਰੁਪਏ ਪ੍ਰਤੀ ਸਾਲ ਦੀ ਦਰ ਨਾਲ ਆਵਰਤੀ ਗ੍ਰਾਂਟ ਵੀ ਪ੍ਰਵਾਨ ਕੀਤੀ ਗਈ ਹੈ।
781,"ਇਸ ਤੋਂ ਬਾਅਦ, ਇਨ੍ਹਾਂ ਸੰਸਥਾਨਾਂ ਤੋਂ ਅੰਦਰੂਨੀ ਫੰਡਾਂ ਦੀ ਸਿਰਜਣਾ ਤੋਂ ਆਪਣੀ ਸੰਚਾਲਨ ਲਾਗਤ/ਰੱਖ-ਰਖਾਅ ਦੀ ਲਾਗਤ ਨੂੰ ਪੂਰਾ ਕਰਨ ਦੀ ਉਮੀਦ ਕੀਤੀ ਜਾਂਦੀ ਹੈ।"
782,"ਇਨ੍ਹਾਂ ਸੰਸਥਾਨਾਂ ਦੇ ਸਥਾਈ ਕੈਂਪਸ ਦਾ ਨਿਰਮਾਣ ਜੂਨ, 2021 ਤੱਕ ਪੂਰਾ ਹੋ ਜਾਵੇਗਾ।"
783,ਮੈਂ ਜੂਨ 2013 ਵਿੱਚ ਬੰਬੇ ਸਟਾਕ ਐਕਸਚੇਂਜ ਵਿੱਚ ਇੱਕ ਕਿਤਾਬ ਲਾਂਚ ਕਰਨ ਗਿਆ ਸੀ।
784,ਸ਼ਹਿਦ ਦੀ ਬਰਾਮਦ ਦੁੱਗਣੀ ਹੋਈ ਹੈ।
785,ਟਰੱਸਟ ਤੋਂ ਪਾਰਟੀ ਵਿਸ਼ੇਸ਼ ਮੈਂਬਰ ਨੂੰ ਹਟਾਉਣ ਨਾਲ ਇਸ ਨੂੰ ਗ਼ੈਰ-ਸਿਆਸੀ ਬਣਾ ਦਿੱਤਾ ਜਾਵੇਗਾ।
786,ਪ੍ਰਸਤਾਵਿਤ ਸੋਧ ਟਰੱਸਟ ਵਿੱਚ ਵਿਰੋਧੀ ਧਿਰ ਦੀ ਨੁਮਾਇੰਦਗੀ ਯਕੀਨੀ ਬਣਾਏਗੀ।
787,"ਮੈਂ 30 ਤੋਂ 31 ਮਈ, 2017 ਤੱਕ ਸਪੇਨ ਦਾ ਸਰਕਾਰੀ ਦੌਰਾ ਕਰਾਂਗਾ।"
788,ਲਗਭਗ ਤਿੰਨ ਦਹਾਕਿਆਂ ਵਿੱਚ ਕਿਸੇ ਭਾਰਤੀ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਦੀ ਇਹ ਪਹਿਲੀ ਸਪੇਨ ਯਾਤਰਾ ਹੋਵੇਗੀ।
789,ਮੈਨੂੰ ਇਸ ਦੌਰੇ ਦੌਰਾਨ ਮਹਾਮਹਿਮ ਬਾਦਸ਼ਾਹ ਫਿਲਿਪ ਛੇਵੇਂ ਨਾਲ ਮੁਲਾਕਾਤ ਕਰਨ ਦਾ ਸਨਮਾਨ ਪ੍ਰਾਪਤ ਹੋਵੇਗਾ।
790,ਮੈਂ 31 ਮਈ ਨੂੰ ਰਾਸ਼ਟਰਪਤੀ ਮਾਰੀਆਨੋ ਰਾਜੋਏ ਨਾਲ ਮੁਲਾਕਾਤ ਲਈ ਉਤਸੁਕ ਹਾਂ।
791,ਦੁਵੱਲੇ ਵਪਾਰ ਅਤੇ ਨਿਵੇਸ਼ ਸਬੰਧਾਂ ਨੂੰ ਮਜ਼ਬੂਤ ਕਰਨ ਦੀਆਂ ਕਾਫੀ ਸੰਭਾਵਨਾਵਾਂ ਹਨ।
792,"""ਮੈਂ 18ਵੇਂ ਭਾਰਤ-ਰੂਸ ਸਲਾਨਾ ਸਿਖਰ ਸੰਮੇਲਨ ਲਈ 31 ਮਈ ਤੋਂ 2 ਜੂਨ ਤੱਕ ਸੇਂਟ ਪੀਟਰਸਬਰਗ, ਰੂਸ ਦਾ ਦੌਰਾ ਕਰਾਂਗਾ।"
793,ਮੈਂ ਇਸ ਸਾਲ ਦੇ ਫੋਰਮ ਵਿੱਚ ਗੈਸਟ ਆਵ੍ ਆਨਰ ਬਣਨ ਦੇ ਸੱਦੇ ਦੀ ਸ਼ਲਾਘਾ ਕਰਦਾ ਹਾਂ।
794,ਫਰਾਂਸ ਸਾਡੇ ਸਭ ਤੋਂ ਮਹੱਤਵਪੂਰਨ ਰਣਨੀਤਕ ਭਾਈਵਾਲਾਂ ਵਿੱਚੋਂ ਇੱਕ ਹੈ।
795,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਡਿਜੀਟਲ ਬੁਨਿਆਦੀ ਢਾਂਚੇ ਕਾਰਨ ਨਾਗਰਿਕਾਂ ਅਤੇ ਸਰਕਾਰ ਦਰਮਿਆਨ ਸਬੰਧਾਂ ਦਾ ਫਾਰਮੈਟ ਬਦਲ ਰਿਹਾ ਹੈ।
796,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਟੈਕਨੋਲੋਜੀ ਜਵਾਬਦੇਹੀ ਅਤੇ ਪਾਰਦਰਸ਼ਤਾ ਲਿਆ ਰਹੀ ਹੈ।
797,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸਰਕਾਰ ਤੱਕ ਪਹੁੰਚ ਹੁਣ ਕੋਈ ਵਿਸ਼ੇਸ਼ ਅਧਿਕਾਰ ਨਹੀਂ ਬਲਕਿ ਇੱਕ ਅਭਿਆਸ ਹੈ।
798,"ਇਸ ਸੰਦਰਭ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨੇ ਫਾਇਲਾਂ ਦੇ ਤੇਜ਼ ਨਿਪਟਾਰੇ, ਕਾਰੋਬਾਰ ਕਰਨਾ ਅਸਾਨ ਬਣਾਉਣ, ਜੀਐੱਸਟੀ, ਪ੍ਰਤੱਖ ਲਾਭ ਤਬਾਦਲੇ ਅਤੇ ਉੱਜਵਲਾ ਯੋਜਨਾ ਰਾਹੀਂ ਰਸੋਈ ਗੈਸ ਤੱਕ ਪਹੁੰਚ ਦਾ ਜ਼ਿਕਰ ਕੀਤਾ।"
799,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਮੁਦਰਾ ਯੋਜਨਾ ਰਾਹੀਂ ਉੱਦਮੀਆਂ ਲਈ ਨਵੇਂ ਮੌਕੇ ਉਪਲੱਬਧ ਹਨ।
800,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਹੁਣ ਤੱਕ ਮੁਦਰਾ ਯੋਜਨਾ ਅਧੀਨ ਲਾਭਪਾਤਰੀਆਂ ਵਿੱਚ 74% ਔਰਤਾਂ ਹਨ।
801,"ਉਨ੍ਹਾਂ ਨੇ ਅਟਲ ਇਨੋਵੇਸ਼ਨ ਮਿਸ਼ਨ, ਸਕਿੱਲ ਇੰਡੀਆ ਅਤੇ ਸਟਾਰਟ ਅੱਪ ਇੰਡੀਆ ਦਾ ਵੀ ਜ਼ਿਕਰ ਕੀਤਾ।"
802,"ਇਹ ਵੀਡੀਓ ਕਾਨਫਰੰਸ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਦੁਆਰਾ ਵੀਡੀਓ ਬ੍ਰਿੱਜ ਦੀ ਲੜੀ ਵਿੱਚ ਦੂਜੀ ਵਾਰ ਹੈ, ਜਿਸ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨੇ ਸਰਕਾਰੀ ਯੋਜਨਾਵਾਂ ਦੇ ਵੱਖ-ਵੱਖ ਲਾਭਾਰਥੀਆਂ ਨਾਲ ਗੱਲਬਾਤ ਕੀਤੀ।"
803,ਲਾਭਾਰਥੀਆਂ ਨਾਲ ਗੱਲਬਾਤ ਕਰਨ 'ਤੇ ਖੁਸ਼ੀ ਪ੍ਰਗਟਾਉਂਦਿਆਂ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਮੁਦਰਾ ਯੋਜਨਾ ਰੋਜ਼ਗਾਰ ਵਧਾਉਣ ਵਾਲੀ ਬਣ ਗਈ ਹੈ।
804,ਉਨ੍ਹਾਂ ਅੱਗੇ ਕਿਹਾ ਕਿ ਇਸ ਪਹਿਲ ਨੇ ਉੱਦਮੀਆਂ ਨੂੰ ਸ਼ਾਹੂਕਾਰਾਂ ਅਤੇ ਵਿਚੋਲਿਆਂ ਦੇ ਦੁਸ਼ਟ ਚੱਕਰ ਤੋਂ ਮੁਕਤ ਕਰਨ ਵਿੱਚ ਮਦਦ ਕੀਤੀ ਹੈ।
805,"ਇਸ ਨੇ ਨੌਜਵਾਨਾਂ, ਔਰਤਾਂ ਅਤੇ ਉਨ੍ਹਾਂ ਲੋਕਾਂ ਲਈ ਨਵੇਂ ਮੌਕੇ ਖੋਲ੍ਹੇ ਹਨ ਜੋ ਆਪਣਾ ਕਾਰੋਬਾਰ ਸ਼ੁਰੂ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਨ ਜਾਂ ਉਸ ਦਾ ਵਿਸਤਾਰ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਨ।"
806,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਮੁਦਰਾ ਯੋਜਨਾ ਤਹਿਤ ਸਰਕਾਰ ਨੇ ਹੁਣ ਤੱਕ 5.75 ਲੱਖ ਕਰੋੜ ਰੁਪਏ ਦੇ 12 ਕਰੋੜ ਕਰਜ਼ੇ ਦਿੱਤੇ ਹਨ।
807,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਕੁਝ ਖੇਤਰਾਂ ਦਾ ਪਿਛੜੇਪਨ ਉਨ੍ਹਾਂ ਖੇਤਰਾਂ ਦੇ ਲੋਕਾਂ ਨਾਲ ਅਨਿਆਂ ਹੈ।
808,"ਜਨ ਧਨ ਯੋਜਨਾ, ਪਖਾਨਿਆਂ ਦੀ ਉਸਾਰੀ ਅਤੇ ਗ੍ਰਾਮੀਣ ਬਿਜਲੀਕਰਨ ਦੀਆਂ ਉਦਾਹਰਣਾਂ ਦਿੰਦੇ ਹੋਏ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਸਾਡੇ ਦੇਸ਼ ਵਿੱਚ ਕੁਝ ਵੀ ਅਸੰਭਵ ਨਹੀਂ ਹੈ ਜੇ ਅਸੀਂ ਦ੍ਰਿੜ੍ਹ ਸੰਕਲਪ ਲਈਏ।"
809,ਉਨ੍ਹਾਂ ਨੇ ਸਫਲਤਾ ਦੀਆਂ ਉਦਾਹਰਣਾਂ ਵੀ ਦਿੱਤੀਆਂ ਜੋ ਮਿੱਟੀ ਟੈਸਟਿੰਗ ਜਿਹੀਆਂ ਪੂਰੀ ਤਰ੍ਹਾਂ ਨਵੀਆਂ ਪਹਿਲਕਦਮੀਆਂ ਵਿੱਚ ਹਾਸਲ ਕੀਤੀਆਂ ਜਾ ਰਹੀਆਂ ਹਨ।
810,ਇਹ ਦਿਨ ਤੁਹਾਡੇ ਅਤੇ ਸਾਡੇ ਰਾਸ਼ਟਰ ਦੇ ਜੀਵਨ ਵਿੱਚ ਮਹਾਨ ਪ੍ਰਾਪਤੀਆਂ ਦੇ ਸਾਲ ਦੀ ਸ਼ੁਰੂਆਤ ਹੋਵੇ।
811,ਮਹਾਤਮਾ ਗਾਂਧੀ ਦੀ 150ਵੀਂ ਜਯੰਤੀ ਦੀ ਯਾਦ ਵਿੱਚ ਨਿਮਨਲਿਖਤ ਸ਼੍ਰੇਣੀਆਂ ਦੇ ਕੈਦੀਆਂ ਨੂੰ ਵਿਸ਼ੇਸ਼ ਰਿਹਾਈ ਲਈ ਵਿਚਾਰ ਕੀਤਾ ਜਾਵੇਗਾ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਤਿੰਨ ਪੜਾਵਾਂ ਵਿੱਚ ਰਿਹਾਅ ਕੀਤਾ ਜਾਵੇਗਾ।
812,ਇਹ ਸਹਿਮਤੀ ਪੱਤਰ ਭੂ-ਵਿਗਿਆਨ ਅਤੇ ਮਾਈਨਿੰਗ ਦੇ ਖੇਤਰ ਵਿੱਚ ਸਹਿਯੋਗ ਲਈ ਭਾਰਤ ਅਤੇ ਮੋਰੱਕੋ ਦਰਮਿਆਨ ਇੱਕ ਸੰਸਥਾਗਤ ਤੰਤਰ ਪ੍ਰਦਾਨ ਕਰੇਗਾ।
813,"ਇਹ ਸਹਿਯੋਗ ਦੋਹਾਂ ਦੇਸ਼ਾਂ ਵਿੱਚ ਆਰਥਿਕ, ਸਮਾਜਿਕ ਅਤੇ ਵਾਤਾਵਰਣ ਦੇ ਖੇਤਰਾਂ ਵਿੱਚ ਆਪਸੀ ਤੌਰ 'ਤੇ ਲਾਹੇਵੰਦ ਹੋਵੇਗਾ।"
814,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ, ""ਭਾਰਤ ਡਾਕਟਰ ਜ਼ਾਕਿਰ ਹੁਸੈਨ ਨੂੰ ਉਨ੍ਹਾਂ ਦੀ ਜਨਮ ਵਰ੍ਹੇਗੰਢ 'ਤੇ ਯਾਦ ਕਰਦਾ ਹੈ।"
815,ਬ੍ਰਹਮਪੁੱਤਰ ਦੇ ਉੱਤਰੀ ਕੰਢੇ 'ਤੇ ਸਥਿਤ ਕਰੇਂਗ ਚਾਪੋਰੀ ਵਿੱਚ ਇੱਕ ਵਿਸ਼ਾਲ ਜਨਸਭਾ ਨੂੰ ਸੰਬੋਧਨ ਕਰਦਿਆਂ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਪੁਲ ਤੋਂ ਲੰਘਣ ਵਾਲੀ ਪਹਿਲੀ ਯਾਤਰੀ ਰੇਲ ਗੱਡੀ ਨੂੰ ਝੰਡੀ ਦਿਖਾ ਕੇ ਰਵਾਨਾ ਵੀ ਕੀਤਾ।
816,ਇਸ ਮੌਕੇ 'ਤੇ ਬੋਲਦੇ ਹੋਏ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਹਾਲ ਹੀ ਵਿੱਚ ਅਕਾਲ ਚਲਾਣਾ ਕਰਨ ਵਾਲੀ ਪ੍ਰਸਿੱਧ ਅਸਾਮੀ ਗਾਇਕਾ ਦੀਪਾਲੀ ਬੋਰਠਾਕੁਰ ਨੂੰ ਸ਼ਰਧਾਂਜਲੀ ਦਿੱਤੀ।
