ਦੱਸਣਯੋਗ ਹੈ ਕਿ ਖੁਦਕੁਸ਼ੀ ਨੋਟ ਵਿੱਚ ਖਿਡਾਰਨ  ਨੇ ਆਪਣੀ ਮੌਤ ਲਈ ਕਾਲਜ ਦੇ ਇੱਕ ਪ੍ਰੋ. ਗਿੱਲ ਵੱਲ ਇਸ਼ਾਰਾ ਕੀਤਾ ਹੈ। ,ਪੜਤਾਲੀਆ ਕਮੇਟੀ ਵੱਲੋਂ ਪਟਿਆਲਾ ਪੁਲੀਸ ਤੋਂ ਖਿਡਾਰਨ ਦੇ ਖੁਦਕੁਸ਼ੀ ਨੋਟ ਤੋਂ ਇਲਾਵਾ ਸਬੰਧਿਤ ਥਾਣਾ ਪੁਲੀਸ ਵੱਲੋਂ ਘਟਨਾ ਦੀ ਲਿਖੀ ਗਈ ਐਫ.ਆਈ.ਆਰ. ਦੀ ਕਾਪੀ ਦੀ ਮੰਗ ਕੀਤੀ ਗਈ ਹੈ।,NP
ਮੁੱਖ ਮੰਤਰੀ ਨੇ ਪਾਕਿਸਤਾਨ ’ਤੇ ਨਿਸ਼ਾਨਾ ਸੇਧਦਿਆਂ ਕਿਹਾ ਕਿ ਉਹ ਅਜਿਹੇ ਲੋਕਾਂ ਦੀ ਹਮਾਇਤ ਕਰਨਾ ਬੰਦ ਕਰੇ ਜੋ ਨੌਜਵਾਨਾਂ ਨੂੰ ਪੁਲੀਸ ਸਟੇਸ਼ਨਾਂ ਜਾਂ ਫ਼ੌਜੀ ਕੈਂਪਾਂ ’ਤੇ ਹਮਲੇ ਕਰਨ ਲਈ ਭੜਕਾਉਂਦੇ ਹਨ।,ਪਾਕਿਸਤਾਨ ’ਤੇ ਨਿਸ਼ਾਨਾ ਸੇਧਦਿਆਂ ਮੁਖ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਜੋ  ਨੌਜਵਾਨਾਂ ਨੂੰ ਪੁਲੀਸ ਸਟੇਸ਼ਨਾਂ ਜਾਂ ਫ਼ੌਜੀ ਕੈਂਪਾਂ ’ਤੇ ਹਮਲੇ ਕਰਨ ਲਈ ਭੜਕਾਉਂਦੇ ਹਨ ਓਹਨਾ ਦੀ ਹਮਾਇਤ ਕਰਨਾ ਬੰਦ ਕਰੇ,P
ਭਾਰਤ ਵੱਲੋਂ ਪਾਕਿਸਤਾਨ ਦੀ ਗੱਲਬਾਤ ਦੀ ਪੇਸ਼ਕਸ਼ ਰੱਦ,ਪਾਕਿਸਤਾਨ ਦੀ ਗਲਬਾਤ ਦੀ ਪੇਸ਼ਕਸ਼ ਭਾਰਤ ਵਾਲਨ ਰਦ ,P
ਸ੍ਰੀ ਸਵਾਮੀ ਨੇ ਪਾਰਟੀ ਅਤੇ ਐਸੋਸੀਏਟਿਡ ਜਰਨਲਜ਼ ਲਿਮਟਿਡ (ਏਜੇਐਲ) ਅਤੇ ਕਾਂਗਰਸ ਪਾਰਟੀ ਤੋਂ ਖ਼ਾਸ ਦਸਤਾਵੇਜ਼ ਮੁਹੱਈਆ ਕਰਾਉਣ ਦੀ ਮੰਗ ਕੀਤੀ ਹੈ। ,ਪਾਰਟੀ ਅਤੇ ਐਸੋਸੀਏਟਿਡ ਜਰਨਲਜ਼ ਲਿਮਟਿਡ (ਏਜੇਐਲ) ਅਤੇ ਕਾਂਗਰਸ ਪਾਰਟੀ ਤੋਂ ਸ਼੍ਰੀ ਸਵਾਮੀ ਨੇ ਮੰਗ ਕੀਤੀ ਹੈ ਕਿ ਓਹ ਖ਼ਾਸ ਦਸਤਾਵੇਜ਼ ਮੁਹੱਈਆ ਕਰਾਉਣ ,P
 ਦੱਸਣਯੋਗ ਹੈ ਕਿ ਕਮੇਟੀ ਦੀਆਂ ਕਈ ਮੀਟਿੰਗਾਂ ਹੋ ਚੁੱਕੀਆਂ ਹਨ ਤੇ ਅਹਿਮ ਮੁੱਦਿਆਂ ’ਤੇ ਕਮੇਟੀ ਨੇ ਆਪਣਾ ਕੰਮ ਲਗਭਗ ਮੁਕਾ ਲਿਆ ਹੈ।,ਪਾਰਟੀ ਆਗੂਆਂ ਵੱਲੋਂ ਇਕੱਠਾ ਕੀਤਾ  ਜਾ ਰਿਹਾ ਧੰਨ ਕਿਸੇ ਵੀ ਵਿੱਤੀ ਆਡਿਟ ਦੀ ਪ੍ਰਕਿਰਿਆ ਵਿੱਚੋਂ ਨਹੀਂ  ਲੰਘੇਗਾ।,NP
 ਸ੍ਰੀਮਤੀ ਗਿੱਲ ਨੇ ਆਖਿਆ ਕਿ ਪਾਰਟੀ ਜਿਹੜੀ ਜ਼ਿੰਮੇਵਾਰੀ ਸੌਂਪੇਗੀ ਉਸ ਨੂੰ ਨਿਭਾਇਆ ਜਾਵੇਗਾ|,ਪਾਰਟੀ ਜਿਹੜੀ ਜ਼ਿੰਮੇਵਾਰੀ ਸੌਂਪੇਗੀ ਉਸ ਨੂੰ ਨਿਭਾਇਆ ਜਾਵੇਗਾ ਸ੍ਰੀਮਤੀ ਗਿੱਲ ਨੇ ਆਖਿਆ,P
"ਉਹ ਫਤਹਿਗੜ੍ਹ ਸਾਹਿਬ ਵਿੱਚ ਪਾਰਟੀ ਦਾ ਦਫ਼ਤਰ ਕਿਥੇ ਹੈ ਅਤੇ ਕਿਹੜੇ ਕਿਹੜੇ ਵਰਕਰ ਸਰਗਰਮ ਹਨ, ਬਾਰੇ ਨਹੀਂ ਦੱਸ ਸਕੇ।","ਪਾਰਟੀ ਦਾ ਦਫ਼ਤਰ ਫਤਹਿਗੜ੍ਹ ਸਾਹਿਬ ਵਿੱਚ ਕਿਥੇ ਹੈ ਅਤੇ ਕਿਹੜੇ ਕਿਹੜੇ ਵਰਕਰ ਸਰਗਰਮ ਹਨ, ਬਾਰੇ ਉਹ ਨਹੀਂ ਦੱਸ ਸਕੇ।",P
 ਅਜਿਹੇ ਮਾਹੌਲ ਵਿੱਚ ਪਾਰਟੀ ਵਾਲੰਟੀਅਰਾਂ ਦੀ ਸੱਦਪੁੱਛ ਸੰਭਵ ਨਹੀਂ ਹੈ। ਗੁਰੂ ਨਾਨਕ ਦੇਵ ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਪ੍ਰੋ. ਜਗਰੂਪ ਸਿੰਘ ਸੇਖੋਂ ਨੇ ਕਿਹਾ ਕਿ ਸਟਿੰਗ ਰਾਹੀਂ ਇੱਕ ਦੂਸਰੇ ਨੂੰ ਹੇਠਾਂ ਲਾਉਣਾ ਇੱਕ ਤਰ੍ਹਾਂ ਦੀ ਸਿਆਸੀ ਨੌਟੰਕੀ ਹੈ।,ਪਾਰਟੀ ਦੇ ਇੱਕ ਸੀਨੀਅਰ ਆਗੂ ਅਨੁਸਾਰ ਸਾਂਸਦ ਭਗਵੰਤ ਮਾਨ ਦੀ ਆਡੀਓ ਟੇਪ ਪਟਿਆਲਾ ਤੋਂ ਸਾਂਸਦ ਧਰਮਵੀਰ ਗਾਂਧੀ ਨੇ ਜਨਤਕ ਕਰ ਦਿੱਤੀ ਸੀ ।,NP
 ਜਦੋਂ ਇਹ ਕੇਸ ਸੀ.ਬੀ.ਆਈ. ਨੂੰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਤਾਂ ਉਨ੍ਹਾਂ ਨੇ ਵੀ ਗੁਰਮੇਲ ਸਿੰਘ ਨੂੰ ਕਈ ਪੱਖਾਂ ਤੋਂ ਦੋਸ਼ੀ ਮੰਨਿਆ ਸੀ।,ਪਾਰਟੀ ਦੇ ਪੰਜਾਬ ਦੇ ਕਨਵੀਨਰ ਸੁੱਚਾ ਸਿੰਘ ਛੋਟੇਪੁਰ ਨੂੰ ਇਲਜ਼ਾਮ ਲਗਾ ਕੇ ਕੱਢਿਆ ਜਾ ਰਿਹਾ ਹੈ ।,NP
ਸਿਵਲ ਸਰਜਨ ਫਰੀਦਕੋਟ ਨੇ 27 ਮਈ ਤੱਕ ਪੜਤਾਲ ਕਰਕੇ ਪਾਲ ਸਿੰਘ ਦੇ ਪਰਿਵਾਰ ਨੂੰ ਰਾਹਤ ਦੇਣ ਲਈ ਫਾਈਲ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਦੇ ਦਫ਼ਤਰ ਭੇਜ ਦਿੱਤੀ ਸੀ|,ਪਾਲ ਸਿੰਘ ਦੇ ਪਰਿਵਾਰ ਨੂੰ ਰਾਹਤ ਦੇਣ ਲਈ  27 ਮਈ ਤੱਕ ਸਿਵਲ ਸਰਜਨ ਫਰੀਦਕੋਟ ਨੇ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਦੇ ਦਫ਼ਤਰ ਫਾਇਲ ਭੇਜ ਦਿਤੀ ਸੀ   ,P
 ਪਾਲ ਸਿੰਘ ਦੀ ਮੌਤ ਤੋਂ ਬਾਅਦ ਉਸ ਦੇ ਵਾਰਸਾਂ ਨੇ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਤੋਂ ਆਰਥਿਕ ਮੱਦਦ ਦੀ ਮੰਗ ਕੀਤੀ ਸੀ।,ਪਾਲ ਸਿੰਘ ਦੇ ਵਾਰਸਾਂ ਨੇ ਉਸਦੀ ਮੌਤ ਤੋਂ ਬਾਦ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਤੋਂ ਆਰਥਿਕ ਮੱਦਦ ਦੀ ਮੰਗ ਕੀਤੀ ਸੀ।,P
"ਸਮਾਜ ਸੇਵੀ ਸੰਸਥਾ ਦੂਨ ਵੈੱਲਫ਼ੇਅਰ ਸੁਸਾਇਟੀ ਦੇ ਅਹੁਦੇਦਾਰ ਨਾਨਕ ਚੰਦ ਰਾਣਾ, ਪੰਡਤ ਰਾਮ ਤੀਰਥ ਤੇ ਗੁਰਨਾਇਬ ਸਿੰਘ ਜੇਤੇਵਾਲ ਨੇ ਕਿਹਾ ਕਿ ਉਕਤ ਸੇਵਾ ਕੇਂਦਰ ਲੋਕਾਂ ਨੂੰ ਸੁਵਿਧਾਵਾਂ ਪ੍ਰਦਾਨ ਕਰਨ ਦੇ ਨਾਲ-ਨਾਲ ਸਰਕਾਰ ਲਈ ਆਮਦਨ ਦਾ ਸਾਧਨ ਵੀ ਬਣ ਚੁੱਕੇ ਹਨ।","ਪਿੰਡ ਖੁਡਾਲ ਕਲਾਂ ਦਾ ਕਿਸਾਨ ਗੁਰਮੇਲ ਸਿੰਘ (56), ਬੀਤੀ ਰਾਤ ਪਏ ਮੀਂਹ ਨਾਲ ਝੋਨਾ ਖ਼ਰਾਬ ਹੋਣ ਦਾ ਗ਼ਮ ਨਾ ਸਹਾਰ ਸਕਿਆ ਤੇ ਕੋਈ ਜ਼ਹਿਰੀਲੀ ਚੀਜ਼ ਖਾ ਕੇ ਖੁ਼ਦਕੁਸ਼ੀ ਕਰ ਲਈ। ",NP
 ਅੱਜ ਬਿਜਲੀ ਬੰਦ ਹੋਣ ’ਤੇ ਸੇਵਾ ਕੇਂਦਰ ਦੇ ਮੁਲਾਜ਼ਮ ਕਾਊਂਟਰਾਂ ਤੋਂ ਗਾਇਬ ਸਨ ਤੇ ਲੋਕ ਗਰਮੀ ਨਾਲ ਬੇਹਾਲ ਸਨ।,ਪਿੰਡ ਛੱਜਾ ਦੀ ਜਸਪ੍ਰੀਤ ਕੌਰ ਅਤੇ ਪਿੰਡ ਹਰੀਪੁਰ ਪਲਾਟਾ ਦੇ ਰਾਕੇਸ਼ ਕੁਮਾਰ ਨੇ ਦੱਸਿਆ ਕਿ ਉਹ ਕਈ ਘੰਟੇ ਜ਼ਰੂਰੀ ਦਸਤਾਵੇਜ਼ ਤੇ ਫਾਇਲਾਂ ਜਮ੍ਹਾਂ ਕਰਵਾਉਣ ਲਈ ਸੇਵਾ ਕੇਂਦਰ ’ਚ ਬੈਠੇ ਰਹੇ। ,NP
"ਪਿੰਡ ਖੁਡਾਲ ਕਲਾਂ ਦਾ ਕਿਸਾਨ ਗੁਰਮੇਲ ਸਿੰਘ (56), ਜੋ ਤਿੰਨ ਲੜਕੀਆਂ ਤੇ ਇਕ ਬੇਟੇ ਦਾ ਪਿਤਾ ਹੈ, ਬੀਤੀ ਰਾਤ ਪਏ ਮੀਂਹ ਨਾਲ ਝੋਨਾ ਖ਼ਰਾਬ ਹੋਣ ਦਾ ਗ਼ਮ ਨਾ ਸਹਾਰ ਸਕਿਆ ਤੇ ਕੋਈ ਜ਼ਹਿਰੀਲੀ ਚੀਜ਼ ਖਾ ਕੇ ਖੁ਼ਦਕੁਸ਼ੀ ਕਰ ਲਈ। ",ਪਿੰਡ ਮਹਿਤੋਤ ਦੇ ਸਰਕਾਰੀ ਪ੍ਰਾਇਮਰੀ ਸਕੂਲ ਦਾ ਇੱਕ ਹੀ ਅਧਿਆਪਕ ਸਕੂਲ ਦੇ 44 ਬੱਚਿਆਂ ਨੂੰ ਪੜ੍ਹਾ ਰਿਹਾ ਹੈ।,NP
"ਪਰ ਇਸ ਸਭ ਦੇ ਬਾਵਜੂਦ ਲੋਕਾਂ ਨੂੰ ਮੁਸ਼ਕਲਾਂ ਝਲਣੀਆਂ ਪੈਂਦੀਆਂ ਹਨ, ਜੋ ਹੈਰਾਨੀ ਦੀ ਗੱਲ ਹੈ। ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜੇ ਸਮੱਸਿਆ ਦਾ ਹੱਲ ਨਾ ਕੀਤਾ ਗਿਆ ਤਾਂ ਉਹ ਲੋਕਾਂ ਨੂੰ ਨਾਲ ਲੈ ਕੇ ਸੇਵਾ ਕੇਂਦਰ ਦਾ ਘਿਰਾਓ ਕਰਨਗੇ।",ਪੀੜਤ ਕਿਸਾਨ ਨੇ ਅਜੇ ਕੁਝ ਸਮਾਂ ਪਹਿਲਾਂ ਹੀ ਦੋ ਕੁੜੀਆਂ ਦਾ ਵਿਆਹ ਕੀਤਾ ਸੀ ਤੇ ਝੋਨਾ ਖਰਾਬ ਹੋਣ ਮਗਰੋਂ ਮੁੜ ਬੀਜਿਆ ਸੀ। ,NP
ਕੰਪਿਊਟਰ ਸਾਇੰਸ ਵਿਭਾਗ ਦੇ ਮੁਖੀ ਡਾ. ਬਲਜੀਤ ਸਿੰਘ ਖਹਿਰਾ ਨੇ ਕਿਹਾ ਕਿ ਇਸ ਵਰਕਸ਼ਾਪ ਦਾ ਮਨੋਰਥ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਐਂਟਰਪ੍ਰਨਿਉਰਸ਼ਿਪ ਨਾਲ ਜੁੜੇ ਵੱਖ ਵੱਖ ਪੱਖੋਂ ਤੋਂ ਜਾਣੂ ਕਰਵਾਉਣਾ ਹੈ।,ਪੁਲ ਦੀਆਂ ਸਲੈਬਾਂ ਉੱਖੜ ਚੁੱਕੀਆਂ ਹਨ ਅਤੇ ‘ਰਿਟੇਨਿੰਗ ਵਾਲ’ ਵੀ ਕਈ ਥਾਵਾਂ ਤੋਂ ਟੁੱਟ ਗਈ ਹੈ। ,NP
ਜੰਮੂ ਕਸ਼ਮੀਰ 'ਚ ਪੁਲਿਸ ਅਧਿਕਾਰੀ ਗੋਲੀ ਮਾਰ ਕੇ ਹਲਾਕ,ਪੁਲਿਸ ਅਧਿਕਾਰੀ  ਜੰਮੂ ਕਸ਼ਮੀਰ ਵਿਚ ਗੋਲੀ ਮਾਰ ਕੇ ਹਲਾਕ,P
ਪੁਲੀਸ ਨੇ ਜਾਂਚ ਤੋਂ ਬਾਅਦ ਅਨਿਲ ਦੀ ਲਾਸ਼ ਨੂੰ ਪੋਸਟਮਾਰਟਮ ਲਈ ਸਿਵਲ ਹਸਪਤਾਲ ਭੇਜ ਦਿੱਤਾ ਹੈ। ਪੁਲੀਸ ਗੋਤਾਖੋਰਾਂ ਦੀ ਮੱਦਦ ਨਾਲ ਧਰਮਿੰਦਰ ਦਾ ਪਤਾ ਲਾਉਣ ਵਿੱਚ ਲੱਗੀ ਹੋਈ ਹੈ।,ਪੁਲੀਸ ਧਰਮਿੰਦਰ ਦਾ ਪਤਾ ਲਾਉਣ ’ਚ ਲੱਗੀ ਹੋਈ ਹੈ। ਅਨਿਲ ਦੀ ਲਾਸ਼ ਵਾਰਸਾਂ ਹਵਾਲੇ ਕਰ ਦਿੱਤੀ ਜਾਵੇਗੀ।,NP
ਇਸਦੀ ਭਿਣਕ ਪੁਲੀਸ ਨੂੰ ਨਾ ਲੱਗੀ ਅਤੇ ਨਾ ਹੀ ਉਹ ਇਸ ਬਾਰੇ ਪੁਲੀਸ ਨੂੰ ਕੁਝ ਦੱਸਣਾ ਚਾਹੁੰਦੇ ਸਨ।,ਪੁਲੀਸ ਨੂੰ ਇਸਦੀ ਭਿਣਕ ਨਾ ਲੱਗੀ ਅਤੇ ਨਾ ਹੀ ਇਸ ਬਾਰੇ  ਉਹ ਪੁਲੀਸ ਨੂੰ ਕੁਝ ਦੱਸਣਾ ਚਾਹੁੰਦੇ ਸਨ।,P
ਕਾਬੂ ਕੀਤੇ ਗਏ ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਪੁਲੀਸ ਨੇ ਇੱਥੋਂ ਦੀ ਅਦਾਲਤ ਵਿੱਚ ਪੇਸ਼ ਕੀਤਾ। ,ਪੁਲੀਸ ਨੇ ਕਾਬੂ ਕੀਤੇ ਗਏ ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਇੱਥੋਂ ਦੀ ਅਦਾਲਤ ਵਿੱਚ ਪੇਸ਼ ਕੀਤਾ। ,P
ਪਾਣੀ ਦਾ ਵਹਾਅ ਤੇਜ਼ ਹੋਣ ਕਾਰਨ ਉਹ ਦੋਵੇਂ ਕਾਫ਼ੀ ਦੂਰ ਨਿਕਲ ਗਏ। ਉਨ੍ਹਾਂ ਦੇ ਸਾਥੀਆਂ ਨੇ ਉਨ੍ਹਾਂ ਨੂੰ ਬਚਾਉਣ ਦੀ ਕੋਸ਼ਿਸ਼ ਕੀਤੀ ਪਰ ਉਹ ਕਾਮਯਾਬ ਨਹੀਂ ਹੋ ਸਕੇ। ,ਪੁਲੀਸ ਨੇ ਜਾਂਚ ਤੋਂ ਬਾਅਦ ਅਨਿਲ ਦੀ ਲਾਸ਼ ਨੂੰ ਪੋਸਟਮਾਰਟਮ ਲਈ ਸਿਵਲ ਹਸਪਤਾਲ ਭੇਜ ਦਿੱਤਾ ਹੈ। ,NP
ਜਤਿੰਦਰ ਸਿੰਘ ਦੇ ਨਿਵਾਸ ਸਥਾਨ ’ਤੇ ਹਾਲੇ ਅਖੰਡ ਪਾਠ ਪ੍ਰਕਾਸ਼ ਕਰਨਾ ਸੀ ਪਰ ਉਸ ਤੋਂ ਪਹਿਲਾਂ ਹੀ ਪੁਲੀਸ ਪਹੁੰਚ ਗਈ|,ਪੁਲੀਸ ਪਹਿਲਾਂ ਹੀ ਜਤਿੰਦਰ ਸਿੰਘ ਦੇ ਨਿਵਾਸ ਸਥਾਨ ’ਤੇ ਪਹੁੰਚ ਗਈ ਜਦਕਿ ਓਥੇ  ਹਾਲੇ ਅਖੰਡ ਪਾਠ ਪ੍ਰਕਾਸ਼ ਕਰਨਾ ਸੀ  |,P
 ਇਸ ਵਿੱਚ ਕਈ ਤਰ੍ਹਾਂ ਦੀਆਂ ਖ਼ਾਮੀਆਂ ਹਨ ਅਤੇ ਇਹ ਕਾਲਜ ਅਧਿਆਪਕਾਂ ਦੀ ਸਕਤੀ ਨੂੰ ਜਾਣੇ ਬਗ਼ੈਰ ਹੀ ਲਾਗੂ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ।,ਪੈਟਰੋਲ ਪੰਪ ਦੇ ਮਾਲਕ ਵਿਸ਼ਾਲ ਵਾਸੀ ਗੁਰੂ ਤੇਗ ਬਹਾਦਰ ਨਗਰ ਨੇ ਦੱਸਿਆ ਕਿ ਉਨ੍ਹਾਂ ਦੇ ਫਗਵਾੜਾ ਰੋਡ ’ਤੇ ਪੈਂਦੇ ਚਹੇੜੂ ਵਿਚ ਲਿਓ ਨਾਮਕ ਪੈਟਰੋਲ ਪੰਪ ਹੈ। ,NP
 ਰੇਲਵੇ ਸਟੇਸ਼ਨ ਦੇ ਇੱਕ ਹਿੱਸੇ ਵਿੱਚ ਸਿਰਫ ਰੇਲ ਗੱਡੀਆਂ ਰਵਾਨਾ ਹੋਣਗੀਆਂ ਜਦੋਂਕਿ ਦੂਜੇ ਹਿੱਸੇ ਵੱਲੋਂ ਸਾਰੀਆਂ ਰੇਲਗੱਡੀਆਂ ਆਉਣਗੀਆਂ।,ਫ਼ਰੀਦਕੋਟ ਜ਼ਿਲ੍ਹੇ ਦੇ ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ-15 ’ਤੇ ਪੈਂਦੇ ਪਿੰਡ ਕਲੇਰ ਦੇ ਸਰਕਾਰੀ ਪ੍ਰਾਇਮਰੀ ਸਕੂਲ ਵਿੱਚ ਪੜ੍ਹਦੇ 100 ਬੱਚਿਆਂ ਦਾ ਭਵਿੱਖ ਧੁੰਦਲਾ ਹੁੰਦਾ ਨਜ਼ਰ ਆ ਰਿਹਾ ਹੈ।,NP
ਚੇਅਰਮੈਨ ਦਾ ਡਿਪੂ ਹੋਣ ਕਰਕੇ ਪ੍ਰਬੰਧਕਾਂ ਨੇ ਦੂਸਰੇ ਡਿਪੂਆਂ ’ਚੋਂ 14 ਨਵੀਆਂ ਬੱਸਾਂ ਲੈ ਕੇ ਫ਼ਰੀਦਕੋਟ ਡਿਪੂ ਹਵਾਲੇ ਕਰ ਦਿੱਤੀਆਂ। ,ਫ਼ਰੀਦਕੋਟ ਡਿਪੂ ਚੇਅਰਮੈਨ ਦਾ ਡਿਪੂ ਹੋਣ ਕਰਕੇ ਦੂਸਰੇ ਡਿਪੂਆਂ ’ਚੋਂ 14 ਨਵੀਆਂ ਬੱਸਾਂ ਲੈ ਕੇ ਪ੍ਰਬੰਧਕਾਂ ਨੇ ਉਸ ਹਵਾਲੇ ਕਰ ਦਿੱਤੀਆਂ। ,P
ਪੀ.ਆਰ.ਟੀ.ਸੀ. ਦੇ ਪ੍ਰਬੰਧਕਾਂ ਨੇ ਫ਼ਰੀਦਕੋਟ ਡਿਪੂ ਦੀਆਂ ਪੁਰਾਣੀਆਂ ਬੱਸਾਂ ਦੇ ਬਦਲੇ ਦੂਸਰੇ ਡਿਪੂਆਂ ਤੋਂ ਨਵੀਆਂ ਬੱਸਾਂ ਲੈ ਲਈਆਂ ਹਨ।,ਫ਼ਰੀਦਕੋਟ ਡਿਪੂ ਦੀਆਂ ਪੁਰਾਣੀਆਂ ਬੱਸਾਂ ਦੇ ਬਦਲੇ ਪੀ.ਆਰ.ਟੀ.ਸੀ. ਦੇ ਪ੍ਰਬੰਧਕਾਂ ਨੇ ਨਵੀਆਂ ਬੱਸਾਂ ਦੂਸਰੇ ਡਿਪੂਆਂ ਤੋਂ ਲੈ ਲਈਆਂ ਹਨ।,P
ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਦਖ਼ਲ ਦੇ ਬਾਵਜੂਦ ਫ਼ਰੀਦਕੋਟ ਦੇ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਦਫ਼ਤਰ ਨੇ ਖੁਦਕੁਸ਼ੀ ਕਰ ਗਏ ਕਿਸਾਨ ਦੇ ਮੁਆਵਜ਼ੇ ਵਾਲੀ ਫਾਈਲ ਲਗਾਤਾਰ ਦੂਜੀ ਵਾਰ ਗੁਆ ਦਿੱਤੀ ਹੈ|,ਫ਼ਰੀਦਕੋਟ ਦੇ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਦਫ਼ਤਰ ਨੇ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਦਖ਼ਲ ਦੇ ਬਾਵਜੂਦ ਲਗਾਤਾਰ ਦੂਜੀ ਵਾਰ ਫਾਈਲ  ਗੁਆ ਦਿਤੀ ਜਿਸ ਵਿਚ  ਖੁਦਕੁਸ਼ੀ ਕਰ ਗਏ ਕਿਸਾਨਾਂ ਬਾਰੇ ਸੀ ,P
ਇਹ ਫਾਈਲ ਫਿਰ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਦਫ਼ਤਰ ਵਿੱਚੋਂ ਗੁੰਮ ਦੱਸੀ ਜਾ ਰਹੀ ਹੈ।,ਫਿਰ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਦਫ਼ਤਰ ਵਿੱਚੋਂ ਇਹ ਫਾਈਲ ਗੁੰਮ ਦੱਸੀ ਜਾ ਰਹੀ ਹੈ।,P
ਇਸ ਲਈ ਪੁਲੀਸ ਤੋਂ ਟੀਮ ਨੇ ਖੁਦਕਸ਼ੀ ਨੋਟ ਤੋਂ ਇਲਾਵਾ ਘਟਨਾ ਮਗਰੋਂ ਮਿਲੀ ਸ਼ਿਕਾਇਤ ਤੇ ਦਰਜ ਐਫ.ਆਈ.ਆਰ. ਦੀ ਕਾਪੀ ਦੀ ਨਕਲ ਮੰਗੀ ਹੈ।,ਫੈਡਰੇਸ਼ਨ ਆਗੂ ਮਨਜੀਤ ਸਿੰਘ ਭੋਮਾ ਵੱਲੋਂ ਦਿੱਤੇ ਗਏ ਇਸ ਮੰਗ ਪੱਤਰ ਰਾਹੀਂ ਉਨ੍ਹਾਂ ਅਪੀਲ ਕੀਤੀ ਹੈ ਕਿ  ਉਹ ਕੇਂਦਰ ਸਰਕਾਰ ’ਤੇ ਦਬਾਅ ਪਾਉਣ ਤਾਂ ਜੋ ਜੰਮੂ-ਕਸ਼ਮੀਰ ਵਿੱਚ ਰਹਿੰਦੇ ਸਿੱਖ ਭਾਈਚਾਰੇ  ਨੂੰ ਘੱਟ ਗਿਣਤੀ ਕੌਮ ਵਜੋਂ ਉਨ੍ਹਾਂ ਦੇ ਹੱਕ ਮਿਲ ਸਕਣ।,NP
ਕਸ਼ਮੀਰ 'ਚ ਫ਼ੌਜ ਦੇ ਕਾਫਲੇ 'ਤੇ ਹਮਲਾ 2 ਫ਼ੌਜੀ ਅਤੇ ਇਕ ਪੁਲਿਸ ਜਵਾਨ ਸ਼ਹੀਦ ,ਫ਼ੌਜ ਦੇ ਕਾਫਲੇ 'ਤੇ ਕਸ਼ਮੀਰ ਵਿਚ ਹੋਏ ਹਮਲੇ ਵਿਚ 2 ਫ਼ੌਜੀ ਅਤੇ ਇਕ ਪੁਲਿਸ ਜਵਾਨ ਸ਼ਹੀਦ ,P
"ਪੀ.ਆਰ.ਟੀ.ਸੀ. ਦੇ 9 ਡਿਪੂ ਹਨ, ਜਿਨ੍ਹਾਂ ’ਚੋਂ ਬਠਿੰਡਾ ਤੇ ਪਟਿਆਲਾ ਵੱਡੇ ਡਿਪੂ ਹਨ। ",ਬਠਿੰਡਾ ਤੇ ਪਟਿਆਲਾ ਪੀ.ਆਰ.ਟੀ.ਸੀ. ਦੇ 9 ਡਿਪੂਆਂ ਵਿਚੋਂ ਵਡੇ ਡੀਪੂ ਹਨ,P
