	Original_Sentence	mBART_Translated	IndicTrans_Translated	mBART_NP_logits	mBART_P_logits	model_pred_mbart	mbart_P_prob	mbart_NP_prob	IndicT_NP_logits	IndicT_P_logits	model_pred_IndicT	indicT_P_prob	indicT_NP_prob	selected_translation	mBART_avg	IT_avg
765	उन्‍हें इस केन्‍द्र की कार्य योजना से अवगत कराया जाएगा।	उन्हें केंद्र की कार्य योजना के बारे में जानकारी दी जाएगी।	उन्हें केंद्र की कार्य योजना के बारे में जानकारी दी जाएगी।	-0.09740342944860457	0.1461239755153656	P	0.5605827388089356	0.43941726119106433	-0.09740342944860457	0.1461239755153656	P	0.5605827388089356	0.43941726119106433	उन्हें केंद्र की कार्य योजना के बारे में जानकारी दी जाएगी।	0.024360273033380515	0.5605827388089356
766	दोनों प्रधानमंत्री एक वीडियो लिंक के जरिए भुज जिले के कुकामा स्थित खजूर उत्‍कृष्‍टता केन्‍द्र का उद्घाटन करेंगे।	वे एक वीडियो लिंक के माध्यम से भुज जिले के कुमा में डेट पाम के लिए उत्कृष्टता केंद्र का उद्घाटन करेंगे।	वे एक वीडियो लिंक के माध्यम से भुज जिले के कुकामा में खजूर के पेड़ के लिए उत्कृष्टता केंद्र का उद्घाटन करेंगे।	-0.09902475029230116	0.14969761669635773	P	0.5618620069162488	0.43813799308375123	-0.09727963805198668	0.14477738738059998	P	0.5602205084113033	0.43977949158869667	वे एक वीडियो लिंक के माध्यम से भुज जिले के कुमा में डेट पाम के लिए उत्कृष्टता केंद्र का उद्घाटन करेंगे।	0.02533643320202828	0.5618620069162488
767	दोनों प्रधानमंत्री किसानों के साथ भी संवाद करेंगे।	दोनों प्रधानमंत्री किसानों के साथ भी बातचीत करेंगे।	दोनों प्रधानमंत्री किसानों के साथ संवाद भी करेंगे।	-0.09343874454498291	0.1392439752817154	P	0.5579096403983835	0.44209035960161647	-0.09250847250223161	0.13784705102443695	P	0.557335568530814	0.442664431469186	दोनों प्रधानमंत्री किसानों के साथ भी बातचीत करेंगे।	0.02290261536836624	0.5579096403983835
768	नए एम्स का निर्माण पूरी तरह केन्द्र सरकार के धन से किया जाएगा।	नई अखिल भारतीय आयुर्विज्ञान संस्थान का निर्माण केंद्र सरकार द्वारा पूरी तरह वित्तपोषित है।	नए एम्स का निर्माण पूरी तरह से केंद्र सरकार द्वारा वित्त पोषित है।	-0.0937188044190407	0.1418263018131256	P	0.5586155204227633	0.4413844795772366	-0.09715750068426131	0.14617545902729032	P	0.5605348405979744	0.43946515940202563	नए एम्स का निर्माण पूरी तरह से केंद्र सरकार द्वारा वित्त पोषित है।	0.02405374869704246	0.5586155204227633
769	नए एम्स का संचालन और रख-रखाव भी पूरी तरह केन्द्र सरकार द्वार वहन किया जाएगा।	नए एआईएमएस के संचालन और रख-रखाव व्यय का पूरा दायित्व केंद्र सरकार को भी सौंपा जाता है।	नए एम्स के संचालन और रखरखाव का खर्च भी पूरी तरह से केंद्र सरकार द्वारा वहन किया जाता है।	-0.10003689676523207	0.14860303699970243	P	0.5618417139712008	0.4381582860287993	-0.09493856877088545	0.14167748391628265	P	0.5588795609007872	0.4411204390992127	नए एआईएमएस के संचालन और रख-रखाव व्यय का पूरा दायित्व केंद्र सरकार को भी सौंपा जाता है।	0.024283070117235177	0.5618417139712008
770	मैं घायलों के जल्‍द स्‍वस्‍थ होने के लिए प्रार्थना करता हूं।	मैं प्रार्थना करता हूं कि घायल जल्दी स्वस्थ हो जाएँ।	मैं घायलों के जल्द स्वस्थ होने की कामना करता हूं।	-0.08676154166460037	0.135920062661171	P	0.55544149164548	0.44455850835452004	-0.09390783309936525	0.14397601783275601	P	0.5591920918841694	0.4408079081158307	मैं घायलों के जल्द स्वस्थ होने की कामना करता हूं।	0.024579260498285307	0.55544149164548
771	मैंने अधिकारियों से बात की और उन्हें प्रभावित लोगों को हर संभव सहायता सुनिश्चित करने को कहा।	अधिकारियों से बात की और उनसे कहा कि वे प्रभावित लोगों को सभी संभव सहायता प्रदान करें।	अधिकारियों से बात की और उनसे प्रभावित लोगों को हर संभव सहायता सुनिश्चित करने को कहा।	-0.09648610651493071	0.14309801161289215	P	0.5596111591736762	0.4403888408263238	-0.09087065607309341	0.13677988946437838	P	0.5566681131803818	0.4433318868196181	अधिकारियों से बात की और उनसे कहा कि वे प्रभावित लोगों को सभी संभव सहायता प्रदान करें।	0.02330595254898072	0.5596111591736762
772	मैंने वाराणसी में निर्माणाधीन फ्लाईओवर के गिरने से उत्पन्न स्थिति को लेकर उत्तर प्रदेश के मुख्यमंत्री श्री योगी आदित्यनाथ से बात की।	मैंने वाराणसी में अवलंबित फ्लीओवर के गिरने के कारण स्थिति के बारे में उत्तर प्रदेश के CM Yogi Adityanath Ji से बात की।	मैंने वाराणसी में निर्माणाधीन फ्लाईओवर गिरने की घटना के बारे में उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ जी से बात की।	-0.09639155119657518	0.1465479284524918	P	0.5604379101694686	0.4395620898305315	-0.09496989101171491	0.14101849496364594	P	0.5587248145056396	0.4412751854943605	मैंने वाराणसी में अवलंबित फ्लीओवर के गिरने के कारण स्थिति के बारे में उत्तर प्रदेश के CM Yogi Adityanath Ji से बात की।	0.025078188627958305	0.5604379101694686
773	अगला वर्ष प्रसन्नता और सौहार्द की भावना में ओर वृद्धि करे।	आने वाले वर्ष में सुख और सौहार्द की भावना और बढ़ जाए।	मैं कामना करता हूं कि आने वाला वर्ष खुशहाली और सद्भाव की भावना को आगे बढ़ाए।	-0.09339141100645065	0.14267395436763763	P	0.5587437937980643	0.4412562062019358	0.2629700303077698	-0.2801733613014221	NP	0.3674566527152304	0.6325433472847697	आने वाले वर्ष में सुख और सौहार्द की भावना और बढ़ जाए।	0.02464127168059349	0.5587437937980643
774	“हम दुनिया में दूसरे सबसे बड़े इस्‍पात उत्‍पादक,मोबाइल निर्माता और चौथे बड़े ऑटोमोबाइल विनिर्माता बन चुके हैं।	“हम विश्व का दूसरा सबसे बड़ा स्टील उत्पादक, दूसरा सबसे बड़ा मोबाइल फोन निर्माता, चौथा सबसे बड़ा ऑटोमोबाइल निर्माता बन गए हैं।	"""हम दुनिया के दूसरे सबसे बड़े इस्पात उत्पादक, दूसरे सबसे बड़े मोबाइल फोन निर्माता और चौथे सबसे बड़े ऑटोमोबाइल निर्माता बन गए हैं।"""	-0.09530019015073775	0.1410067081451416	P	0.5588033426934574	0.44119665730654245	-0.0937485173344612	0.1391509026288986	P	0.5579630880519835	0.44203691194801653	“हम विश्व का दूसरा सबसे बड़ा स्टील उत्पादक, दूसरा सबसे बड़ा मोबाइल फोन निर्माता, चौथा सबसे बड़ा ऑटोमोबाइल निर्माता बन गए हैं।	0.022853258997201926	0.5588033426934574
775	हम एक ऐसा देश हैं जहां बंपर पैदावार हो रही है।”	हम एक राष्ट्र हैं जिसमें फसलों का उत्पादन तेजी से होता है।	उन्होंने कहा कि हम एक ऐसा देश हैं जहां फसल उत्पादन में बम्पर वृद्धि हुई है।	1.3069628477096555	-1.572561502456665	NP	0.053175079084288375	0.9468249209157116	-0.09579229354858397	0.14517609775066376	P	0.5599522802621025	0.4400477197378976	उन्होंने कहा कि हम एक ऐसा देश हैं जहां फसल उत्पादन में बम्पर वृद्धि हुई है।	-0.13279932737350475	0.053175079084288375
776	रोजगार का जिक्र करते हुए प्रधानमंत्री ने कहा कि नौकरियों की सबसे ज्यादा अवसर परिवहन क्षेत्र में बने हैं।	रोजगार के मामले में, प्रधानमंत्री ने कहा कि परिवहन क्षेत्र में अधिकतम रोजगार वृद्धि हुई है।	रोजगार के मोर्चे पर प्रधानमंत्री ने कहा कि परिवहन क्षेत्र में सबसे अधिक रोजगार वृद्धि हुई है।	-0.09768348187208176	0.1476873904466629	P	0.5610367887900098	0.43896321120999005	-0.097863107919693	0.1459817737340927	P	0.5606609412520054	0.43933905874799445	रोजगार के मामले में, प्रधानमंत्री ने कहा कि परिवहन क्षेत्र में अधिकतम रोजगार वृद्धि हुई है।	0.025001954287290573	0.5610367887900098
777	उन्होंने कहा कि पेरिस समझौते को अंतिम रूप दिए जाने के पहले दुनिया के शीर्ष नेताओं ने भारत से बात की थी।	उन्होंने कहा कि पेरिस समझौते को अंतिम रूप देने से पहले विश्व के सर्वोच्च नेताओं ने भारत से बातचीत की थी।	उन्होंने कहा कि पेरिस समझौते को अंतिम रूप देने से पहले विश्व के शीर्ष नेता भारत से बात करते थे।	-0.09181698411703106	0.1381930112838745	P	0.5572503206892749	0.44274967931072506	-0.09059483557939528	0.13667163252830505	P	0.5565733251393159	0.443426674860684	उन्होंने कहा कि पेरिस समझौते को अंतिम रूप देने से पहले विश्व के सर्वोच्च नेताओं ने भारत से बातचीत की थी।	0.023188013583421728	0.5572503206892749
778	उन्होंने साफ कहा कि आज भारत के इस्राइल और फलीस्तीन के साथ ही सऊदी अरब और ईरान के साथ भी मित्रतापूर्ण संबंध हैं।	प्रधानमंत्री ने यह भी स्पष्ट किया कि भारत इसराइल और फिलीस्तीन के साथ तथा सउदी अरब और ईरान के साथ मित्र बनेगा।	प्रधानमंत्री ने यह भी स्पष्ट किया कि भारत इस्राइल और फिलिस्तीन के साथ-साथ सऊदी अरब और ईरान दोनों के साथ मित्र बना रहेगा।	-0.09811890870332718	0.1477877199649811	P	0.561168727605033	0.4388312723949669	-0.09737630933523178	0.14771713316440582	P	0.5609684637405962	0.4390315362594039	प्रधानमंत्री ने यह भी स्पष्ट किया कि भारत इसराइल और फिलीस्तीन के साथ तथा सउदी अरब और ईरान के साथ मित्र बनेगा।	0.024834405630826964	0.561168727605033
779	हम शांति, प्रगति एवं समृद्धि के लिए क्षेत्रीय संपर्क के दमदार तर्क की सराहना करते हैं।	हम शांति, प्रगति और समृद्धि के लिए क्षेत्रीय संयोजकता के ठोस तर्क को मानते हैं।	"""हम शांति, प्रगति और समृद्धि के लिए क्षेत्रीय संपर्क के सम्मोहक तर्क की सराहना करते हैं।"""	-0.09571922570466997	0.14468441903591156	P	0.5598131187693769	0.4401868812306232	-0.09409020096063613	0.14169190824031824	P	0.5586739560630173	0.44132604393698277	हम शांति, प्रगति और समृद्धि के लिए क्षेत्रीय संयोजकता के ठोस तर्क को मानते हैं।	0.024482596665620797	0.5598131187693769
780	इन संस्‍थानों को 5 वर्षों के लिए प्रतिवर्ष प्रति छात्र 5 लाख रूपये की मंजूरी दी गई है।	इन संस्थानों को 5 वर्ष के लिए प्रति छात्र प्रति वर्ष रु. 5 लाख की पुनरावृत्ति अनुदान भी मंजूर किए गए हैं।	इन संस्थानों को 5 वर्षों के लिए प्रति छात्र प्रति वर्ष 5 लाख रुपये की दर से आवर्ती अनुदान भी मंजूर किया गया है।	-0.09540285915136336	0.14236648380756378	P	0.5591638659016009	0.44083613409839895	-0.09656188637018204	0.1441705822944641	P	0.5598941467525175	0.44010585324748264	इन संस्थानों को 5 वर्षों के लिए प्रति छात्र प्रति वर्ष 5 लाख रुपये की दर से आवर्ती अनुदान भी मंजूर किया गया है।	0.02348181232810021	0.5591638659016009
781	इसके बाद उम्‍मीद है कि ये संस्‍थान अपना संचालन खर्च/रखरखाव खर्च आंतरिक तौर पर धनराशि के सृजन से कर लेंगे।	इसके बाद संस्थानों से आशा की जाती है कि वे निधियों के आंतरिक उत्पादन से अपने संचालन/रखरखाव लागत को पूरा करेंगे।	"""इसके बाद, संस्थानों से धन के आंतरिक सृजन से अपनी परिचालन लागत/रखरखाव लागत को पूरा करने की उम्मीद की जाती है।"""	-0.09888311475515364	0.14800699055194855	P	0.5614109023872478	0.4385890976127522	-0.09877827018499374	0.1476376503705978	P	0.5612941410939029	0.43870585890609715	इसके बाद संस्थानों से आशा की जाती है कि वे निधियों के आंतरिक उत्पादन से अपने संचालन/रखरखाव लागत को पूरा करेंगे।	0.024561937898397453	0.5614109023872478
782	इन संस्‍थानों के स्‍थायी परिसरों का निर्माण जून 2021 तक पूरा हो जाएगा।	इन संस्थानों के स्थायी परिसर का निर्माण जून, 2021 तक पूरा किया जाएगा।	"""इन संस्थानों के स्थायी परिसर का निर्माण जून, 2021 तक पूरा हो जाएगा।"""	-0.09439193457365037	0.14197587966918943	P	0.558818360989218	0.4411816390107819	-0.09374796599149708	0.1401964873075485	P	0.5582208197318197	0.44177918026818036	इन संस्थानों के स्थायी परिसर का निर्माण जून, 2021 तक पूरा किया जाएगा।	0.023791972547769526	0.558818360989218
783	एक किताब के लोकार्पण के सिलसिले में मैं 2013 में बॉम्बे स्टॉक एक्सचेंज गया था।	मैंने जून 2013 में पुस्तक के प्रकाशन के लिए बंबई स्टॉक एक्सचेंज की यात्रा की थी।	मैं पुस्तक विमोचन के लिए जून 2013 में बॉम्बे स्टॉक एक्सचेंज गया था।	-0.05023295059800148	0.09117401391267776	P	0.535292951103719	0.46470704889628117	-0.09379082173109055	0.14090074598789218	P	0.5584050578475744	0.4415949421524256	मैं पुस्तक विमोचन के लिए जून 2013 में बॉम्बे स्टॉक एक्सचेंज गया था।	0.020470531657338142	0.535292951103719
784	आज honey, यानि शहद का export दोगुना हो गया है।	शहद का निर्यात दुगुना हो गया है।	शहद का निर्यात दोगुना हो गया है।	-0.09258153289556505	0.13927079737186432	P	0.5577048179042734	0.44229518209572655	-0.09258153289556505	0.13927079737186432	P	0.5577048179042734	0.44229518209572655	शहद का निर्यात दोगुना हो गया है।	0.023344632238149636	0.5577048179042734
785	न्यास से दल विशेष के सदस्य को हटाने से न्यास गैर-राजनीतिक हो जाएगा।	ट्रस्ट से पार्टी के विशिष्ट सदस्य को हटाना उसे अराजनीतिक बना देगा।	ट्रस्ट से पार्टी विशिष्ट सदस्य को हटाने से यह गैर-राजनीतिक हो जाएगा।	-0.09590567648410796	0.1462410241365433	P	0.5602426018810602	0.43975739811893977	-0.0952235832810402	0.14285896718502045	P	0.5592410700071393	0.4407589299928608	ट्रस्ट से पार्टी के विशिष्ट सदस्य को हटाना उसे अराजनीतिक बना देगा।	0.025167673826217672	0.5602426018810602
786	प्रस्तावित संशोधन के तहत न्यास में विपक्षी दल के प्रतिनिधित्व को सुनिश्चित किया गया है।	प्रस्तावित संशोधन से विपक्ष का ट्रस्ट में प्रतिनिधित्व सुनिश्चित किया जाता है।	प्रस्तावित संशोधन से ट्रस्ट में विपक्षी दल का प्रतिनिधित्व सुनिश्चित होगा।	-0.09462680667638777	0.1421557515859604	P	0.5589206096500785	0.4410793903499216	-0.09587772190570831	0.1435979604721069	P	0.5595844353888442	0.44041556461115594	प्रस्तावित संशोधन से ट्रस्ट में विपक्षी दल का प्रतिनिधित्व सुनिश्चित होगा।	0.023764472454786308	0.5589206096500785
787	30-31 मई 207 को मैं स्‍पेन की सरकारी यात्रा पर रहूंगा।	मैं 30-31 मई, 2017 से स्पेन का आधिकारिक दौरा करूंगा।	"""मैं 30 से 31 मई, 2017 तक स्पेन की आधिकारिक यात्रा करूंगा।"""	-0.06121982261538506	0.10622157901525496	P	0.5417628219302688	0.45823717806973124	-0.05247140675783157	0.09455881267786025	P	0.5366914793124796	0.4633085206875204	मैं 30-31 मई, 2017 से स्पेन का आधिकारिक दौरा करूंगा।	0.02250087819993495	0.5417628219302688
788	प्राय: तीन दशकों में किसी भारतीय प्रधानमंत्री की यह पहली यात्रा होगी।	यह लगभग तीन दशकों में एक भारतीय प्रधानमंत्री द्वारा स्पेन की पहली यात्रा होगी।	लगभग तीन दशकों में किसी भारतीय प्रधानमंत्री की यह पहली स्पेन यात्रा होगी।	-0.0953841283917427	0.1423535048961639	P	0.5591560494645424	0.44084395053545755	-0.09361708164215089	0.14027489721775055	P	0.5582078789532106	0.44179212104678944	यह लगभग तीन दशकों में एक भारतीय प्रधानमंत्री द्वारा स्पेन की पहली यात्रा होगी।	0.023484688252210603	0.5591560494645424
789	इस दौरे के दौरान मुझे महामहिम राजा फेलीप से मुलाकात करने का भी अवसर मिलेगा।	मैं इस यात्रा के दौरान महामहिम नरेश Felipe VI को बुलाने का सौभाग्य प्राप्त करूंगा।	मुझे इस यात्रा के दौरान महामहिम किंग फेलिप VI से मुलाकात करने का सम्मान प्राप्त होगा।	-0.041229616850614555	0.08415106683969498	P	0.5313041723734652	0.46869582762653494	-0.0956493467092514	0.1428859978914261	P	0.5593526764621574	0.44064732353784264	मुझे इस यात्रा के दौरान महामहिम किंग फेलिप VI से मुलाकात करने का सम्मान प्राप्त होगा।	0.02146072499454021	0.5313041723734652
790	31 मई को मैं राष्‍ट्रपति मारियो रजोय से मुलाकात की उत्‍सुकता से प्रतीक्षा में हूं।	मैं 31 मई को राष्ट्रपति मैरियानो रायोजी से मिलने की उम्मीद करता हूं।	मैं 31 मई को राष्ट्रपति मारियानो राजॉय के साथ अपनी बैठक के लिए उत्सुक हूं।	-0.0978472754359245	0.14717720448970792	P	0.5609514793701683	0.4390485206298317	-0.09862447530031204	0.1481447070837021	P	0.5613811274718947	0.4386188725281054	मैं 31 मई को राष्ट्रपति मारियानो राजॉय के साथ अपनी बैठक के लिए उत्सुक हूं।	0.02466496452689171	0.5609514793701683
791	द्विपक्षीय व्‍यापार तथा निवेश को मजबूत बनाने में यह एक उल्‍लेखनीय अवसर होगा।	द्विपक्षीय व्यापार और निवेश संबंधों को सुदृढ़ करने के लिए काफी संभावनाएं हैं।	द्विपक्षीय व्यापार और निवेश संबंधों को मजबूत करने की काफी संभावनाएं हैं।	0.28617542982101446	-0.3074049353599548	NP	0.3558137746158023	0.6441862253841977	-0.09378000348806381	0.14369140565395358	P	0.5590904240298806	0.44090957597011926	द्विपक्षीय व्यापार और निवेश संबंधों को मजबूत करने की काफी संभावनाएं हैं।	-0.01061475276947016	0.3558137746158023
792	मैं 18वीं भारत-रूस वार्षिक शिखर वार्ता के लिए 31 मई से 2 जून तक सेंट पीटर्सबर्ग, रूस का दौरा करूंगा।	मैं 18वीं भारत-रूस वार्षिक शिखर सम्मेलन के लिए 31 मई से 2 जून तक रूस के सेंट पीटरसबर्ग की यात्रा करूंगा।	"""मैं 18वें भारत-रूस वार्षिक शिखर सम्मेलन के लिए 31 मई से 2 जून तक सेंट पीटर्सबर्ग, रूस का दौरा करूंगा।"""	-0.09267307072877888	0.1391643136739731	P	0.5577011312023524	0.4422988687976476	-0.0922224223613739	0.13762830197811127	P	0.5572110245923951	0.442788975407605	मैं 18वीं भारत-रूस वार्षिक शिखर सम्मेलन के लिए 31 मई से 2 जून तक रूस के सेंट पीटरसबर्ग की यात्रा करूंगा।	0.023245621472597115	0.5577011312023524
793	मैं इस वर्ष के फोरम के लिए मुझे सम्‍मानित अतिथि के रूप में आमंत्रित किए जाने पर आभार व्‍यक्‍त करता हूं।	मैं इस वर्ष के मंच पर मानद अतिथि बनने के लिए आमंत्रण की सराहना करता हूं।	मैं इस वर्ष के फोरम में सम्मानित अतिथि बनने के निमंत्रण की सराहना करता हूं।	-0.09654972702264783	0.1471412181854248	P	0.5606230232341807	0.43937697676581944	-0.09830675274133682	0.1476222723722458	P	0.5611742429099595	0.43882575709004046	मैं इस वर्ष के फोरम में सम्मानित अतिथि बनने के निमंत्रण की सराहना करता हूं।	0.025295745581388487	0.5606230232341807
794	फ्रांस हमारा सर्वाधिक महत्‍वपूर्ण नीतिगत साझेदार है।	फ्रांस हमारे सबसे महत्वपूर्ण कार्यनीतिक साझीदारों में से एक है।	फ्रांस हमारे सबसे महत्वपूर्ण रणनीतिक साझेदारों में से एक है।	-0.09756534546613695	0.14582917094230652	P	0.5605500041432083	0.43944999585679156	-0.09730687737464903	0.14597187936306	P	0.5605214884357113	0.43947851156428874	फ्रांस हमारे सबसे महत्वपूर्ण कार्यनीतिक साझीदारों में से एक है।	0.024131912738084786	0.5605500041432083
795	प्रधानमंत्री ने कहा कि डिजिटल संरचना के कारण सरकार और नागरिकों के बीच संबंध का तरीका बदल रहा है।	प्रधानमंत्री ने कहा कि डिजिटल अवसंरचना के कारण नागरिकों और सरकार के बीच सहभागिता का स्वरूप बदल रहा है।	प्रधानमंत्री ने कहा कि डिजिटल बुनियादी ढांचे के कारण नागरिकों और सरकार के बीच जुड़ाव का प्रारूप बदल रहा है।	-0.09326618164777756	0.13964249193668365	P	0.5579653703664628	0.44203462963353735	-0.09442638605833052	0.14060892164707184	P	0.5584898185927515	0.44151018140724857	प्रधानमंत्री ने कहा कि डिजिटल बुनियादी ढांचे के कारण नागरिकों और सरकार के बीच जुड़ाव का प्रारूप बदल रहा है।	0.02318815514445305	0.5579653703664628
796	उन्होंने कहा कि तकनीक जवाबदेही और पारदर्शिता ला रही है।	उन्होंने कहा कि प्रौद्योगिकी जवाबदेही और पारदर्शिता ला रही है।	उन्होंने कहा कि प्रौद्योगिकी जवाबदेही और पारदर्शिता ला रही है।	-0.09279754012823103	0.1397496610879898	P	0.5578762149487428	0.4421237850512572	-0.09279754012823103	0.1397496610879898	P	0.5578762149487428	0.4421237850512572	उन्होंने कहा कि प्रौद्योगिकी जवाबदेही और पारदर्शिता ला रही है।	0.023476060479879386	0.5578762149487428
797	उन्होंने कहा कि अब सरकार तक पहुंचना विशेषाधिकार नहीं बल्कि व्यवहार हो गया है।	उन्होंने कहा कि सरकार तक पहुंच अब कोई विशेषाधिकार नहीं है बल्कि एक व्यवहार है।	"""उन्होंने कहा कि सरकार तक पहुंच अब कोई विशेषाधिकार नहीं है, बल्कि एक अभ्यास है।"""	-0.09482286125421523	0.1419336497783661	P	0.5589141882593409	0.4410858117406589	-0.09703390300273895	0.14471027255058289	P	0.560143429043043	0.43985657095695696	"""उन्होंने कहा कि सरकार तक पहुंच अब कोई विशेषाधिकार नहीं है, बल्कि एक अभ्यास है।"""	0.02355539426207543	0.5589141882593409
798	इस संदर्भ में उन्होंने फाइलों के शीघ्र निपटारे, व्यापार करने की सुगमता, जीएसटी, प्रत्यक्ष लाभ अंतरण और उज्ज्वला योजना के तहत रसोई गैस की उपलब्धता का जिक्र किया।	इस संदर्भ में उन्होंने तेजी से फाइल निपटान, व्यवसाय करने में आसानता, जीटीएस, प्रत्यक्ष लाभ अंतरण और Ujjwala Yojana के माध्यम से रसोई गैस तक पहुंच का उल्लेख किया।	"""इस संदर्भ में उन्होंने तेजी से फाइल निपटान, कारोबार में सुगमता, जीएसटी, प्रत्यक्ष लाभ हस्तांतरण और उज्ज्वला योजना के माध्यम से रसोई गैस तक पहुंच का उल्लेख किया।"""	-0.08343052119016646	0.13341368734836578	P	0.5539996229031633	0.4460003770968367	-0.09395665675401689	0.14499177038669586	P	0.5594544894170427	0.4405455105829572	"""इस संदर्भ में उन्होंने तेजी से फाइल निपटान, कारोबार में सुगमता, जीएसटी, प्रत्यक्ष लाभ हस्तांतरण और उज्ज्वला योजना के माध्यम से रसोई गैस तक पहुंच का उल्लेख किया।"""	0.024991583079099662	0.5539996229031633
799	प्रधानमंत्री ने कहा कि मुद्रा योजना के जरिये उद्यमियों को नये अवसर उपलब्ध हुये हैं।	प्रधानमंत्री ने कहा कि मुद्र योजना के माध्यम से उद्यमियों के लिए नए अवसर उपलब्ध हैं।	प्रधानमंत्री ने कहा कि मुद्रा योजना के माध्यम से उद्यमियों के लिए नए अवसर उपलब्ध हैं।	-0.09560645371675493	0.14349843561649323	P	0.5594930515381389	0.4405069484618612	-0.09560645371675493	0.14349843561649323	P	0.5594930515381389	0.4405069484618612	प्रधानमंत्री ने कहा कि मुद्रा योजना के माध्यम से उद्यमियों के लिए नए अवसर उपलब्ध हैं।	0.02394599094986915	0.5594930515381389
800	उन्होंने कहा कि अभी तक मुद्रा योजना के लाभार्थियों में से 74% महिलायें हैं।	उन्होंने कहा कि अब तक मुद्र योजना के तहत 74 प्रतिशत लाभार्थी महिलाएं हैं।	उन्होंने कहा कि मुद्रा योजना के तहत अब तक 74 प्रतिशत लाभार्थी महिलाएं हैं।	-0.0960293859243393	0.14376257359981537	P	0.5596623803255765	0.44033761967442364	-0.09792039543390274	0.14541779458522797	P	0.5605361290081722	0.43946387099182793	उन्होंने कहा कि मुद्रा योजना के तहत अब तक 74 प्रतिशत लाभार्थी महिलाएं हैं।	0.023866593837738037	0.5596623803255765
801	उन्होंने अटल नवोन्मेष अभियान, स्किल इण्डिया और स्टॉर्ट अप इण्डिया का भी जिक्र किया।	उन्होंने अटल नवान्वेषण मिशन, कौशल भारत और स्टार्ट अप भारत का भी उल्लेख किया।	"""उन्होंने अटल इनोवेशन मिशन, स्किल इंडिया और स्टार्ट अप इंडिया का भी उल्लेख किया।"""	-0.09654176980257034	0.14424932003021243	P	0.5599085917015971	0.44009140829840293	-0.09556623548269272	0.14314891397953033	P	0.5593969937986597	0.4406030062013404	उन्होंने अटल नवान्वेषण मिशन, कौशल भारत और स्टार्ट अप भारत का भी उल्लेख किया।	0.023853775113821044	0.5599085917015971
802	सरकारी योजनाओं के विभिन्न लाभार्थियों से प्रधानमंत्री की वीडियो कॉन्फ्रेंस का यह दूसरा संवाद कार्यक्रम था।	यह वीडियो कांफ्रेंस प्रधानमंत्री द्वारा विभिन्न सरकारी योजनाओं के लाभार्थियों के साथ बातचीत करते हुए वीडियो पुल की श्रृंखला में दूसरा है।	प्रधानमंत्री द्वारा वीडियो कांफ्रेंस के माध्यम से सरकारी योजनाओं के विभिन्न लाभार्थियों से बातचीत करने की श्रृंखला में यह दूसरा अवसर है।	-0.0998379737138748	0.14846326410770416	P	0.5617583335476596	0.4382416664523405	-0.09863247722387312	0.1452392786741257	P	0.5606675609117723	0.4393324390882277	यह वीडियो कांफ्रेंस प्रधानमंत्री द्वारा विभिन्न सरकारी योजनाओं के लाभार्थियों के साथ बातचीत करते हुए वीडियो पुल की श्रृंखला में दूसरा है।	0.02431264519691468	0.5617583335476596
803	प्रधानमंत्री श्री मोदी ने लाभार्थियों से बातचीत करते हुए मुद्रा योजना को रोजगार सृजन वाली योजना बताया।	लाभार्थियों के साथ बातचीत करने में प्रसन्नता व्यक्त करते हुए, प्रधानमंत्री ने कहा कि मुद्र योजना एक रोजगार गुणक बन गई है।	लाभार्थियों के साथ बातचीत करने में सक्षम होने पर प्रसन्नता व्यक्त करते हुए प्रधानमंत्री ने कहा कि मुद्रा योजना एक रोजगार गुणक बन गई है।	-0.09836532920598982	0.14615574479103088	P	0.5608274942810832	0.43917250571891686	-0.09934989362955092	0.1473501771688461	P	0.5613641098910748	0.4386358901089253	लाभार्थियों के साथ बातचीत करने में सक्षम होने पर प्रसन्नता व्यक्त करते हुए प्रधानमंत्री ने कहा कि मुद्रा योजना एक रोजगार गुणक बन गई है।	0.02389520779252053	0.5608274942810832
804	उन्होंने कहा कि इस पहल ने उद्यमियों को साहुकारों और बिचौलियों के कुचक्र से बचाने में सहायता प्रदान की है।	उन्होंने आगे कहा कि इस पहल ने उद्यमियों को कर्जदाताओं और मध्यस्थों के दुष्ट चक्र से मुक्त करने में मदद की है।	उन्होंने आगे कहा कि इस पहल ने उद्यमियों को साहूकारों और बिचौलियों के दुष्चक्र से मुक्त करने में मदद की है।	-0.0986698046326637	0.14652083814144135	P	0.560992402358983	0.43900759764101704	-0.09541461616754532	0.14260523021221164	P	0.5592256139884197	0.4407743860115802	उन्होंने आगे कहा कि इस पहल ने उद्यमियों को कर्जदाताओं और मध्यस्थों के दुष्ट चक्र से मुक्त करने में मदद की है।	0.023925516754388823	0.560992402358983
