	Original_Sentence	mBART_Translated	IndicTrans_Translated	mBART_NP_logits	mBART_P_logits	model_pred_mbart	mbart_P_prob	mbart_NP_prob	IndicT_NP_logits	IndicT_P_logits	model_pred_IndicT	indicT_P_prob	indicT_NP_prob	selected_translation	mBART_avg	IT_avg
960	நமது வளர்ச்சிக்கான முன்முயற்சிகளில் சுவீடன் மதிப்புமிகு பங்குதாரராக உள்ளது.	நமது வளர்ச்சித் திட்டங்களில் ஸ்வீடன் மதிப்புமிக்க பங்காளியாக உள்ளது.	நமது வளர்ச்சி முயற்சிகளில் ஸ்வீடன் மதிப்புமிக்க பங்குதாரராக உள்ளது.	-0.030486630275846	0.089966900646687	P	0.530077025757796	0.469922974242204	-0.148794710636139	0.224481672048569	P	0.592250430128992	0.407749569871008	நமது வளர்ச்சி முயற்சிகளில் ஸ்வீடன் மதிப்புமிக்க பங்குதாரராக உள்ளது.	0.029740135185421	0.530077025757796
961	சுவீடன் அரசர் மாட்சிமை பொருந்திய கார்ல் பதினாறாம் குஸ்தாஃப் மன்னரையும் நான் சந்திக்கவிருக்கிறேன்.	ஸ்வீடன் நாட்டு மன்னர் கார்ல் XVI குஸ்தாஃப் ஆகியோரையும் நான் கேட்டுக் கொள்கிறேன்.	ஸ்வீடன் மன்னர் மாட்சிமை பொருந்திய 16-வது கார்ல் குஸ்டாஃப்பையும் நான் சந்திக்க உள்ளேன்.	1.85140466690063	-1.98754549026489	NP	0.021062983199611	0.978937016800389	0.044406812638044	-0.002612468088046	NP	0.488247344982006	0.511752655017994	ஸ்வீடன் மன்னர் மாட்சிமை பொருந்திய 16-வது கார்ல் குஸ்டாஃப்பையும் நான் சந்திக்க உள்ளேன்.	-0.068070411682129	0.021062983199611
962	தூயத் தொழில்நுட்பங்கள், சுற்றுச்சூழல் தீர்வுகள், துறைமுகங்கள் நவீன மையம், தொடர்ச்சியான குளிர்பதனக் கிடங்குகள், திறன் மேம்பாடு, புதிய கண்டுபிடிப்பு போன்றவற்றில் நார்டிக் நாடுகளுக்கு உள்ள பலம், உலகளவில் அங்கீகரிக்கப்பட்டுள்ளது.	தூய்மையான தொழில்நுட்பங்கள், சுற்றுச்சூழல் தீர்வுகள், துறைமுகங்களை நவீனமயமாக்குதல், குளிர்சாதனச் சங்கிலிகள், திறன் மேம்பாடு மற்றும் கண்டுபிடிப்பு ஆகியவற்றில் நோர்டிக் நாடுகள் உலக அளவில் அங்கீகரிக்கப்பட்டுள்ளன.	"""தூய்மையான தொழில்நுட்பங்கள், சுற்றுச்சூழல் தீர்வுகள், துறைமுகங்களை நவீனமயமாக்குதல், குளிர் சங்கிலிகள், திறன் மேம்பாடு மற்றும் புதிய கண்டுபிடிப்புகள் ஆகியவற்றில் நார்டிக் நாடுகள் உலகளவில் வலுவாக உள்ளன."""	1.83899736404419	-1.98255002498627	NP	0.021424823431923	0.978575176568077	1.82514929771423	-1.96097958087921	NP	0.02218012456565	0.97781987543435	"""தூய்மையான தொழில்நுட்பங்கள், சுற்றுச்சூழல் தீர்வுகள், துறைமுகங்களை நவீனமயமாக்குதல், குளிர் சங்கிலிகள், திறன் மேம்பாடு மற்றும் புதிய கண்டுபிடிப்புகள் ஆகியவற்றில் நார்டிக் நாடுகள் உலகளவில் வலுவாக உள்ளன."""	-0.071776330471039	0.021424823431923
963	இந்தியாவில் மாற்றத்தை உருவாக்குவது என்ற நமது தொலைநோக்குப் பார்வைக்கு நல்ல பொருத்தமுள்ளதாக நார்டிக் திறமைகள் உள்ளன.	இந்தியாவின் மாற்றத்திற்கான நமது தொலைநோக்கு பார்வைக்கு நோர்டிக் திறன் மிகவும் பொருத்தமானது.	இந்தியாவின் மாற்றத்திற்கான நமது தொலைநோக்குப் பார்வைக்கு நார்டிக் திறன்கள் நன்கு பொருந்துகின்றன.	-0.095791980624199	0.163056075572968	P	0.564353097446396	0.435646902553604	0.024187866598368	0.017457541078329	NP	0.498317424971325	0.501682575028675	இந்தியாவின் மாற்றத்திற்கான நமது தொலைநோக்கு பார்வைக்கு நோர்டிக் திறன் மிகவும் பொருத்தமானது.	0.033632047474384	0.564353097446396
964	பிரிட்டன் பிரதமர் தெரசா மே அவர்களின் அழைப்பையேற்று, 2018 ஏப்ரல் 18 அன்று நான் லண்டன் செல்கிறேன்.	பிரதம மந்திரி தெரேசா மேயின் அழைப்பின் பேரில் 2018 ஏப்ரல் 18 அன்று நான் லண்டனில் இருப்பேன்.	பிரதமர் தெரசா மே அழைப்பின் பேரில் 2018 ஏப்ரல் 18 அன்று நான் லண்டன் செல்கிறேன்.	-0.150445401668549	0.222108855843544	P	0.592076032613348	0.407923967386652	-0.160580009222031	0.224007233977318	P	0.594979012050961	0.405020987949039	பிரதமர் தெரசா மே அழைப்பின் பேரில் 2018 ஏப்ரல் 18 அன்று நான் லண்டன் செல்கிறேன்.	0.035831727087498	0.592076032613348
965	ஏற்கெனவே, 2015 நவம்பரில் பிரிட்டனில் பயணம் செய்திருக்கிறேன்.	கடந்த நவம்பர் 2015ல் நான் இங்கிலாந்தை சென்றிருந்தேன்.	நான் கடைசியாக நவம்பர் 2015ல் இங்கிலாந்து சென்றிருந்தேன்.	1.93499732017517	-2.10720324516296	NP	0.017255799631877	0.982744200368123	1.93662571907043	-2.11164927482605	NP	0.017153090746421	0.982846909253579	கடந்த நவம்பர் 2015ல் நான் இங்கிலாந்தை சென்றிருந்தேன்.	-0.086102962493897	0.017255799631877
966	இந்தியாவும், பிரிட்டனும் வலுவான வரலாற்று உறவுகளோடு பிணைந்த நவீன நட்புறவையும் கொண்டிருக்கிறது.	இந்தியாவும் ஐக்கிய இராச்சியமும் வலுவான வரலாற்று உறவுகளால் பிணைந்த நவீன கூட்டாண்மையை கொண்டுள்ளன.	"""இந்தியாவும், இங்கிலாந்தும் வலுவான வரலாற்று உறவுகளால் பிணைக்கப்பட்ட நவீன கூட்டாண்மையைப் பகிர்ந்து கொண்டுள்ளன."""	-0.112019613385201	0.182460457086563	P	0.573092572870705	0.426907427129294	-0.119542866945267	0.193082854151726	P	0.577526040139136	0.422473959860865	"""இந்தியாவும், இங்கிலாந்தும் வலுவான வரலாற்று உறவுகளால் பிணைக்கப்பட்ட நவீன கூட்டாண்மையைப் பகிர்ந்து கொண்டுள்ளன."""	0.035220421850681	0.573092572870705
967	இந்நிலையில், கல்வி நிறுவனங்களுக்கும், ஆராய்ச்சி மற்றும் மேம்பாட்டு சோதனைக் கூடங்களுக்கும், தொழில்துறைக்கும், அரசின் பல்வேறு துறைகளுக்கும் இடையே வலுவான தொடர்புகளை உருவாக்கக் குழு உறுப்பினர்கள் பாடுபடவேண்டும் என்றும் அவர் வலியுறுத்தினார்.	இந்த வகையில், கல்வி நிறுவனங்கள், ஆராய்ச்சி மற்றும் மேம்பாட்டு ஆய்வகங்கள், தொழில்துறை மற்றும் பல்வேறு அரசுத் துறைகளுக்கு இடையே வலுவான இணைப்புகளை ஏற்படுத்தும் வகையில் பணியாற்றுமாறு அவர் கவுன்சிலின் உறுப்பினர்களை கேட்டுக் கொண்டார்.	"""இந்த சூழலில், கல்வி நிறுவனங்கள், ஆராய்ச்சி மற்றும் மேம்பாட்டு ஆய்வகங்கள், தொழில் துறை மற்றும் பல்வேறு அரசுத் துறைகளுக்கு இடையே வலுவான இணைப்பை ஏற்படுத்த வேண்டும் என்று கவுன்சில் உறுப்பினர்களை அவர் வலியுறுத்தினார்."""	1.52787637710571	-1.64886689186096	NP	0.040050355907307	0.959949644092693	1.32692492008209	-1.43471395969391	NP	0.059432685697326	0.940567314302675	"""இந்த சூழலில், கல்வி நிறுவனங்கள், ஆராய்ச்சி மற்றும் மேம்பாட்டு ஆய்வகங்கள், தொழில் துறை மற்றும் பல்வேறு அரசுத் துறைகளுக்கு இடையே வலுவான இணைப்பை ஏற்படுத்த வேண்டும் என்று கவுன்சில் உறுப்பினர்களை அவர் வலியுறுத்தினார்."""	-0.060495257377625	0.040050355907307
968	கல்வி நிறுவனங்களுக்கும், ஆராய்ச்சி நிறுவனங்களுக்கும் இடையே உள்ள தடைகளைத் தகர்ப்பது அவசியம் என்றும் அவர் தெரிவித்தார் .	கல்வி நிறுவனங்கள் மற்றும் ஆராய்ச்சி நிறுவனங்கள் இடையே உள்ள முரண்பாடுகளை உடைக்க வேண்டியதன் அவசியத்தை அவர் வலியுறுத்தினார்.	கல்வி மற்றும் ஆராய்ச்சி நிறுவனங்களிடையேயான இடைவெளியை நீக்க வேண்டியதன் அவசியத்தை அவர் வலியுறுத்தினார்.	0.072540730237961	-0.041086595505476	NP	0.471623692938031	0.528376307061969	1.73828434944153	-1.87797236442566	NP	0.026179337334141	0.973820662665859	கல்வி நிறுவனங்கள் மற்றும் ஆராய்ச்சி நிறுவனங்கள் இடையே உள்ள முரண்பாடுகளை உடைக்க வேண்டியதன் அவசியத்தை அவர் வலியுறுத்தினார்.	0.015727067366243	0.471623692938031
969	பள்ளிக் குழந்தைகளிடம் உள்ள அறிவியல் திறனைக் கண்டறிந்து வளர்ப்பதற்கும், அவர்களை மாவட்ட மற்றும் மண்டல நிலையில் உள்ள அடல் டிங்கரிங் சோதனைக் கூடங்களுடன் இணைப்பதற்குப் பொருத்தமான அமைப்புகளையும், நடைமுறைகளையும் உருவாக்க வேண்டும் என்று பிரதமர் கேட்டுக் கொண்டார்.	பள்ளி மாணவர்களிடையே அறிவியல் திறனை அடையாளம் காணவும் வளர்க்கவும், மாவட்ட மற்றும் பிராந்திய அளவில் உள்ள அடல் டிங்கரிங் சோதனைக் கூடங்களுக்கு இணைக்கவும் பொருத்தமான மேடைகள் மற்றும் நடைமுறைகள் உருவாக்கப்பட வேண்டும் என்று பிரதமர் கேட்டுக் கொண்டார்.	"""பள்ளிக் குழந்தைகளிடையே அறிவியல் திறமைகளை அடையாளம் கண்டு வளர்க்க ஏற்ற மேடைகள் மற்றும் வழிமுறைகளை உருவாக்கி, அவற்றை மாவட்ட மற்றும் பிராந்திய அளவில் உள்ள அடல் டிங்கரிங் ஆய்வகங்களுடன் இணைக்க வேண்டும் என்று பிரதமர் கேட்டுக் கொண்டார்."""	1.58761703968048	-1.72100424766541	NP	0.035276609738967	0.964723390261033	1.47665059566498	-1.60293531417847	NP	0.043957214239781	0.956042785760219	"""பள்ளிக் குழந்தைகளிடையே அறிவியல் திறமைகளை அடையாளம் கண்டு வளர்க்க ஏற்ற மேடைகள் மற்றும் வழிமுறைகளை உருவாக்கி, அவற்றை மாவட்ட மற்றும் பிராந்திய அளவில் உள்ள அடல் டிங்கரிங் ஆய்வகங்களுடன் இணைக்க வேண்டும் என்று பிரதமர் கேட்டுக் கொண்டார்."""	-0.066693603992462	0.035276609738967
970	இந்நிலையில், விவசாய வருமானத்தை அதிகரித்தல், ரத்தசோகை போன்ற நாள்பட்ட மற்றும் மரபு வழி நோய்களுக்குத் தீர்வு காணுதல், கழிவுப் பொருள் நிர்வாகம், சைபர் பாதுகாப்பு போன்ற ஆராய்ச்சிக்குரிய முன்னுரிமைத் துறைகள் பற்றி பிரதமர் குறிப்பிட்டார்.	இந்த வகையில், வேளாண் வருமானத்தை உயர்த்துதல், நோய்த்தன்மை மற்றும் மரபணு நோய்களுக்கான தீர்வுகள், அறுவைக் கல அனீமியம், கழிவு மேலாண்மை மற்றும் இணைய பாதுகாப்பு போன்ற ஆராய்ச்சியின் சில முன்னுரிமைப் பகுதிகள் குறித்து பிரதமர் குறிப்பிட்டார்.	"""வேளாண் வருமானத்தை உயர்த்துதல், நாள்பட்ட மற்றும் மரபணு நோய்களான அரிவாள் செல் சோகை, கழிவு மேலாண்மை மற்றும் இணையப் பாதுகாப்பு ஆகியவற்றுக்கு தீர்வு காண்பது போன்ற ஆராய்ச்சிக்கான சில முன்னுரிமைத் துறைகளை பிரதமர் குறிப்பிட்டார்."""	1.64097189903259	-1.7842583656311	NP	0.031516193645124	0.968483806354876	1.73365306854248	-1.87842917442322	NP	0.026285971973466	0.973714028026534	இந்த வகையில், வேளாண் வருமானத்தை உயர்த்துதல், நோய்த்தன்மை மற்றும் மரபணு நோய்களுக்கான தீர்வுகள், அறுவைக் கல அனீமியம், கழிவு மேலாண்மை மற்றும் இணைய பாதுகாப்பு போன்ற ஆராய்ச்சியின் சில முன்னுரிமைப் பகுதிகள் குறித்து பிரதமர் குறிப்பிட்டார்.	-0.071643233299256	0.031516193645124
971	அந்தப் பகுதியில் சொட்டு நீர்ப் பாசனம் எவ்வளவு பரவலாக விவசாயிகளுக்கு பலன் கொடுத்திருக்கிறது என்பது பற்றி பிரதமர் குறிப்பிட்டார்.	இந்த மண்டலத்தின் விவசாயிகளுக்கு சொட்டு நீர்ப்பாசனம் எவ்வளவு பயனளிப்பதாகும் என்பதை பிரதமர் குறிப்பிட்டார்.	சொட்டு நீர்ப் பாசனம் இப்பகுதியில் உள்ள விவசாயிகளுக்கு எவ்வாறு பரவலாக பயனளித்துள்ளது என்பதை பிரதமர் சுட்டிக்காட்டினார்.	-0.094807878136635	0.163967862725258	P	0.564335318010872	0.435664681989128	-0.119490750133991	0.194161862134934	P	0.577776571054577	0.422223428945423	சொட்டு நீர்ப் பாசனம் இப்பகுதியில் உள்ள விவசாயிகளுக்கு எவ்வாறு பரவலாக பயனளித்துள்ளது என்பதை பிரதமர் சுட்டிக்காட்டினார்.	0.034579992294312	0.564335318010872
972	“இங்குள்ள விவசாயிகள் பால்பண்ணை மற்றும் கால்நடை பராமரிப்புக்கு மாறியுள்ளனர்.	“இங்குள்ள விவசாயிகள் பால் மற்றும் கால்நடை மேலாண்மைக்கு திரும்பினார்கள்.	""""""""""" """"இங்குள்ள விவசாயிகள் பால் மற்றும் கால்நடை வளர்ப்பை நோக்கி திரும்பியுள்ளனர்."""""""	-0.106423005461693	0.171131834387779	P	0.568946658693766	0.431053341306234	-0.092896021902561	0.158341318368912	P	0.562481029031286	0.437518970968714	“இங்குள்ள விவசாயிகள் பால் மற்றும் கால்நடை மேலாண்மைக்கு திரும்பினார்கள்.	0.032354414463043	0.568946658693766
973	இது விவசாயிகளுக்கு நன்மை தருகிறது” என்று பிரதமர் மோடி கூறினார்.	விவசாயிகளுக்கு இது பயனளிக்கும்” என்றார்.	"""இது விவசாயிகளுக்கு மிகவும் பயனுள்ளதாக இருக்கும் """"என்றார்."""	-0.038930468261242	0.09694766253233	P	0.533917364435108	0.466082635564892	1.34557414054871	-1.43366169929504	NP	0.058456600290542	0.941543399709458	விவசாயிகளுக்கு இது பயனளிக்கும்” என்றார்.	0.029008597135544	0.533917364435108
974	கடந்த 40 ஆண்டுகளாக, தீவிரவாதத்தின் வரையறை குறித்து ஐக்கிய நாடுகள் அமைப்பால் உடன்பாட்டுக்கு வர முடியாததற்காக பிரதமர் வருத்தம் தெரிவித்தார்.	நாற்பது ஆண்டுகளாக பயங்கரவாதத்தின் வரையறை குறித்து ஐக்கிய நாடுகள் சபை ஒரு உடன்பாட்டிற்கு வர முடியவில்லை என்பதை பிரதமர் வருத்தம் தெரிவித்தார்.	"""கடந்த நாற்பது ஆண்டுகளாக, பயங்கரவாதத்தின் வரையறை குறித்து ஐக்கிய நாடுகள் சபையால் ஒரு உடன்பாட்டுக்கு வர முடியாமல் போனது குறித்து பிரதமர் வருத்தம் தெரிவித்தார்."""	-0.143689408898354	0.21499952673912	P	0.588723025338956	0.411276974661044	-0.142041355371475	0.214953318238258	P	0.588312735105172	0.411687264894828	நாற்பது ஆண்டுகளாக பயங்கரவாதத்தின் வரையறை குறித்து ஐக்கிய நாடுகள் சபை ஒரு உடன்பாட்டிற்கு வர முடியவில்லை என்பதை பிரதமர் வருத்தம் தெரிவித்தார்.	0.035655058920384	0.588723025338956
975	இந்த விவகாரத்தை ஐக்கிய நாடுகள் சபையில் எழுப்புவதாக அதிபர் புதின் நேற்று கூறியதற்கு பிரதமர் வரவேற்பு தெரிவித்தார்.	ஐக்கிய நாடுகள் சபையில் இந்த விவகாரத்தை எழுப்பும் என்று ஜனாதிபதி புட்டின் நேற்று கூறியதை அவர் வரவேற்றார்.	இந்த விவகாரத்தை ஐக்கிய நாடுகள் சபையில் எழுப்புவேன் என்று அதிபர் புடின் நேற்று கூறியதை அவர் வரவேற்றார்.	-0.108344815671444	0.170784384012222	P	0.569332722723908	0.430667277276092	-0.143504455685615	0.222904399037361	P	0.590590946961536	0.409409053038464	இந்த விவகாரத்தை ஐக்கிய நாடுகள் சபையில் எழுப்புவேன் என்று அதிபர் புடின் நேற்று கூறியதை அவர் வரவேற்றார்.	0.031219784170389	0.569332722723908
976	பெருந்திரளாக மக்கள் கூடியிருந்த பொதுக்கூட்டத்தில் உரையாற்றிய பிரதமர், மிகப் பெரிய கவிஞர் ராம்தார் சிங் தினகர் அவர்களுடன் மிகவும் நெருங்கிய தொடர்புடைய நிலத்திற்கு தாம் வருகை புரிந்ததில் பெரும் மகிழ்ச்சியடைவதாக தெரிவித்தார்.	ஒரு பெரிய பொதுக் கூட்டத்தில் உரையாற்றிய பிரதமர், மிகப்பெரிய கவிஞர் ராம்தாரி சிங் திங்கர் ஜியுடன் நெருக்கமாக தொடர்புடைய நாட்டிற்கு வருகை தந்திருப்பது தனக்கு மகிழ்ச்சி அளிக்கிறது என்றார்.	"""பெரும் பொதுக் கூட்டத்தில் உரையாற்றிய பிரதமர், மாபெரும் கவிஞர் ராம்தாரி சிங் தின்கர் அவர்களுடன் நெருக்கமாக தொடர்புடைய நிலத்திற்கு வருகை தந்ததில் மகிழ்ச்சி அடைவதாகக் கூறினார்."""	-0.092709392309189	0.148986950516701	P	0.560131643849358	0.439868356150642	-0.10584981739521	0.166882008314133	P	0.567763440877441	0.432236559122559	"""பெரும் பொதுக் கூட்டத்தில் உரையாற்றிய பிரதமர், மாபெரும் கவிஞர் ராம்தாரி சிங் தின்கர் அவர்களுடன் நெருக்கமாக தொடர்புடைய நிலத்திற்கு வருகை தந்ததில் மகிழ்ச்சி அடைவதாகக் கூறினார்."""	0.028138779103756	0.560131643849358
977	பீகாரின் வளர்ச்சிக்காக மத்திய அரசு மற்றும் மாநில அரசு இயன்ற அனைத்தையும் மேற்கொள்ளும் என ஒவ்வொருவருக்கும் அவர் உறுதியளித்தார்.	பீகார் மாநிலத்தின் வளர்ச்சிக்காக மத்திய அரசும் மாநில அரசும் இயன்ற அனைத்து நடவடிக்கைகளையும் மேற்கொள்ளும் என்று பிரதமர் ஒவ்வொருவருக்கும் உறுதி அளித்தார்.	"""பீகாரின் வளர்ச்சிக்காக மத்திய அரசும், மாநில அரசும் சாத்தியமான அனைத்தையும் செய்யும் என்று அவர் அனைவருக்கும் உறுதியளித்தார்."""	-0.184257879853249	0.263369172811508	P	0.610074896561936	0.389925103438064	-0.154240697622299	0.230265825986862	P	0.594959560176745	0.405040439823256	பீகார் மாநிலத்தின் வளர்ச்சிக்காக மத்திய அரசும் மாநில அரசும் இயன்ற அனைத்து நடவடிக்கைகளையும் மேற்கொள்ளும் என்று பிரதமர் ஒவ்வொருவருக்கும் உறுதி அளித்தார்.	0.03955564647913	0.610074896561936
978	மக்களின் உணர்வுகளை பூர்த்தி செய்யும் வகையில் அரசு களைப்பின்றி உழைத்து வருவதாக பிரதமர் கூறினார்.	மக்களின் விருப்பங்களை நிறைவேற்றுவதற்காக அரசு tirelessly பணியாற்றுகிறது என்று பிரதமர் கூறினார்.	மக்களின் விருப்பங்களை நிறைவேற்ற அரசு அயராது பாடுபட்டு வருவதாக பிரதமர் தெரிவித்தார்.	1.87710905075073	-2.03315353393555	NP	0.01964171300117	0.98035828699883	-0.032374337315559	0.085031919181347	P	0.529317894810411	0.470682105189589	மக்களின் விருப்பங்களை நிறைவேற்ற அரசு அயராது பாடுபட்டு வருவதாக பிரதமர் தெரிவித்தார்.	-0.078022241592407	0.01964171300117
979	இன்று அடிக்கல் நாட்டப்பட்ட திட்டங்கள் பீகாரின் வளர்ச்சிக்கு பெரும் முக்கியத்துவம் அளிக்கும் என அவர் தெரிவித்தார்.	இன்று அடிக்கல் நாட்டப்படும் திட்டங்கள் பீகார் மாநிலத்தின் வளர்ச்சிக்கு உத்வேகம் அளிக்கும் என்றார்.	இன்று அடிக்கல் நாட்டப்படும் திட்டங்கள் பீகாரின் வளர்ச்சிக்கு உத்வேகம் அளிக்கும் என்று அவர் கூறினார்.	-0.147248417139053	0.222595050930977	P	0.591421154258502	0.408578845741498	-0.150845393538475	0.224465250968933	P	0.592741591386527	0.407258408613473	இன்று அடிக்கல் நாட்டப்படும் திட்டங்கள் பீகாரின் வளர்ச்சிக்கு உத்வேகம் அளிக்கும் என்று அவர் கூறினார்.	0.037673316895962	0.591421154258502
980	சமீபத்தில் துவங்கப்பட்ட அந்த்யோதயா விரைவு ரயில் வண்டிகளை குறிப்பிட்ட அவர், இவை பீகார், கிழக்கு இந்தியா மற்றும் நாட்டின் பிற பகுதிகளுடனான இணைப்பை மேம்படுத்தும் என்றார்.	அண்மையில் அன்ட்யோதயா எக்ஸ்பிரஸ்கள் தொடங்கப்பட்டதை சுட்டிக்காட்டிய அவர், இவை பீகார், கிழக்கு இந்தியா மற்றும் நாட்டின் இதர பகுதிகளுக்கு இடையிலான இணைப்பை மேம்படுத்தும் என்றார்.	"""சமீபத்தில் தொடங்கப்பட்ட அந்தியோதயா எக்ஸ்பிரஸ் பற்றி குறிப்பிட்ட அவர், இது பீகார், கிழக்கு இந்தியா மற்றும் நாட்டின் பிற பகுதிகளுக்கு இடையிலான இணைப்பை மேம்படுத்தும் என்றார்."""	1.80275273323059	-1.93877899646759	NP	0.023168247505425	0.976831752494575	-0.102774873375893	0.167418956756592	P	0.567140489361429	0.432859510638571	"""சமீபத்தில் தொடங்கப்பட்ட அந்தியோதயா எக்ஸ்பிரஸ் பற்றி குறிப்பிட்ட அவர், இது பீகார், கிழக்கு இந்தியா மற்றும் நாட்டின் பிற பகுதிகளுக்கு இடையிலான இணைப்பை மேம்படுத்தும் என்றார்."""	-0.0680131316185	0.023168247505425
981	“ஆசியான்-இந்தியா மற்றும் கிழக்கு ஆசிய உச்சி மாநாடுகளில் பங்கேற்பதற்காக நான் நவம்பர் 14, 15 தேதிகளில் சிங்கப்பூர் செல்லவிருக்கிறேன்.	“அசியான்-இந்தியா மற்றும் கிழக்கு ஆசியா உச்சிமாநாடுகளில் பங்கேற்க நவம்பர் 14-15 தேதிகளில் நான் சிங்கப்பூர் செல்கிறேன்.	"""""""ஆசியான்-இந்தியா மற்றும் கிழக்கு ஆசிய உச்சிமாநாடுகளில் பங்கேற்பதற்காக நவம்பர் 14-15 தேதிகளில் சிங்கப்பூருக்குப் பயணம் மேற்கொள்ள உள்ளேன்."""	-0.182574823498726	0.254319906234741	P	0.607518858771018	0.392481141228982	-0.137637913227081	0.205431029200554	P	0.584935812593073	0.415064187406927	“அசியான்-இந்தியா மற்றும் கிழக்கு ஆசியா உச்சிமாநாடுகளில் பங்கேற்க நவம்பர் 14-15 தேதிகளில் நான் சிங்கப்பூர் செல்கிறேன்.	0.035872541368008	0.607518858771018
982	இத்துடன் மண்டல ஒருங்கிணைந்த பொருளாதாரப் பங்களிப்புத் தலைவர்களின் கூட்டத்திலும் நான் பங்கேற்க உள்ளேன்.	மேலும், பிராந்திய ஒட்டுமொத்த பொருளாதார கூட்டமைப்பின் தலைவர்கள் கூட்டத்தில் பங்கேற்பேன்.	"""மேலும், பிராந்திய பொருளாதார ஒத்துழைப்பு தலைவர்களின் கூட்டத்திலும் நான் பங்கேற்க உள்ளேன்."""	0.042207788676024	0.001189155271277	NP	0.489746779219667	0.510253220780333	-0.125600457191467	0.199232712388039	P	0.580501678909169	0.419498321090831	"""மேலும், பிராந்திய பொருளாதார ஒத்துழைப்பு தலைவர்களின் கூட்டத்திலும் நான் பங்கேற்க உள்ளேன்."""	0.02169847197365	0.489746779219667
983	இந்தக் கூட்டங்களில் எனது பங்களிப்பு ஆசியான் உறுப்பு நாடுகளுடனும், விரிவான இந்திய-பசிபிக் மண்டலத்துடனும் நமது தொடர்ச்சியான உறுதிப்பாட்டை வலுப்படுத்துவதன் அடையாளமாக இருக்கும்.	ஆசியான் உறுப்பினர் நாடுகள் மற்றும் பரந்த இந்திய-பசிபிக் பிராந்தியத்துடன் நமது ஒத்துழைப்பை வலுப்படுத்துவதற்கான நமது தொடர்ச்சியான உறுதிப்பாட்டை இந்த கூட்டங்களில் எனது பங்கேற்பது அடையாளம் காட்டுகிறது.	"""இந்தக் கூட்டங்களில் நான் பங்கேற்பது, ஆசியான் உறுப்பு நாடுகளுடனும், விரிவான இந்தோ-பசிபிக் பிராந்தியத்துடனும் நமது தொடர்பை வலுப்படுத்துவதற்கான நமது உறுதிப்பாட்டை அடையாளப்படுத்துகிறது."""	1.39815056324005	-1.51836049556732	NP	0.051343371813988	0.948656628186012	-0.063695639371872	0.116725876927376	P	0.544983420487174	0.455016579512826	"""இந்தக் கூட்டங்களில் நான் பங்கேற்பது, ஆசியான் உறுப்பு நாடுகளுடனும், விரிவான இந்தோ-பசிபிக் பிராந்தியத்துடனும் நமது தொடர்பை வலுப்படுத்துவதற்கான நமது உறுதிப்பாட்டை அடையாளப்படுத்துகிறது."""	-0.060104966163635	0.051343371813988
984	ஆசியான் மற்றும் கிழக்கு ஆசிய உச்சி மாநாட்டில் மற்ற தலைவர்களுடன் எனது கலந்துரையாடலை நான் ஆவலோடு எதிர்நோக்கி இருக்கிறேன்.	ஏனைய ஆசியான் மற்றும் கிழக்கு ஆசியா உச்சிமாநாட்டின் தலைவர்களுடன் நான் கலந்துரையாடுவதை எதிர்நோக்குகிறேன்.	ஆசியான் மற்றும் கிழக்கு ஆசிய நாடுகளின் தலைவர்களுடன் கலந்துரையாடுவதை ஆவலுடன் எதிர்நோக்கியுள்ளேன்.	-0.179852977395058	0.250247359275818	P	0.605897627647751	0.394102372352249	-0.123696953058243	0.195666059851646	P	0.579169005674518	0.420830994325482	ஏனைய ஆசியான் மற்றும் கிழக்கு ஆசியா உச்சிமாநாட்டின் தலைவர்களுடன் நான் கலந்துரையாடுவதை எதிர்நோக்குகிறேன்.	0.03519719094038	0.605897627647751
985	எனது பயணத்தின் போது இந்தியா, சிங்கப்பூர் கூட்டு ஹாக்கத்தானில் பங்கேற்றவர்கள் மற்றும் வெற்றியாளர்களுடன் கலந்துரையாடும் வாய்ப்பையும் கூட நான் பெறவிருக்கிறேன்.	எனது பயணத்தின்போது, இந்தியா-சிங்கப்பூர் ஹேக்கத்தான் கூட்டத்தின் பங்கேற்பாளர்கள் மற்றும் வெற்றியாளர்களுடன் கலந்துரையாடவும் வாய்ப்பு கிடைக்கும்.	"""எனது பயணத்தின் போது, இந்தியா-சிங்கப்பூர் கூட்டு ஹேக்கத்தானில் பங்கேற்பவர்கள் மற்றும் வெற்றியாளர்களுடன் கலந்துரையாடும் வாய்ப்பும் எனக்கு கிடைக்கும்."""	-0.105901129543781	0.171284317970276	P	0.568856064262476	0.431143935737524	-0.130085334181786	0.199219897389412	P	0.581590319384377	0.418409680615623	"""எனது பயணத்தின் போது, இந்தியா-சிங்கப்பூர் கூட்டு ஹேக்கத்தானில் பங்கேற்பவர்கள் மற்றும் வெற்றியாளர்களுடன் கலந்துரையாடும் வாய்ப்பும் எனக்கு கிடைக்கும்."""	0.032691594213247	0.568856064262476
