,prefix,target_text,predicted_text
1403,translate English to Bengali,বিভিন্ন ক্ষেত্রে আমাদের সহযোগিতার সম্পর্ককে আরও এগিয়েনিয়ে যাওয়ার এ এক অনন্য সুযোগ।,"এই সুযোগ রয়েছে, বিভিন্ন ক্ষেত্রে আমাদের অংশী"
1404,translate English to Bengali,আমাদের মৈত্রী সম্পর্কের সাফল্যের একটি দিকচিহ্ন হলশ্রীলঙ্কার সফল অগ্রগতি।,"এবং, আমাদের বন্ধুত্বের মূল্য হল আমাদের ঐ"
1405,translate English to Bengali,এই দেশের ভাই-বোনদের অর্থনৈতিক সমৃদ্ধি নিশ্চিত করে তোলারকাজে সাহায্য করতে আমরা প্রতিশ্রুতিবদ্ধ।,শ্রী মোদী ও তাঁদের মধ্যে আমরা রক্ষা করেছি।
1406,translate English to Bengali,আমাদের উন্নয়ন সহযোগিতাকে আরও নিবিড় করেতুলতে অর্থনৈতিক অগ্রগতির ইতিবাচক পরিবর্তনের লক্ষ্যে নিরন্তরভাবেই আমরা বিনিয়োগকরে যাব।,আমাদের বর্তমান উন্নয়নের ক্ষেত্রে ইতিবাচক সংস্কার
1407,translate English to Bengali,"আমাদের মূল শক্তি নিহিত রয়েছে পারস্পরিক জ্ঞান, দক্ষতা ও ক্ষমতা এবংসমৃদ্ধি বিনিময়ের মধ্যে।",আমাদের শক্তির মধ্য দিয়ে জ্ঞানের শক্তি হ’ল আমাদের
1408,translate English to Bengali,বাণিজ্য ও বিনিয়োগের ক্ষেত্রে আমরা ইতিমধ্যেই হয়ে উঠেছিপরস্পরের বিশেষ অংশীদার।,বাণিজ্য ও বিনিয়োগের ক্ষেত্রে আমাদের রয়েছে এক গুরু
1409,translate English to Bengali,"আমরা বিশ্বাস করি যে বাণিজ্য, বিনিয়োগ, প্রযুক্তি এবংচিন্তাভাবনাকে যদি আমরা সীমান্ত অতিক্রম করে একে অপরের দেশে পৌঁছে দিতে পারি, তাতেলাভবান হব আমরা দুটি দেশই।","আমরা বিশ্বাস করি, বাণিজ্য, বিনিয়োগ, প্রযুক্তি,"
1410,translate English to Bengali,ভারতেরদ্রুত অগ্রগতি ও সমৃদ্ধি প্রভূত কল্যাণসাধন করবে সমগ্র অঞ্চলেরই এবং বিশেষভাবেশ্রীলঙ্কার।,ভারতের দ্রুত উন্নতি এই অঞ্চলের ক্ষেত্রে ভারত
1411,translate English to Bengali,"পরিকাঠামোও যোগাযোগ, পরিবহণ ও জ্বালানি – প্রতিটি ক্ষেত্রেই আমরা নিবিড় করে তুলব আমাদেরসহযোগিতাকে।",এই পরিকাঠামো ও যোগাযোগ ব্যবস্থার মধ্যে আমাদের
1412,translate English to Bengali,"কৃষি, শিক্ষা,স্বাস্থ্য, পুনর্বাসন, পরিবহণ, বিদ্যুৎ, সংস্কৃতি, জল, আশ্রয়, ক্রীড়া এবংমানবসম্পদ সহ মানব প্রচেষ্টার প্রায় প্রতিটি ক্ষেত্রেই প্রসারিত আমাদের উন্নয়নসহযোগিতা ।","আমাদের উন্নয়নের লক্ষ্য হল কৃষি, শিক্ষা, ন"
1413,translate English to Bengali,"আমাদের মূল লক্ষ্য হল এক শান্তিপূর্ণ,সমৃদ্ধ ও সুরক্ষিত ভবিষ্যৎ নিশ্চিত করে তোলার কাজে শ্রীলঙ্কা ও তার জনসাধারণকেসর্বতোভাবে সাহায্য ও সমর্থন করে যাওয়া।","এজন্য হল, শ্রী নরেন্দ্র মোদী শ্রী মোদী এই"
1414,translate English to Bengali,"কারণ,শ্রীলঙ্কার অধিবাসীদের আর্থ-সামাজিক কল্যাণের সঙ্গে যুক্ত রয়েছে ১২৫ কোটিভারতবাসীর কল্যাণ।","কিন্তু, শ্রী নরেন্দ্র মোদী বলেছেন, এই অর্থনীতির"
1415,translate English to Bengali,ভারত মহাসাগর অঞ্চলে স্থলও জলসীমা সর্বত্রই আমাদের দু’দেশের সমাজ ব্যবস্থার নিরাপত্তা একে অপরের ওপরনির্ভরশীল এবং তাকে কোনভাবেই বিচ্ছিন্ন করা যায় না।,"এই হল, ভারত মহাসাগরের জলবায়ু ও ভূমি"
1416,translate English to Bengali,প্রেসিডেন্টসিরিসেনা এবং প্রধানমন্ত্রী বিক্রমসিঙ্ঘের সঙ্গে আমার আলোচনা ও মতবিনিময়ের মধ্যদিয়ে এটাই প্রতিষ্ঠিত হয়েছে যে আমাদের সাধারণ লক্ষ্যপূরণে পারস্পরিক সহযোগিতাপ্রসারের সদিচ্ছা রয়েছে আমাদের দুটি দেশেরই।,প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদীর সঙ্গে আমি আলোচনা করে
1417,translate English to Bengali,"সমাজব্যবস্থায় সম্প্রীতি ও অগ্রগতির বিষয়টি যখন আপনারা চিন্তা করবেন, তখনই এই জাতিগঠনের প্রচেষ্টায় আপনারা সঙ্গে পাবেন ভারতকে।",আপনারা এই ধরণের মধ্যে এই ক্ষেত্রে ভারতের
1418,translate English to Bengali,বিভিন্ন জাতিকেযুক্ত করেছে ভগবান বুদ্ধের বাণীর এই প্রাসঙ্গিকতা।,এই ক্ষেত্রটি ভারতের মধ্যে এক শক্তিশালী শক্তি।
1419,translate English to Bengali,"ভগবান বুদ্ধের দেশ থেকে বৌদ্ধচর্চার যে প্রসার ঘটেছে বিশ্বের সর্বত্র, তার জন্য গর্বিত দক্ষিণ, মধ্য,দক্ষিণ-পূর্ব এবং পূর্ব এশিয়ার সবক’টি জাতিই।","উত্তর-পূর্বাঞ্চল, উত্তর-পূর্বাঞ্চল ও পূর্ব অঞ্চ"
1420,translate English to Bengali,ভেসকদিবস উদযাপনের বিষয় হিসেবে যা আজ সর্বজন স্বীকৃত সেই সামাজিক ন্যায় ও নিরন্তরবিশ্ব শান্তির মধ্যে প্রতিফলিত হয় ভগবান বুদ্ধেরই শিক্ষাদর্শ।,"প্রধানমন্ত্রী বলেন, এই ঐক্যবদ্ধ বিশ্ব শান্তির ক্ষেত্রে"
1421,translate English to Bengali,বিভিন্নসম্প্রদায়ের ভেতরে ও বাইরে সংঘাত ও সংঘর্ষের পরিস্থিতিতে সামাজিক ন্যায়ের গুরুত্বআজ আরও বেশি করে অনুভূত হয়।,এই বিষয়টি সাধারণ মানুষের মধ্যে বিরোধের বিরুদ্ধে
1422,translate English to Bengali,লোভবা লিপ্সা মানবজাতির ওপর এতটাই প্রভাব বিস্তার করেছে যে প্রকৃতিগত স্বাভাবিক অবস্থানথেকে তা আজ অনেকটাই সরে এসেছে।,এই লক্ষ্যে মানুষকে মানবিক জীবনকে শক্তিশালী করে
1423,translate English to Bengali,বিশ্বব্যাপী হিংসা যেভাবে ছড়িয়ে পড়েছে একমাত্র বুদ্ধেরশান্তির বাণীই তার যোগ্য প্রত্যুত্তর হয়ে উঠতে পারে বলে আমি বিশ্বাস করি।,"আমি বিশ্বাস করতে চাই যে, ঐ ধর্মবিশ্বাসের মধ্যে শ"
1424,translate English to Bengali,"নিষ্ক্রিয়শান্তির কোন বাণী নয়, বরং সক্রিয় শান্তি প্রচেষ্টার মাধ্যমেই গড়ে উঠতে পারেআলোচনা, সম্প্রীতি ও ন্যায়ের পরিবেশ।","এক্ষেত্রে, সন্ত্রাসবাদের মধ্যে শান্তির বন্ধন"
1425,translate English to Bengali,ভগবান বুদ্ধের ভাষায় যা করুণা (সহমর্মিতা) ওপ্রজ্ঞা (বিশেষ জ্ঞান)।,এজন্য এই শান্তির মধ্যে যোগে এবং যোগ
1426,translate English to Bengali,আপনাদের সঙ্গে এখানেউপস্থিত থাকার সুযোগদানের জন্য আমি আরও একবার ধন্যবাদ জানাই আপনাদের।,আপনাকে আমি এই সঙ্গে যোগাতে আনন্দের সঙ্গে
1427,translate English to Bengali,শ্রী মোদী মহারাষ্ট্রে প্রধানমন্ত্রী গ্রামীণ আবাস যোজনার সুফলভোগীদের গৃহপ্রবেশ উপলক্ষে বাড়ির চাবি তাঁদের হাতে তুলে দেন।,প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী মুম্বাইতে প্রধানমন্ত্রী শ্রী আবাস
1428,translate English to Bengali,শিরডিকে সর্বদাই জনসেবার প্রতীক হিসেবে গণ্য করা হয়।,"তিনি বলেন, তিনি বলেন, শ্রী মোদী দেশে শ্রী মো"
1429,translate English to Bengali,"২০২২ নাগাদ ‘সকলের নিজস্ব বাড়ি’ সুনিশ্চিত করার যে উদ্যোগ সরকার নিয়েছে, সে প্রসঙ্গ উত্থাপন করে শ্রী মোদী বলেন, বিগত চার বছরে সরকার ১ কোটি ২৫ লক্ষেরও বেশি বাড়ি তৈরি করেছে।",2022 সালের মধ্যে সরকার সরকারের এই প্রচেষ্টার লক্ষ
1430,translate English to Bengali,"তিনি বলেন, সরকারের লক্ষ্য কেবল উৎকৃষ্ট মানের বাড়ি তৈরি করাই নয়, সেইসঙ্গে প্রতিটি বাড়িতে শৌচাগার, গ্যাস ও বিদ্যুৎ সংযোগ সুনিশ্চিত করা।","শ্রী মোদী বলেন, এই সরকারের কাছে যে এই বাড়ি"
1431,translate English to Bengali,জনসভায় তাঁর ভাষণে প্রধানমন্ত্রী প্রকাশ্য স্থানে শৌচকর্ম বর্জিত রাজ্যে পরিণত করার জন্য মহারাষ্ট্রের মানুষকে অভিনন্দন জানান।,এই উপস্থিতি উপলক্ষে প্রধানমন্ত্রী প্রধানমন্ত্রী শ্রী মোদী শ্রী
1432,translate English to Bengali,স্বচ্ছ ভারত গড়ে তোলার লক্ষ্যে মহারাষ্ট্র সরকার যে সমস্ত উদ্যোগ নিয়েছে তিনি সেগুলিরও প্রশংসা করেন।,শ্রী মোদী শ্রী মোদীর সহযোগিতাকে স্বচ্ছ ভারত কর্মপ্রচ
1433,translate English to Bengali,"‘সবকা সাথ, সবকা বিকাশ’ এবং ‘এক ভারত শ্রেষ্ঠ ভারত’-এর উদ্দেশ্যগুলি অর্জনের লক্ষ্যে একযোগে কাজ করার জন্য তিনি সাধারণ মানুষের প্রতি আহ্বান জানান।","তিনি সকলকে স্মরণ করা, শীঘ্র ভারত’র"
1434,translate English to Bengali,সার্ভে থেকে জানা যাচ্ছে যে শ্রোতারা ‘মন কি বাত’ শুনে আসছেন তাঁদের মধ্যে সত্তর শতাংশ মানুষ ‘মন কি বাত’-এর প্রত্যেকটা এপিসোডই শুনেছেন।,এই পর্যায়েত সংখ্যার সূচক মধ্যে সংখ্যাল
1435,translate English to Bengali,বেশিরভাগ মানুষের ধারণা ‘মন কি বাত’ সমাজের সর্বস্তরের মানুষের মধ্যে ইতিবাচক চিন্তা-ভাবনা বাড়িয়ে দিয়েছে।,"মানুষ এই বিশ্বাস যে, প্রধানমন্ত্রী বলেন, ‘মন কি বাত’"
1436,translate English to Bengali,এই বিষয়টি আমাদের দেশবাসীর অন্তর্নিহিত ধারণাকে ইতিবাচক চিন্তাধারায় উদ্ভাসিত করেছে।,এই ক্ষেত্রটি হল এই লক্ষ্য নিয়ে এই ক্ষেত্রে
1437,translate English to Bengali,জনগণ ‘মন কি বাত’-এর মাধ্যমে পরস্পরের অভিজ্ঞতার বিনিময় করছেন তার সঙ্গে ‘volunteerism’ অর্থাৎ স্ব-ইচ্ছায় কিছু করার ভাবনা বাড়িয়ে দিচ্ছে।,বন্ধুরা তাদের জ্ঞান ও যোগী ব্যক্তিগত শক্তির শক্তি
1438,translate English to Bengali,আমি আপনাদের সবাইকে অনুরোধ করছি এই অনুষ্ঠানটিকে নিজেদের আঞ্চলিক ভাষাতেও যেন অবশ্যই শোনেন।,আমি আপনাদের এই এই প্রস্তাবকে এইভাবেই যোগ
1439,translate English to Bengali,"আমি মিডিয়ার ওইসব বন্ধুদেরও আমার মন থেকে ধন্যবাদ জানাই, যাঁরা নিজেদের চ্যানেলে নিয়মিত ভাবে ‘মন কি বাত’ অনুষ্ঠান প্রচার করছেন।",আমি আনন্দের এই সঙ্গে বন্ধুদের সঙ্গে মতবি
1440,translate English to Bengali,কখনো কখনো আমাদের পুরনো সংস্কারগুলি ভাবনার বিনিময়ে অন্তরায় সৃষ্টি করে।,এই ক্ষেত্রে আমাদের এই প্রচলিত রকম প্রচলিত
1441,translate English to Bengali,মেনে নেওয়া বা না মেনে নেওয়া এবং নিজের প্রতিক্রিয়া জাহির করার চেয়েও অন্যের কথা বোঝাটাকে আমার অগ্রাধিকার দিয়ে থাকি।,"আমি নিশ্চিত যে, এই লক্ষ্য রূপে এই ক্ষেত্র"
1442,translate English to Bengali,"প্রত্যাশার বদলে গ্রহণ করলে এবং খারিজ না করে আলোচনা করলে, যে কোনও সংবাদমাধ্যমই গুরুত্ব পায়।",এই ক্ষেত্রে যোগাযোগ বৃদ্ধি করা হলে এই
1443,translate English to Bengali,নানা ধরনের কর্মসূচি এবং সোস্যাল মিডিয়ার মাধ্যমে যুবসমাজের সঙ্গে আমি অবিরাম যোগাযোগ রেখে চলেছি।,"আমি এই লক্ষ্য হল, এই সঙ্গে সঙ্গে"
1444,translate English to Bengali,তরুণদের কাছে নানা ধরনের আইডিয়া থাকে।,এই ব্যবস্থাগুলি হল নতুন নতুন নতুন নতুন
1445,translate English to Bengali,"তরুণরা উদ্যোমী, উদ্ভাবনী এবং লক্ষ্যে অবিচল।","এই ক্ষেত্রে শক্তিশালী, উৎসাহপূর্ণ, প্রযুক্তিগত ও"
1446,translate English to Bengali,"আমি বলি, এতে খারাপ কী আছে?","আমি বলতে পারি যে, এই বিষয়টি ছিল ঠিক নয়।"
1447,translate English to Bengali,"উনি সমাজকে সবসময় সত্য, কর্ম, সেবা, করুণা ও সৌহার্দ্য–র পথ দেখিয়েছেন।","তিনি ব্যক্তিত্ব ব্যক্তিত্বের মধ্যে বিশ্বাস করেছিলেন, এই"
1448,translate English to Bengali,সমস্ত রাজ্য ও কেন্দ্রশাসিত প্রদেশগুলিকে অনুরোধ করা হয়েছে ধুমধামের সঙ্গে এই দিনটি পালন করতে।,এই উপলক্ষে এই অনুষ্ঠানে উপস্থিত ছিলেন রাজ্য ও রাজ
1449,translate English to Bengali,এই ভাবেই শ্রী গুরুনানক দেবের ৫৫০-তম প্রকাশ পর্ব সারা বিশ্বের সমস্ত দেশে উদ্‌যাপন করা হবে।,শ্রী দীপা দিলজি এই সঙ্গে যুক্ত এই ক্ষেত্র
1450,translate English to Bengali,এরই সঙ্গে শ্রী গুরুনানক দেবের সঙ্গে জড়িত সমস্ত পবিত্র স্থান জুড়ে একটি ট্রেন-ও চালানো হবে।,এর ফলে শ্রী নরেন্দ্র মোদীর সঙ্গে যোগ দেওয়ার
1451,translate English to Bengali,"প্রধানমন্ত্রীবলেন, নীমের আবরণ দেওয়া ইউরিয়ায় কৃষকদের জন্য যেমন সহায়তা হচ্ছে, তেমনি এর ফলেদুর্নীতি ও চুরি বন্ধ হয়েছে|",এই ব্যবস্থায় কৃষকদের সঙ্গে যুক্ত কৃষিজীবী ও
1452,translate English to Bengali,"শ্রী মোদীবলেন, “আমাদের কাছে আজ একটি বিশেষ দিন!","প্রধানমন্ত্রী বলেন, ” আজ এই দিন আজ একটি বিশেষ"
1453,translate English to Bengali,নাবিক সাগরপরিক্রমার মহিলা সদস্যের এই দলটিকে তাঁদের উল্লেখযোগ্য এই অভিযানের জন্য শুভেচ্ছাজানাতে সমগ্র জাতি আজ ঐক্যবদ্ধ।,এই সঙ্গে মত প্রকাশিত এই সবই এই স্ম
1454,translate English to Bengali,ভারতীয়নৌ-বাহিনীর পক্ষ থেকে শুধুমাত্র মহিলা আধিকারিকদের নিয়ে এই ধরনের অভিযানের সূচনাএই প্রথম।,এই দেশে ভারতের মধ্যে ভারতের এই প্রথম
1455,translate English to Bengali,বিশ্বপরিক্রমার নাম দেওয়া হয়েছে ‘নাবিক সাগর পরিক্রমা’।,এই প্রস্তাবিত নৌ-পথ ভূমি রয়েছে ন
1456,translate English to Bengali,দুই নেতার মধ্যে ভারত-নেপাল সম্পর্ক এবং পারস্পরিক স্বার্থ সংশ্লিষ্ট বিভিন্ন বিষয় নিয়ে আলোচনা হয়।,ভারত-ভারত সম্পর্কে ভারত-পাশািক সম্পর্কে ভারত-
1457,translate English to Bengali,প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী আজ ঝাড়খন্ডের রাঁচি সফর করেন।,প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী ২০১৬ আজ বারাণসীতে
1458,translate English to Bengali,তিনি সেখানে আয়ুষ্মান ভারত কর্মসূচির নির্দিষ্ট কিছু সুফলভোগীর সঙ্গে মতবিনিময় করেন।,তিনি আয়ুষ্মান ভারত যোজনা নিয়ে আলোচনা করেন।
1459,translate English to Bengali,রায়বেরিলিতে প্রধানমন্ত্রী অত্যাধুনিক রেল কামরা উৎপাদন কারখানা পরিদর্শন করবেন।,প্রধানমন্ত্রী শ্রী মোদী নরেন্দ্র মোদী দী নতুন নতুন
1460,translate English to Bengali,এক জনসভায় তিনি ৯০০তম রেল কামরা এবং ঐ কারখানায় নির্মিত একটি হামসফর ট্রেনের সূচনা করবেন।,তিনি এক অনুষ্ঠানে তিনি তিনি তিনি একটি যোগাযোগে
1461,translate English to Bengali,এই উপলক্ষে এক জনসভাতেও তাঁর ভাষণ দেওয়ার কর্মসূচি রয়েছে।,প্রধানমন্ত্রী এই উপলক্ষে মতবিনিময় করবেন।
1462,translate English to Bengali,স্বচ্ছ কুম্ভ প্রদর্শনী ঘুরে দেখার পাশাপাশি তিনি গঙ্গা পুজো দেবেন।,তিনি তিনি গাজি দর্শন উপস্থিতি নিয়ে যাবেন এব
1463,translate English to Bengali,প্রয়াগরাজে শ্রী মোদী ‘অক্ষয়বট’ ঘুরে দেখবেন।,শ্রী নরেন্দ্র মোদী শ্রী নরেন্দ্র মোদী প্রয়াম এই
1464,translate English to Bengali,"তিনি আরও বলেন, মানুষ কোন অপরাধ করলে, তার ভয় থাকা উচিত যে, যে কোন মুহূর্তে সে ধরা পড়ে যেতে পারে।","প্রধানমন্ত্রী বলেন, তিনি বিশ্বাস করেন, এই ক্ষেত্রে তিনি"
1465,translate English to Bengali,এখানে বিচারসংক্রান্ত বিজ্ঞানের গুরুত্ব অপরিসীম।,"প্রধানমন্ত্রী বলেন, এই ক্ষেত্রে বিজ্ঞান ও বিজ্ঞানের ক্ষেত্রে"
1466,translate English to Bengali,"প্রধানমন্ত্রী ঐ বিশ্ববিদ্যালয়ের প্রশংসা করে বলেন, অপরাধ সংক্রান্ত অনুসন্ধান এবং সঠিক রায় দানের ক্ষেত্রে এই বিশ্ববিদ্যালয় একটি আন্তর্জাতিক মানের মানবসম্পদ ভান্ডার সৃষ্টি করতে পেরেছে।",তিনি তিনি সন্ত্রাসবাদ ও অপরাধ বিপর্যয় সম্পর্কিত
1467,translate English to Bengali,এই বিশ্ববিদ্যালয় বিশ্বব্যাপী নিরাপত্তার ক্ষেত্রে গুরুত্বপূর্ণ ভূমিকা নিয়েছে।,"তিনি বলেন, গুজরাটের প্রতিষ্ঠার মধ্যে গুজরাট"
1468,translate English to Bengali,"প্রধানমন্ত্রী বলেন, “রাষ্ট্রপতিজিকেজন্মদিনের শুভেচ্ছা| সর্বশক্তিমান তাঁকে আমাদের দেশের প্রতি উত্সর্গীকৃত এক দীর্ঘও স্বাস্থ্যোজ্জ্বল জীবনের অধিকারী করুন|",এই সঙ্গে আমি এই দেশে এই সঙ্গে যোগ দিয়ে
1469,translate English to Bengali,রাষ্ট্রপতিজি হিসেবেতাঁর মেয়াদ শুরু হওয়ার পর থেকেই তিনি তাঁর সাধারণ ও সহানুভূতিশীল চরিত্রের দ্বারা নিজেকেদেশের জনগণের প্রিয় করে তুলেছেন|,শ্রী মোদী শ্রী মোদী শ্রী মোদী গত এই স্মরণে
1470,translate English to Bengali,কিন্তু চুক্তিটি স্বাক্ষরিত হওয়ার ৩৫ বছর পরও এই গুরুত্বপূর্ণ ৬ নম্বগর ধারাটি পরিপূর্ণভাবে রূপায়ণের ব্যবস্থা হয়নি বলে মনে করা হচ্ছে।,"এখনও আমি আশা করি যে, এই বিষয়টি ছিল যে,"
1471,translate English to Bengali,এরই প্রেক্ষিতে মন্ত্রিসভা এই উচ্চ পর্যায়ের কমিটি গঠনের সিদ্ধান্ত অনুমোদন করেছে।,এই চুক্তিটি গ্রহণ করে এই বিরোধিতায় বিরোধিতািক
1472,translate English to Bengali,প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী আগামীকাল (২৩ জানুয়ারি) নতুন দিল্লীর লালকেল্লায় সুভাষ চন্দ্র বসু সংগ্রহালয়ের উদ্বোধন করবেন।,প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী আগামীকাল নতুন দিল্লীতে
1473,translate English to Bengali,সুভাষ চন্দ্র বসু ও ইন্ডিয়ান ন্যাশনাল আর্মি সম্পর্কিত সংগ্রহালয়ের উদ্বোধন উপলক্ষে তিনি ফলকের আবরণ উন্মোচন করবেন।,তিনি শ্রী মোদী শ্রী নরেন্দ্র মোদীর সঙ্গে স্ম
1474,translate English to Bengali,পরে তিনি সংগ্রহালয় ঘুরেও দেখবেন।,প্রধানমন্ত্রী এই স্মারক সূচনা করবেন।
1475,translate English to Bengali,জালিয়ান ওয়ালাবাগ ও প্রথম বিশ্বযুদ্ধের সঙ্গে জড়িত ইয়াদ-এ-জালিয়ান সংগ্রহালয়টিও তাঁর ঘুরে দেখার পরিকল্পনা রয়েছে।,প্রধানমন্ত্রী এইবার নদী এবছর দীনদির জয়লা
1476,translate English to Bengali,দিল্লির লালকেল্লায় ১৮৫৭-তে ভারতের প্রথম স্বাধীনতা যুদ্ধ সম্পর্কিত সংগ্রহালয় এবং ভারতীয় শিল্পকলা নিয়ে গড়ে ওঠা দৃশ্যকলা সংগ্রহালয়টিও শ্রী মোদী ঘুরে দেখবেন।,১৮৭৭-এর ভারতের প্রথম যুদ্ধের সূচনা
1477,translate English to Bengali,"ভারতীয় ভূ-খন্ডে নেতাজী সুভাষ চন্দ্র বসুর ত্রিবর্ণ রঞ্জিত জাতীয় পতাকা উত্তোলনের ৭৫তম বার্ষিকী উদযাপন উপলক্ষ্যে প্রধানমন্ত্রী স্মারক ডাকটিকিট, মুদ্রা ও ছোট পুস্তিকা প্রকাশ করেন।",তিনি ভারী নদীতে ঐতিষ্ঠানিক ঐতিহ্যের স্ম
1478,translate English to Bengali,"ভারতের স্বাধীনতার জন্য আন্দামান-নিকোবরের অসংখ্য যুবক নেতাজীর আহ্বানে সাড়া দিয়ে কিভাবে নিজেদের উৎসর্গ করেছিলেন, প্রধানমন্ত্রী সেকথাও স্মরণ করেন।","তিনি বলেন, তিনি এই লক্ষ্যে তিনি যেমন বলেন,"
1479,translate English to Bengali,"এর আগে, ২০১৫-র অক্টোবরে নেতাজী সুভাষ চন্দ্র বসুর পরিবারের সদস্যরা প্রধানমন্ত্রী সঙ্গে দেখা করে কেন্দ্রীয় সরকাররের হেফাজতে থাকা নেতাজী সম্পর্কিত বিভিন্ন ফাইল প্রকাশের জন্য তাঁকে অনুরোধ জানান।","গত গত ২৫ অপ্ম্বরম্বর, সরকারের সরকারের সঙ্গ"
1480,translate English to Bengali,ভারতীয় জাতীয় মহাফেজখানায় আয়োজিত এক অনুষ্ঠানে গত বছরের জানুয়ারি মাসে শ্রী মোদী নেতাজী সম্পর্কিত ১০০টি ফাইলের ডিজিটাল সংস্করণ জনসমক্ষে প্রকাশ করেন।,প্রধানমন্ত্রী দেশে স্মার্ট ডেভার লাইটিং এর মধ্যে ২০১৮
1481,translate English to Bengali,ইয়াদে-এ-জালিয়ান সংগ্রহালয়ে ১৯১৯-এর ১৩ এপ্রিল জালিয়ান ওয়ালাবাগ হত্যাকান্ডের বিভিন্ন তথ্য রাখা হয়েছে।,১৮ইপুরুষদের মধ্যে ঐতিহাসিক ন-ই-
1482,translate English to Bengali,"এছাড়াও এই সংগ্রহালয়ে প্রথম বিশ্বযুদ্ধের সময় ভারতীয় সেনানীদের বীরত্ব, সৌর্য্য ও আত্মবলিদানের নানা কাহিনী স্হান পেয়েছে।",এই এই সংস্কৃতি বিশ্বের যুদ্ধে ভারতের যুদ্ধে
1483,translate English to Bengali,যাঁর জন্মদিনটি জাতীয় ক্রীড়া দিবস রূপে পালিত হয় সেই হকিরজাদুকর ধ্যানচাঁদের উদ্দেশ্যেও তিনিশ্রদ্ধা নিবেদন করেন।,প্রধানমন্ত্রী শ্রী মোদী ভারতীয় ক্রীড়া খেলোয়াড় ক্ষেত্রের জয়
1484,translate English to Bengali,"প্রধানমন্ত্রীবলেন, “জাতীয় ক্রীড়া দিবসে আমি সেইসব ক্রীড়াবিদ ও ক্রীড়া প্রেমীদের অভিনন্দন জানাইযাঁরা সুকঠোর সাধনা ও জীবনের স্বপ্ন হিসেবে ক্রীড়াচর্চাকে গ্রহণ করেছেন।","এই সূচনা করে আমি বলেছেন, এই স্মারক ট্রে"
1485,translate English to Bengali,ভারতেঅসামান্য ক্রীড়া প্রতিভা রয়েছে।,ভারতের এই অঙ্গীক্ষায় এই ক্ষেত্রে ভারত অতি
1486,translate English to Bengali,এই সম্ভাবনাকে কাজে লাগাতে ক্রীড়া বিভাগ কর্তৃকএকটি পোর্টাল চালু করা হয়েছে।,এই সুযোগকে আরও উন্নত করে তোলার লক্ষ্যে পোর্ট
1487,translate English to Bengali,সেদেশের রাষ্ট্রপতি মুসেভেনি-ও অনুষ্ঠানে উপস্থিত ছিলেন।,এই অনুষ্ঠানে এই অনুষ্ঠানে ভারতের রাষ্ট্রপতি মাননীয়
1488,translate English to Bengali,"তিনি বলেন, উগান্ডার রাজনীতিতেও বহু ভারতীয় গুরুত্বপূর্ণ ভূমিকা পালন করেছেন।","তিনি বলেন, ভারতের প্রচুর ভারতীয়রা সংস্কৃতির"
1489,translate English to Bengali,এই উপলক্ষে আয়োজিত সাংস্কৃতিক অনুষ্ঠানে ভারতীয় ভাবধারা ও আদর্শের রীতি অনুসরণ করার জন্য প্রধানমন্ত্রী ভারতীয় সম্প্রদায়ের মানুষের প্রশংসা করেন।,এই উপলক্ষে ভারতের এই স্মৃতিকে স্মরণ করে
1490,translate English to Bengali,ভারতের বিদেশ নীতিতে আফ্রিকার গুরুত্বের কথাও প্রধানমন্ত্রী উল্লেখ করেন।,প্রধানমন্ত্রী শ্রী মোদী ভারতের বিদেশের নীতিনীতির ক্ষেত্রে
1491,translate English to Bengali,এ প্রসঙ্গে তিনি নতুন দিল্লিতে ২০১৫ সালে আয়োজিত ভারত-আফ্রিকা শীর্ষ সম্মেলনের কথা উত্থাপন করেন।,এই লক্ষ্যে তিনি ২০১৫-তে ভারত-আফ্রিকার ফো
1492,translate English to Bengali,ভারত ও আফ্রিকার দেশগুলির মধ্যে একাধিক ক্ষেত্রে উচ্চ স্তরীয় দ্বিপাক্ষিক সম্পর্কের কথাও প্রধানমন্ত্রী উল্লেখ করেন।,ভারত ও আফ্রিকিস্তানের মধ্যে দ্বিপাক্ষিক সম্পর্কের
1493,translate English to Bengali,ঐতিহাসিক কেদারনাথ মন্দিরে তিনি পূজার্চনায় অংশ নেন।,তিনি ঐতিহাসিক নদীর সঙ্গে যোগদান করেন
1494,translate English to Bengali,আমরাস্বীকার করেছি যে অর্থনৈতিক উন্নয়ন এবং পরিবেশ সুরক্ষার মধ্যে ভারসাম্য রক্ষাএকান্ত জরুরি।,"এই লক্ষ্য আমরা বিশ্বাস করি, অর্থনীতির উন্নয়নের"
1495,translate English to Bengali,প্যারিসজলবায়ু চুক্তি দ্রুত সম্পাদনের বিষয়টিকে স্বাগত জানিয়েছি আমরা।,প্যারিসে জলবায়ু চুক্তির দ্রুত রূপান্তরের লক্ষ
