,prefix,target_text,predicted_text
1816,translate English to Bengali,এই উপলক্ষে প্রধানমন্ত্রী সদ্য প্রয়াত জনপ্রিয় অসমীয় কন্ঠশিল্পী দীপালি বড়ঠাকুরের স্মরণে তাঁকে শ্রদ্ধা জানান।,এই পর্যায়ে প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী আজও সময়কালে
1817,translate English to Bengali,এই রাজ্য এবং দেশের জন্য বিভিন্ন ক্ষেত্রে গৌরব ও সাফল্যের অধিকারী অন্যান্য বহু বিশিষ্ট ও ঐতিহাসিক ব্যক্তিত্বদেরকেও তিনি শ্রদ্ধা নিবেদন করেন।,তিনি এই রাজ্যের বেশ কিছু প্রধান প্রধান প্রধান স্মৃতি
1818,translate English to Bengali,বড়দিন উপলক্ষে তিনি জনগণকে শুভেচ্ছা জানান।,তিনি ভারতের সঙ্গে যুক্ত ছিলেন এক স্মারক সঙ্গে
1819,translate English to Bengali,প্রধানমন্ত্রী বিগত সাড়ে চার বছরে কেন্দ্রীয় সরকারের ‘সুশাসন’ নীতি অনুসরণের কথাও উল্লেখ করেন।,"প্রধানমন্ত্রী বলেন, গত চার বছর ধরে কেন্দ্রীয় সরকার"
1820,translate English to Bengali,"এ প্রসঙ্গে তিনি বলেন, ঐতিহাসিক বগিবিল রেল তথা সড়ক সেতুটি ‘সুশাসন’ নীতি অনুসরণেরই ইঙ্গিত বহন করে।","তিনি বলেন, এই ঐতিহ্যের এই উদ্দেশ্যে এই"
1821,translate English to Bengali,সেতু নির্মাণে যুক্ত সংশ্লিষ্ট সকলের ভূমিকারও প্রশংসা করেন প্রধানমন্ত্রী।,প্রধানমন্ত্রী এই স্মৃতিসৌধ নির্মাণ ক্ষেত্রে সহযোগিত
1822,translate English to Bengali,২০১৭-র মে মাসে এই রাজ্যের সাদিয়া-তে ভূপেন হাজারিকা নামাঙ্কিত দেশের দীর্ঘতম সড়ক সেতুটি জাতির উদ্দেশে উৎসর্গের কথাও প্রধানমন্ত্রী স্মরণ করেন।,"তিনি বলেন, ২০১৭-র জুন মাসে তিনি এই বৈ"
1823,translate English to Bengali,অন্য ৫টি সেতু নির্মাণের কাজ চলছে।,আর অন্য তিনটিই এই প্রকল্পে এই ক্ষেত্রে এই
1824,translate English to Bengali,"তিনি বলেন, শক্তিশালী এবং প্রগতিশীল পূর্ব ভারত প্রগতিশীল ও উদীয়মান ভারতের জন্য এক গুরুত্বপূর্ণ ব্যাপার।","তিনি বলেন, এক বলিষ্ঠ ও আন্তর্জাতিক ভারত ভারত এক"
1825,translate English to Bengali,"একাধিক পরিকাঠামোগত প্রকল্পের পাশাপাশি, প্রধানমন্ত্রী উজ্জ্বলা যোজনা, স্বচ্ছ ভারত অভিযান প্রভৃতি উদ্যোগের কথাও উল্লেখ করে জানান, আসামে এই উদ্যোগগুলিতে দ্রুত অগ্রগতি ঘটেছে।","এর পাশাপাশি, প্রধানমন্ত্রী এই সমস্যা ক্ষেত্রে প্রধানমন্ত্রী"
1826,translate English to Bengali,শ্রী নরেন্দ্র মোদী জাতীয় পুলিশ স্মারকে পুষ্পস্তবক প্রদান করেন এবং শহীদদের শ্রদ্ধা জানান।,প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদি ইরান স্মৃতিৃতায় জাতীয়
1827,translate English to Bengali,অনুষ্ঠানে প্রধানমন্ত্রী দেশের সেবায় জীবন উৎসর্গ করেছেন এমন বীর ও সাহসী পুলিশকর্মীদের কুর্ণিশ জানান।,এই উপলক্ষে প্রধানমন্ত্রী তাঁদের দায়িত্ব ও প্রতিকারিতাকে অভি
1828,translate English to Bengali,তিনি আরও জানান যে জাতীয় পুলিশ স্মারকের সঙ্গে যুক্ত প্রতিটি বস্তু নাগরিকদের পুলিশ ও আধা-সামরিক বাহিনীর সাহসিকতা সম্বন্ধে শিক্ষা দেবে ও অনুপ্রেরণা যোগাবে।,"তিনি বলেন, জাতীয় পুলিশ জাতীয় পুলিশ স্মৃতির সঙ্গ"
1829,translate English to Bengali,"প্রধানমন্ত্রী বলেন, পুলিশ ও সমাজের মধ্যে যোগাযোগ আরও জোরদার করে তুলতে পুলিশবাহিনীকে গুরুত্বপূর্ণ ভূমিকা পালন করতে হবে।","প্রধানমন্ত্রী বলেন, পুলিশ এবং সমাজের মধ্যে সম্পর্ক গড়ে"
1830,translate English to Bengali,এই প্রসঙ্গে প্রধানমন্ত্রী প্রত্যেকটি পুলিশ স্টেশনকে আরও নাগরিক-বান্ধব করে তোলার আহ্বান জানান।,"এই বিষয়টিতে প্রধানমন্ত্রী এই প্রসঙ্গত, এই বিষয়টিতে প্রধানমন্ত্রী"
1831,translate English to Bengali,"এই মউ অনুসারে কর্মীদেরপ্রশিক্ষণ, দু’পক্ষের পরিদর্শন, প্রদর্শনী/মেলা, সম্মেলন, কর্মশালা ইত্যাদি সহবিভিন্ন কৌশলের মাধ্যমে আবাসন ও জনবসতি ক্ষেত্রের সমস্ত বিষয়ে দু’পক্ষ সহযোগিতাকরবে|","এর আওতায়, কর্মী, কর্মী ও বৈঠক, যোগ"
1832,translate English to Bengali,আধিকারিক প্রশিক্ষার্থীদের এক নাতিদীর্ঘ সাংস্কৃতিক অনুষ্ঠানেওউপস্থিত ছিলেন তিনি।,তিনি সদস্যপদক কর্মী ও সদস্যদের মধ্যে একটি সাংস্
1833,translate English to Bengali,তিন নেতাই আন্তর্জাতিক মঞ্চে পারস্পরিক সহযোগিতা বৃদ্ধির ওপর এবং তিন দেশের মধ্যে মতামত বিনিময়ের বিষয়ে গুরুত্ব দেন।,ভারতের নেতৃত্বে দুই নেতাই দুই নেতাআন্তর্জা
1834,translate English to Bengali,রাষ্ট্রসঙ্ঘ এবং ডব্লিউটিও-র মতো বিশ্ব প্রতিষ্ঠানের উপকার হয় এমন বহুপাক্ষিক প্রতিষ্ঠানের পুনর্গঠনে জোর দেন তাঁরা।,"রাষ্ট্রসঙ্ঘ, রাষ্ট্রসংঘ এবং নতুন আন্তর্জাতিক অর্থ"
1835,translate English to Bengali,বহুপাক্ষিক বাণিজ্য ব্যবস্থা এবং মুক্ত বিশ্ব অর্থনীতি আন্তর্জাতিক উন্নয়নের ক্ষেত্রে সহযোগিতা করবে বলে তিন নেতাই মত পোষণ করেন।,"তারা এখনও বলেন, তারা এই ক্ষেত্রে ভারত ও"
1836,translate English to Bengali,"শ্রী মোদীবলেন, বিভিন্ন রাজ্যের তরুণ আধিকারিকদের একটি দলের উচিৎ প্রতিটি রাজ্য সফর করে এবংসেখানকার কাজকর্মের সেরা পদ্ধতিগুলি সম্পর্কে অবহিত হয়ে তা অনুসরণ করা।","প্রধানমন্ত্রী বলেন, এই স্বপ্ন থেকে এই সবচেয়ে ব"
1837,translate English to Bengali,এইব্যবস্থায় সবক’টি রাজ্যেই সেরা কাজের পদ্ধতি অনুসৃত হতে পারে বলে মনে করেন তিনি।,এই এই সবকটি রাজ্যগুলির মধ্যে এই সবকটি রাজ
1838,translate English to Bengali,মুখ্যসচিবদের ‘প্রতিযোগিতামুখী সহযোগিতামূলক যুক্তরাষ্ট্রীয়তা’ নীতির প্রতি সর্বদা সজাগথাকার পরামর্শ দেন প্রধানমন্ত্রী।,প্রধানমন্ত্রী এই লক্ষ্যে প্রধানমন্ত্রী এই কেন্দ্রীয় সরকারি নীতি
1839,translate English to Bengali,অপ্রচলিত বিধি ও আইনগুলি বাতিল করার প্রয়োজনীয়তারকথাও তাঁর ভাষণে তুলে ধরেন প্রধানমন্ত্রী।,এই প্রসঙ্গে তিনি এই প্রসঙ্গে তিনি এই নীতির
1840,translate English to Bengali,"কৃষিসংস্কার কর্মসূচি বিশেষত, বৈদ্যুতিন বিপণন ব্যবস্থাকে বিশেষভাবে গুরুত্ব দেওয়ারজন্য রাজ্যগুলির কাছে আর্জি জানান তিনি।",কৃষি సంస్সংস্কার ও সংস্কার ও এই বিষয়টিতে যুক্ত র
1841,translate English to Bengali,"তিনি বলেন, নির্বাচিত রাজনৈতিক নেতৃবৃন্দ মতাদর্শনির্বিশেষে সর্বদাই নতুন ও ইতিবাচক চিন্তাভাবনাকে স্বাগত জানিয়ে থাকেন।","তিনি বলেন, প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী বলেন, নির্বা"
1842,translate English to Bengali,"বিভিন্ন কেন্দ্রীয় মন্ত্রক ও দপ্তরের১,৪৪৫ জন কর্মরত চিকিৎসক এর ফলে উপকৃত হবেন।",বর্তমানে কেন্দ্রীয় সরকারের বিভিন্ন মন্ত্রী/মন্ত্রীদের মধ্য
1843,translate English to Bengali,কিন্তু আমাদের সমাজে যাইতিমধ্যেই ঘুণ ধরিয়েছে তার মেরামত ও প্রতিকারে ভারত এখন সঙ্কল্পবদ্ধ।,"প্রধানমন্ত্রী বলেন, বর্তমান মানবতাবাদের এই সবচেয়ে"
1844,translate English to Bengali,‘স্বচ্ছ ভারতঅভিযান’-এর বার্তাকে বিভিন্ন দিকে ছড়িয়ে দেওয়া এবং এ সম্পর্কে জনসচেতনতা প্রসারের জন্যসংবাদমাধ্যমগুলিকে অভিনন্দিত করেন প্রধানমন্ত্রী।,প্রধানমন্ত্রী স্বচ্ছ ভারতের প্রতিশ্রুতি ও সন্ত্রাসবাদ এবং
1845,translate English to Bengali,ভালসাদ জেলার জুজওয়া গ্রামে এক বিরাট জনসমাবেশে শ্রী মোদী কেন্দ্রীয় সরকারের সকলের জন্য গৃহ সংক্রান্ত ফ্ল্যাগশিপ কর্মসূচি প্রধানমন্ত্রী আবাস যোজনার (গ্রামীণ) সুবিধাভোগীদের সমবেত ‘ই-গৃহ প্রবেশ’ প্রত্যক্ষ করবেন।,‘প্রিমোরিয়া সরকার’র বেশ কয়েকটি গ্রামে প্রধানমন্ত্রী
1846,translate English to Bengali,এই কর্মসূচির মাধ্যমে গুজরাটে ১ লক্ষেরও বেশি বাড়ি নির্মিত হয়েছে।,"তিনি বলেন, গুজরাটের রাজ্যগুলিতেও এক লক্ষেরও বেশি"
1847,translate English to Bengali,রাজ্যের ২৬টি জেলার সুবিধাভোগীরা সমবেতভাবে ‘ই-গৃহ প্রবেশ’-এ সামিল হবেন।,এই সবকটি প্রতিষ্ঠানের মধ্যে ২৬টি জেলা থেকে
1848,translate English to Bengali,"ভালসাদে দক্ষিণ গুজরাটের ৫টি জেলা – ভালসাদ, নভসারি, তাপি, সুরাট ও দঙ্গস-এর গৃহ প্রাপকরা একত্রিত হবেন।",এই উপলক্ষে উত্তর ভারতের ৫টি জেলা থেকে এই
1849,translate English to Bengali,বাকি জেলাগুলিতে সমবেত ‘ই-গৃহ প্রবেশ’ ব্লক পর্যায়ে উদযাপিত হবে।,এই অঞ্চলের মধ্যে এই এই কেন্দ্রীয় স্থানগুলিতে
1850,translate English to Bengali,ভালসাদে আয়োজিত মূল অনুষ্ঠানের সঙ্গে ভিডিও সংযোগের মাধ্যমে ঐ জেলাগুলির সুবিধাভোগীদেরকেও সামিল করা হবে।,এই বিভিন্ন জেলা এই জেলাগুলির মধ্যে যোগাযোগ
1851,translate English to Bengali,অনুষ্ঠানে ২ লক্ষেরও বেশি মানুষ অংশ নেবেন বলে আশা করা হচ্ছে।,এই অনুষ্ঠানে গত তিন লক্ষ মানুষ এই প্রদর্শনীর
1852,translate English to Bengali,"একই অনুষ্ঠানে প্রধানমন্ত্রী বিভিন্ন উন্নয়নমূলক প্রকল্প যেমন – দীনদয়াল উপাধ্যায় গ্রামীণ কৌশল বিকাশ যোজনা, মুখ্যমন্ত্রী গ্রামোদয় যোজনা ও জাতীয় গ্রামীণ জীবন-জীবিকা মিশনের নির্দিষ্ট কয়েকজন সুফলভোগীকে শংসাপত্র ও কর্মনিযুক্তিপত্র প্রদান করবেন।",এই প্রসঙ্গে প্রধানমন্ত্রী প্রধানমন্ত্রী প্রধানমন্ত্রী ইঞ্জলিত কেন্দ্রে
1853,translate English to Bengali,পরে একটি জনসমাবেশে ভাষণও দেবেন তিনি।,তিনি এই সম্মেলনে ভাষণ দেবেন।
1854,translate English to Bengali,প্রধানমন্ত্রী জুনাগড়ে একাধিক উন্নয়নমূলক প্রকল্পের উদ্বোধন করবেন।,এই লক্ষ্যে প্রধানমন্ত্রী বেশ কিছু উন্নয়নের প্রকল্পের উদ্
1855,translate English to Bengali,এই প্রকল্পগুলির মধ্যে রয়েছে – জুনাগড়ে একটি সরকারি হাসপাতাল; জুনাগড় পুন নিগমের ১৩টি প্রকল্প এবং খোখারদা-তে একটি দুগ্ধ প্রক্রিয়াকরণ কেন্দ্র।,এই কেন্দ্রটিতে এই কেন্দ্রীয় সরকারি সরকারি কেন্দ্রের
1856,translate English to Bengali,"এরপর, প্রধানমন্ত্রী গান্ধীনগরে গুজরাট ফরেন্সিক বিজ্ঞান বিশ্ববিদ্যালয়ে সমাবর্তনে ভাষণ দেবেন।",প্রধানমন্ত্রী শ্রী মোদী ভারতের কেন্দ্রীয় অ্যাসিডেন্ট ইনস্টিটি
1857,translate English to Bengali,শিল্পোদ্যোগীএবং স্টার্ট আপ কর্ণধারদের কাছে এই শীর্ষ বৈঠক এক বিশেষ সুযোগ এনে দেবে বিশ্বনেতৃবৃন্দের সঙ্গে মুখোমুখিআলোচনা ও মতবিনিময়ের লক্ষ্যে।,এই সম্মেলনে ভারতের বিভিন্ন সদস্যবৃহৎ নতুন
1858,translate English to Bengali,সংযোগের কাগজ তুলে দেন| তিনি বারাণসী শহরকেনিয়ে স্মারক ডাক টিকিটের প্রকাশ করেন|,বারাণসী শহরে এই একটি স্মারক চিত্র তুলে দে
1859,translate English to Bengali,‘ভাইব্র্যান্টগুজরাট’ শীর্ষ সম্মেলনে আমি আপনাদের সকলকে স্বাগত জানাই।,আমি আপনাদের সকলকে এই সমস্ত মানুষকে স্বাগত জানাই
1860,translate English to Bengali,"সকলের জন্য এক সফল,আনন্দময় ও সমৃদ্ধ নববর্ষও আমি কামনা করি।",আপনারা এবং নতুন বছর পূর্তির সঙ্গে
1861,translate English to Bengali,‘ভাইব্র্যান্ট গুজরাট’-এর সূচনাকালের দুই সহযোগী দেশ জাপান ও কানাডাকেআমি বিশেষভাবে ধন্যবাদ জানাই।,এরপরে জাপানের প্রধানমন্ত্রী ও কানারিয়ার সদস্য দেশগুলির মধ্য
1862,translate English to Bengali,এইঘটনার সঙ্গে যুক্ত রয়েছে বিশ্বের বহু নামকরা প্রতিষ্ঠান।,এটি হলও অন্যান্য বিশেষ উচ্চশিক্ষা কেন্দ্র এবং
1863,translate English to Bengali,এই অংশীদারিত্বের জন্যআমি আপনাদের সকলকে ধন্যবাদ জানাই।,আপনাকে এই সমস্ত সকলকে আমি আন্তরিকভাবে ধন্য
1864,translate English to Bengali,বাণিজ্যিক নেতৃবৃন্দ তথা তরুণ শিল্পোদ্যোগীদেরকাছে আপনাদের এই উপস্থিতি বিশেষ উৎসাহ-উদ্দীপনার কারণ।,ব্যবসায়ীরা এই যোগাযোগ এই কেন্দ্রটিতে নতুন উদ্যোগ
1865,translate English to Bengali,"বিশেষকরে, বিগত তিনটি সম্মেলন ছিল বেশ বড় আকারের।",গত তিন বছর এই তিনটি স্মৃতি-আকাঙ্
1866,translate English to Bengali,১০০টিরও বেশি দেশের রাজনীতি ও বাণিজ্যজগতের কর্ণধারদের উপস্থিতি এবং বিশ্বের বিভিন্ন প্রান্তের সংস্থা ও সংগঠনগুলিরএকত্র সমাবেশ এই সম্মেলনকে প্রকৃত অর্থেই আন্তর্জাতিকতার মর্যাদা এনে দিয়েছে।,এই লক্ষ্য পূরণে রাজ্য ও বাণিজ্য মন্ত্রীদের সঙ্গে
1867,translate English to Bengali,সম্মেলনেঅংশগ্রহণকারী সকলের কাছেই আমি এই মর্মে আবেদন জানাব যে আপনারা সকলেই সংযোগ ওযোগাযোগ রক্ষা করুন পরস্পরের সঙ্গে।,"আমি এই সম্মেলনে উপস্থিত হব, এছাড়াও, এই"
1868,translate English to Bengali,বহু বছর ধরেই বাণিজ্য ও শিল্পোদ্যোগ ক্ষেত্রে নেতৃত্বদান করেআসছে এই রাজ্যটি।,এই লক্ষ্যগুলি এই ক্ষেত্রে এই ক্ষেত্রে বিপণ
1869,translate English to Bengali,বহু শতাব্দী আগে সুযোগের সন্ধানে এখানকার অধিবাসীরা পাড়ি দিতেনসাত সমুদ্র অতিক্রম করে।,এই লক্ষ্যে তিনি এই মানুষের মানুষ এই সব
1870,translate English to Bengali,এমনকি আজও এই রাজ্য গর্ব অনুভব করতে পারে একথা চিন্তা করেযে এই রাজ্যেরই এক বিরাট সংখ্যক মানুষ বিদেশে বসবাসের মাধ্যমে সেখানকারকর্মপ্রচেষ্টার সঙ্গে যুক্ত রয়েছেন।,কিন্তু এই দিনটিতে আমাদের মানুষের জীবনযাত্রার ঐতি
1871,translate English to Bengali,গণতন্ত্রের গভীরতাই হল আমাদেরসবথেকে বড় শক্তি।,আমাদের সবচাচাই আমাদের মধ্যে রক্ষাশীল হল
1872,translate English to Bengali,বিগতআড়াই বছর ধরে রাজ্যগুলির মধ্যে সুস্থ প্রতিযোগিতার এক সংস্কৃতি ও বাতাবরণ গড়েতুলেছি আমরা।,গত তিন বছর মধ্যে আমাদের দেশে রয়েছে একটি
1873,translate English to Bengali,সুপ্রশাসনের মাপকাঠি হয়ে উঠছে রাজ্যগুলি।,"তিনি বলেন, এই ক্ষেত্রে ভারতের নীতিতে নজর"
1874,translate English to Bengali,আমাদের এই প্রচেষ্টায়সহায়তা করছে বিশ্ব ব্যাঙ্ক।,এই প্রক্রিয়ায় আমরা বিশ্বব্যাঙ্কের এই প্রচেষ্টার সঙ্গ
1875,translate English to Bengali,"ভারতের রয়েছে উজ্জ্বল ও প্রাণবন্ত এক যুবশক্তি।ভারতের মেধাবী, একনিষ্ঠ এবং শৃঙ্খলাপরায়ণ তরুণ ও যুবকরা বিশ্বে হয়ে উঠেছেন একঅতুলনীয় কর্মশক্তির প্রতীক।","এই সমস্ত স্তম্ভ, সদস্যদের সদস্য-আকাঙ্ক্ষা"
1876,translate English to Bengali,"যেজলরাশির বেষ্টনী ঘিরে রয়েছে ভারতীয় ভূখণ্ডকে, তা আমাদের যুক্ত করেছে আফ্রিকা,মধ্যপ্রাচ্য এবং ইউরোপ সহ বিশ্বের বড় বড় বাজারগুলির সঙ্গে।",ভারতের এই কেন্দ্রীয় কেন্দ্রীয় এই কেন্দ্রটি কেন্দ্রটি
1877,translate English to Bengali,উদ্ভিদও প্রাণীজগতে আমাদের রয়েছে এক অতুলনীয় বৈচিত্র্য ।,আমাদের ঐতিহ্য ও ঐতিহ্য এই ঐতিহ্যের
1878,translate English to Bengali,দেশের বিদগ্ধজন ওপ্রাতিষ্ঠানিকতা স্বীকৃতি লাভ করেছে সারা বিশ্বেই।,আমাদের প্রতিষ্ঠানে সদস্য ও বিজ্ঞানীরা বিশ্বের মূল নীতিগুলিকে
1879,translate English to Bengali,গবেষণা ও উন্নয়ন প্রচেষ্টায়ভারত এখন রূপান্তরিত হয়েছে উন্নয়নশীল এক বিশেষ কেন্দ্রে।,ভারত বর্তমান ভারত এখন ভারতের বর্তমান পর্যায়ে এক
1880,translate English to Bengali,দেশের দ্বিতীয় সর্বোচ্চসংখ্যক বিজ্ঞানী ও প্রযুক্তিবিদ গড়ে তুলেছে আমাদের দেশই।,আমরা বিজ্ঞানীদের তৃতীয় সংখ্যা বৃদ্ধির মধ্যে র
1881,translate English to Bengali,আমাদেরবিনোদন জগৎ আলোড়ন তুলেছে বিশ্ব জুড়ে।,আমাদের এই ক্রীড়া শিল্পোদ্যোগ বিশ্বের মানুষের সঙ্গে
1882,translate English to Bengali,আপনারা আমার একথার ওপর আস্থা রাখতেপারেন যে বিশ্বের বৃহত্তম ডিজিটাল অর্থনীতির দোরগোড়ায় পৌঁছে গেছি আমরা।,আমরা বিশ্বের সবচেয়ে বেশি প্রযুক্তিগত অর্থনীতির উন্নয়
1883,translate English to Bengali,আপনাদেরঅনেকেই ভারতে এই ধরনের পরিবর্তনের প্রত্যাশা করেছিলেন।,এই নতুন ভারতের এই নতুন নতুন নতুন
1884,translate English to Bengali,আমি আজ একথা ঘোষণা করতেপেরে খুবই গর্ব অনুভব করছি যে আপনাদের সকলের চোখের সামনেই ঘটে গেছে এই বিশেষ ঘটনা।,আপনাদের এই লক্ষ্য পূরণের জন্য আমি বিশ্বাস করি
1885,translate English to Bengali,ভারতহল বর্তমানে বিশ্বের দ্রুত বিকাশশীল এক বৃহত্তম অর্থনীতি।,ভারত বর্তমান বিশ্বে দ্রুততম বৃহৎ অর্থনীতি হিসাব
1886,translate English to Bengali,বাণিজ্যিককাজকর্মের উপযোগী পরিবেশ গড়ে তোলা এবং বিনিয়োগ আকর্ষণ করার মতো বিষয়গুলিকে আমিসর্বোচ্চ অগ্রাধিকার দিয়ে থাকি।,ব্যবসার ক্ষেত্রে সংস্কার ও বিনিয়োগের ক্ষেত্রে এক বিশেষ
1887,translate English to Bengali,"কারণ, তার মূল লক্ষ্য হল দেশের যুবশক্তির জন্যসুযোগ-সুবিধা সৃষ্টি।",আমাদের যুবসম্প্রদায়ের জন্য সুযোগ ও সুযোগ-সুবিধা
1888,translate English to Bengali,এই শক্তিকে অবলম্বন করে কয়েকটি ঐতিহাসিক পদক্ষেপেরবাস্তবায়নের লক্ষ্যে এগিয়ে চলেছি আমরা।,এই লক্ষ্যটিতে আমরা বেশ কিছু ঐতিহাসিক সংস্
1889,translate English to Bengali,এরই অন্যতম হল পণ্য ও পরিষেবা কর।,এই ক্ষেত্রটিতে এই ক্ষেত্রটিতে রয়েছে সবচাই এব
1890,translate English to Bengali,আপনারালক্ষ্য করেছেন যে বিশ্বের শ্রেষ্ঠ ব্যবস্থা ও পদ্ধতিগুলিকে আন্তরিকভাবেই গ্রহণকরেছি আমরা এবং সেই লক্ষ্যেই আমরা আরও এগিয়ে চলেছি।,"আপনারা এই লক্ষ্যে লক্ষ্য করতে পারবো, বিশ্বমানের"
1891,translate English to Bengali,প্রায় প্রত্যেকটি দিনই আমরাআরও বেশি করে সংহতি ও সমন্বয়ের চেষ্টা করছি সমগ্র বিশ্বের সঙ্গে।,এই দিনটি এই দিনটি আমাদের এই দেশকে আরও আর
1892,translate English to Bengali,আমাদের নীতি ওপদ্ধতির ইতিবাচক ফল এক গভীর আত্মবিশ্বাসের জন্ম দিয়েছে আমাদের মধ্যে।,আমাদের নীতি ও নীতির ক্ষেত্রে ইতিবাচক ভূমিকা
1893,translate English to Bengali,"শুধু তাই নয়,বাণিজ্যিক কাজকর্মের পক্ষে সহজতম স্থান হিসেবে প্রক্রিয়াগত ব্যবস্থাকে আরও সরল করেতোলার কাজে তা বিশেষভাবে উৎসাহ যুগিয়েছে আমাদের।",এই প্রকল্পটি বাণিজ্যিকভাবে রূপান্তরিত করার জন্য আম
1894,translate English to Bengali,বিভিন্নক্ষেত্রে নানাভাবে প্রত্যক্ষ বিদেশি বিনিয়োগকে আমরা আরও উদার করে তুলেছি।,আমরা বেশ কিছু ক্ষেত্রে আমাদের বিনিয়োগ ব্যবস্থা রয়েছে
1895,translate English to Bengali,ভারত হলবর্তমানে বিশ্বের সর্বাপেক্ষা মুক্ত অর্থনীতির দেশ।,ভারত এখন সবচেয়ে বেশি শক্তিশালী অর্থনৈতিক
1896,translate English to Bengali,পরিবেশগতএই পরিবর্তন স্বীকৃতি লাভ করেছে দেশ-বিদেশের বিনিয়োগকারীদের কাছে।,এই পরিবেশে এই বর্তমান বর্তমান লক্ষ্যে ভারত ও
1897,translate English to Bengali,স্টার্ট আপস্থাপনের এক অনুকূল পরিবেশ বর্তমানে গড়ে উঠেছে এই দেশটিতে।,এই ব্যবস্থায় বর্তমান দেশে নতুন নতুন নতুন
1898,translate English to Bengali,গত দুটি আর্থিক বছরে প্রত্যক্ষ বিদেশি বিনিয়োগ খাতে ইক্যুইটিরক্ষেত্রে পূর্ববর্তী দুটি বছরের তুলনায় বৃদ্ধির হার দাঁড়িয়েছে ৬০ শতাংশ বেশি।,"এছাড়াও, আগামী দু’দেশের অর্থাৎ ২০১৫-এর মধ্য"
1899,translate English to Bengali,গতবছর প্রত্যক্ষ বিদেশি বিনিয়োগের পরিমাণ ছিল এযাবৎকালের মধ্যে সর্বোচ্চ।,কিন্তু গত বছরের মধ্যে এই বিশেষ বিনিয়োগে
1900,translate English to Bengali,"আবার, প্রত্যক্ষ বিদেশি বিনিয়োগ আকর্ষণের দিক দিয়ে বিশ্বের শীর্ষ ১০টি রাষ্ট্রেরমধ্যে নিজের স্থান করে নিয়েছে আমাদের দেশ।",এই ক্ষেত্রে এই সবকটি দেশের মধ্যে বিনিয়োগের
1901,translate English to Bengali,‘মেকইন ইন্ডিয়া’ হল বর্তমানে ভারতের এক বৃহত্তম ব্র্যান্ড।,ভারতে ভারতের অন্যতম প্রধান উৎসাহ ভারত হ’ল
1902,translate English to Bengali,আমি তাঁর সাম্প্রতিক জয়ের জন্য রাষ্ট্রপতি পদে নির্বাচিত সোলিকে উষ্ণ অভিনন্দন জানাই।,বর্তমান বিশ্বে নির্বাচনী নির্বাচিত জয়ন্তী হিসেবে
1903,translate English to Bengali,"এই জয় গণতন্ত্র, আইনের শাসন ও উন্নত ভবিষ্যতের লক্ষ্যে মালদ্বীপবাসীর সামগ্রিক চাহিদার প্রতিফলন।","এই সমস্ত ভারতের সংস্কৃতি, নীতি, সংস্কার,"
1904,translate English to Bengali,"আমার সরকারের লক্ষ্য – সামগ্রিক উন্নয়ন, ‘সবকা সাথ, সবকা বিকাশ’, আমাদের সব প্রতিবেশীদের জন্যও প্রযোজ্য।","প্রধানমন্ত্রীর সরকারের এই লক্ষ্যে ‘স্বচ্ছা ’, ‘"
1905,translate English to Bengali,আমরা ভারতবাসী শান্তিপূর্ণ ও উন্নত মালদ্বীপ চাই।,"প্রধানমন্ত্রী বলেন, ভারতের মধ্যে মধ্যে রয়েছে একটি"
1906,translate English to Bengali,"আমি উন্নয়নকে প্রধান্য দিয়ে, বিশেষ করে পরিকাঠামো, স্বাস্থ্য পরিষেবা, যোগাযোগ ও জনসংযোগের ওপর আমার সরকার ঘনিষ্ঠভাবে মালদ্বীপ সরকারের সঙ্গে কাজ করতে চায়, সে বিষয়টি শ্রী সোলির নেতৃত্বাধীন মালদ্বীপ সরকারের কাছে জানাবো।",প্রধানমন্ত্রীর নতুন প্রধানমন্ত্রীর নতুন মেট্রোফোন কেন্দ্র
1907,translate English to Bengali,এতে ২০০টি জেনারেল ওয়ার্ড বেড থাকবে।,এই লক্ষ্যটিতে ৫০টি মূল্য রয়েছে।
1908,translate English to Bengali,"একই অনুষ্ঠানে, প্রধানমন্ত্রী সফদরজং হাসপাতালে ৫৫৫টি বেডের একটি অতি বিশেষ ব্লকেরও উদ্বোধন করলেন।",এই অনুষ্ঠানে প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী এই কেন্দ্রটিতে
1909,translate English to Bengali,প্রধানমন্ত্রী জীবনজ্যোতি যোজনা এবং সুরক্ষা বিমা যোজনা দ্বারা ২১ কোটি গরিব মানুষ উপকৃত হচ্ছেন।,প্রধানমন্ত্রী শ্রী জয়ন্তী শরেক এবং প্রকল্পের প্রধানমন্ত্রী
1910,translate English to Bengali,"তাঁরশিক্ষাদর্শ শুধুমাত্র শাশ্বতই নয়, সমাজের সকল স্তরের সাধারণ মানুষের ক্ষেত্রে তা প্রাসঙ্গিকওবটে।",তাঁর শিক্ষার মূল হল এই শিক্ষা হল এই শিক্ষা ক্ষেত্র
1911,translate English to Bengali,আমাদের সমাজ ব্যবস্থায় ইতিবাচক কিছু পরিবর্তনের দিশারী ছিলেন গুরুরবিদাসজি।,আমাদের সমাজের ইতিহাসের বিভিন্ন ইতিবাচক ইতিবাচক
