நமது இளைஞர்களுக்கு வாய்ப்புகள் ஏற்படுத்திக் கொடுக்க நாம் இதைச் செய்யவேண்டும்.,நமது இளைஞர்களுக்கு வாய்ப்புகளை உருவாக்குவதற்காக நாம் இதைச் செய்ய வேண்டும்.,P
"இந்த புத்துணர்ச்சியோடு, சில வரலாற்று முயற்ச்சிகளை நாம் செயல்படுத்தப் போகிறோம்.","இந்த உணர்வுடன், சில வரலாற்றுச் சிறப்புமிக்க முன்முயற்சிகளை அமுல்படுத்த நாங்கள் முன்னேறி வருகிறோம்.",P
பொருட்கள் மற்றும் சேவைகள் வரியும் இதில் அடங்கும்.,இதில் பொருட்கள் மற்றும் சேவை வரியும் அடங்கும்.,P
சர்வதேச சிறந்த நடைமுறைகள் நோக்கி நாம் முன்னேறுவதை நீங்கள் காணலாம்.,உலகளாவிய சிறந்த நடைமுறைகளுக்கு நாம் நெருங்கி வருவதை நீங்கள் பார்க்கலாம்.,P
நாளுக்கு நாள் நாம் உலகத்தோடு அதிகமாக ஒன்றிணைந்து வருகிறோம்.,ஒவ்வொரு நாளும் நாம் உலகத்துடன் மேலும் மேலும் ஒருங்கிணைந்து வருகிறோம்.,P
நமது கொள்கைகள் மற்றும் நடைமுறைகள் நமது நம்பிக்கையை நல்ல முறையில் ஊக்குவித்து வருகிறது.,நமது கொள்கைகள் மற்றும் நடைமுறைகளின் சாதகமான தாக்கத்தால் நமது நம்பிக்கை அதிகரித்துள்ளது.,P
எளிதாக தொழில் நடத்த ஏதுவான இடமாக நமது நாட்டை மாற்ற மேலும் எளிமையான நடைமுறைகளை நாம் கொண்டுவர இவை நமக்கு ஊன்றுகோலாக உள்ளது.,வர்த்தகம் செய்வதற்கு எளிதான இடமாக நமது நடைமுறைகளை மேலும் எளிதாக்குவதற்கான உத்வேகம் இது நமக்கு அளிக்கிறது.,P
பல்வேறு துறைகளில் பலவிதமான முறைகளில் நமது அந்நிய நேரடி முதலீட்டு விதிகள் தளர்த்தப்பட்டுள்ளன.,பல்வேறு துறைகளிலும் பல்வேறு வழிகளில் நமது அந்நிய நேரடி முதலீட்டை நாம் தாராளமயமாக்கியுள்ளோம்.,P
தற்போது மிகவும் உலகத்தொடர்பு உடைய பொருளாதாரத்தில் இந்தியாவும் ஒன்று.,இன்று இந்தியா மிகவும் திறந்த பொருளாதாரங்களில் ஒன்றாக உள்ளது.,P
வர்த்தக சூழலில் ஏற்பட்டுள்ள இந்த மாற்றம் உள்நாடு மற்றும் வெளிநாடு முதலீட்டாளர்களாலும் அங்கீகரிக்கப்பட்டுள்ளது.,இந்த சுற்றுச்சூழல் மாற்றத்தை உள்நாட்டு மற்றும் வெளிநாட்டு முதலீட்டாளர்கள் அங்கீகரிக்கின்றனர்.,P
ஆரம்ப நிலை நிறுவனங்களை ஊக்குவிக்கும் சூழல் நமது நாட்டில் உருவெடுத்துள்ளது.,நாட்டில் ஊக்கமளிக்கும் புதிய தொழில் தொடங்கும் சூழல் தற்போது வடிவமைக்கப்பட்டு வருகிறது.,P
கடந்த இரண்டு ஆண்டுகளில் பெறப்பட்டுள்ள அந்நிய நேரடி முதலீட்டின் மதிப்பு அதன் முன் இரண்டு ஆண்டுகளை விட 60 சதவிதம் அதிகமாகும்.,கடந்த இரு நிதியாண்டுகளில் அந்நிய நேரடி முதலீட்டு மூலதனம் முந்தைய இரு நிதியாண்டுகளுடன் ஒப்பிடுகையில் 60 சதவீதம் அதிகமாக இருந்தது.,P
இதுவரை பதிவு செய்யப்பட்டுள்ள அந்நிய நேரடி முதலீட்டின் மதிப்பு கடந்த ஆண்டு தான் அதிகமாகும்.,உண்மையில் கடந்த ஆண்டில் கிடைத்த மொத்த அந்நிய நேரடி முதலீடுகள் இதுவரை இல்லாத அளவுக்கு அதிகமாகும்.,P
உலகளவில் அந்நிய நேரடி முதலீடு பெறும் நாடுகளில் பட்டியலின் முதல் பத்து வரிசையில் இந்தியா இடம் பெற்றுள்ளது.,அந்நிய நேரடி முதலீட்டுத் துறையில் உலகின் முன்னணி பத்து நாடுகளில் ஒன்றாகவும் இது தொடர்ந்து உள்ளது.,P
இந்தியாவில் தயாரிப்போம் என்பது இதுவரை இந்தியா காணாத மிகப் பெரிய பிராண்ட் ஆக உருவெடுத்துள்ளது.,இந்தியாவில் தயாரிப்போம் என்பது இந்தியாவின் மிகப்பெரிய வணிகச் சின்னமாக மாறியுள்ளது.,P
அண்மையில் நடந்து முடிந்த தேர்தலில் வெற்றி பெற்றமைக்காக அவருக்கு எனது வாழ்த்துகளை தெரிவித்துக் கொள்கிறேன்.,அண்மையில் நடைபெற்ற தேர்தல்களில் வெற்றி பெற்றதற்காக அவருக்கு என் மனமார்ந்த வாழ்த்துக்களைத் தெரிவித்துக் கொள்கிறேன்.,P
"ஜனநாயகம், சட்டத்தின் ஆட்சி மற்றும் வளமான எதிர்காலத்தை விரும்பும் மாலத்தீவு குடியரசு மக்களின் ஒட்டுமொத்த விருப்பத்தை இந்தத் தேர்தல் பிரதிபலித்துள்ளது.","இது மாலத்தீவு குடியரசு மக்களின் ஜனநாயகம், சட்டத்தின் ஆட்சி மற்றும் ஒரு வளமான எதிர்காலத்துக்கான கூட்டு அபிலாஷைகளை பிரதிபலிக்கிறது.",P
"உள்ளார்ந்த வளர்ச்சிக்கான ‘அனைவரும் இணைவோம் – அனைவரும் உயர்வோம்’ என்ற இந்திய அரசின் தொலைநோக்கு திட்டம், நமது அண்டை நாடுகள் அனைத்திற்கும் பொருந்தும்.","உள்ளடக்கிய மேம்பாட்டுக்கான எனது அரசின் தொலைநோக்கு பார்வையான ‘சப்கா சாத், சப்கா விகாஸ்’ என்பது நமது அண்டை நாடுகள் அனைவரையும் உள்ளடக்கியதாகும்.",P
"ஜனநாயக ரீதியான, வளமிக்க, அமைதியுடன் கூடிய குடியரசு நாடாக மாலத்தீவை பார்க்க வேண்டும் என்பதே இந்தியர்களின் உறுதியான விருப்பமாகும்.","மாலத்தீவுகளின் ஜனநாயக, வளமான மற்றும் அமைதியான குடியரசு ஒன்றை நாம் காண வேண்டும் என்று இந்தியா உறுதியாக விரும்புகிறது.",P
"அடிப்படை கட்டமைப்பு வசதி, சுகாதார சேவைகள், தொலைத் தொடர்பு மற்றும் மனிதவள மேம்பாடு போன்ற வளர்ச்சித் திட்டங்களை நிறைவேற்றுவதில், திரு. சோலிஹ் தலைமையிலான மாலத்தீவின் புதிய அரசுடன் இந்தியா நெருங்கிய ஒத்துழைப்புடன் செயல்பட விரும்புகிறது என்பதை தெரிவித்துக் கொள்கிறேன்.","குறிப்பாக உள்கட்டமைப்பு, சுகாதாரம், இணைப்பு மற்றும் மனிதவள மேம்பாட்டுத் துறைகளில் தங்களது வளர்ச்சிக்கான முன்னுரிமைகளை அடைய எனது அரசு நெருக்கமாக பணியாற்ற வேண்டும் என்ற எனது விருப்பத்தை மாலத்தீவின் புதிய அரசுக்கு நான் தெரிவித்துக் கொள்கிறேன்.",P
இது 200 படுக்கைகள் கொண்டதாக இருக்கும்.,இதில் 200 பொதுப் பிரிவு படுக்கைகள் இருக்கும்.,P
இதே நிகழ்ச்சியில் பிரதமர் சஃப்தர்ஜங் மருத்துவமனையில் 555 படுக்கைகள் கொண்ட உயர்சிறப்பு மருத்துவ பகுதியை திறந்து வைத்தார்.,"இதே நிகழ்ச்சியில், சப்தார்ஜங் மருத்துவமனையில் 555 படுக்கைகள் கொண்ட சிறப்பு மருத்துவமனையை பிரதமர் தொடங்கி வைத்தார்.",P
பிரதமரின் ஆயுள் காப்பீட்டு திட்டம் மற்றும் பிரதமரின் விபத்து காப்பீட்டு திட்டங்களின் மூலம் 21 கோடி பேர் பயனடைந்துள்ளனர்.,பிரதமரின் ஜீவன் யோதித் திட்டம் மற்றும் பிரதமரின் சுரக்ஷா பிமா திட்டம் மூலம் 21 கோடி மக்கள் பயனடைந்துள்ளனர்.,P
இவருடைய போதனைகள் எல்லாக் காலங்களுக்கும் சமூகத்தின் அனைத்துப் பிரிவினர்களுக்கும் பொருத்தமாகும்.,"அவரது போதனைகள் நிரந்தரமானவை, சமூகத்தின் அனைத்துப் பிரிவுகளின் மக்களுக்கும் பொருத்தமானவை.",P
நமது சமூகத்தில் ஏற்பட்ட பல்வேறு மாற்றங்களில் குரு ரவிதாஸின் பங்கு மிகச் சிறந்ததாகும்.,குரு ரவிதாஸ் அவர்கள் நமது சமுதாயத்தில் பல நேர்மறையான மாற்றங்களை ஏற்படுத்தினார்.,P
அனைவரும் இணைவோம் அனைவரும் உயர்வோம் என்ற லட்சியத்துடன் நாம் பாடுபடும்போது குரு ரவிதாஸ் அவர்கள் லட்சியமான மனிதகுலத்திற்கு குறிப்பாக ஏழைகளுக்கு ஆற்றும் சேவையால் எழுச்சியூட்டப்படுகிறோம்.,"“அனைவரும் இணைவோம், அனைவரும் உயர்வோம்” என்ற கோஷத்துடன் நாம் பணியாற்றும்போது, குரு ரவிதாஸ் அவர்கள் ஒவ்வொரு மனிதனுக்கும், குறிப்பாக ஏழைகளுக்கும் சேவை செய்வதில் முக்கியத்துவம் அளித்திருப்பது நமக்கு ஆழமாக உத்வேகம் அளிக்கிறது.",P
இன்று குரு ரவிதாஸ் அவர்களின் வரிகளை நான் பகிர்ந்து கொள்ள விரும்புகிறேன்.,இன்று நான் குரு ரவிதாஸ் அவர்களின் இந்த வார்த்தைகளை பகிர்ந்து கொள்ள விரும்புகிறேன்:,P
"இந்தப் போட்டி சிறந்த விளையாட்டு வீரர்களின் திறமைகளை வெளிக் கொண்டுவரவும், நமது இளைஞர்களின் விளையாட்டு கனவுகளுக்கு களமாகவும் அமையட்டும்.","இந்தத் துடுப்பாட்டப் போட்டி சிறந்த விளையாட்டுத் திறனைக் காண்பித்து, நமது இளைஞர்களுக்கு அவர்களது விளையாட்டு கனவுகளை நிறைவேற்றுவதற்கான மேடையை வழங்கட்டும்.",P
இந்தியாவின் வரலாற்றிலும் கலாச்சாரத்திலும் நதிகள் மைய பங்கு வகிக்கின்றன.,"இந்தியாவின் வரலாற்றிலும், கலாச்சாரத்திலும் ஆறுகள் முக்கிய பங்கு வகிக்கின்றன.",P
இந்தியாவின் வளர்ச்சியை உறுதி செய்ய நாம் அனைவரும் நமது நதிகள் தூய்மையாக இருப்பதை உறுதி செய்வோம்.,இந்தியாவின் வளர்ச்சிக்கு தூய்மையான நதிகளை உறுதி செய்ய நாம் இணைந்து பணியாற்றுவோம்.,P
"மாநாட்டில் பேசிய பிரதமர் திரு. நரேந்திர மோடி, இந்தியா – இத்தாலி தொழில் ஆராய்ச்சி மற்றும் மேம்பாட்டு ஒத்துழைப்பு திட்டத்தின் அடுத்த கட்டம் தொடங்கப்படுவதாக அறிவித்தார்.","உரையின்போது, இந்தியா-இத்தாலி தொழில்துறை ஆராய்ச்சி மற்றும் மேம்பாட்டு ஒத்துழைப்புத் திட்டத்தின் அடுத்த கட்டத்தை தொடங்கிவைப்பதாக பிரதமர் அறிவித்தார்.",P
இத்திட்டம் இந்திய தொழில் மற்றும் ஆராய்ச்சி அமைப்புகள் புதிய பொருட்களை உருவாக்குவதற்கு வழிவகை செய்யும் என்றார்.,இந்தத் திட்டம் நமது தொழிற்சாலை மற்றும் ஆராய்ச்சி நிறுவனங்களுக்கு புதிய உற்பத்திப் பொருட்களை உருவாக்க உதவும் என்றும் அவர் கூறினார்.,P
நாட்டு மக்களிடையே அறிவியல் ஆர்வத்தோடு தொழில்நுட்ப ஆர்வத்தையும் மேம்படுத்த வேண்டும் என்று அரசு வலியுறுத்தி வருவதாகவும் பிரதமர் தெரிவித்தார்.,"குடிமக்களுக்கு இடையே தொழில்நுட்ப உணர்வை மேம்படுத்தவும், அறிவியல் உணர்வை மேம்படுத்தவும் அரசு முக்கியத்துவம் அளிக்கிறது என்று பிரதமர் கூறினார்.",P
எனது சொந்த மாநிலமான குஜராத் சோமநாதர் குடியிருக்கும் இடமாகும்.,"எனது சொந்த மாநிலம் குஜராத், சோம்நாத்.",P
மக்களின் சேவைக்காக நான் சென்ற இடம் விசுவநாதர் குடியிருக்கும் காசியாகும்.,"மக்களின் அழைப்பு, சேவைக்கான ஆர்வம் ஆகியவை என்னை விஸ்வநாதர் தேசமான காசிக்கு அழைத்துச் சென்றன.",P
அவர்கள் பல்வேறு வகையான இடங்களில் இருந்து வந்திருக்கிறார்கள்.,அவர்கள் பல்வேறு இடங்களில் இருந்து வந்தனர்.,P
ஒவ்வொரு மனிதனின் இதயத்தின் அடித்தளத்திலும் இந்த வேட்கை துடித்துக்கொண்டேதான் இருக்கிறது.,இத்தகைய ஆசை ஒவ்வொரு மனிதனின் இதயத்தின் மையத்தில் ஊதுகிறது.,P
"இந்த பூமி முழுவதுமே அவர்களின் கவிதைகள், அவர்களின் இசை, அவர்களின் அன்பு ஆகியவற்றால் மூழ்கியிருக்கிறது.","அவர்களுடைய கவிதை, அவர்களுடைய இசை, அவர்களுடைய அன்பு ஆகியவை பூமியையே நிரம்பிவிட்டன.",P
சிவன் – பார்வதி ஆகிய இருவரின் சேர்க்கை என்பது இமயமலையும் கடல்களும் சங்கமிப்பதைக் குறிப்பால் உணர்த்துவதாகும்.,"ஷிவா மற்றும் பார்வதியின் ஐக்கியம், Himalayas மற்றும் கடல்களின் ஐக்கியம் ஆகும்.",P
இயற்கையைப் போற்றுவதற்கான உணர்வை நம்மிடையே வளர்த்துக் கொள்வதற்கு இதை விடச் சிறந்த வழி இருக்க முடியாது.,இயற்கைக்கு மரியாதை செலுத்தும் உணர்வை ஊக்குவிப்பதற்கான சிறந்த வழிமுறை இருக்க முடியாது.,P
"எனவேதான் கருணை, அன்பு, சகோதரத்துவம், நல்லிணக்கம் ஆகிய அனைத்துமே நம்மின் பகுதியாகத் தொடர்ந்து இருந்து வருகிறது.",இத்தகைய மதிப்புகள்தான் நமது முன்னோர்கள் வாழ்ந்து மடிப்பதை நாம் பார்த்திருக்கிறோம்.,P
இத்தகைய பெருமைகள்தான் பல நூற்றாண்டுகளாக நமது இந்தியக் கலாச்சாரத்தை உயிர்ப்போடு வைத்திருக்கிறது.,இவை பல நூற்றாண்டுகளாக இந்திய நாகரீகத்தை உயிர்ப்பித்த நற் குணங்கள்.,P
"அனைத்து திசைகளிலிருந்தும் புதிய சிந்தனைகளையும், கருத்துக்களையும் வரவேற்பதாக நம் மனம் திறந்த வகையில் இருக்க வேண்டும்.",புதிய சிந்தனைகள் மற்றும் அனைத்து தரப்பினரின் கருத்துக்களுக்கு நமது மனமும் எப்போதும் திறந்ததாக இருக்க வேண்டும்.,P
புராதனமானது என்பதாலேயே ஒரு கருத்தை மறுதலிப்பது என்பதும் தீமை பயப்பதாகும்.,ஏனெனில் அது பழமையானது என்ற காரணத்தால் ஒரு கருத்தை நிராகரிப்பது ஆபத்து விளைவிக்கும்.,P
"அதை ஆராய்ந்து, உணர்ந்து, புதிய தலைமுறையினர் சிறப்பாகப் புரிந்து கொள்ளும் வகையில் அதை எடுத்துச் செல்வதே அவசியமாகும்.","அதைப் பகுப்பாய்வு செய்வது, அதைப் புரிந்து கொள்ளுவது மற்றும் புதிய தலைமுறையினருக்கு அதை அவர்கள் நன்கு புரிந்து கொள்ளும் வகையில் எடுத்துச் செல்வது மிகவும் அவசியமாகும்.",P
"வாழ்க்கை நிலைக்குத் தொடர்புடைய நோய்கள், மன அழுத்தத்தின் விளைவாக உருவாகும் நோய்கள் மிக மிகச் சாதாரணமாக ஆகிவிட்டன.","வாழ்க்கை முறை தொடர்பான நோய்கள், அழுத்தம் தொடர்பான நோய்கள் அதிகரித்து வருகின்றன.",P
"உடல் என்பது மனதின் கோயில் என்று விவரிப்போமானால், யோகா அதை அழகான கோவிலாக உருவாக்க உதவுகிறது.","உடல் மனத்தின் கோவிலாக இருந்தால், யோகா அழகிய கோவிலை உருவாக்குகிறது.",P
எனவே உடல்நலத்தை உறுதி செய்வதற்கான கடவுச் சீட்டு என யோகாவை நான் அழைக்கிறேன்.,அதனால்தான் நான் யோகாவை சுகாதார உறுதிக்கான பாஸ்போர்ட் என்று அழைக்கிறேன்.,P
"நோய்களைப் போக்குவதற்கு மட்டுமின்றி, நல்ல உடல் நலத்திற்கான சிறந்த வழியாகவும் அது அமைகிறது.","நோய்களை குணப்படுத்துவது மட்டுமின்றி, உடல்நலத்தை மேம்படுத்தவும் இது உதவும்.",P
யோகா என்பது ரோக் முக்தி (நோய்களிலிருந்து விடுதலை பெறுவது) அதைப் போன்றே அது போக் முக்தியும் (உலகத்தின் பேராசைகளிலிருந்து விடுபடுவதற்கும்) கூட.,யோகா என்பது ரோக் முக்தி (நோய்களிலிருந்து விடுதலை) மற்றும் போக் முக்தி (உலகப் பேராசையிலிருந்து விடுபடுதல்) பற்றியது.,P
"ஒரு தனிமனிதனை மேம்பட்ட மனிதனாக அவனது செயல்கள், அறிவு மற்றும் அர்ப்பணிப்பின் மூலம் ஆக்குகிறது யோகா.","thought, action, knowledge and devotion.",P
உடற்பயிற்சிகளை எல்லாம் விட மேம்பட்ட யோகா.,யோகா என்பது உடற்பயிற்சிக்கு அப்பாற்பட்டது.,P
யோகாவின் மூலம் புது யுகத்தை உருவாக்க முடியும்.,யோகா மூலம் நாம் ஒரு புதிய யுகாவை உருவாக்குவோம் – ஒருங்கிணைப்பு மற்றும் நல்லிணக்க யுகா.,P
சர்வதேச யோகா தினம் பற்றிய கருத்தை இந்தியா ஐக்கிய நாடுகள் சபையில் முன்வைத்தபோது உலகம் அதை இருகரம் நீட்டி வரவேற்றது.,"ஐக்கிய நாடுகள் அவையில் சர்வதேச யோகா தினத்தை உருவாக்குவதற்கான கருத்தை இந்தியா முன்வைத்தபோது, அது திறந்த கைகளால் ஏற்றுக்கொள்ளப்பட்டது.",P
2015 மற்றும் 2016ஆம் ஆண்டுகளில் ஜூன் 21ஆம் தேதியை சர்வதேச யோகா தினமாக உலகம் மிகுந்த உற்சாகத்துடன் கொண்டாடியது.,2015 மற்றும் 2016 ஜூன் 21ஆம் தேதிகளில் யோகா தினங்களை உலகெங்கும் மிகுந்த உற்சாகத்துடன் கொண்டாடியது.,P
சர்வதேச யோகா தினத்தை ஒட்டி உலகின் பல்வேறு நாடுகளும் ஒன்றோடொன்று நெருக்கமாக வருவது என்பதே யோகாவின் உண்மையான சாரமான ஒருங்கிணைப்பை தெரிவிப்பதாக அமைகிறது.,சர்வதேச யோகா தினத்தை முன்னிட்டு அநேக நாடுகள் ஒன்றிணைந்திருப்பது யோகாவின் உண்மையான அத்தியாவசியத்தை எடுத்துக்காட்டுகிறது.,P
"முழு வேகத்துடன், உற்சாகத்துடன் பொது நன்மைக்காகத் தங்களை அர்ப்பணித்துக் கொள்வதையும் என்னால் பார்க்க முடிகிறது.","மிகப்பெரிய நோக்கத்திற்கு தங்களை அர்ப்பணிக்க ஆற்றலும், ஆர்வமும் நிறைந்தவர்களை நான் காண்கிறேன்.",P
வரவிருக்கும் பல தலைமுறைகளையும் யோகாவை நோக்கி கவர்ந்திழுப்பவராக ஆதியோகி விளங்குவார்.,ஆதியோகி பல தலைமுறைகள் யோகாவைப் பின்பற்ற ஊக்கமளிக்கும்.,P
"அதையடுத்து, ஓகாவுக்கும் பேத் துவாரகாவுக்கும் இடையில் அமைக்கப்பட இருக்கும் பாலத்திற்கும் இதர சாலைத் திட்டங்களுக்கும் அடிக்கல்லை நாட்டினார்.","ஓகா மற்றும் பீத் துவாரகா இடையேயான பாலத்திற்கு அடிக்கல் நாட்டுவதற்கான கல்வெட்டுகளையும், சாலை மேம்பாட்டுத் திட்டங்களையும் பிரதமர் திறந்து வைத்தார்.",P
இந்தியா மற்றும் செஷல்ஸ் இடையேயான துடிப்பான மற்றும் வலுவான உறவுகள் குறித்தும் பிரதமர் பாராட்டு தெரிவித்தார்.,"இந்தியப் பெருங்கடல் உள்ளிட்ட நெருக்கமான பங்களிப்பாளர்களாக இந்தியாவுக்கும், சீஷல்களுக்கும் இடையே வலுவான, உற்சாகமான உறவுகளை வலுப்படுத்துவதில் அவர்களின் பங்கை அவர் பாராட்டினார்.",P
"தொழில்முனைவோர் ஊக்குவிப்பு, எளிதாக தொழில் செய்வது மற்றும் இந்தியாவுக்கு 21-வது நூற்றாண்டின் உள்கட்டமைப்பு வசதியை இது வழங்குகிறது.”","இது தொழில்முனைவோருக்கு, எளிதான வர்த்தகம் செய்வதற்கும், 21ம் நூற்றாண்டுக்கான உள்கட்டமைப்பு வசதிகளை உருவாக்குவதற்கும் வழிவகுக்கிறது” என்றார்.",P
தெலங்கானா மாநில தினத்தை முன்னிட்டு பிரதமர் திரு. நரேந்திர மோடி தெலங்கானா மக்களுக்கு வாழ்த்து தெரிவித்துள்ளார்.,தெலங்கானா மாநில தினத்தை முன்னிட்டு தெலங்கானா மக்களுக்கு பிரதமர் திரு. நரேந்திர மோடி வாழ்த்து தெரிவித்துள்ளார்.,P
தெலுங்கானா மக்களுக்கு எனது மாநில தின வாழ்த்துகள்.,“தெலங்கானாவின் மக்களுக்கு மாநில தின வாழ்த்துகள்.,P
"வரும் காலங்களில், மாநிலத்தின் வளர்சிக்கும் செழிப்பிற்கும் நான் பிரார்த்திக்றேன்.","வருங்காலத்தில் மாநிலத்தின் முன்னேற்றத்திற்கும், வளத்துக்கும் நான் பிரார்த்தனை செய்கிறேன்.",P
ஜப்பானில் உள்ள இந்திய சமூகத்தினருக்கு பிரதமர் தீபாவளி வாழ்த்து தெரிவித்தார்.,ஜப்பானில் உள்ள இந்திய சமூகத்தினருக்கு அவர் தீபாவளி வாழ்த்துக்களைத் தெரிவித்துக் கொண்டார்.,P
பெரும் வெற்றிபெற்ற விண்வெளி திட்டம் மற்றும் வேகமாக வளர்ந்துவரும் இணைய உட்கட்டமைப்பு ஆகியவை குறித்தும் பிரதமர் எடுத்துரைத்தார்.,இந்தியாவின் மிகப்பெரிய வெற்றிகரமான விண்வெளித் திட்டம் மற்றும் இந்தியாவில் கட்டப்படும் வலுவான டிஜிட்டல் உள்கட்டமைப்பு ஆகியவற்றை பிரதமர் சுட்டிக்காட்டினார்.,P
இந்தியாவில் தயாரிப்போம் திட்டம் மின்னணு மற்றும் வாகன உற்பத்தி துறையில் இந்தியாவை சர்வதேச மையமாக மாற்றியுள்ளது.,“இந்தியாவில் தயாரிப்போம்” திட்டம் இந்தியாவை மின்னணு மற்றும் வாகன உற்பத்திக்கான உலகளாவிய மையமாக ஆக்குகிறது என்று அவர் கூறினார்.,P
"பொய்மையை உண்மை வெற்றி கொண்ட, அடக்கியாளுவோரை தோற்கடித்த நிகழ்வை விழாவாகக் கொண்டாடுவதே ராம்லீலா என்றும் அவர் குறிப்பிட்டார்.",அவர் ராம்லீலாவை பொய்யைவிட சத்தியத்தின் வெற்றி மற்றும் ஒடுக்குமுறையாளர்களை தோற்கடிப்பதற்கான பண்டிகை என்று விவரித்தார்.,P
"ஒவ்வொரு தசரா கொண்டாட்டத்தின்போதும், ஒவ்வொருவரும் தம்மிடம் உள்ள பத்து குறைகளை அகற்றுவது என உறுதியேற்குமாறும் அவர் மக்களைக் கேட்டுக் கொண்டார்.",ஒவ்வொரு துசேராவிலும் தங்களுக்குள்ளே இருக்கும் பத்து குறைபாடுகளை தீர்த்துவிட வேண்டும் என்று மக்களை அவர் கேட்டுக் கொண்டார்.,P
இன்றைய தினம் பெண் குழந்தைகளுக்கான சர்வதேச தினமாகவும் கடைப்பிடிக்கப்படுகிறது என்றும் பிரதமர் குறிப்பிட்டார்.,இந்த நாள் சர்வதேச மகளிர் தினமாகவும் கொண்டாடப்படுகிறது என்று பிரதமர் கூறினார்.,P
"விரிவான திட்ட அறிக்கையின்படி, இந்தத் திட்டம் துவங்கிய நாளிலிருந்து ஐந்தாண்டுகளில் நிறைவடையும் வகையில் திட்டமிடப்பட்டுள்ளது.","விரிவான திட்ட அறிக்கையின்படி, பணிகள் தொடங்கும் நாளிலிருந்து ஐந்து ஆண்டுகளில் இந்தத் திட்டம் நிறைவேற்றப்பட உள்ளது.",P
"இந்தியாவும், சுவீடனும் இதமான, நட்பு ரீதியான உறவுகளைப் பகிர்ந்துகொண்டுள்ளன.","இந்தியாவும், ஸ்வீடன்களும் நட்புறவு கொண்ட நட்புறவைக் கொண்டுள்ளன.",P
"நமது நட்புறவு என்பது ஜனநாயக மாண்புகளையும், வெளிப்படையான, அனைவரையும் உள்ளடக்கிய உலக ஒழுங்குவிதிகளைப் பின்பற்றுவதையும், அடிப்படையாகக் கொண்டது.","நமது ஒத்துழைப்பு ஜனநாயக மதிப்புகள் மற்றும் திறந்த, உள்ளடக்கிய மற்றும் விதிகள் அடிப்படையிலான உலக ஒழுங்குக்கான உறுதி ஆகியவற்றின் அடிப்படையில் அமைந்துள்ளது.",P
நமது வளர்ச்சிக்கான முன்முயற்சிகளில் சுவீடன் மதிப்புமிகு பங்குதாரராக உள்ளது.,நமது வளர்ச்சித் திட்டங்களில் ஸ்வீடன் மதிப்புமிக்க பங்காளியாக உள்ளது.,P
சுவீடன் அரசர் மாட்சிமை பொருந்திய கார்ல் பதினாறாம் குஸ்தாஃப் மன்னரையும் நான் சந்திக்கவிருக்கிறேன்.,ஸ்வீடன் நாட்டு மன்னர் கார்ல் XVI குஸ்தாஃப் ஆகியோரையும் நான் கேட்டுக் கொள்கிறேன்.,P
"தூயத் தொழில்நுட்பங்கள், சுற்றுச்சூழல் தீர்வுகள், துறைமுகங்கள் நவீன மையம், தொடர்ச்சியான குளிர்பதனக் கிடங்குகள், திறன் மேம்பாடு, புதிய கண்டுபிடிப்பு போன்றவற்றில் நார்டிக் நாடுகளுக்கு உள்ள பலம், உலகளவில் அங்கீகரிக்கப்பட்டுள்ளது.","தூய்மையான தொழில்நுட்பங்கள், சுற்றுச்சூழல் தீர்வுகள், துறைமுகங்களை நவீனமயமாக்குதல், குளிர்சாதனச் சங்கிலிகள், திறன் மேம்பாடு மற்றும் கண்டுபிடிப்பு ஆகியவற்றில் நோர்டிக் நாடுகள் உலக அளவில் அங்கீகரிக்கப்பட்டுள்ளன.",P
இந்தியாவில் மாற்றத்தை உருவாக்குவது என்ற நமது தொலைநோக்குப் பார்வைக்கு நல்ல பொருத்தமுள்ளதாக நார்டிக் திறமைகள் உள்ளன.,இந்தியாவின் மாற்றத்திற்கான நமது தொலைநோக்கு பார்வைக்கு நோர்டிக் திறன் மிகவும் பொருத்தமானது.,P
"பிரிட்டன் பிரதமர் தெரசா மே அவர்களின் அழைப்பையேற்று, 2018 ஏப்ரல் 18 அன்று நான் லண்டன் செல்கிறேன்.",பிரதம மந்திரி தெரேசா மேயின் அழைப்பின் பேரில் 2018 ஏப்ரல் 18 அன்று நான் லண்டனில் இருப்பேன்.,P
"ஏற்கெனவே, 2015 நவம்பரில் பிரிட்டனில் பயணம் செய்திருக்கிறேன்.",கடந்த நவம்பர் 2015ல் நான் இங்கிலாந்தை சென்றிருந்தேன்.,P
"இந்தியாவும், பிரிட்டனும் வலுவான வரலாற்று உறவுகளோடு பிணைந்த நவீன நட்புறவையும் கொண்டிருக்கிறது.",இந்தியாவும் ஐக்கிய இராச்சியமும் வலுவான வரலாற்று உறவுகளால் பிணைந்த நவீன கூட்டாண்மையை கொண்டுள்ளன.,P
