கடந்த இரண்டு ஆண்டுகளில் பெறப்பட்டுள்ள அந்நிய நேரடி முதலீட்டின் மதிப்பு அதன் முன் இரண்டு ஆண்டுகளை விட 60 சதவிதம் அதிகமாகும்.,கடந்த இரண்டு நிதியாண்டுகளில் அந்நிய நேரடி முதலீட்டு பங்கு வரத்து முந்தைய இரண்டு நிதியாண்டுகளுடன் ஒப்பிடுகையில் 60 சதவீதம் அதிகமாக இருந்தது.,NP
இதுவரை பதிவு செய்யப்பட்டுள்ள அந்நிய நேரடி முதலீட்டின் மதிப்பு கடந்த ஆண்டு தான் அதிகமாகும்.,"""உண்மையில், கடந்த ஆண்டில் பெறப்பட்ட மொத்த அந்நிய நேரடி முதலீடு முன்னெப்போதும் இல்லாத அளவாக இருந்தது.""",NP
உலகளவில் அந்நிய நேரடி முதலீடு பெறும் நாடுகளில் பட்டியலின் முதல் பத்து வரிசையில் இந்தியா இடம் பெற்றுள்ளது.,அந்நிய நேரடி முதலீட்டைப் பொறுத்தவரை உலகளவில் முதல் பத்து நாடுகளில் ஒன்றாக இந்தியா தொடர்ந்து இருந்து வருகிறது.,NP
இந்தியாவில் தயாரிப்போம் என்பது இதுவரை இந்தியா காணாத மிகப் பெரிய பிராண்ட் ஆக உருவெடுத்துள்ளது.,இந்தியாவில் தயாரிப்போம் என்பது மிகப்பெரிய பிராண்டாக மாறியுள்ளது.,NP
அண்மையில் நடந்து முடிந்த தேர்தலில் வெற்றி பெற்றமைக்காக அவருக்கு எனது வாழ்த்துகளை தெரிவித்துக் கொள்கிறேன்.,சமீபத்தில் நடந்த தேர்தலில் அவர் வெற்றி பெற்றதற்கு எனது மனமார்ந்த வாழ்த்துக்கள்.,NP
"ஜனநாயகம், சட்டத்தின் ஆட்சி மற்றும் வளமான எதிர்காலத்தை விரும்பும் மாலத்தீவு குடியரசு மக்களின் ஒட்டுமொத்த விருப்பத்தை இந்தத் தேர்தல் பிரதிபலித்துள்ளது.","""ஜனநாயகம், சட்டத்தின் ஆட்சி மற்றும் வளமான எதிர்காலம் ஆகியவற்றுக்கான மாலத்தீவு குடியரசின் மக்களின் கூட்டு விருப்பங்களை இது பிரதிநிதித்துவப்படுத்துகிறது.""",NP
"உள்ளார்ந்த வளர்ச்சிக்கான ‘அனைவரும் இணைவோம் – அனைவரும் உயர்வோம்’ என்ற இந்திய அரசின் தொலைநோக்கு திட்டம், நமது அண்டை நாடுகள் அனைத்திற்கும் பொருந்தும்.",அனைவரையும் உள்ளடக்கிய வளர்ச்சி என்ற எனது அரசின் தொலைநோக்குப் பார்வை நமது அண்டை நாடுகளுக்கும் விரிவுபடுத்தப்பட்டுள்ளது.,NP
"ஜனநாயக ரீதியான, வளமிக்க, அமைதியுடன் கூடிய குடியரசு நாடாக மாலத்தீவை பார்க்க வேண்டும் என்பதே இந்தியர்களின் உறுதியான விருப்பமாகும்.","""ஜனநாயக, வளமான மற்றும் அமைதியான மாலத்தீவு குடியரசை காண நாங்கள் விரும்புகிறோம்.""",NP
"அடிப்படை கட்டமைப்பு வசதி, சுகாதார சேவைகள், தொலைத் தொடர்பு மற்றும் மனிதவள மேம்பாடு போன்ற வளர்ச்சித் திட்டங்களை நிறைவேற்றுவதில், திரு. சோலிஹ் தலைமையிலான மாலத்தீவின் புதிய அரசுடன் இந்தியா நெருங்கிய ஒத்துழைப்புடன் செயல்பட விரும்புகிறது என்பதை தெரிவித்துக் கொள்கிறேன்.","""மாலத்தீவின் புதிய அரசாங்கத்தின் வளர்ச்சிக்கான முன்னுரிமைகளை, குறிப்பாக உள்கட்டமைப்பு, சுகாதாரப் பாதுகாப்பு, இணைப்பு மற்றும் மனிதவள மேம்பாட்டை எட்டுவதற்கு நெருக்கமாக பணியாற்ற வேண்டும் என்ற எனது அரசின் விருப்பத்தை திரு. சோலிஹ் அரசுக்கு தெரிவிப்பேன்.""",NP
இது 200 படுக்கைகள் கொண்டதாக இருக்கும்.,இதில் 200 படுக்கை வசதிகள் உள்ளன.,NP
இதே நிகழ்ச்சியில் பிரதமர் சஃப்தர்ஜங் மருத்துவமனையில் 555 படுக்கைகள் கொண்ட உயர்சிறப்பு மருத்துவ பகுதியை திறந்து வைத்தார்.,இதே நிகழ்ச்சியில் சப்தர்ஜங் மருத்துவமனையில் 555 படுக்கைகள் கொண்ட உயர் சிறப்பு பிரிவையும் பிரதமர் திறந்து வைத்தார்.,NP
பிரதமரின் ஆயுள் காப்பீட்டு திட்டம் மற்றும் பிரதமரின் விபத்து காப்பீட்டு திட்டங்களின் மூலம் 21 கோடி பேர் பயனடைந்துள்ளனர்.,பிரதான் மந்திரி ஜீவன் ஜோதி யோஜனா மற்றும் பிரதான் மந்திரி சுரக்ஷா பீமா யோஜனா மூலம் 21 கோடி மக்கள் பயனடைந்துள்ளனர்.,NP
இவருடைய போதனைகள் எல்லாக் காலங்களுக்கும் சமூகத்தின் அனைத்துப் பிரிவினர்களுக்கும் பொருத்தமாகும்.,"""அவரது போதனைகள் காலத்தால் அழியாதவை, சமுதாயத்தின் அனைத்துத் தரப்பு மக்களுக்கும் பொருத்தமானவை.""",NP
நமது சமூகத்தில் ஏற்பட்ட பல்வேறு மாற்றங்களில் குரு ரவிதாஸின் பங்கு மிகச் சிறந்ததாகும்.,நமது சமுதாயத்தில் பல சாதகமான மாற்றங்களை குரு ரவிதாஸ் ஏற்படுத்தினார்.,NP
அனைவரும் இணைவோம் அனைவரும் உயர்வோம் என்ற லட்சியத்துடன் நாம் பாடுபடும்போது குரு ரவிதாஸ் அவர்கள் லட்சியமான மனிதகுலத்திற்கு குறிப்பாக ஏழைகளுக்கு ஆற்றும் சேவையால் எழுச்சியூட்டப்படுகிறோம்.,"""'அனைவரும் இணைவோம், அனைவரும் உயர்வோம்' என்ற குறிக்கோளுடன் நாம் பணியாற்றும்போது, ஒவ்வொரு மனிதனுக்கும், குறிப்பாக ஏழைகளுக்கு சேவை செய்ய வேண்டும் என்ற குரு ரவிதாஸ் அவர்களின் வலியுறுத்தலால் நாம் உத்வேகம் பெறுகிறோம்.""",NP
இன்று குரு ரவிதாஸ் அவர்களின் வரிகளை நான் பகிர்ந்து கொள்ள விரும்புகிறேன்.,இன்று குரு ரவிதாஸ் அவர்களின் வார்த்தைகளை நான் பகிர்ந்து கொள்ள விரும்புகிறேன்ஃ,NP
"இந்தப் போட்டி சிறந்த விளையாட்டு வீரர்களின் திறமைகளை வெளிக் கொண்டுவரவும், நமது இளைஞர்களின் விளையாட்டு கனவுகளுக்கு களமாகவும் அமையட்டும்.","""இந்த போட்டி சிறந்த விளையாட்டு திறமைகளை வெளிப்படுத்தி, நமது இளைஞர்களின் விளையாட்டு கனவுகளை நிறைவேற்ற ஒரு தளத்தை வழங்கட்டும்.""",NP
இந்தியாவின் வரலாற்றிலும் கலாச்சாரத்திலும் நதிகள் மைய பங்கு வகிக்கின்றன.,இந்தியாவின் வரலாற்றிலும் பண்பாட்டிலும் ஆறுகள் முக்கிய பங்கு வகிக்கின்றன.,NP
இந்தியாவின் வளர்ச்சியை உறுதி செய்ய நாம் அனைவரும் நமது நதிகள் தூய்மையாக இருப்பதை உறுதி செய்வோம்.,இந்தியாவின் வளர்ச்சிக்கு ஆறுகளை தூய்மையாக வைத்திருப்பதை உறுதி செய்ய நாம் அனைவரும் இணைந்து பணியாற்றுவோம்.,NP
"மாநாட்டில் பேசிய பிரதமர் திரு. நரேந்திர மோடி, இந்தியா – இத்தாலி தொழில் ஆராய்ச்சி மற்றும் மேம்பாட்டு ஒத்துழைப்பு திட்டத்தின் அடுத்த கட்டம் தொடங்கப்படுவதாக அறிவித்தார்.","""இந்த உரையின்போது, இந்தியா-இத்தாலி தொழில் ஆராய்ச்சி மற்றும் மேம்பாட்டு ஒத்துழைப்புத் திட்டத்தின் அடுத்த கட்டத்தை பிரதமர் அறிவித்தார்.""",NP
இத்திட்டம் இந்திய தொழில் மற்றும் ஆராய்ச்சி அமைப்புகள் புதிய பொருட்களை உருவாக்குவதற்கு வழிவகை செய்யும் என்றார்.,இந்தத் திட்டம் நமது தொழில் மற்றும் ஆராய்ச்சி நிறுவனங்களுக்கு புதிய தயாரிப்புகளை உருவாக்க உதவும் என்று அவர் மேலும் கூறினார்.,NP
நாட்டு மக்களிடையே அறிவியல் ஆர்வத்தோடு தொழில்நுட்ப ஆர்வத்தையும் மேம்படுத்த வேண்டும் என்று அரசு வலியுறுத்தி வருவதாகவும் பிரதமர் தெரிவித்தார்.,குடிமக்களிடையே அறிவியல் மனப்பான்மையுடன் கூடிய தொழில்நுட்ப மனப்பான்மையை மேம்படுத்துவதற்கு அரசு முக்கியத்துவம் அளித்து வருகிறது என்று பிரதமர் கூறினார்.,NP
எனது சொந்த மாநிலமான குஜராத் சோமநாதர் குடியிருக்கும் இடமாகும்.,எனது சொந்த மாநிலமான குஜராத் சோம்நாத் பூமி.,NP
மக்களின் சேவைக்காக நான் சென்ற இடம் விசுவநாதர் குடியிருக்கும் காசியாகும்.,"""மக்களின் அழைப்பும், சேவைக்கான ஆர்வமும் என்னை விஸ்வநாதரின் நிலமான காசிக்கு அழைத்துச் சென்றது.""",NP
அவர்கள் பல்வேறு வகையான இடங்களில் இருந்து வந்திருக்கிறார்கள்.,வெவ்வேறு இடங்களிலிருந்து வந்தவர்கள்.,NP
ஒவ்வொரு மனிதனின் இதயத்தின் அடித்தளத்திலும் இந்த வேட்கை துடித்துக்கொண்டேதான் இருக்கிறது.,இந்த ஏக்கம் ஒவ்வொரு மனிதனின் இதயத்திலும் துடிக்கிறது.,NP
"இந்த பூமி முழுவதுமே அவர்களின் கவிதைகள், அவர்களின் இசை, அவர்களின் அன்பு ஆகியவற்றால் மூழ்கியிருக்கிறது.","""அவர்களின் கவிதை, இசை, அவர்களின் காதல் ஆகியவை பூமியை நனைத்துள்ளன.""",NP
சிவன் – பார்வதி ஆகிய இருவரின் சேர்க்கை என்பது இமயமலையும் கடல்களும் சங்கமிப்பதைக் குறிப்பால் உணர்த்துவதாகும்.,இமயமலையும் பெருங்கடலையும் இணைப்பதே சிவன்-பார்வதி சங்கமம்.,NP
இயற்கையைப் போற்றுவதற்கான உணர்வை நம்மிடையே வளர்த்துக் கொள்வதற்கு இதை விடச் சிறந்த வழி இருக்க முடியாது.,இயற்கையை மதிக்கும் உணர்வை வளர்ப்பதற்கு இதைவிட சிறந்த வழி இருக்க முடியாது.,NP
"எனவேதான் கருணை, அன்பு, சகோதரத்துவம், நல்லிணக்கம் ஆகிய அனைத்துமே நம்மின் பகுதியாகத் தொடர்ந்து இருந்து வருகிறது.","""நமது மூதாதையர்கள் வாழ்வதையும், அதற்காக இறப்பதையும் நாம் பார்த்திருக்கிறோம்.""",NP
இத்தகைய பெருமைகள்தான் பல நூற்றாண்டுகளாக நமது இந்தியக் கலாச்சாரத்தை உயிர்ப்போடு வைத்திருக்கிறது.,பல நூற்றாண்டுகளாக இந்திய நாகரீகத்தை உயிர்ப்புடன் வைத்திருக்கும் நற்பண்புகள் இவை.,NP
"அனைத்து திசைகளிலிருந்தும் புதிய சிந்தனைகளையும், கருத்துக்களையும் வரவேற்பதாக நம் மனம் திறந்த வகையில் இருக்க வேண்டும்.",அனைத்து தரப்பிலும் இருந்து வரும் புதிய சிந்தனைகள் மற்றும் யோசனைகளுக்கு நமது மனம் எப்போதும் திறந்திருக்க வேண்டும்.,NP
புராதனமானது என்பதாலேயே ஒரு கருத்தை மறுதலிப்பது என்பதும் தீமை பயப்பதாகும்.,பழமையான ஒரு கருத்தை வெறுத்து ஒதுக்குவது ஆபத்தானதாக இருக்கக்கூடும்.,NP
"அதை ஆராய்ந்து, உணர்ந்து, புதிய தலைமுறையினர் சிறப்பாகப் புரிந்து கொள்ளும் வகையில் அதை எடுத்துச் செல்வதே அவசியமாகும்.","""அதைப் பகுப்பாய்வு செய்து, புரிந்து கொண்டு, புதிய தலைமுறையினருக்கு அவர்கள் நன்கு புரிந்து கொள்ளும் வகையில் கொண்டு செல்ல முயற்சிப்பது அவசியம்.""",NP
"வாழ்க்கை நிலைக்குத் தொடர்புடைய நோய்கள், மன அழுத்தத்தின் விளைவாக உருவாகும் நோய்கள் மிக மிகச் சாதாரணமாக ஆகிவிட்டன.","""வாழ்க்கை முறை தொடர்பான நோய்கள், மன அழுத்தம் தொடர்பான நோய்கள் ஆகியவை அதிகரித்து வருகின்றன.""",NP
"உடல் என்பது மனதின் கோயில் என்று விவரிப்போமானால், யோகா அதை அழகான கோவிலாக உருவாக்க உதவுகிறது.","""உடல் என்பது மனதின் கோயிலாக இருந்தால், யோகா ஒரு அழகான கோயிலை உருவாக்குகிறது.""",NP
எனவே உடல்நலத்தை உறுதி செய்வதற்கான கடவுச் சீட்டு என யோகாவை நான் அழைக்கிறேன்.,அதனால்தான் நான் யோகாவை சுகாதார உத்தரவாதத்திற்கான பாஸ்போர்ட் என்று அழைக்கிறேன்.,NP
"நோய்களைப் போக்குவதற்கு மட்டுமின்றி, நல்ல உடல் நலத்திற்கான சிறந்த வழியாகவும் அது அமைகிறது.","""நோய்களுக்கு நிவாரணியாக இருப்பதை விட, அது ஆரோக்கியத்திற்கான ஒரு வழிமுறையாகும்.""",NP
யோகா என்பது ரோக் முக்தி (நோய்களிலிருந்து விடுதலை பெறுவது) அதைப் போன்றே அது போக் முக்தியும் (உலகத்தின் பேராசைகளிலிருந்து விடுபடுவதற்கும்) கூட.,யோகா என்பது ரோக் முக்தி (நோய்களிலிருந்து விடுதலை) மற்றும் போக் முக்தி (உலக பேராசையிலிருந்து விலகுதல்) ஆகியவற்றைப் பற்றியது.,NP
"ஒரு தனிமனிதனை மேம்பட்ட மனிதனாக அவனது செயல்கள், அறிவு மற்றும் அர்ப்பணிப்பின் மூலம் ஆக்குகிறது யோகா.","""யோகா ஒரு நபரை சிந்தனை, செயல், அறிவு மற்றும் அர்ப்பணிப்பு ஆகியவற்றில் சிறந்த நபராக மாற்றுகிறது.""",NP
உடற்பயிற்சிகளை எல்லாம் விட மேம்பட்ட யோகா.,யோகா என்பது உடற்பயிற்சிகளுக்கு அப்பாற்பட்டது.,NP
யோகாவின் மூலம் புது யுகத்தை உருவாக்க முடியும்.,யோகா மூலம் நாம் புதிய சகாப்தத்தை-ஒற்றுமை மற்றும் நல்லிணக்கம் கொண்ட சகாப்தத்தை உருவாக்குவோம்.,NP
சர்வதேச யோகா தினம் பற்றிய கருத்தை இந்தியா ஐக்கிய நாடுகள் சபையில் முன்வைத்தபோது உலகம் அதை இருகரம் நீட்டி வரவேற்றது.,"""ஐக்கிய நாடுகள் சபையில் சர்வதேச யோகா தினம் என்ற யோசனையை இந்தியா முன்வைத்தபோது, அது திறந்த கரங்களுடன் வரவேற்கப்பட்டது.""",NP
2015 மற்றும் 2016ஆம் ஆண்டுகளில் ஜூன் 21ஆம் தேதியை சர்வதேச யோகா தினமாக உலகம் மிகுந்த உற்சாகத்துடன் கொண்டாடியது.,"""ஜூன் 21,2015 மற்றும் 2016 ஆகிய இரண்டு தேதிகளிலும் உலகம் மிகுந்த உற்சாகத்துடன் யோகா தினத்தைக் கொண்டாடியது.""",NP
சர்வதேச யோகா தினத்தை ஒட்டி உலகின் பல்வேறு நாடுகளும் ஒன்றோடொன்று நெருக்கமாக வருவது என்பதே யோகாவின் உண்மையான சாரமான ஒருங்கிணைப்பை தெரிவிப்பதாக அமைகிறது.,"""சர்வதேச யோகா தினத்தை கொண்டாடுவதற்காக பல நாடுகள் ஒன்றிணைந்திருப்பது, யோகாவின் உண்மையான சாராம்சத்தை எடுத்துக்காட்டுகிறது.""",NP
"முழு வேகத்துடன், உற்சாகத்துடன் பொது நன்மைக்காகத் தங்களை அர்ப்பணித்துக் கொள்வதையும் என்னால் பார்க்க முடிகிறது.","""மக்கள் மிகுந்த உற்சாகத்துடனும், உற்சாகத்துடனும் தங்களைத் தாங்களே அர்ப்பணித்துக் கொள்வதை நான் காண்கிறேன்.""",NP
வரவிருக்கும் பல தலைமுறைகளையும் யோகாவை நோக்கி கவர்ந்திழுப்பவராக ஆதியோகி விளங்குவார்.,யோகாவை மேற்கொள்ள பல தலைமுறைகளுக்கு ஆதியோகி ஊக்கமளிப்பார்.,NP
"அதையடுத்து, ஓகாவுக்கும் பேத் துவாரகாவுக்கும் இடையில் அமைக்கப்பட இருக்கும் பாலத்திற்கும் இதர சாலைத் திட்டங்களுக்கும் அடிக்கல்லை நாட்டினார்.",ஓகா மற்றும் பேட் துவாரகா இடையேயான பாலம் மற்றும் இதர சாலை மேம்பாட்டுத் திட்டங்களுக்கு அடிக்கல் நாட்டும் வகையில் கல்வெட்டுகளை பிரதமர் திறந்து வைத்தார்.,NP
இந்தியா மற்றும் செஷல்ஸ் இடையேயான துடிப்பான மற்றும் வலுவான உறவுகள் குறித்தும் பிரதமர் பாராட்டு தெரிவித்தார்.,இந்தியப் பெருங்கடல் உட்பட இந்தியாவிற்கும் செஷல்ஸ் நாட்டிற்கும் இடையே வலுவான மற்றும் துடிப்பான உறவுகளை நிலைநிறுத்துவதில் அவர்களின் பங்களிப்பை அவர் பாராட்டினார்.,NP
"தொழில்முனைவோர் ஊக்குவிப்பு, எளிதாக தொழில் செய்வது மற்றும் இந்தியாவுக்கு 21-வது நூற்றாண்டின் உள்கட்டமைப்பு வசதியை இது வழங்குகிறது.”","""தொழில்முனைவு, எளிதாக வர்த்தகம் புரிதல், இந்தியாவுக்கான 21-ம் நூற்றாண்டின் உள்கட்டமைப்பை உருவாக்குதல் ஆகியவற்றை இது சாத்தியமாக்குகிறது.""",NP
தெலங்கானா மாநில தினத்தை முன்னிட்டு பிரதமர் திரு. நரேந்திர மோடி தெலங்கானா மக்களுக்கு வாழ்த்து தெரிவித்துள்ளார்.,தெலங்கானா மாநில தினத்தை முன்னிட்டு அம்மாநில மக்களுக்கு பிரதமர் திரு. நரேந்திர மோடி வாழ்த்து தெரிவித்துள்ளார்.,NP
தெலுங்கானா மக்களுக்கு எனது மாநில தின வாழ்த்துகள்.,"""""""தெலங்கானா மக்களுக்கு மாநில தின வாழ்த்துகள்.""",NP
"வரும் காலங்களில், மாநிலத்தின் வளர்சிக்கும் செழிப்பிற்கும் நான் பிரார்த்திக்றேன்.","""வரும் காலங்களில் மாநிலத்தின் முன்னேற்றத்திற்காகவும், வளத்திற்காகவும் நான் பிரார்த்திக்கிறேன்.""",NP
ஜப்பானில் உள்ள இந்திய சமூகத்தினருக்கு பிரதமர் தீபாவளி வாழ்த்து தெரிவித்தார்.,ஜப்பானில் உள்ள இந்திய சமூகத்தினருக்கும் அவர் தீபாவளி நல்வாழ்த்துக்களைத் தெரிவித்தார்.,NP
பெரும் வெற்றிபெற்ற விண்வெளி திட்டம் மற்றும் வேகமாக வளர்ந்துவரும் இணைய உட்கட்டமைப்பு ஆகியவை குறித்தும் பிரதமர் எடுத்துரைத்தார்.,இந்தியாவின் மிகப் பெரிய வெற்றிகரமான விண்வெளித் திட்டம் மற்றும் இந்தியாவில் கட்டப்பட்டு வரும் வலுவான டிஜிட்டல் உள்கட்டமைப்பு ஆகியவற்றை பிரதமர் எடுத்துரைத்தார்.,NP
இந்தியாவில் தயாரிப்போம் திட்டம் மின்னணு மற்றும் வாகன உற்பத்தி துறையில் இந்தியாவை சர்வதேச மையமாக மாற்றியுள்ளது.,'மேக் இன் இந்தியா' திட்டம் இந்தியாவை மின்னணு மற்றும் ஆட்டோமொபைல் உற்பத்திக்கான உலகளாவிய மையமாக மாற்றி வருகிறது.,NP
"பொய்மையை உண்மை வெற்றி கொண்ட, அடக்கியாளுவோரை தோற்கடித்த நிகழ்வை விழாவாகக் கொண்டாடுவதே ராம்லீலா என்றும் அவர் குறிப்பிட்டார்.",ராம்லீலாவை பொய்யின் மீது சத்தியத்தின் வெற்றி மற்றும் ஒடுக்குபவரை தோற்கடிக்கும் விழா என்று அவர் விவரித்தார்.,NP
"ஒவ்வொரு தசரா கொண்டாட்டத்தின்போதும், ஒவ்வொருவரும் தம்மிடம் உள்ள பத்து குறைகளை அகற்றுவது என உறுதியேற்குமாறும் அவர் மக்களைக் கேட்டுக் கொண்டார்.",ஒவ்வொரு தசரா பண்டிகையிலும் தங்களுக்குள்ளேயே பத்து குறைபாடுகளை முடிவுக்கு கொண்டுவர மக்கள் உறுதிபூண வேண்டும் என்று அவர் கேட்டுக் கொண்டார்.,NP
இன்றைய தினம் பெண் குழந்தைகளுக்கான சர்வதேச தினமாகவும் கடைப்பிடிக்கப்படுகிறது என்றும் பிரதமர் குறிப்பிட்டார்.,இந்த நாள் சர்வதேச பெண் குழந்தைகள் தினமாகவும் கொண்டாடப்படுகிறது என்று பிரதமர் கூறினார்.,NP
"விரிவான திட்ட அறிக்கையின்படி, இந்தத் திட்டம் துவங்கிய நாளிலிருந்து ஐந்தாண்டுகளில் நிறைவடையும் வகையில் திட்டமிடப்பட்டுள்ளது.",விரிவான திட்ட அறிக்கையின்படி (DPR) பணிகள் தொடங்கப்பட்ட நாளிலிருந்து ஐந்து ஆண்டுகளுக்குள் இத்திட்டம் முடிக்கப்பட உள்ளது.,NP
"இந்தியாவும், சுவீடனும் இதமான, நட்பு ரீதியான உறவுகளைப் பகிர்ந்துகொண்டுள்ளன.","""இந்தியாவும், சுவீடனும் நெருக்கமான நட்புறவைப் பகிர்ந்து கொண்டுள்ளன.""",NP
"நமது நட்புறவு என்பது ஜனநாயக மாண்புகளையும், வெளிப்படையான, அனைவரையும் உள்ளடக்கிய உலக ஒழுங்குவிதிகளைப் பின்பற்றுவதையும், அடிப்படையாகக் கொண்டது.","""ஜனநாயக மாண்புகள் மற்றும் வெளிப்படையான, அனைவரையும் உள்ளடக்கிய மற்றும் விதிமுறைகளை அடிப்படையாகக் கொண்ட உலகளாவிய ஒழுங்கிற்கான உறுதிப்பாட்டை அடிப்படையாகக் கொண்டதே நமது பங்களிப்பாகும்.""",NP
நமது வளர்ச்சிக்கான முன்முயற்சிகளில் சுவீடன் மதிப்புமிகு பங்குதாரராக உள்ளது.,நமது வளர்ச்சி முயற்சிகளில் ஸ்வீடன் மதிப்புமிக்க பங்குதாரராக உள்ளது.,NP
சுவீடன் அரசர் மாட்சிமை பொருந்திய கார்ல் பதினாறாம் குஸ்தாஃப் மன்னரையும் நான் சந்திக்கவிருக்கிறேன்.,ஸ்வீடன் மன்னர் மாட்சிமை பொருந்திய 16-வது கார்ல் குஸ்டாஃப்பையும் நான் சந்திக்க உள்ளேன்.,NP
"தூயத் தொழில்நுட்பங்கள், சுற்றுச்சூழல் தீர்வுகள், துறைமுகங்கள் நவீன மையம், தொடர்ச்சியான குளிர்பதனக் கிடங்குகள், திறன் மேம்பாடு, புதிய கண்டுபிடிப்பு போன்றவற்றில் நார்டிக் நாடுகளுக்கு உள்ள பலம், உலகளவில் அங்கீகரிக்கப்பட்டுள்ளது.","""தூய்மையான தொழில்நுட்பங்கள், சுற்றுச்சூழல் தீர்வுகள், துறைமுகங்களை நவீனமயமாக்குதல், குளிர் சங்கிலிகள், திறன் மேம்பாடு மற்றும் புதிய கண்டுபிடிப்புகள் ஆகியவற்றில் நார்டிக் நாடுகள் உலகளவில் வலுவாக உள்ளன.""",NP
இந்தியாவில் மாற்றத்தை உருவாக்குவது என்ற நமது தொலைநோக்குப் பார்வைக்கு நல்ல பொருத்தமுள்ளதாக நார்டிக் திறமைகள் உள்ளன.,இந்தியாவின் மாற்றத்திற்கான நமது தொலைநோக்குப் பார்வைக்கு நார்டிக் திறன்கள் நன்கு பொருந்துகின்றன.,NP
"பிரிட்டன் பிரதமர் தெரசா மே அவர்களின் அழைப்பையேற்று, 2018 ஏப்ரல் 18 அன்று நான் லண்டன் செல்கிறேன்.",பிரதமர் தெரசா மே அழைப்பின் பேரில் 2018 ஏப்ரல் 18 அன்று நான் லண்டன் செல்கிறேன்.,NP
"ஏற்கெனவே, 2015 நவம்பரில் பிரிட்டனில் பயணம் செய்திருக்கிறேன்.",நான் கடைசியாக நவம்பர் 2015ல் இங்கிலாந்து சென்றிருந்தேன்.,NP
"இந்தியாவும், பிரிட்டனும் வலுவான வரலாற்று உறவுகளோடு பிணைந்த நவீன நட்புறவையும் கொண்டிருக்கிறது.","""இந்தியாவும், இங்கிலாந்தும் வலுவான வரலாற்று உறவுகளால் பிணைக்கப்பட்ட நவீன கூட்டாண்மையைப் பகிர்ந்து கொண்டுள்ளன.""",NP
"இந்நிலையில், கல்வி நிறுவனங்களுக்கும், ஆராய்ச்சி மற்றும் மேம்பாட்டு சோதனைக் கூடங்களுக்கும், தொழில்துறைக்கும், அரசின் பல்வேறு துறைகளுக்கும் இடையே வலுவான தொடர்புகளை உருவாக்கக் குழு உறுப்பினர்கள் பாடுபடவேண்டும் என்றும் அவர் வலியுறுத்தினார்.","""இந்த சூழலில், கல்வி நிறுவனங்கள், ஆராய்ச்சி மற்றும் மேம்பாட்டு ஆய்வகங்கள், தொழில் துறை மற்றும் பல்வேறு அரசுத் துறைகளுக்கு இடையே வலுவான இணைப்பை ஏற்படுத்த வேண்டும் என்று கவுன்சில் உறுப்பினர்களை அவர் வலியுறுத்தினார்.""",NP
"கல்வி நிறுவனங்களுக்கும், ஆராய்ச்சி நிறுவனங்களுக்கும் இடையே உள்ள தடைகளைத் தகர்ப்பது அவசியம் என்றும் அவர் தெரிவித்தார் .",கல்வி மற்றும் ஆராய்ச்சி நிறுவனங்களிடையேயான இடைவெளியை நீக்க வேண்டியதன் அவசியத்தை அவர் வலியுறுத்தினார்.,NP
"பள்ளிக் குழந்தைகளிடம் உள்ள அறிவியல் திறனைக் கண்டறிந்து வளர்ப்பதற்கும், அவர்களை மாவட்ட மற்றும் மண்டல நிலையில் உள்ள அடல் டிங்கரிங் சோதனைக் கூடங்களுடன் இணைப்பதற்குப் பொருத்தமான அமைப்புகளையும், நடைமுறைகளையும் உருவாக்க வேண்டும் என்று பிரதமர் கேட்டுக் கொண்டார்.","""பள்ளிக் குழந்தைகளிடையே அறிவியல் திறமைகளை அடையாளம் கண்டு வளர்க்க ஏற்ற மேடைகள் மற்றும் வழிமுறைகளை உருவாக்கி, அவற்றை மாவட்ட மற்றும் பிராந்திய அளவில் உள்ள அடல் டிங்கரிங் ஆய்வகங்களுடன் இணைக்க வேண்டும் என்று பிரதமர் கேட்டுக் கொண்டார்.""",NP
"இந்நிலையில், விவசாய வருமானத்தை அதிகரித்தல், ரத்தசோகை போன்ற நாள்பட்ட மற்றும் மரபு வழி நோய்களுக்குத் தீர்வு காணுதல், கழிவுப் பொருள் நிர்வாகம், சைபர் பாதுகாப்பு போன்ற ஆராய்ச்சிக்குரிய முன்னுரிமைத் துறைகள் பற்றி பிரதமர் குறிப்பிட்டார்.","""வேளாண் வருமானத்தை உயர்த்துதல், நாள்பட்ட மற்றும் மரபணு நோய்களான அரிவாள் செல் சோகை, கழிவு மேலாண்மை மற்றும் இணையப் பாதுகாப்பு ஆகியவற்றுக்கு தீர்வு காண்பது போன்ற ஆராய்ச்சிக்கான சில முன்னுரிமைத் துறைகளை பிரதமர் குறிப்பிட்டார்.""",NP
அந்தப் பகுதியில் சொட்டு நீர்ப் பாசனம் எவ்வளவு பரவலாக விவசாயிகளுக்கு பலன் கொடுத்திருக்கிறது என்பது பற்றி பிரதமர் குறிப்பிட்டார்.,சொட்டு நீர்ப் பாசனம் இப்பகுதியில் உள்ள விவசாயிகளுக்கு எவ்வாறு பரவலாக பயனளித்துள்ளது என்பதை பிரதமர் சுட்டிக்காட்டினார்.,NP
