"മികച്ച വിളവ് ഉല്‍പാദനമുള്ള രാഷ്ട്രമാണ് നമ്മുടേത്’, അദ്ദേഹം കൂട്ടിച്ചേര്‍ത്തു.",സമ്പൂർണ്ണ വിളവെടുപ്പുള്ള രാജ്യമാണ് നമ്മുടേതെന്നും അദ്ദേഹം കൂട്ടിച്ചേർത്തു.,NP
"തൊഴില്‍ മേഖലയെ കുറിച്ച് പരാമര്‍ശിക്കവെ, ഗതാഗത മേഖലയിലാണ് ഏറ്റവും കൂടുതല്‍ തൊഴിലവസരങ്ങള്‍ ഉണ്ടായിട്ടുള്ളതെന്ന് അദ്ദേഹം വിശദീകരിച്ചു.",തൊഴിലവസരങ്ങളുടെ കാര്യത്തിൽ ഗതാഗത മേഖലയിലാണ് ഏറ്റവും കൂടുതൽ തൊഴിലവസരങ്ങൾ ഉണ്ടായതെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.,NP
പാരീസ് കരാറിന് അന്തിമ രൂപം നല്‍കും മുമ്പ് ലോകത്തിലെ പ്രമുഖരായ നേതാക്കള്‍ ഇന്ത്യയുമായി ആശയവിനിമയം നടത്തയിരുന്നുവെന്ന് പ്രധാനമന്ത്രി വ്യക്തമാക്കി.,പാരീസ് ഉടമ്പടി ഒപ്പുവയ്ക്കുന്നതിന് മുമ്പ് ലോക നേതാക്കൾ ഇന്ത്യയുമായി സംസാരിക്കാറുണ്ടായിരുന്നുവെന്നും അദ്ദേഹം കൂട്ടിച്ചേർത്തു.,NP
ഇസ്രായേലുമായും പലസ്തീനുമായും അതുപോലെ സൗദിഅറേബ്യയുമായും ഇറാനുമായും ഇന്ത്യ സൗഹൃദം നിലനിര്‍ത്തുമെന്ന് അദ്ദേഹം വെളിപ്പെടുത്തി.,"""ഇസ്രയേൽ, പലസ്തീൻ, സൌദി അറേബ്യ, ഇറാൻ എന്നീ രാജ്യങ്ങളുമായി ഇന്ത്യ സൌഹൃദത്തിലാണെന്നും പ്രധാനമന്ത്രി വ്യക്തമാക്കി.""",NP
സമാധാനത്തിനും പുരോഗതിക്കും സമൃദ്ധിക്കും വേണ്ടിയുള്ള മേഖലാ ബന്ധത്തിന്റെ നിര്‍ബന്ധിത യുക്തിയെ നാം അഭിനന്ദിക്കുന്നു.,"""സമാധാനം, പുരോഗതി, പുരോഗതി എന്നിവയ്ക്കായി മേഖലാതല ബന്ധിപ്പിക്കലിന്റെ ശക്തമായ യുക്തിയെ ഞങ്ങൾ അഭിനന്ദിക്കുന്നു.""",NP
അഞ്ചു വര്‍ഷത്തേക്ക് ഒരു വിദ്യാര്‍ഥിക്ക് അഞ്ചു ലക്ഷം രൂപ എന്ന നിരക്കില്‍ ആവര്‍ത്തന ഗ്രാന്റും ഈ വിദ്യാഭ്യാസ സ്ഥാപനങ്ങള്‍ക്ക് അനുവദിച്ചിട്ടുണ്ട്.,ഈ ഇൻസ്റ്റിറ്റ്യൂട്ടിന് ഓരോ വിദ്യാർത്ഥിക്കും പ്രതിവർഷം 5 ലക്ഷം രൂപ വീതം അഞ്ചുവർഷത്തേക്ക് ആവർത്തന ഗ്രാന്റുകളും അനുവദിച്ചിട്ടുണ്ട്.,NP
അഞ്ചു വര്‍ഷത്തിനുശേഷം നടത്തിപ്പിനുള്ള പണം സ്ഥാപനങ്ങള്‍ സ്വയം കണ്ടെത്തണം.,"""അതിനുശേഷം, സ്ഥാപനങ്ങൾ അവയുടെ പ്രവർത്തന ചെലവ്/പരിപാലന ചെലവ് ആഭ്യന്തര ഫണ്ടുകളിൽ നിന്ന് വഹിക്കുമെന്ന് പ്രതീക്ഷിക്കുന്നു.""",NP
2021 ജൂണ്‍ ആകുമ്പോഴേക്കും സ്ഥിരം ക്യാംപസുകളിലെ നിര്‍മാണപ്രവര്‍ത്തനം പൂര്‍ത്തിയാകും.,ഈ സ്ഥാപനങ്ങളുടെ സ്ഥിരം ക്യാമ്പസിന്റെ നിർമ്മാണം 2021 ജൂൺ മാസത്തോടെ പൂർത്തിയാക്കും.,NP
2013 ജൂണില്‍ ഒരു പുസ്തക പ്രകാശനത്തിനായി ഞാന്‍ ബോംബേ സ്‌റ്റോക്ക് എക്‌സ്‌ചേഞ്ച് സന്ദര്‍ശിച്ചിരുന്നു.,2013 ജൂണിൽ ഒരു പുസ്തക പ്രകാശനത്തിനായി ഞാൻ ബോംബെ സ്റ്റോക്ക് എക്സ്ചേഞ്ച് സന്ദർശിച്ചിരുന്നു.,NP
തേന്‍ കയറ്റുമതി ഇരട്ടിയായി.,തേനിന്റെ കയറ്റുമതി ഇരട്ടിയായി.,NP
പാര്‍ട്ടി അംഗത്തെ ഒഴിവാക്കുക വഴി ട്രസ്റ്റ് രാഷ്ട്രീയേതരമായി മാറും.,ട്രസ്റ്റിൽ നിന്ന് പ്രത്യേക അംഗത്തെ ഒഴിവാക്കുന്നത് അതിനെ രാഷ്ട്രീയവൽക്കരിക്കും.,NP
പുതിയ ഭേദഗതി ട്രസ്റ്റില്‍ പ്രതിപക്ഷ പാര്‍ട്ടിയുടെ പ്രാതിനിധ്യം ഉറപ്പാക്കുന്നുണ്ട്.,പ്രതിപക്ഷ പാർട്ടിയെ ട്രസ്റ്റിൽ പ്രതിനിധീകരിക്കുന്നത് ഉറപ്പാക്കുന്നതാണ് ഭേദഗതി.,NP
"2017 മേയ് 30, 31 ദിവസങ്ങളില്‍ ഞാന്‍ സ്‌പെയിനില്‍ ഔദ്യോഗിക സന്ദര്‍ശനം നടത്തും.",2017 മെയ് 30 മുതൽ 31 വരെ ഞാൻ സ്പെയിനിൽ ഔദ്യോഗിക സന്ദർശനം നടത്തും.,NP
ഏതാണ്ട് മൂന്നു ദശാബ്ദത്തിനിടെ ഇന്ത്യന്‍ പ്രധാനമന്ത്രി നടത്തുന്ന ആദ്യ സ്‌പെയിന്‍ സന്ദര്‍ശനമായിരിക്കും ഇത്.,ഏകദേശം മൂന്നു പതിറ്റാണ്ടുകൾക്കുശേഷം ഒരു ഇന്ത്യൻ പ്രധാനമന്ത്രി നടത്തുന്ന ആദ്യ സ്പെയിൻ സന്ദർശനമാണിത്.,NP
ബഹുമാനപ്പെട്ട രാജാവ് കിങ് ഫെലിപ് ആറാമനെ സന്ദര്‍ശിക്കാനുള്ള അവസരം എനിക്കു ലഭിക്കും.,ഈ സന്ദർശന വേളയിൽ ബഹുമാനപ്പെട്ട ഫിലിപ്പ് ആറാമൻ രാജാവിനെ സന്ദർശിക്കാനുള്ള ബഹുമതി എനിക്കുണ്ടാകും.,NP
മേയ് 31നു പ്രസിഡന്റ് മാരിയാനോ റജോയുമായി കൂടിക്കാഴ്ച നടത്താന്‍ കാത്തിരിക്കുകയാണ്.,മെയ് 31ന് പ്രസിഡന്റ് മരിയാനോ രജോയുമായുള്ള കൂടിക്കാഴ്ചയ്ക്കായി ഞാൻ ഉറ്റുനോക്കുകയാണ്.,NP
"ഉഭയകക്ഷി വ്യാപാര, നിക്ഷേപ ബന്ധങ്ങള്‍ മെച്ചപ്പെടുത്താനുള്ള സാധ്യതകള്‍ ഏറെയാണ്.",ഉഭയകക്ഷി വ്യാപാരവും നിക്ഷേപ ബന്ധവും കൂടുതൽ ആഴത്തിലുള്ളതാക്കാൻ വലിയ സാധ്യതകളുണ്ട്.,NP
18-ാമത് ഇന്ത്യ-റഷ്യ വാര്‍ഷിക ഉച്ചകോടിയില്‍ സംബന്ധിക്കാനായി മെയ് 31 മുതല്‍ ജൂണ്‍ രണ്ടു വരെ ഞാന്‍ റഷ്യയിലെ സെന്റ് പീറ്റേഴ്‌സ്ബര്‍ഗ് സന്ദര്‍ശിക്കും.,"""""""18-ാമത് ഇന്ത്യ-റഷ്യ വാർഷിക ഉച്ചകോടിയിൽ പങ്കെടുക്കുന്നതിനായി ഞാൻ മെയ് 31 മുതൽ ജൂൺ 2 വരെ റഷ്യയിലെ സെന്റ് പീറ്റേഴ്സ്ബർഗ് സന്ദർശിക്കും.""",NP
ഈ വര്‍ഷത്തെ ഫോറത്തിലെ വിശിഷ്ടാതിഥിയായി ക്ഷണിച്ചതിനെ ഞാന്‍ അഭിനന്ദിക്കുന്നു.,ഈ വർഷത്തെ ഫോറത്തിൽ വിശിഷ്ടാതിഥിയാകാനുള്ള ക്ഷണത്തെ ഞാൻ അഭിനന്ദിക്കുന്നു.,NP
നമ്മോടു തന്ത്രപരമായ പങ്കാളിത്തമുള്ള രാഷ്ട്രങ്ങളില്‍ ഏറ്റവും പ്രധാനപ്പെട്ടവയില്‍ ഒന്നാണു ഫ്രാന്‍സ്.,നമ്മുടെ ഏറ്റവും പ്രധാനപ്പെട്ട തന്ത്രപ്രധാന പങ്കാളികളിലൊന്നാണ് ഫ്രാൻസ്.,NP
"സാങ്കേതിക വിദ്യയുടെ അടിസ്ഥാന സൗകര്യം, ജനങ്ങളും ഗവണ്‍മെന്റും തമ്മിലുള്ള ഇടപാടില്‍ മാറ്റം വരുത്തിയതായി പ്രധാനമന്ത്രി പറഞ്ഞു.",ഡിജിറ്റൽ പശ്ചാത്തല സൌകര്യങ്ങൾ കാരണം ഗവൺമെന്റും പൌരന്മാരും തമ്മിലുള്ള ബന്ധത്തിന്റെ രൂപത്തിൽ മാറ്റം വരികയാണെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.,NP
സാങ്കേതിക വിദ്യ സുതാര്യതയും വിശ്വാസ്യതയും കൊണ്ടുവന്നതായും അദ്ദേഹം പറഞ്ഞു.,സാങ്കേതികവിദ്യ ഉത്തരവാദിത്തവും സുതാര്യതയും കൊണ്ടുവരികയാണെന്നും അദ്ദേഹം പറഞ്ഞു.,NP
ഗവണ്‍മെന്റിനെ സമീപിക്കുന്ന ഒരു പ്രത്യേക അവകാശമല്ലെന്നും അതൊരു രീതിയാണെന്നും അദ്ദേഹം പറഞ്ഞു.,"""ഗവൺമെന്റിലേക്കുള്ള പ്രവേശനം ഒരു അവകാശമല്ല, മറിച്ച് ഒരു സമ്പ്രദായമാണെന്ന് അദ്ദേഹം പറഞ്ഞു.""",NP
"വേഗത്തിലുള്ള ഫയല്‍ തീര്‍പ്പാക്കല്‍, സുഗമമാക്കല്‍, ജിഎസ്ടി, ആനുകൂല്യങ്ങളുടെ നേരിട്ടുള്ള കൈമാറ്റം, ഉജ്ജ്വല്‍ യോജന വഴി പാചകവാതകം ലഭ്യമാകല്‍ എന്നിവയും പ്രധാനമന്ത്രി സൂചിപ്പിച്ചു.","""ഈ പശ്ചാത്തലത്തിൽ ഫയൽ വേഗത്തിൽ തീർപ്പാക്കൽ, വ്യാപാരം സുഗമമാക്കൽ, ജി. എസ്. ടി., നേരിട്ടുള്ള ആനുകൂല്യ കൈമാറ്റം, ഉജ്വല യോജനയിലൂടെ പാചകവാതക ലഭ്യത എന്നിവ അദ്ദേഹം പരാമർശിച്ചു.""",NP
"മുദ്രാ പദ്ധതിയിലൂടെ, സംരംഭകര്‍ക്ക് പുതിയ അവസരങ്ങള്‍ ലഭിച്ചതായി അദ്ദേഹം പറഞ്ഞു.",മുദ്ര പദ്ധതിയിലൂടെ സംരംഭകർക്ക് പുതിയ അവസരങ്ങൾ ലഭിക്കുന്നുണ്ടെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.,NP
"ഇതുവരെ, മുദ്രാ പദ്ധതിയുടെ 74 ശതമാനം ഗുണഭോക്താക്കളും വനിതകളാണെന്നും അദ്ദേഹം പറഞ്ഞു.",മുദ്ര പദ്ധതിക്കു കീഴിലുള്ള ഗുണഭോക്താക്കളിൽ 74 ശതമാനവും വനിതകളാണെന്ന് അദ്ദേഹം പറഞ്ഞു.,NP
"അടല്‍ ഇന്നവേഷന്‍ മിഷന്‍, സ്‌കില്‍ ഇന്ത്യാ, സ്റ്റാര്‍ട്ട് അപ്പ് ഇന്ത്യ എന്നിവയും അദ്ദേഹം സൂചിപ്പിച്ചു.","""അടൽ ഇന്നവേഷൻ മിഷൻ, സ്കിൽ ഇന്ത്യ, സ്റ്റാർട്ട് അപ് ഇന്ത്യ എന്നിവയെക്കുറിച്ചും അദ്ദേഹം പരാമർശിച്ചു.""",NP
ഗവണ്‍മെന്റ് പദ്ധതികളുടെ ഗുണഭോക്താക്കളുമായുള്ള പ്രധാനമന്ത്രിയുടെ വീഡിയോ ബ്രിഡ്ജ് പരമ്പരയിലെ രണ്ടാമത്തെ വീഡിയോ കോണ്‍ഫറന്‍സാണിത്.,ഗവൺമെന്റ് പദ്ധതികളുടെ വിവിധ ഗുണഭോക്താക്കളുമായി ആശയവിനിമയം നടത്തുന്ന വീഡിയോ കോൺഫറൻസ് പരമ്പരയിലെ രണ്ടാം തവണയാണ് പ്രധാനമന്ത്രി വീഡിയോ കോൺഫറൻസ് വഴി ആശയവിനിമയം നടത്തുന്നത്.,NP
"ഗുണഭോക്താക്കളുമായി സംവദിക്കാന്‍ സാധിച്ചതില്‍ സന്തോഷം പ്രകടിപ്പിച്ച പ്രധാനമന്ത്രി, മുദ്രാ യോജന ഒരു തൊഴില്‍ വര്‍ദ്ധക പദ്ധതിയായി മാറിയിട്ടുണ്ടെന്ന് പറഞ്ഞു.","""ഗുണഭോക്താക്കളുമായി ആശയവിനിമയം നടത്താൻ സാധിച്ചതിൽ സന്തോഷം പ്രകടിപ്പിച്ച പ്രധാനമന്ത്രി, മുദ്ര യോജന തൊഴിലിന്റെ ഗുണഭോക്താവായി മാറിയെന്നു വ്യക്തമാക്കി.""",NP
പണമിടപാട്കാരുടെയും ഇടത്തട്ട്കാരുടെയും ദൂഷിത വലയത്തില്‍ നിന്ന് സംരംഭകരെ മോചിപ്പിക്കുന്നതിന് ഈ സംരംഭം സഹായിച്ചിട്ടുണ്ടെന്ന് അദ്ദേഹം കൂട്ടിച്ചേര്‍ത്തു.,വായ്പ നൽകുന്നവരുടെയും ഇടനിലക്കാരുടെയും ദുഷിച്ച ചക്രത്തിൽ നിന്ന് സംരംഭകരെ മോചിപ്പിക്കാൻ ഈ സംരംഭം സഹായിച്ചിട്ടുണ്ടെന്നും അദ്ദേഹം കൂട്ടിച്ചേർത്തു.,NP
"ബിസിനസ്സ് തുടങ്ങാനോ, വ്യാപിപ്പിക്കാനോ താല്‍പ്പര്യമുള്ള യുവജനങ്ങള്‍, വനിതകള്‍ തുടങ്ങിവര്‍ക്ക് അത് പുതിയ അവസരങ്ങള്‍ തുറന്ന് കൊടുത്തു.",യുവാക്കൾക്കും വനിതകൾക്കും തങ്ങളുടെ ബിസിനസ് ആരംഭിക്കാനോ വിപുലീകരിക്കാനോ ആഗ്രഹിക്കുന്നവർക്കും ഇത് പുതിയ അവസരങ്ങൾ തുറന്നിട്ടുണ്ട്.,NP
പ്രധാനമന്ത്രി മുദ്രാ യോജനയ്ക്ക് കീഴില്‍ ഗവണ്‍മെന്റ് ഇതുവരെ 5.75 ലക്ഷം കോടി രൂപയുടെ 12 കോടി വായ്പകള്‍ നല്‍കിയിട്ടുണ്ട്.,പ്രധാനമന്ത്രി മുദ്ര യോജനയ്ക്ക് കീഴിൽ 5.75 ലക്ഷം കോടി രൂപയുടെ 12 കോടി വായ്പകളാണ് ഗവൺമെന്റ് ഇതുവരെ നൽകിയിട്ടുള്ളത്.,NP
ചില മേഖലകള്‍ പിന്നോക്കം നില്‍ക്കുന്നു എന്നത് അത്തരം പ്രദേശങ്ങളിലെ ജനതയോടു കാട്ടുന്ന അനീതിയാണെന്ന് അദ്ദേഹം പറഞ്ഞു.,ചില മേഖലകളുടെ ആപേക്ഷികമായ പിന്നാക്കം ആ പ്രദേശങ്ങളിലെ ജനങ്ങളോട് അനീതിയാണ് കാണിക്കുന്നതെന്ന് അദ്ദേഹം പറഞ്ഞു.,NP
"ജന്‍ധന്‍ യോജന, ശൗചാലയ നിര്‍മാണം, ഗാമീണ മേഖലയുടെ വൈദ്യുതീകരണം എന്നീ ഉദാഹരണങ്ങള്‍ ചൂണ്ടിക്കാട്ടിക്കൊണ്ട് ഉറച്ച പ്രതിബദ്ധതയുണ്ടെങ്കില്‍ അസാധ്യമായി ഒന്നുമില്ലെന്ന് അദ്ദേഹം പറഞ്ഞു.","""ജൻധൻ യോജന, ശുചിമുറികളുടെ നിർമ്മാണം, ഗ്രാമീണ വൈദ്യുതീകരണം എന്നിവയുടെ ഉദാഹരണങ്ങൾ ചൂണ്ടിക്കാട്ടിയ പ്രധാനമന്ത്രി, ഉറച്ച നിശ്ചയദാർഢ്യം ഉണ്ടെങ്കിൽ നമ്മുടെ രാജ്യത്ത് ഒന്നും അസാധ്യമല്ലെന്ന് വ്യക്തമാക്കി.""",NP
മണ്ണു പരിശോധന പോലെയുള്ള പുതിയ പദ്ധതികളില്‍ നേട്ടമുണ്ടാക്കാന്‍ സാധിച്ചതും പ്രധാനമന്ത്രി ശ്രദ്ധയില്‍പ്പെടുത്തി.,മണ്ണ് പരിശോധന പോലുള്ള തികച്ചും പുതിയ സംരംഭങ്ങളിലൂടെ കൈവരിച്ച വിജയത്തിന്റെ ഉദാഹരണങ്ങളും അദ്ദേഹം ചൂണ്ടിക്കാട്ടി.,NP
ഈ ദിനത്തില്‍ താങ്കളുടെ ജീവിതത്തിലും രാഷ്ട്രത്തിന്റെ നിലനില്‍പ്പിലും പുതിയ നേട്ടങ്ങളുടെ തുടക്കം കുറിക്കുമാറാകട്ടെ.,നിങ്ങളുടെയും നമ്മുടെ രാഷ്ട്രത്തിന്റെയും ജീവിതത്തിലെ മഹത്തായ നേട്ടങ്ങളുടെ ഒരു വർഷത്തിന്റെ തുടക്കമാകട്ടെ ഈ ദിനം.,NP
മഹാത്മാഗാന്ധിയുടെ 150-ാം ജന്മദിനാഘോഷത്തേിന്റെ ഭാഗമായി മൂന്നു ഘട്ടങ്ങളിലായി താഴെപ്പറയുന്ന വിഭാഗത്തിലുള്ള തടവുകാരെയായിരിക്കും മാപ്പിന് പരിഗണിക്കുക.,മഹാത്മാഗാന്ധിയുടെ 150-ാം ജന്മവാർഷികത്തോടനുബന്ധിച്ച് താഴെപ്പറയുന്ന വിഭാഗത്തിൽപ്പെട്ട തടവുകാരെ പ്രത്യേക ഇളവിനായി പരിഗണിക്കും.,NP
"ഇന്ത്യയും മൊറോക്കോയും തമ്മില്‍ ഖനന, ഭൂഗര്‍ഭശാസ്ത്ര മേഖലയില്‍ നിലനില്‍ക്കുന്ന സഹകരണത്തിന് ഈ കരാര്‍ ഒരു സ്ഥാപനപരമായ ആധികാരികത നല്‍കും.","""ഭൂഗർഭശാസ്ത്രം, ഖനനം എന്നീ മേഖലകളിലെ സഹകരണത്തിന് ഇന്ത്യയും മൊറോക്കോയും തമ്മിൽ ഒരു സ്ഥാപന സംവിധാനത്തിന് ധാരണാപത്രം വഴിയൊരുക്കും.""",NP
"രണ്ടു രാജ്യങ്ങളിലെയും സാമ്പത്തിക, സാമൂഹിക, പാരിസ്ഥിതിക മേഖലകള്‍ക്ക് ഈ സഹകരണം പരസ്പര നേട്ടം ഉണ്ടാക്കും.","""ഇരു രാജ്യങ്ങളിലെയും സാമ്പത്തികം, സാമൂഹികം, പരിസ്ഥിതി എന്നീ മേഖലകളിൽ ഈ സഹകരണം പരസ്പരം ഗുണകരമാകും.""",NP
‘ഡോ. സക്കീര്‍ ഹുസൈനെ അദ്ദേഹത്തിന്റെ ജന്മവാര്‍ഷിക ദിനത്തില്‍ രാജ്യം അനുസ്മരിക്കുന്നു.,'ഡോ. സക്കീർ ഹുസൈനെ അദ്ദേഹത്തിന്റെ ജന്മവാർഷികത്തിൽ ഇന്ത്യ സ്മരിക്കുന്നു.,NP
"ബ്രഹ്മപുത്രയുടെ വടക്കൻ തീരത്ത് കരെങ് ചപോരിയിൽ ഒരു വമ്പിച്ച പൊതുസമ്മേളനത്തിൽ , പ്രധാനമന്ത്രി പാലത്തിലൂടെയുള്ള ആദ്യ യാത്രാ ട്രെയിനിന് പച്ചക്കൊടി കാട്ടി.",ബ്രഹ്മപുത്രയുടെ വടക്കൻ തീരത്തുള്ള കരേങ് ചാപോറിയിൽ നടന്ന പൊതുയോഗത്തിൽ പ്രധാനമന്ത്രി പാലത്തിലൂടെ കടന്നുപോകുന്ന ആദ്യ പാസഞ്ചർ ട്രെയിൻ ഫ്ളാഗ് ഓഫ് ചെയ്യുകയും ചെയ്തു.,NP
"തദവസരത്തിൽ സംസാരിക്കവെ , അടുത്തിടെ അന്തരിച്ച വിഖ്യാത അസമീസ് ഗായിക ദീപാലി ബോർത്താക്കുറിന് ശ്രദ്ധാഞ്ജലി അർപ്പിച്ചു .","""ചടങ്ങിൽ സംസാരിക്കവെ, അടുത്തിടെ അന്തരിച്ച പ്രശസ്ത ആസാമീസ് ഗായിക ദീപാലി ബോർത്താക്കൂറിന് പ്രധാനമന്ത്രി ആദരാഞ്ജലികൾ അർപ്പിച്ചു.""",NP
വിവിധ മേഖലകളിൽ സംസ്ഥാനത്തിനും രാജ്യത്തിനും കീർത്തി നേടിത്തന്ന മറ്റ് പല പ്രശസ്ത വ്യക്തികൾക്കും അദ്ദേഹം ശ്രദ്ധാഞ്ജലി അർപ്പിച്ചു.,വിവിധ മേഖലകളിൽ സംസ്ഥാനത്തിനും രാജ്യത്തിനും ബഹുമതി നേടിത്തന്ന പ്രശസ്തരും ചരിത്രപരവുമായ മറ്റ് നിരവധി വ്യക്തിത്വങ്ങൾക്കും അദ്ദേഹം ആദരാഞ്ജലികൾ അർപ്പിച്ചു.,NP
അദ്ദേഹം ജനങ്ങൾക്ക് ക്രിസ്മസ് ആശംസകൾ നേർന്നു.,ക്രിസ്മസ് വേളയിൽ അദ്ദേഹം ജനങ്ങൾക്ക് ആശംസകൾ നേർന്നു.,NP
കഴിഞ്ഞ നാലര വർഷമായി കേന്ദ്ര ഗവണ്മെന്റ് സദ്ഭരണത്തിന്റെ ലക്ഷ്യമാണ് പിന്തുടരുന്നത് .,കഴിഞ്ഞ നാലര വർഷമായി കേന്ദ്ര ഗവൺമെന്റ് സദ്ഭരണമെന്ന ലക്ഷ്യം പിന്തുടരുകയാണെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.,NP
ഈ ഉദ്ദേശ്യത്തിന്റെ പ്രതീകമാണ് ചരിത്രപ്രസിദ്ധമായ ബോഗിബീൽ റെയിൽ കം റോഡ് പാലത്തിന്റെ സമർപ്പണമെന്ന് അദ്ദേഹം പറഞ്ഞു.,ചരിത്രപരമായ ബോഗിബീൽ റെയിൽ-റോഡ് പാലത്തിന്റെ സമർപ്പണം ഈ ലക്ഷ്യത്തിന്റെ പ്രതീകമാണെന്ന് അദ്ദേഹം പറഞ്ഞു.,NP
പാലത്തിന്റെ നിർമ്മാണത്തിൽ പങ്കാളികളായ എല്ലാവരെയും പ്രധാനമന്ത്രി അഭിനന്ദിച്ചു.,പാലത്തിന്റെ നിർമ്മാണത്തിൽ പങ്കാളികളായ എല്ലാവരെയും പ്രധാനമന്ത്രി അഭിനന്ദിച്ചു.,NP
"2017 മേയിൽ രാജ്യത്തെ ഏറ്റവും നീളമുള്ള റോഡ് പാലത്തിന്റെ , ഭൂപെൻ ഹസാരിക പാലത്തിന്റെ ഉദ്‌ഘാടനവും അസമിലെ സാദിയയിൽ താൻ തന്നെ നിർവ്വഹിച്ച കാര്യം അദ്ദേഹം അനുസ്മരിച്ചു.",2017 മെയ് മാസത്തിൽ രാജ്യത്തെ ഏറ്റവും നീളം കൂടിയ റോഡ് പാലമായ ആസാമിലെ സാദിയയിലെ ഭൂപൻ ഹസാരികാ പാലം താൻ രാഷ്ട്രത്തിന് സമർപ്പിച്ചതും അദ്ദേഹം അനുസ്മരിച്ചു.,NP
മറ്റൊരു അഞ്ചു് പാലങ്ങളുടെ നിർമ്മാണം പുരോഗമിക്കുകയാണെന്നും അദ്ദേഹം പറഞ്ഞു.,ബാക്കി അഞ്ചെണ്ണം നിർമാണഘട്ടത്തിലാണെന്നും അദ്ദേഹം പറഞ്ഞു.,NP
"ശക്തവും പുരോഗമനപരവുമായ ഒരു കിഴക്കൻ ഇന്ത്യ കരുത്തുറ്റ , പുരോഗമന ഇന്ത്യയ്ക്ക്കുള്ള താക്കോലാണെന്ന് അദ്ദേഹം പറഞ്ഞു.",കരുത്തുറ്റതും പുരോഗമനപരവുമായ കിഴക്കൻ ഇന്ത്യയാണ് കരുത്തുറ്റതും പുരോഗമനപരവുമായ ഇന്ത്യയുടെ താക്കോലെന്ന് അദ്ദേഹം പറഞ്ഞു.,NP
"അടിസ്ഥാനസൗകര്യത്തിന് പുറമെ , അസമിൽ ത്വരിത പുരോഗതി ഉണ്ടാക്കിയ ഉജ്ജ്വല , സ്വച്ഛ് ഭാരത് തുടങ്ങിയ നിരവധി സംരംഭങ്ങളെ കുറിച്ചും പ്രധാനമന്ത്രി പരാമർശിച്ചു.","""അടിസ്ഥാനസൌകര്യ വികസനത്തിന് പുറമെ ഉജ്വല, സ്വച്ഛ് ഭാരത് അഭിയാൻ തുടങ്ങിയ നിരവധി സംരംഭങ്ങളെക്കുറിച്ചും പ്രധാനമന്ത്രി പരാമർശിച്ചു.""",NP
ദേശീയ പൊലീസ് സ്മാരകത്തില്‍ പ്രധാനമന്ത്രി രക്തസാക്ഷികള്‍ക്കു റീത്ത് സമര്‍പ്പിച്ച് ആദരാഞ്ജലി അര്‍പ്പിച്ചു.,ദേശീയ പോലീസ് സ്മാരകത്തിൽ പ്രധാനമന്ത്രി പുഷ്പചക്രം അർപ്പിക്കുകയും രക്തസാക്ഷികൾക്ക് ആദരാഞ്ജലികൾ അർപ്പിക്കുകയും ചെയ്തു.,NP
"ചടങ്ങില്‍ പ്രസംഗിക്കവേ, രാഷ്ട്ര സേവനത്തിനായി ജീവന്‍ ബലിയര്‍പ്പിച്ച പൊലീസുകാര്‍ക്ക് അദ്ദേഹം അഭിവാദ്യം അര്‍പ്പിച്ചു.",രാജ്യത്തിനായി ജീവൻ ബലിയർപ്പിച്ച പോലീസുകാരുടെ ധീരതയെയും ത്യാഗത്തെയും പ്രധാനമന്ത്രി അഭിവാദ്യം ചെയ്തു.,NP
സ്മാരകത്തിലെ പ്രധാന ശില്‍പം പൊലീസ് സേനകളുടെ ശേഷിയും ധൈര്യവും സേവനോല്‍സുകതയും സൂചിപ്പിക്കുന്നതാണെന്ന് അദ്ദേഹം വിശദീകരിച്ചു.,ദേശീയ പോലീസ് സ്മാരകവുമായി ബന്ധപ്പെട്ട ഓരോ വസ്തുവും പൌരന്മാർക്ക് പ്രചോദനമേകുമെന്നും പോലീസിന്റെയും അർദ്ധ സൈനിക വിഭാഗങ്ങളുടെയും ധീരതയെക്കുറിച്ച് അവരെ ബോധവാന്മാരാക്കുമെന്നും അദ്ദേഹം കൂട്ടിച്ചേർത്തു.,NP
പൊലീസും സമൂഹവും തമ്മിലുള്ള ബന്ധം ശക്തിപ്പെടുത്തുന്നതില്‍ പൊലീസ് സേനയ്ക്കു വലിയ പങ്കു വഹിക്കാനുണ്ടെന്നു പ്രധാനമന്ത്രി ഓര്‍മിപ്പിച്ചു.,പോലീസും സമൂഹവും തമ്മിലുള്ള ബന്ധം ശക്തിപ്പെടുത്തുന്നതിൽ പോലീസിന് വലിയ പങ്ക് വഹിക്കാനുണ്ടെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.,NP
പൊലീസ് സ്റ്റേഷനുകള്‍ പൗരസൗഹൃദം പുലര്‍ത്തുന്നവയാക്കി മാറ്റണമെന്ന് അദ്ദേഹം നിര്‍ദേശിച്ചു.,പോലീസ് സ്റ്റേഷനുകൾ കൂടുതൽ ജനസൌഹൃദമാക്കണമെന്ന് പ്രധാനമന്ത്രി ആവശ്യപ്പെട്ടു.,NP
