ഷറപ്പോവയുടെ മൊത്തം ആസ്തി കണക്കനുസരിച്ച് ഇരുന്നൂറു ദശലക്ഷം ഡോളറാണ്.,ഫോര്‍ബ്‌സ് മാസികയുടെ കണക്കനുസരിച്ച് ഷറപ്പോവയുടെ മൊത്തം ആസ്തി ഇരുന്നൂറു ദശലക്ഷം ഡോളറാണ്.,P
ഷവോമിയുടെ ഏറ്റവും ലേറ്റസ്റ്റ് സ്മാര്‍ട്ട്ഫോണിന്‍റെ സ്ക്രീന്‍ ഡിസ്പ്ലേ കണ്ടാല്‍ ആരുമൊന്നു ഞെട്ടിപ്പോകും. ,കഴിഞ്ഞ ദിവസം പുറത്തിറക്കിയ ഷവോമിയുടെ എംഐ മാക്സ് എന്നു പേരിലിറങ്ങിയ സ്മാര്‍ട്ട്ഫോണിന്‍റെ സ്ക്രീന്‍ ഡിസ്പ്ലേ ആറ് ദശാംശം നാല് നാല് ഇഞ്ച് വരും.,NP
സൗജന്യമായി വിന്‍ഡോസ് ടെൻ അപ്ഗ്രേഡ് ചെയ്യുന്നതിനുള്ള ഓഫര്‍ കൂടി മുന്നോട്ട് വച്ചതോടെ വേര്‍ഷന്‍ അപ്ഗ്രേഡ് ചെയ്തവരുടെ എണ്ണം കുതിച്ചുയര്‍ന്നു.,ജൂലൈ ഇരുപത്തി ഒൻപത്  വരെയാണ് വിന്‍ഡോസ് ടെൻ സൗജന്യമായി അപ്ഗ്രേഡ് ചെയ്യുന്നതിനുള്ള അവസരമുള്ളത്.,NP
സംഘര്‍ഷാവസ്ഥയെ തുടര്‍ന്ന് പെരുമ്പാവൂര്‍ താലൂക്കാശുപത്രിയിലെത്തിയ മുഖ്യമന്ത്രിക്കും സംഘത്തിനും ഏറെ സമയത്തിനു ശേഷമാണ് ജിഷയുടെ അമ്മയെ സന്ദര്‍ശിക്കാന്‍ സാധിച്ചത്.,സംഘര്‍ഷാവസ്ഥ മൂലം ജിഷയുടെ അമ്മയെ കാണാൻ മുഖ്യമന്ത്രിക്കും സംഘത്തിനും ഏറെ നേരം കാക്കേണ്ടി വന്നു.,P
സംഭവം നടന്നിട്ടു രണ്ടു മാസത്തിലേറെയായിട്ടും ഇതുവരെ കുറ്റവാളികൾക്കെതിരെ ഒരു നടപടിയും സ്വീകരിച്ചിട്ടില്ല. ,രണ്ടുമാസമായിട്ടും പ്രതികളുടെ കാര്യത്തിൽ യാതൊരു നടപടിയും സ്വീകരിച്ചിട്ടില്ല.,P
സംഭവത്തില്‍ നൂറോളം സിപിഎം പ്രവര്‍ത്തകര്‍ക്കെതിരെ കേസെടുത്തു.,നൂറോളം സിപിഎം പ്രവർത്തകർക്കെതിരെ കേസ് ചാർജ് ചെയ്തിട്ടുണ്ട് .,P
സംവിധായകൻ ജോഷിയും സൂപ്പർ സ്‌റ്റാർ മോഹൻലാലും വീണ്ടും ഒരു സിനിമയ്ക്കായി ഒന്നിക്കുന്നു. ,സംവിധായകന്‍ ജോഷിയും മോഹന്‍ലാലും വീണ്ടും ഒന്നിക്കുന്നു.,P
സംശയത്തിന്റെ പേരിൽ അന്യസംസ്ഥാന തൊഴിലാളിയെ കെട്ടിയിട്ടതായി ഉച്ചയ്ക്ക് ഒരു മണിയോടെയാണ് നാട്ടുകാർ പൊലീസിനെ അറിയിക്കുന്നത്.,ഉച്ചക്ക് ഒരു മണിയോടെയാണ് അന്യസംസ്ഥാന തൊഴിലാളിയ ബന്ദിയാക്കിയതായി പോലീസിന് വിവരം ലഭിക്കുന്നത് .,P
സംസ്ഥാനത്ത് അരിവില വര്‍ധിക്കുമ്പോഴും സ്റ്റോക്ക് ഉറപ്പിക്കാതെ സപ്ലൈകോ. ,ആന്ധ്ര പ്രദേശ് അടക്കമുള്ള സംസ്ഥാനങ്ങളില്‍ നിന്നുള്ള അരി വരവ് കുറഞ്ഞതോടെ ചില്ലറ വിപണിയില്‍ അരി വില കുതിച്ചു കയറുകയാണ്.,NP
സംസ്ഥാനത്ത് പ്ലസ്ടു അധിക ബാച്ചുകള്‍ അനുവദിച്ചതുമായി ബന്ധപ്പെട്ട് എംഇഎസ് പ്രസിഡന്‍റ് ഡോ. ഫസല്‍ ഗഫൂര്‍ മുഖ്യമന്ത്രി ഉമ്മന്‍ ചാണ്ടിക്കു രേഖാമൂലം പരാതി നല്‍കി. ,മാനദണ്ഡം പാലിക്കാതെ അനുവദിച്ച സ്കൂളുകള്‍ റദ്ദാക്കണമെന്നും ഏകജാലക സംവിധാനം അട്ടിമറിക്കാന്‍ അനുവദിക്കരുതെന്നുമാണ് പരാതിയിലെ ആവശ്യം.,NP
സംസ്ഥാനത്ത് വടക്കൻ ജില്ലകളിൽ കനത്ത മഴ തുടരുന്നു. ,സംസ്ഥാനത്തിന്‍റെ വടക്കൻ ജില്ലകളിൽ രണ്ടു ദിവസമായി തുടരുന്ന മഴയിൽ കനത്ത നാശനഷ്ടങ്ങളുണ്ടായി.,NP
സംസ്ഥാനത്തിന്‍റെ വിവിധ ഭാഗങ്ങളിൽ ഈദ് നമസ്കാരം സംഘടിപ്പിച്ചു. ,സംസ്ഥാനത്തിന്‍റെ വിവിധ ഭാഗങ്ങളിൽ നൂറുകണക്കിന് വിശ്വാസികൾ നമസ്കാരങ്ങളിൽ പങ്കെടുത്തു.,NP
"സംസ്ഥാനത്തെ പ്രബല പാര്‍ട്ടികളെന്ന നിലയില്‍ സിപിഎമ്മും കോണ്‍ഗ്രസും ഒരുപോലെ നേരിടുന്ന പ്രധാന പ്രശ്നമാണ് മാഫിയ, ക്രിമിനല്‍ ബന്ധമുള്ളവരുടെ രംഗപ്രവേശം. ",വളരെപ്പെട്ടെന്നുതന്നെ വിവിധ കമ്മിറ്റികളില്‍ ഭാരവാഹികളായി മാറുന്ന സിപിഎമ്മും കോണ്‍ഗ്രസും തങ്ങളുടെ ഇടപാടുകള്‍ക്കായി പാര്‍ട്ടികളുടെ മേല്‍വിലാസം ഉപയോഗിക്കുന്നതു പതിവായിട്ടുണ്ട്.,NP
സംസ്ഥാനത്തെ പ്രമുഖ രാഷ്ട്രീയ പാര്‍ട്ടികളില്‍ ശുദ്ധികലശത്തിന്‍റെ കാലം. ,ഭരണപക്ഷത്തെ പ്രമുഖ പാര്‍ട്ടിയായ കോണ്‍ഗ്രസും പ്രതിപക്ഷത്തെ പ്രമുഖ പാര്‍ട്ടിയായ സിപിഎമ്മും പാര്‍ട്ടിതല ശുദ്ധീകരണ പ്രവര്‍ത്തനങ്ങള്‍ ആരംഭിച്ചുകഴിഞ്ഞു.,NP
സംസ്ഥാനത്തെ വരള്‍ച്ചാ സ്ഥിതിഗതികളും നീറ്റ് പ്രവേശന പരീക്ഷയുമായി ബന്ധപ്പെട്ട കാര്യങ്ങളും ചര്‍ച്ചചെയ്യാന്‍ കഴിഞ്ഞ ദിവസം പ്രധാനമന്ത്രി നരേന്ദ്ര മോദിയെ കണ്ടിരുന്നു. ,ജലപ്രശ്‌നവും നീറ്റ് പ്രവേശന പരീക്ഷ സംബന്ധിച്ചും ചർച്ചചെയ്യാന്‍ കഴിഞ്ഞ ദിവസം പ്രധാനമന്ത്രി നരേന്ദ്ര മോദിയുമായി കൂടി കാഴ്ച നടത്തിയിരുന്നു.,P
സക്കീര്‍ നായിക്കിന്റെ പീസ്‌ ടിവിക്ക്‌ ബംഗ്ലാദേശില്‍ നിരോധനം.,സക്കീര്‍ നായിക്കിന്റെ പീസ്‌ ടിവിക്ക്‌ ബംഗ്ലാദേശില്‍ വിലക്ക്.,P
"സ്കൂള്‍, കോളെജ് പ്രവേശനം, പരീക്ഷ, ജോലികള്‍ക്കുള്ള അപേക്ഷകള്‍, റവന്യൂ ഓഫിസുകളില്‍ നല്‍കേണ്ട അപേക്ഷകള്‍ തുടങ്ങിയ നിയമത്തില്‍ പ്രത്യേകം നിഷ്കര്‍ഷിക്കാത്ത എല്ലാ അപേക്ഷകള്‍ക്കും സര്‍ട്ടിഫിക്കെറ്റുകള്‍ സ്വയം സാക്ഷ്യപ്പെടുത്താമെന്ന തീരുമാനം ബാധകമാണ്. ",ഭരണപരിഷ്കരണ കമ്മിഷന്‍ നിര്‍ദേശം നടപ്പിലാകുന്നതോടെ ഗസ റ്റഡ് ഓഫിസര്‍മാര്‍ സാക്ഷ്യപ്പെടുത്തണമെന്ന നിബന്ധന ഒഴിവാകും.,NP
സ്കൂളുകള്‍ മറ്റു സ്ഥാപനങ്ങള്‍ എന്നിവക്കു പുറമേ ചെറുകിട വ്യവസായികള്‍ മുതല്‍ വലിയകമ്പനികളില്‍ വരെ വിന്‍ഡോസ് ടെൻ ഫലപ്രദമായി വേഗതയില്‍ ഉപയോഗിച്ചു കൊണ്ടിരിക്കുകയാണെന്ന് പറയുന്നു മൈക്രോസോഫ്റ്റ് വിന്‍ഡോസ് ആന്‍ഡ് ഡിവൈസസ് ഗ്രൂപ്പ് കോര്‍പ്പറേറ്റ് വൈസ് പ്രസിഡണ്ട് യൂസുഫ് മെഹ്ദി. ,"പുതിയ വിന്‍ഡോസ് പതിപ്പ് ഇനി ഇല്ലാത്തതിനാല്‍, വിന്‍ഡോസ് ടെൻ ന്‍റെ പുതിയ അപ്ഡേറ്റുകളാകും ഇനി മുതല്‍ ഇനി ലഭ്യമാക്കുക.",NP
സ്ത്രീധന നിരോധന നിയമം ഭേദഗതി ചെയ്യാന്‍ കേന്ദ്രസര്‍ക്കാര്‍ ഒരുങ്ങുന്നു. ,വ്യാജപരാതികള്‍ വര്‍ധിക്കുന്ന സാഹചര്യത്തിലാണ് നിയമം ഭേദഗതി ചെയ്യാന്‍ കേന്ദ്രസര്‍ക്കാര്‍ ഒരുങ്ങുത്.,NP
സ്ത്രീധനം വിവാഹത്തോടനുബന്ധിച്ച് നല്‍കുന്ന സമ്മാനം എന്നാണ് നിയമത്തിലെ വ്യാഖ്യാനം.,വിവാഹത്തിനു മുന്‍പോ വിവാഹസമയത്തോ വിവാഹശേഷമോ നല്‍കുന്ന സമ്മാനം എന്ന അര്‍ഥംകൂടി ഉള്‍പ്പെടുത്തി നിയമം ശക്തിപ്പെടുത്താനും നടപടിയുണ്ടാകും.,NP
സ്ഥാനാര്‍ത്ഥികളുടേയും മുന്നണികളുടേയും മുന്നേറ്റ സൂചനകള്‍ ഒമ്പത് മണിയോടെ ലഭ്യമാകും. ,സ്ഥാനാര്‍ത്ഥികളുടേയും മുന്നണികളുടേയും ഫല സൂചനകൾ ഒമ്പത് മണിയോടെ പുറത്ത് വരും .,P
സ്ഥാനാര്‍ഥിയായ സ്വന്തം സഹോദരന് വോട്ട് ചെയ്യാത്തതിൽ അരിശം പൂണ്ട് ഗുണ്ടാ നേതാവ് പിതാവിനെയും മകനെയും വെടിവച്ചുകൊന്നു.,സഹോദരനായ സ്ഥാനാര്‍ഥിക്ക് വോട്ട് ചെയ്യാത്തതിന്റെ പേരില്‍ ഗുണ്ടാ നേതാവ് സൈനികന്റെ പിതാവിനേയും സഹോദരനേയും വെടിവെച്ച് കൊന്നു,P
സ്ഥാനാർഥികളുടെ കാര്യത്തിൽ കോൺഗ്രസിനു ദാരിദ്ര്യമില്ലെന്നു മുഖ്യമന്ത്രി ഉമ്മൻ ചാണ്ടി. ,കോൺഗ്രസിനു സ്ഥാനാർഥി ദാരിദ്ര്യമില്ലെന്ന് ഉമ്മൻ ചാണ്ടി.,P
സന്ദർശകരെ മാറ്റി നിർത്തിയ ശേഷം മാത്രമാണ് ഫ്രാങ്കോയെ രക്ഷിക്കാൻ ശ്രമിച്ചത്. , സിംഹങ്ങളുടെ ആക്രമണമേറ്റ് ഗുരുതരമായി പരിക്കേറ്റ ഫ്രാങ്കോ ചികിത്സയിലാണ്.,NP
സന്ദേശങ്ങള്‍ എന്‍ക്രിപ്റ്റ് ചെയ്ത് അയക്കാനുള്ള സംവിധാനവുമായി വാട്ട്സ്ആപ്പ്. ,സന്ദേശങ്ങള്‍ എന്‍ക്രിപ്റ്റ് ചെയ്യുന്നതോടു കൂടി അയക്കുന്നവര്‍ക്കും സ്വീകരിക്കുന്നവര്‍ക്കും ഒഴികെ മറ്റാര്‍ക്കും സന്ദേശങ്ങള്‍ വായിക്കുവാനോ മനസിലാക്കുവാനോ സാധിക്കില്ല.,NP
സ്പാര്‍ക്ക് ജിപിഎസ് ഫിറ്റ്നസ് വാച്ചിന് പതിമൂന്നായിരത്തി തൊള്ളായിരത്തി തൊണ്ണൂറ്റി ഒന്പത് രൂപയാണ് വില.,മറ്റ് രണ്ട് മോഡലുകള്‍ക്കും പതിനെഴായിരത്തി തൊള്ളായിരത്തി തൊണ്ണൂറ്റി ഒന്പത് രൂപയാണ് വില.,NP
സ്പാര്‍ക്ക് വാച്ചുമായി ചേര്‍ന്ന് പ്രവര്‍ത്തിക്കുന്ന ബ്ലൂടൂത്ത് ഹെഡസെറ്റുകളും ടോംടോം വില്‍പ്പനയക്കെത്തിക്കുന്നുണ്ട്.,"പാട്ടുകള്‍ശേഖരിക്കാനായി മാത്രം മൂന്ന് ജിബി സ്റ്റോറേജ് ശേഷി, ഐട്യൂണ്‍സില്‍ നിന്നു വിന്‍ഡോസ് മീഡിയാപ്ലെയറില്‍നിന്നും പാട്ട് ലിസ്റ്റ് വാച്ചിലേക്ക് ഡൗണ്‍ലോഡ് ചെയ്യാനുമാകും.",NP
സ്പീക്കര്‍സ്ഥാനം ഒഴിയാന്‍ സന്നദ്ധത പ്രകടിപ്പിച്ച ജി. കാര്‍ത്തികേയന്‍റെ കാര്യത്തില്‍ മന്ത്രിസഭാ പുനഃസംഘടനയിലൂടെ മാത്രമേ പരിഹാരം കാണാനാകൂ എന്ന നിലപാടാണ് മുഖ്യമന്ത്രിക്ക്.,കാര്‍ത്തികേയന്‍ ഒഴിഞ്ഞാല്‍ പകരം സ്പീക്കര്‍ സ്ഥാനത്തേക്ക് ഒരാളെ കണ്ടെത്തുന്നതും പാര്‍ട്ടിയെ സംബന്ധിച്ചു വിഷമകരമാകും.,NP
സ്പോര്‍ട്സ് സ്റ്റേഡിയമെന്ന ഫീച്ചറില്‍ ചില മാറ്റങ്ങള്‍ വരുത്തിയാണ് ഫെയ്സ്ബുക്കിന്‍റെ വരവ്. ,സ്പോര്‍ട്സിലെ ഒരിനവുമായി ബന്ധപ്പെട്ട എല്ലാ വിവരങ്ങളും ഒരു സ്ഥലത്തേക്ക് എത്തിക്കുകയെന്ന ലക്ഷ്യത്തോടെയാണ് ഫീച്ചര്‍ എത്തിയിരിക്കുന്നത്.,NP
സ്പോര്‍ട്സിനെ റിയല്‍ടൈമായി ഫോളോ ചെയ്യാന്‍ കഴിയുന്ന സ്പോര്‍ട്സ് സ്റ്റേഡിയമെന്ന ഫീച്ചറുമായി ഫെയ്സ്ബുക്ക് രംഗത്ത് എത്തിയിരിക്കുന്നത്. ,ട്വിറ്റര്‍ ഇതിനു മുന്‍പ് സ്പോര്‍ട്സ് സ്റ്റേഡിയമെന്ന ഫീച്ചര്‍ അവതരിപ്പിച്ചിരുന്നു.,NP
സ്‌പോണ്‍സര്‍മാരും ഷറപ്പോവയുമായി പരസ്യ കരാര്‍ ഒപ്പിട്ട കമ്പനികളും ടെന്നീസ് താരം ഷറപ്പോവ ഞെട്ടുന്ന വെളിപ്പെടുത്തല്‍ നടത്തിയതിന് തൊട്ടുപിന്നാലെ രംഗത്തെത്തി.,ലോസ് ആഞ്ജലീസില്‍ ഷറപ്പോവ ഞെട്ടുന്ന വെളിപ്പെടുത്തല്‍ നടത്തിയതിന് തൊട്ടുപിന്നാലെ സ്‌പോണ്‍സര്‍മാരും ഷറപ്പോവയുമായി പരസ്യ കരാര്‍ ഒപ്പിട്ട കമ്പനികളും രംഗത്തെത്തി.,P
സ്‌ഫോടനം നടത്തിയ ഭീകരവാദികളുടേതെന്നു കരുതുന്ന ചിത്രം ബെല്‍ജിയന്‍ പോലീസ് പുറത്തുവിട്ടിട്ടുണ്ട്.,ബെല്‍ജിയത്തിന്റെ തലസ്ഥാനമായ ബ്രസല്‍സില്‍ ചാവേര്‍ സ്ഫോടനം നടത്തിയ ‘ഭീകകരരെന്ന് സംശയിക്കുന്നവരുടെ ചിത്രം പുറത്തുവിട്ടു.,P
സ്ഫോടനത്തെത്തുടർന്ന് സുരക്ഷാ ഉദ്യോഗസ്ഥരുടെ കടുത്ത നിയന്ത്രണത്തിലാണ്.,സംഭവത്തെത്തുടര്‍ന്നു വിമാനത്താവളം സുരക്ഷാ ഉദ്യോഗസ്ഥരുടെ നിയന്ത്രണത്തിലാണ്.,P
സമയബന്ധിതമായി പണി പൂര്‍ത്തിയാക്കുന്നതിനാല്‍ അവശേഷിച്ച നാന്നൂറ്റി പതിനേഴു കോടി രൂപ ഈ സാമ്പത്തിക വര്‍ഷം തന്നെ അനുവദിക്കണമെന്നും മുഖ്യമന്ത്രി ധനമന്ത്രിയോട് ആവശ്യപ്പെട്ടു.,വിദേശരാജ്യങ്ങളില്‍ ബുദ്ധിമുട്ടില്‍ കഴിയുന്നവരുടെ പ്രശ്നങ്ങളാണു വിദേശകാര്യമന്ത്രി സുഷമ സ്വരാജിനെ മുഖ്യമന്ത്രി ധരിപ്പിച്ചത്.,NP
സമസ്ത ബഹ്‌റൈന്‍ സൗജന്യ റമളാന്‍ ഉംറ സംഘം ഇന്ന് പുറപ്പെടും.,സൗജന്യ റമളാന്‍ ഉംറ സംഘം ബഹ്‌റൈനില്‍ നിന്നും യാത്ര തിരിക്കും.,P
സ്മാര്‍ട്ട് ഗ്ലാസ് കാഴ്ച്ചപ്രശ്നമുള്ളവര്‍ക്ക് ലഭ്യമാക്കാന്‍ ഇനിയും സമയമെടുക്കുമെന്നും അദ്ദേഹം പറഞ്ഞു. ,നിലവില്‍ ഒരു ജോഡി ഗ്ലാസ് ഉണ്ടാക്കാന്‍ മുന്നൂറു ഡോളറാണ് ചെലവ്.,NP
സ്മാര്‍ട്ട് ഗ്ലാസ് നിര്‍മിക്കാനുള്ള ഫണ്ട് ശേഖരത്തിലാണ് പാര്‍സീ ഇപ്പോള്‍.,സ്മാര്‍ട്ട് ഗ്ലാസ് നിര്‍മിക്കാനുള്ള പ്രോട്ടോടൈപ്പ് മാത്രമേ ഇപ്പോള്‍ നിര്‍മിച്ചിട്ടുള്ളൂ.,NP
സ്മാര്‍ട്ട് ഗ്ലാസ് വച്ചാല്‍ കാഴ്ച്ചക്കുറവുള്ളവര്‍ക്കും ഇല്ലാത്തവര്‍ക്കും വായിക്കാനാകുമെന്നാണ് പാര്‍സീ പറയുന്നത്. ,ത്രീ ഡി പ്രിന്‍റഡ് ഫ്രെയിമും ഇന്‍റര്‍നെറ്റ് പ്രോട്ടോകോള്‍ ക്യാമറയും ഇയര്‍ഫോണുമുള്ള സ്മാര്‍ട്ട് ഗ്ലാസിന്‍റെ പ്രോട്ടോടൈപ്പ് പാര്‍സീ അവതരിപ്പിച്ചു കഴിഞ്ഞു.,NP
സ്മാര്‍ട്ട്ഫോണ്‍ ആപ്പുമായി ഏകോപിപ്പിച്ചാണ് സ്മാര്‍ട്ട് ഗ്ലാസിന്‍റെ പ്രവര്‍ത്തനം.,ഫ്രെയിമിലെ ബട്ടണില്‍ ക്ലിക്ക് ചെയ്ത് ഉപയോക്താവിന് മുന്നിലുള്ള വസ്തുക്കളുടെ ചിത്രമെടുക്കാം.,NP
സ്മാര്‍ട്ട്ഫോണ്‍ വിപണിയില്‍ മങ്ങിയ പ്രതാപം തിരികെ സ്വന്തമാക്കാനൊരുങ്ങി ബ്ലാക്ബെറി വീണ്ടും സജീവമാകുന്നു. ,തിരിച്ചടികള്‍ക്കെതിരേ പോരാടാനുറച്ച് ബ്ലാക്ബെറിയെത്തുകയാണെന്നു മിഡ് റേഞ്ച് സ്മാര്‍ട്ട്ഫോണുകളിലൂടെ തെളിയിക്കാനൊരുങ്ങുകയാണവര്‍.,NP
സ്മാര്‍ട്ട്ഫോണുകളില്‍ മൊബൈല്‍ വോളറ്റ് ഏര്‍പ്പെടുത്തുകയാണ് ഇന്ത്യന്‍ കമ്പനിയായ മൈക്രോമാക്സ്. ,അടുത്തവര്‍ഷം ജനുവരി മുതല്‍ മൊബൈല്‍ വോളറ്റ് നിലവില്‍ വരുമെന്നാണ് കമ്പനിയുടെ വക്താവ് അറിയിച്ചത്.,NP
സ്മാര്‍ട്ട്ഫോണുകളുടെ പ്രവര്‍ത്തനം മോശമാണെന്നാണ് പഠനങ്ങള്‍ പറയുന്നത്.,ഇംഗ്ലണ്ടില്‍ കമ്യൂണിക്കേഷന്‍ രംഗത്ത് പ്രവര്‍ത്തിക്കുന്ന സ്റ്റാറ്റ്യൂട്ടറി കോര്‍പറേഷനായ ഒഫ്കോം നടത്തിയ പഠനത്തിലാണ് സ്മാര്‍ട്ട് ഫോണുകളുടെ പ്രവര്‍ത്തനം പഴയ മോഡല്‍ ഫോണുകളുടെ അടുത്തൊന്നും എത്തില്ലെന്ന് തെളിഞ്ഞത്.,NP
സ്മാർട് വാച്ചുകൾ വിപണിയില്‍ എത്തിക്കാനുള്ള ചര്‍ച്ചകള്‍ നടക്കുകയാണ്. ,വന്‍ വിപ്ലവമായിരിക്കും സ്മാർട് വാച്ചുകൾ മൂലമുണ്ടാകുകയെന്നും വിദഗ്ധര്‍ പറയുന്നു.,NP
സര്‍ക്കാര്‍ ഭൂമിയിലെ കെട്ടിടങ്ങള്‍ സര്‍ക്കാരിന് അവകാശപ്പെട്ടതാണ്.,സര്‍ക്കാര്‍ ഭൂമിയിലെ കെട്ടിടങ്ങള്‍ പൊളിച്ചു നീക്കാതെ സര്‍ക്കാരിലേക്കു കണ്ടുകെട്ടാമായിരുന്നുവെന്ന് മന്ത്രി തിരുവഞ്ചൂര്‍ രാധാകൃഷ്ണന്‍ പറഞ്ഞു.,NP
സ്റ്റാര്‍ഡ് മെസേജ് മാത്രമല്ല റിച്ച് ലിങ്ക് സൗകര്യവും വാട്ട്സ്ആപ്പ് തങ്ങളുടെ ആരാധകര്‍ക്ക് നല്‍കുന്നുണ്ടിപ്പോള്‍. ,പ്രത്യേകം സൂക്ഷിക്കേണ്ട മെസേജില്‍ ടാപ്പ് ആന്‍ഡ് ഹോള്‍ഡ് ചെയ്താല്‍ മുകളില്‍ സ്റ്റാര്‍ ഐക്കണ്‍ കാണും.,NP
സ്റ്റാറില്‍ ക്ലിക്ക് ചെയ്തു കഴിഞ്ഞാല്‍ ബുക്ക്മാര്‍ക്ക് ചെയ്ത പോലെയാണ്. ,മാര്‍ക്ക് ചെയ്ത മെസേജുകള്‍ പ്രത്യേക ഫോള്‍ഡറില്‍ സുരക്ഷിതമായിരിക്കും.,NP
സ്റ്റാളിനരികില്‍ ഇലക്യയെ കാണാതെ വന്നതോടെ സ്റ്റാളുകള്‍ മുഴുവന്‍ തെരഞ്ഞ് ഇലക്യയെ കൈയോടെ അരികില്‍ എത്തിച്ചു പവിത്ര. ,ഇത്തവണ സീവേജില്‍ വീണു പോകുന്ന ആളെ രക്ഷിക്കാന്‍ സഹായിക്കുന്ന സീവേജ് ക്ലീനറാണ് ഇലക്യ രൂപകല്‍പ്പന ചെയ്തിരിക്കുന്നത്.,NP
"സ്റ്റേറ്റ് ബാങ്ക് ഓഫ് ട്രാവന്‍കൂര്‍, സ്റ്റേറ്റ് ബാങ്ക് ഓഫ് മൈസൂര്‍, സ്റ്റേറ്റ് ബാങ്ക് ഓഫ് ഹൈദരാബാദ്, സ്റ്റേറ്റ് ബാങ്ക് ഓഫ് പാട്യാല, സ്റ്റേറ്റ് ബാങ്ക് ഓഫ് ബിക്കാനീര്‍ ആന്‍ഡ് ജയ്പൂര്‍ എന്നീ ബാങ്കുകളിലെ നല്പതയ്യയിരത്തിൽ പരം ജീവനക്കാരാണ് പണിമുടക്കിന് ആഹ്വാനം ചെയ്തിട്ടുള്ളത്.","സ്റ്റേറ്റ് ബാങ്ക് ഓഫ് ട്രാവൻകൂർ , സ്റ്റേറ്റ് ബാങ്ക് ഓഫ് മൈസൂർ, സ്റ്റേറ്റ് ബാങ്ക് ഓഫ് ഹൈദരാബാദ്, സ്റ്റേറ്റ് ബാങ്ക് ഓഫ് പട്യാല, സ്റ്റേറ്റ് ബാങ്ക് ഓഫ് പട്യാല, സ്റ്റേറ്റ് ബാങ്ക് ഓഫ് ബിക്കാനീർ ആൻഡ് ജയ്‌പുർ എന്നിവയിലെ ആയിരക്കണക്കിന് ജീവനക്കാരാണ് പണിമുടക്കുന്നത്.",P
സ്വന്തം നിലയില്‍ പ്രവേശന പരീക്ഷ നടത്താന്‍ അനുവദിക്കണമെന്ന മാനേജ്മെന്‍റുകളുടെ ആവശ്യം നേരത്തേ സുപ്രീം കോടതി തള്ളിയിരുന്നു. ,പ്രവേശന പരീക്ഷയുടെ അടിസ്ഥാനത്തില്‍ സര്‍ക്കാര്‍ തയാറാക്കിയ ലിസ്റ്റില്‍ നിന്നു വേണം സ്വാശ്രയ മാനേജ്മെന്‍റുകളുടെ കീഴിലുള്ള കോളെജുകളില്‍ പ്രവേശനം നടത്താനെന്നാണു കോടതി വിധി.,NP
സ്വയം പ്രഖ്യാപിത തലസ്ഥാനമായ സിറിയയിലെ റാഖ‍യിൽ അടിയന്തരാവസ്ഥ പ്രഖ്യാപിച്ച് ഐസിസ്. ,അമേരിക്കയാണ് അടിയന്തരാവസ്ഥ പ്രഖ്യാപിച്ചതു സംബന്ധിച്ച വിവരങ്ങൾ പുറത്തുവിട്ടിരിക്കുന്നത്.,NP
സ്വാശ്രയ മെഡിക്കല്‍ കോളെജുകളില്‍ പ്രവേശനം നേടുന്ന വിദ്യാര്‍ഥികള്‍ക്ക് ഫീസ് വര്‍ധിപ്പിക്കാന്‍ അനുവദിക്കണമെന്ന മാനെജ്മെന്‍റുകളുടെ ആവശ്യം സുപ്രീം കോടതി തള്ളി. ,സര്‍ക്കാരുമായുള്ള കരാര്‍ അനുസരിച്ചുള്ള ഫീസ് മാത്രമേ ഈടാക്കാവൂ എന്ന് പരമോന്നത കോടതി.,NP
സഹകരണമേഖലയിലെ നിക്ഷേപത്തിനു വരുമാന നികുതി ഏര്‍പ്പെടുത്തുന്ന നടപടി കേരളത്തിലെ സഹകരണ മേഖലയെ തകര്‍ക്കുമെന്നതിനാല്‍ പിന്‍വലിക്കണമെന്നും മുഖ്യമന്ത്രി ആവശ്യപ്പെട്ടു.,വിഴിഞ്ഞം പദ്ധതിക്കു ബന്ധപ്പെട്ട വയബിലിറ്റി ഗ്യാപ് ഫണ്ടിന് മുഖ്യമന്ത്രി സഹായം തേടി.,NP
സഹതാരങ്ങള്‍ സോഷ്യല്‍ മീഡിയകളിലൂടെയാണ് പിറന്നാള്‍ ആശംസിച്ചത്. ,കൂട്ടത്തില്‍ ചില അഭിനേതാക്കള്‍ മോഹന്‍ലാലിനൊപ്പം നില്‍ക്കുന്ന ചിത്രങ്ങള്‍ സഹിതമാണ് ആശംസകള്‍ പോസ്റ്റ് ചെയ്തത്.,NP
സാംസ്‌കാരികോത്സവം ഉദ്ഘാടനം ചെയ്ത് മോദി പരസ്​പരം വിമര്‍ശിച്ചുകൊണ്ടിരുന്നാല്‍ ലോകം നമ്മളെ എങ്ങനെയാണ് നോക്കിക്കാണുകയെന്ന് ചോദിച്ചു.,പരസ്​പരം വിമര്‍ശിച്ചുകൊണ്ടിരുന്നാല്‍ ലോകം നമ്മളെ എങ്ങനെയാണ് നോക്കിക്കാണുകയെന്ന്  മോദി ചോദിച്ചു.,P
