पृथ्वी-दो देश में निर्मित मिसाइल है। ,स्वदेश में विकसित मिसाइल है पृथ्वी-दो,P
 ये अवॉर्ड 1991-92 से राजीव गांधी की स्मृति में दिए जा रहे हैं। ,2012 में यह अवार्ड शूटर विजय कुमार और रेसलर योगेश्वर दत्त को मिला था।,NP
 इसी वजह से ईडी ने स्पेशल कोर्ट में अर्जी दी थी।,ईडी ने इन्ही कारणों से स्पेशल कोर्ट में अर्जी दी थी।,P
इस पर सुप्रीम कोर्ट के जस्टिस दीपक मिश्रा और सी. नागप्पन की बेंच ने कहा कि राज्य के मंत्री आजम खान का ऐसा बयान जांच और पूरे सिस्टम पर शक पैदा करता है।,"उन्होंने कहा, ""मैंने ऐसा क्या कह दिया जिस पर एतराज जताया जा रहा है? अपराध पर  कोई भी ढिलाई बरतने का तो  कोई सवाल ही नहीं पैदा होता।' ",NP
 मीडिया रिपोर्ट्स में ये जानकारी नहीं है कि फाइनेंशियल मदद के तौर पर कितना अमाउंट दिया गया है।,पत्नी की डेड बॉडी ले जाने के लिए एंबुलेंस की मदद मांगने पर सरकारी अस्पताल ने मना कर दिया।,NP
पाकिस्तान को दिया करारा जवाब,तीन सौ प्च्चास किलोमीटर की मारक क्षमता वाली पृथ्वी-दो मिसाइल पांच सौ से एक हजार किलोग्राम तक के आयुध ले जाने में सक्षम है और इसमें लिक्विड प्रोपल्शन टि्वन इंजन लगे हैं। ,NP
गोधरा ट्रेन अग्निकांड का मुख्‍य आरोपी भाणा हुआ 14 साल बाद गिरफ्तार|,पंचमहल जिले के कलोल टोल प्लाजा से किया गया फारूक को गिरफ्तार। ,NP
इसलिए मैं तत्काल प्रभाव से अपनी राज्यसभा मेंबरशिप से इस्तीफा देता हूं।'',इसलिए मैं राज्यसभा की सदस्यता से तत्काल प्रभाव से इस्तीफा देता हूँ,P
वहां से किसानों को इकट्ठा किया और ट्रैक्टर लेकर आए।,पंप मालिक ने भी पुलिस को सूचना दे दी थी। पुलिस वहा मिनटों में ही पहुंच गई।,NP
उत्तराखंड के जंगलों में लगी भीषण आग को बुझाने निकले सेना के हेलीकॉप्टर,उत्तराखंड के जंगलों में लगी भीषण आग बुझाने के लिए पहुंचा एमआई- -सत्रह् हेलीकॉप्टर,NP
सचिन तेंदुलकर होंगे रियो ओलंपिक के गुडविल ब्रांड एंबेसडर,रियो ओलंपिक के गुडविल ब्रांड एंबेसडर बनेंगे सचिन तेंदुलकर,P
 विवाद के बीच लीक हुई कंगना और रितिक की ये हॉट फोटो|,"ऋतिक-कंगना की लीक हुई हॉट फोटो, वकील ने पूछा- रिश्ते पर्सनल थे या प्रोफेशनल",P
कुंवरलाल ने घटना के बाद खुद को गोली मारकर मामूली तौर पर घायल कर लिया। ,ह्मणत पर वह जेल से बहर हाल ही में आया था|,NP
लगता है कि मुझे न्याय नहीं मिलेगा : माल्या,"राज्यसभा से इस्तीफा देने पर बोले माल्या, लगता है कि मुझे न्याय नहीं मिलेगा",P
रक्षा अनुसंधान एवं विकास संगठन ने बुधवार को स्वदेशी निर्मित पृथ्वी-दो मिसाइल का सफल परीक्षण किया है। ,डीआरडीओ  ने बुधवार को स्वदेशी निर्मित पृथ्वी-दो’ मिसाइल का सफल परीक्षण किया है। ,P
राज्य के उन्नीस हज़ार् एकड़ में आग फैल चुकी हैं ,उन्नीस हज़ार् से ज्यादा हेक्टेयर में फैली आग|,P
एक प्रोग्राम में पवार ने बताया कि 2004 के लोकसभा चुनाव के दौरान उन्हें कैंसर का पता चला था।,न्यूयॉर्क गए थे वह इलाज के लिए।,NP
यही कारण है कि पूरे क्षेत्र में जाम भी लग गया है,फिलहाल पुलिस द्वारा अफवाह फैलाने वाले नंबर की जांच की जा रही है,NP
उन्होंने अपने एक्स हसबेंड के सपोर्ट में एक ट्वीट किया है। ,सुज़ैन ने अपने एक्स हसबेंड के सपोर्ट में एक ट्वीट किया है। ,P
राज्यसभा के सभापति ने विजय माल्या का इस्तीफा नामंजूर किया|,अंसारी ने माल्या का इस्तीफा अस्वीकार किया,P
दोनों सेल्समैन डरकर पास के एक खेत में दौड़े।,बदमाशों ने  तब तक  एक कमरे का दरवाजा भी  खोल लिया था मगर लोगों को आता देखकर वो वहां से भाग खड़े हुए|,NP
दो हज़ार ग्यारह  में उन्हें ओवेरियन कैंसर का पता चला।,अमरीका की एक अदालत ने बेबी प्रोडक्ट बनाने वाली कंपनी जॉनसन एंड जॉनसन (जेएंडजे) को एक महिला को तीन सौ चौहत्तर करोड़ मुआवजा देने का आदेश दिया है। ,NP
हेलीकॉप्टर घोटाले की रकम एमजीएफ एम्मार में जाने की जांच शुरू कर दी है,वरिष्ठ अधिकारी ने कहा कि भाजपा सांसद सोमैया के इस आरोप  की जांच की जा रही है। ,NP
उन्होंने फैक्स से मिले माल्या के रेजिग्नेशन लेटर को खारिज कर दिया। ,हामिद अंसारी ने फैक्स से मिले विजय माल्या का इस्तीफा नामंजूर किया।,P
इसी बीच आरोपी कुंवरलाल पुत्र बाबूलाल यादव(34) अपने साथी महेंद्र और वृगभान के साथ वहां आ धमका।,आरोपी कुंवरलाल पुत्र बाबूलाल अपने साथी वृगभान और महेंद्र के साथ इसी बीच वहां आ धमका। ,P
इस मामले में रितिक की पूर्व पत्नी सुजैन ने रितिक का समर्थन किया है, मैं इस मुद्दे पर ऋतिक का समर्थन  करती  हूं।'' ,NP
बस इतनी सी बात से नाराज होकर बाड़मेर के जसनाथ एजुकेशन एकेडमी की टीचर ने मासूम बच्ची को जानवरों की तरह डंडे से पीटा।,वह इस तरह सिसक रही थी और डरी हुई थी कि ठीक से कुछ बता भी नहीं पा रही थी।,NP
राज्यसभा के सभापति हामिद अंसारी ने उनका इस्तीफा प्रक्रियागत आधार पर अस्वीकार कर दिया है.,हामिद अंसारी ने किया विजय माल्या का इस्तीफा नामंजूर,P
जारी रहेगा राष्ट्रपति शासन,राज्य में राष्ट्रपति शासन जारी रहेगा,P
यही कारण है कि पूरे क्षेत्र में जाम भी लग गया है,बम की खबर फैलते ही  पूरे क्षेत्र में जाम  लग गया है। ,P
पठानकोट हमले को लेकर संसदीय कमेटी ने सरकार पर निशाना साधा है। ,पठानकोट हमले की जांच के लिए बनाई गई सांसदों के क्रॉस पार्टी पैनल ने अपनी रिपोर्ट जारी कर दी है।,NP
विजय माल्या ने राज्यसभा सांसद पद से दिया इस्तीफा|,पोस्टर में राहुल गांधी को जनरक्षक के रूप में दिखाया है,NP
अलकायदा आतंकी ओसामा बिन लादेन पर अमेरिकी हमले की पाक को पूरी जानकारी थी। ,ओसामा बिन लादेन पर अमेरिकी हमले की पाक को पूरी जानकारी थी। ,P
बीजेपी का आरोप है कि राहुल के करीबी और उनके टॉप एडवाइजर कनिष्क सिंह के डील के मिडलमैन से लिंक थे। ,बीजेपी का आरोप है कि राहुल के करीबी और उन  के सलाहकार सचिव कनिष्क कुमार को डील के मिडलमैन से सम्बन्ध  थे। ,P
"जम्मू-कश्मीर, पंजाब, राजस्थान और गुजरात पर सीमा की सुरक्षा करने वाली बीएसएफ ही इस लेजर सिस्टम के जरिए निगरानी रखेगी। ","रिपोर्ट में कहा गया है कि शिक्षकों  को इस ग्रुप  में शामिल करने के लिए मनी, ड्रग्स, सेक्स और शराब को टूल्स की तरह दिया जा रहा है",NP
 20.1 MM बारिश के कारण सड़कों पर 4 फीट तक पानी जमा हो गया था।,प्रिंस खलीफा जो की बिन मांझी की खबर पढ़ने के बाद बेहद परेशान थे। ,NP
सूचना मिलते ही आनन फानन में स्कूल खाली कराया गया ,सूचना मिलते ही जलद ही स्कूल खाली कराया गया ,P
बीएसएफ के ऑफिशियल सोर्सेज ने बताया कि छह विंग्स और सिल्वर कलर वाला पाकिस्तान का यह विमान एक मिनट में लौट गया।,बीएसएफ से डिटेल में जानकारी मांगी  भारतीय वायुसेना ने|,NP
अगस्ता डील पर किरीट सोमैया के आरोपों से खुश हुए राहुल गांधी,अगस्ता डील पर किरीट सोमैया के आरोपों से  मैं खुश हुं : राहुल गांधी,P
ईडी ने ही माल्या को भगोड़ा घोषित करने की अर्जी दी थी।,माल्या को भगोड़ा घोषित करने की अर्जी ईडी ने ही दी थी। ,P
 पुलिस को कुछ दिन से यहां लड़कियां सप्लाई की शिकायते मिल रही थी।,पुलिस ने योजना बनाकर रविवार को महिला के घर पर धावा बोल दिया।,NP
विजय माल्या ने राज्यसभा से इस्तीफा दिया|,विजय माल्या ने राज्यसभा सांसद पद से दिया इस्तीफा|,P
पुलिस और बम निरोधक दस्ते ने पूरे स्कूल की तलाशी ली ,सूचना मिलते ही जलद ही स्कूल खाली कराया गया ,NP
डीआरडीओ ने ओडिशा के अब्दुल कलाम आइलैंड पर एंटी बैलिस्टिक इंटरसेप्टर मिसाइल का कामयाब टेस्ट किया था,डीआरडीओ ने ओडिशा के अब्दुल कलाम आइलैंड पर एंटी बैलिस्टिक इंटरसेप्टर मिसाइल का कामयाब प्रक्षेपण  किया था,P
देह व्यापार का अड्डा संचालित करने वाली महिला दलाल 500-500 रुपए कमरे का किराया और 1000 से 1500 रुपए युवतियों की सप्लाई के वसूलती थी। ,"इलाज के लिए उसे जयपुर के एसएमएस अस्पताल में ले जाया गया, जहां निशा की मौत हो गई।",NP
गाजियाबाद के बड़े स्कूल चौधरी छबीलदास में मंगलवार की सुबह बम की सूचना मिलने से अफरा तफरी मच गई,गाजियाबाद जिले के पटेल नगर इलाके में मंगलवार को एक स्कूल में बम की खबर के बाद हड़कंप मच गया,NP
अगस्ता वैस्टलैंड: राहुल बोले- खुश हूं कि वे मुझे निशाना बना रहे हैं,अगस्ता वैस्टलैंड: 'मुझे निशाना बनाया जाता है फिर भी मैं खुश हूं',P
कुमाऊं और गढ़वाल इलाकों के उन्नीस हज़ार्  हेक्टेयर में फैले जंगल को काफी नुकसान पहुंचा है,कुमाऊं और गढ़वाल इलाकों में उन्नीस हज़ार्  से ज्यादा हेक्टेयर में फैले जंगल को पहुंचा नुकसान|,P
बीजेपी का आरोप है कि राहुल के करीबी और उनके टॉप एडवाइजर कनिष्क सिंह के डील के मिडलमैन से लिंक थे। ," कांग्रेस वाइस प्रेसिडेंट ने मंगलवार को कहा, '' टारगेट बनने से खुश हूं।""",NP
कोर्ट ने माल्या से कहा था कि वे अपनी टोटल असेट्स डिस्कलोज करें।,माल्या ने न तो अपनी पूरी संपत्ति की जानकारी  दी है और ना ही ब्रिटिश फर्म से मिले 4 करोड़ डॉलर डॉलर के बारे में बताया है।,NP
विजय माल्या ने राज्यसभा से इस्तीफा दिया|,शराब कारोबारी विजय माल्या ने राज्यसभा से इस्तीफा दे दिया|,P
उन्हें इस बात का यकीन है कि सीनियर पाकिस्तानी अधिकारियों को बिन लादेन के ठिकाने का पता था।,हिलेरी  को  इस बात का यकीन है कि सीनियर पाकिस्तानी अधिकारियों को बिन लादेन के ठिकाने का पता था।,P
" इसी दौरान एक युवक मौके से भागने की फिराक में था, अड्डे के बाहर तैनात सिपाही ने उसे धर दबोचा। ",अड्डा संचालित करने वाली महिला दलाल 1000 से 1500 रुपए युवतियों की सप्लाई का और 500-500 रुपए कमरे का किराया वसूलती थी। ,NP
कंगना के साथ पर्सनल रिलेशनशिप नकारते रहे हैं ऋतिक, रितिक ने  कंगना के साथ पर्सनल रिलेशनशिप  को  हमेश इनकार कर किया था,P
भारतीय वायुसेना ने इस घटना के बारे में बीएसएफ से डिटेल में जानकारी मांगी है।,डिफेंस मिनिस्ट्री के सीनियर ऑफिशियल्स के साथ भारतीय वायुसेना ने पाकिस्तानी विमान की लोकेशन और रूट की इन्फॉर्मेशन शेयर की है।,NP
जब समिति पठानकोट पहुंची तो पाया कि एयरबेस की सुरक्षा मजबूत नहीं है।,सीबीआई के एक वरिष्ठ अधिकारी ने कहा कि भाजपा सांसद किरीट सोमैया का पत्र हमें मिल गया है। ,NP
उन्होंने सुप्रीम कोर्ट से केस की सुनवाई दिल्ली ट्रांसफर करने और आजम पर एफआईआर दर्ज करने की मांग की थी। ,सुप्रीम कोर्ट के द्वारा दी गयी फटकार के बाद भी आजम अपने बयान पर स्धिर हैं। ,NP
इसकी कीमत सिर्फ 99 रुपए है। ,बूढ़े और गरीब दिख रहे इस फेमस बॉलिवुड सिंगर सोनू निगम  को कोई पहचान नहीं पाया,NP
सूचना मिलते ही पुलिसवालों ने स्कूल को खाली करवाया,सूचना मिलते ही आनन फानन में स्कूल खाली कराया गया ,P
हेलिकॉप्टर डील: खुद पर उठे सवाल तो राहुल ने कहा- टारगेट बनने से खुश हूं,अगस्ता वैस्टलैंड: 'मुझे निशाना बनाया जाता है फिर भी मैं खुश हूं',P
"माल्या ने कहा कि हालिया घटनाक्रम से जाहिर होता है कि मुझे न्याय नहीं मिलेगा, इसलिए मैं राज्यसभा की सदस्यता से तत्काल प्रभाव से इस्तीफा देता हूं। ","हालिया घटनाक्रम से लगता है कि मुझे न्याय नहीं मिलेगा,  इस कारण से मैं राज्यसभा की सदस्यता से  इस्तीफा देता हूं",P
सांसद के रूप में उनका टर्म इस साल जुलाई में पूरा होगा। ,जुलाई में खत्म हो रहा था राज्यसभा का टर्म,P
पवार ने लोगों को नसीहत दी कि कैंसर से बचना है तो तंबाकू का सेवन तुरंत बंद कर दें।,पवार ने लोगों को सलाह दी कि अगर कैंसर से बचना है तो तंबाकू का सेवन तुरंत बंद कर दें।,P
हालिया घटनाक्रम से जाहिर होता है कि मुझे न्याय नहीं मिलेगा|,मैं तत्काल प्रभाव से राज्यसभा के सदस्य के रूप में इस्तीफा दे रहा हूं।,NP
पुलित्जर अवॉर्ड विनर अमेरिकन जर्नलिस्ट सैमूर हर्श ने दावा किया है कि ओसामा बिन लादेन पाकिस्तान और अमेरिका की डील की वजह से मारा गया था।,पाक  ने लादेन को मरवाने के लिए अमेरिका के साथ करार किया : मशहूर अमेरिकी खोजी पत्रकार सेमूर हर्ष ने नए सबूत के आधार फिर से यह दावा किया है,P
सुप्रीम कोर्ट ने 25 जुलाई को बैंकों की पिटीशन के आधार पर माल्या को नोटिस जारी किया था। ,25 जुलाई को सुप्रीम कोर्ट ने  बैंकों की पिटीशन के आधार पर माल्या को नोटिस जारी किया था। ,P
उन्हें पन्द्रह  फरवरी दो हज़ार पांच  को जापा से मुलाकात की बात स्वीकार करनी पड़ी। ,एसपी त्यागी से  पूछताछ बुधवार को भी जारी रहेगी| ,NP
बीसीसीआई ने की खेल रत्न के लिए कोहली के नाम की सिफारिश,विराट के लिए बीसीसीआई ने की खेल रत्न की सिफारिश,P
बीजेपी एमपी किरीट सौमेया ने आरोप लगाया- 'राहुल के एडवाइजर कनिष्क सिंह और अगस्ता डील के एक मिडलमैन हेशके के बीच लिंक थे।',ओसामा के छिपने के ठिकाने से वाकिफ था पाक : हिलेरी क्‍लिंटन,NP
यह पहली मिसाइल है जिसे डीआरडीओ ने 'इंटीग्रेटेड गाइडेड मिसाइल डेवलेपमेंट प्रोग्राम' के तहत तैयार किया था।,"पृथ्वी दो मिसाइल पहली ऐसी मिसाइल है, जिसे डीआरडीओ ने भारत के प्रतिष्ठित आईजीएमडीपी (इंटीग्रेटिड गाइडिड मिसाइल डेवलपमेंट प्रोग्राम) के तहत विकसित किया है",P
इसलिए मैं राज्यसभा की सदस्यता से तत्काल प्रभाव से इस्तीफा देता हूं.,दो हज़ार ग्यारह में महिला को ओवेरियन कैंसर का पता चला।,NP
वो पार्टी के बीच से अपने बच्चों के साथ घर चली गईं। ,सुजैन पार्टी के बीच से अपने बच्चों के साथ घर चली गईं। ,P
यहां  के ग्यारह  शिक्षकों ने एक ऐसी रिपोर्ट तैयार की जिसमें यूनिवर्सिटी को 'संगठित सेक्स का अड्डा बताया ,"जिन शिक्षकों ने यह रिपोर्ट तैयार की है, वो भारतीय जनता पार्टी और उसकी स्टूडेंट विंग एबीवीपी के करीबी हैं। ",NP
पठानकोट हमले की जांच के लिए बनाई गई गृह मंत्रालय की संसदीय समिति ने अपनी रिपोर्ट जारी कर दी है। ,हजारों करोड़ के घोटाले की कुछ रकम कांग्रेस नेता कनिष्क सिंह की कथित कंपनी एमजीएफ एम्मार में भी जाने की भी जांच शुरू हो गई है। ,NP
मैंने हमेशा कहा है कि वो मर्दों के बराबर या उनसे ज्यादा मजबूत हैं।,मैंने हमेशा कहा है कि औरतें  मर्दों के बराबर या उनसे ज्यादा मजबूत हैं।,P
पुलिस को छानबीन में पता चला कि लता की यह पहली करतूत नहीं है।, ऑटो चालकों की हड़ताल से सोमवार सुबह लोग खासे परेशान हुए और दोपहर बाद करीब 3:15 बजे भारी बारिश भी परेशानी का सबब बन गई।,NP
 सोमैया का कहना है कि एमआर एमजीएफ कंपनी को कनिष्क के परिवार ने खड़ा किया था, सोमैया का कहना है कि एमआर एमजीएफ कंपनी का मालिक कनिष्क का परिवार है. ,P
पठानकोट हमले की जांच के लिए बनाई गई गृह मंत्रालय की संसदीय समिति ने अपनी रिपोर्ट जारी कर दी है। ,पठानकोट हमले की जांच के लिए बनाई गई सांसदों के क्रॉस पार्टी पैनल ने अपनी रिपोर्ट जारी कर दी है।,P
बीएसएफ के ऑफिशियल सोर्सेज ने बताया कि छह विंग्स और सिल्वर कलर वाला पाकिस्तान का यह विमान एक मिनट में लौट गया।," छह विंग्स और सिल्वर कलर वाला पाकिस्तान का यह विमान एक मिनट में लौट गया, बीएसएफ के ऑफिशियल सोर्सेज ने बताया",P
सोमैया ने दावा किया है कि ये सब घोटाले इनकी मिलीभगत से हुआ है। ,उन्होंने दावा किया है कि अगस्ता वैस्टलैंड हैलीकॉप्टर घोटाले  और कॉमनवेल्थ घोटाले में कनिष्क का सहयोग है,P
"रोहतगी ने ये भी कहा था, 'माल्या ने कई जानकारियां छिपाईं जिसमें 2500 करोड़ का ट्रांजैक्शन भी शामिल है।'","रोहतगी ने ये भी कहा था, 'माल्या ने 2500 करोड़ के ट्रांजैक्शन जैसी कई जानकारियां छुपाएँ हैं।'",P
उन्होंने आरोप लगाया राहुल गांधी के करीबी और उनके सलाहकार सचिव कनिष्क कुमार के परिवार की कपंनी एम्मार-एमजीएफ भी इस पूरे घोटाले में शामिल है। ,अगस्ता वैस्टलैंड: 'मुझे निशाना बनाया जाता है फिर भी मैं खुश हूं',NP
 कुछ समय पहले ही वह जमानत पर जेल से बाहर आया था।,जीआरपी के सिपाही ने यह शर्मसार करने वाली घटना  रेलवे प्लेटफॉर्म पर की।,NP
ओसामा बिन लादेन इस्लामाबाद द्वारा वाशिंगटन के साथ किए गए एक समझौते के बाद मारा गया,ओसामा बिन लादेन पाकिस्तान और अमेरिका की डील की वजह से मारा गया ,P
दोनों से आमने-सामने बिठाकर पूछताछ की जाएगी।,"इस सप्ताह के अंत में वह त्यागी के रिश्तेदारों - संजीव, राजीव और संदीप से पूछताछ करने जा रही है.",NP
इस बीच पंप मालिक ने पुलिस को सूचना दे दी थी। मिनटों में ही पुलिस भी वहां पहुंच गई।,बदमाश रातभर पुलिस से छिपते रहे और सुबह करीब  सात बजे पुलिस ने उन्हें दबोच लिया।,NP
"उस लिहाज से 25 साल में यह पहला मौका है, जब चार प्लेयर्स को एक साथ ये अवॉर्ड दिया गया है।"," 2009 में इससे पहले एक साथ तीन प्लेयर रेसलर सुशील कुमार, महिला बॉक्सर मेरी कॉम और बॉक्सर विजेंद्र सिंह को दिया गया था।",NP
"इससे पहले 2009 में एक साथ तीन प्लेयर महिला बॉक्सर मेरी कॉम, बॉक्सर विजेंद्र सिंह और रेसलर सुशील कुमार को दिया गया था।"," 2009 में इससे पहले एक साथ तीन प्लेयर रेसलर सुशील कुमार, महिला बॉक्सर मेरी कॉम और बॉक्सर विजेंद्र सिंह को दिया गया था।",P
जब मां ने उसे अपने पास लिया और गले से लगाकर रखा तो कुछ बोल पाई। ,  मां बच्ची के हालात जानकर रोने लगी और पिता दिलीप भाटी भी घबरा गए और पुलिस स्टेशन पहुंचे। ,NP
सतायीस  दिसंबर को जहां सलमान अपना इक्कावन वां जन्मदिन मनाएंगे उसी दिन वो अपनी शादी के लिए घोड़ी भी चढ़ेंगे।,"मीडिया में आई रिपोर्ट्स के मुताबिक, सतायीस  दिसंबर यानी अपने 51वे बर्थडे पर सलमान लूलिया से शादी कर लेंगे",P
"टाइगर ने एक इंटरव्यू में कहा, 'मुझे ऐसी लड़की चाहिए, जो गांव से हो। ","टाइगर ने एक इंटरव्यू में कहा, उन् को गाव वालि लड्की  पसंद है। ",P
"पाकिस्तान को करारा जवाब, भारत ने पृथ्वी-2 मिसाइल का किया सफल प्रक्षेपण",पृथ्वी दो मिसाइल का प्रक्षेपण ओडिशा में चांदीपुर परीक्षण रेंज से किया गया ,NP
केशव मौर्य को नफरत फैलाने वाला बताया गया है,पोस्टर में केशव मौर्य को नफरत फैलाने वाला बताया था,P
विजय माल्या का राज्यसभा से इस्तीफा चेयरमैन हामिद अंसारी ने रिजेक्ट कर दिया है,राज्यसभा से विजय माल्या का इस्तीफा हुआ नामंजूर|,P
ऑपरेशन के दौरान डॉक्टरों को ओवरी में टैल्कम पाउडर के अंश मिले,राष्ट्रीय फिल्म पुरस्कारों में अमिताभ बच्चन को 'पीकू' के लिए सर्वश्रेष्ठ अभिनेता का पुरस्कार प्रदान किया गया,NP
मिसाइल का प्रक्षेपण ओडिशा में चांदीपुर परीक्षण रेंज से किया ग|या ,भारत ने अपनी बैलिस्टिक मिसाइल पृथ्वी- दो’ का एक और कामयाब टेस्ट किया है। ,NP
इंटरनेशनल बॉर्डर पर तैनात बॉर्डर सिक्युरिटी फोर्स (BSF) के जवान इसे देखते ही हरकत में आ गए।,बॉर्डर सिक्युरिटी फोर्स (BSF) के जवान इसे इंटरनेशनल बॉर्डर पर देखते ही हरकत में आ गए।,P
मिसाइल का प्रक्षेपण ओडिशा में चांदीपुर परीक्षण रेंज से किया गया ,पृथ्वी दो मिसाइल का प्रक्षेपण ओडिशा में चांदीपुर परीक्षण रेंज से किया गया ,P
"हमें देश की अहम जगहों के नाम उन लोगों के नाम पर रखने चाहिए, जिन्होंने सोसाइटी को कुछ दिया है। ","मीडिया में आई रिपोर्ट्स के मुताबिक, 27 दिसंबर यानी अपने 51वे बर्थडे पर सलमान लूलिया से शादी कर लेंगे",NP
"अब जम्मू, गुजरात के अलावा वेस्ट बंगाल में बांग्लादेश बॉर्डर पर भी इसी तरह की निगरानी का प्लान है। ",जम्मू व गुजरात की जगहों और पश्चिम बंगाल में बांग्लादेश सीमा पर भी इसे पायलट प्रोजेक्ट के तहत शुरू किया जाएगा,P
गुड़गांव पुलिस ने इसके बाद ट्वीट कर कहा कि सभी पुलिसकर्मियाें को सड़कों पर तैनात कर दिया गया है।,ट्वीट कर गुड़गांव पुलिस ने कहा कि सभी पुलिसकर्मियो को सड़कों पर तैनात कर दिया गया है। ,P
अगस्ता वेस्टलैंड स्कैमः सीबीआई ने भारतीय वायुसेना के पूर्व प्रमुख एस पी त्यागी से की पूछताछ,"ऋतिक-कंगना की लीक हुई हॉट फोटो, वकील ने पूछा- रिश्ते पर्सनल थे या प्रोफेशनल",NP
दो हज़ार दो गुजरात सरकार ने मामले की जांच के लिए नानावती कमीशन बनाया था। ,नमोटेल नाम की कंपनी ने अच्छे दिन के नाम से सबसे सस्ता एंड्रॉयड पेश किया है।,NP
कांग्रेस ने खारिज किए सभी आरोप|,इन के कंपनि एम्मार एमजीएफ का नाम कॉमनवेल्थ गेम्स घोटाले में भी शामिल है.,NP
उत्तराखंड : फ्लोर टेस्ट पर फैसले के लिए सुप्रीम कोर्ट ने दिया 2 दिन का समय ,इक्कीस अप्रैल को नैनीताल हाईकोर्ट ने उत्तराखंड़ से राष्ट्रपति शासन हटाने को दिए निर्देश,NP
नाड़ी में महिलाएं और बच्चे नहा रहे थे।,महिलाओं ने उसके थोड़ी देर तक ऊपर ना आने पर शोर मचा दिया।,NP
आतंकियों से पूछताछ में हुआ चौंकाने वाला खुलासा,नई दिल्सी से गिरफ्तार जैश-ए-मोहम्मद के तीन आतंकियों से पुलिस पूछताछ में चौंकाने वाला खुलासा हुआ है। ,P
मनरेगा के मजदूर पीएम मोदी को लौटाएंगे पांच रुपए,मिलान कोर्ट  ऑफ अपील्स  के आदेश के बाद पहली बार पूछताछ हो रही है.,NP
" कांग्रेस वाइस प्रेसिडेंट ने मंगलवार को कहा, ''टारगेट बनने से खुश हूं।""",किरीट सोमैया ने कहा कि हैलीकॉप्टर घोटाला कांग्रेस अध्यक्षा के नेतृत्व में हुआ है.,NP
यहां  के ग्यारह  शिक्षकों ने एक ऐसी रिपोर्ट तैयार की जिसमें यूनिवर्सिटी को 'संगठित सेक्स का अड्डा बताया ,जेएनयू  के प्रोफसर्स से   तैयार किये गये दो सौ  पेज के एक डॉक्युमेंट में जेएनयू  को 'ऑर्गनाइज्ड सेक्स रैकेट' का गढ़ बताया गया है,P
1993 में उन्‍होंने चौथी बार सीएम के पद शपथ ली।,चौथी बार 1993 में उन्‍होंने सीएम के पद शपथ ली।,P
अलकायदा आतंकी ओसामा बिन लादेन पर अमेरिकी हमले की पाक को पूरी जानकारी थी। ,पाक सेना के प्रशिक्षण स्कूल के समीप एबटाबाद टाउन में किए गए  अमेरिकी हमले में लादेन मारा गया था। ,NP
उन्होंने राज्यसभा के चेयरमैन हामिद अंसारी और पार्लियामेंट की एथिक्स कमेटी को भी इस्तीफे की कॉपी भेजी है,"इस बीच, एचडी देवगौड़ा ने माल्या का सपोर्ट किया है।",NP
