भारत-दक्षिण अफ्रीका के संयुक्‍त स्‍मारक डाक टिकट पर दीनदयाल उपाध्‍याय और दक्षिण अफ्रीका के ऑलिवर रेगिनॉर्ड टेम्‍बो के चित्र बने हैं।,भारत-दक्षिण अफ्रीका संयुक्त डाक टिकट पर दक्षिण अफ्रीका के दीनदयाल उपाध्याय और ओलिवर रेजिनाल्ड टैम्बो की तस्वीर है।,P
प्रधानमंत्री ने पीएमजेएवाई को एक विशाल सार्वजनिक सभा में शुभारंभ करने के लिए मंच पर पहुंचने से पहले इस योजना पर एक प्रदर्शनी का दौरा भी किया।,प्रधानमंत्री ने एक विशाल जनसभा में पीएमजेएवाई का शुभारंभ करने के लिए मंच पर पहुंचने से पहले इस योजना पर एक प्रदर्शनी का दौरा किया।,P
"प्रधानमंत्री ने कहा कि उन राज्यों के लिए जो पीएमजेएवाई का हिस्सा हैं, लोग इन राज्यों में से किसी भी राज्य में जा रहे हैं, तो भी इस योजना का लाभ प्राप्त कर सकते हैं।","""प्रधानमंत्री ने कहा कि जो राज्य पीएमजेएवाई का हिस्सा हैं, लोग इन राज्यों में से जिस भी राज्य में जाते हैं, उन्हें इस योजना का लाभ मिल सकता है।""",P
"उन्होंने कहा कि देश भर में 13,000 से ज्यादा अस्पताल इस योजना में शामिल किए गए हैं।","""उन्होंने कहा कि देशभर में 13,000 से अधिक अस्पताल अब तक इस योजना से जुड़ चुके हैं।""",P
यह वेबसाइट विशेष रूप से जरूरतमंद लोगों के लिए अधिक अनुकूल और सुलभ होगा।,यह वेबसाइट अधिक उपयोगकर्ता अनुकूल होगी और विशेष जरूरतों वाले व्यक्तियों के लिए सुलभ होगी।,P
"उन्होंने सड़क, रेल, ऑप्टीकल फाइबर नेटवर्क आदि विभिन्न अवसंरचना क्षेत्रों में तेजी से किए जा रहे कार्यों का भी जिक्र किया।","""उन्होंने सड़क, रेलवे, ऑप्टिकल फाइबर नेटवर्क आदि जैसे विभिन्न बुनियादी ढांचा क्षेत्रों में गति में वृद्धि का भी उल्लेख किया।""",P
उन्होंने कहा कि केन्द्र सरकार यह सुनिश्चित करने की दिशा में काम कर रही है कि विकास का लाभ भारत के सभी भागों को मिले।,उन्होंने कहा कि केंद्र सरकार यह सुनिश्चित करने के लिए काम कर रही है कि भारत के सभी हिस्सों को विकास का लाभ मिले।,P
इस अवसर पर केवडिया में बांध पर प्रार्थनाओं और भजनों का जाप किया गया।,इस अवसर पर केवडिया में बांध पर प्रार्थना और भजन का पाठ किया गया।,P
इस अवसर पर प्रधानमंत्री ने एक पट्टिका का अनावरण किया।,प्रधानमंत्री ने इस अवसर पर एक पट्टिका का अनावरण किया।,P
प्रधानमंत्री ने बांध पर सरदार पटेल के दृष्टिकोण को याद किया।,प्रधानमंत्री ने बांध के बारे में सरदार पटेल के दृष्टिकोण को याद किया।,P
प्रधानमंत्री ने कहा कि जल संसाधनों की कमी विकास के मार्ग में एक बड़ी बाधा रही है।,प्रधानमंत्री ने कहा कि जल संसाधनों की कमी विकास में एक बड़ी बाधा रही है।,P
"उन्होंने उन सभी लोगों का “कर्म-योगियों” के रूप में उल्लेख किया, जो कुंभ के लिए प्रयागराज में एकत्रित होने वाले भक्तों के लिए सर्वश्रेष्ठ व्यवस्था सुनिश्चित करने में शामिल रहे हैं।",उन्होंने प्रयागराज में कुंभ के लिए एकत्रित होने वाले श्रद्धालुओं के लिए सर्वश्रेष्ठ व्यवस्था सुनिश्चित करने में शामिल सभी लोगों को कर्मयोगी बताया।,P
"इस संदर्भ में, उन्होंने एनडीआरएफ, नाविकों, स्थानीय लोगों और स्वच्छता कर्मियों का भी उल्लेख किया।","""इस संदर्भ में उन्होंने एनडीआरएफ, नाविक, स्थानीय आबादी और सफाई कर्मचारियों का भी उल्लेख किया।""",P
"उन्होंने कहा कि वह क्षण, जब उन्होंने कुछ सफाई कर्मचारियों की चरण वंदना की, उनके स्मरण में हमेशा बने रहेंगे।","""उन्होंने कहा कि जब उन्होंने कुछ सफाईकर्मियों को चरण वंदना दी, तो वह हमेशा उनकी स्मृति में रहेंगे।""",P
प्रधानमंत्री ने कहा कि आज घोषित स्वच्छ सेवा सम्मान कोष स्वच्छता कार्यकर्ताओं और उनके परिवारों की जरूरत के समय मदद करेगा।,प्रधानमंत्री ने कहा कि आज घोषित स्वच्छ सेवा सम्मान कोष से सफाईकर्मियों और उनके परिवारों को जरूरत के समय में मदद मिलेगी।,P
"उन्होंने कहा कि नदी में गिरने वाले नालों को अवरुद्ध किया जा रहा है, और सीवेज ट्रीटमेंट प्लांट बनाए जा रहे हैं।",उन्होंने कहा कि नदी में गिरने वाले नालों को रोका जा रहा है और सीवेज ट्रीटमेंट प्लांट बनाए जा रहे हैं।,P
प्रधानमंत्री ने कुंभ से जुड़े नाविकों की भी विशेष रूप से प्रशंसा की।,प्रधानमंत्री ने कुंभ में शामिल नाविकों की भी सराहना की।,P
"उन्होंने यह भी कहा कि आजादी के बाद पहली बार, कुंभ के लिए आने वाले तीर्थयात्रियों को अक्षय वट की यात्रा करने का मौका मिला।",उन्होंने यह भी कहा कि आजादी के बाद पहली बार कुंभ के लिए आने वाले तीर्थयात्रियों को अक्षय वट की यात्रा करने का मौका मिला है।,P
उन्होंने इस बारे में उत्तर प्रदेश पुलिस द्वारा निभाई जा रही भूमिका की भी सराहना की।,उन्होंने इस संबंध में उत्तर प्रदेश पुलिस द्वारा निभाई जा रही भूमिका की भी सराहना की।,P
उन्‍होंने वाराणसी में अंतरराष्‍ट्रीय चावल अनुसंधान संस्‍थान का परिसर राष्‍ट्र को समर्पित किया।,उन्होंने वाराणसी में अंतर्राष्ट्रीय चावल अनुसंधान संस्थान का परिसर राष्ट्र को समर्पित किया।,P
उन्‍होंने संस्‍थान की विभिन्‍न प्रयोगशालाओं का अवलोकन किया।,उन्होंने संस्थान की विभिन्न प्रयोगशालाओं का दौरा किया।,P
प्रधानमंत्री ने कहा कि केंद्र सरकार ने सामान्‍य लोगों के जीवन को बेहतर बनाने तथा व्‍यवसाय करने की सरलता को बढ़ाने के लिए कार्य किया है।,प्रधानमंत्री ने कहा कि केंद्र सरकार ने आम लोगों के जीवन को बेहतर बनाने और कारोबार में सुगमता को बढ़ावा देने के लिए काम किया है।,P
वाराणसी में अंतरराष्‍ट्रीय चावल अनुसंधान संस्‍थान परिसर का उल्‍लेख करते हुए उन्‍होंने कहा कि यह केंद्र प्रौद्योगिकी का उपयोग करने के द्वारा कृषि को अधिक लाभदायक बनाने के हमारे प्रयासों का परिणाम है।,वाराणसी में अंतर्राष्ट्रीय चावल अनुसंधान संस्थान परिसर का उल्लेख करते हुए उन्होंने कहा कि यह केंद्र प्रौद्योगिकी का उपयोग करते हुए कृषि को अधिक लाभदायक बनाने के हमारे प्रयासों का परिणाम है।,P
भारत को और अधिक साफ-सुथरा बनाने और बेहतर स्वच्छता सुविधाएं सुनिश्चित करने का हमारा आंदोलन एक जन आंदोलन है।,स्वच्छ भारत और बेहतर स्वच्छता सुविधाएं सुनिश्चित करने का आंदोलन जन आंदोलन है।,P
विशेषकर महिलाओं और युवाओं सहित 130 करोड़ भारतीय लोगों ने इस आंदोलन में अग्रणी भूमिका ऩिभाई है।,"""130 करोड़ भारतीयों, विशेषकर महिलाओं और युवाओं ने इस आंदोलन में अग्रणी भूमिका निभाई है।""",P
हम सभी रियो 2016 पैरालम्पिक्‍स के लिए अपने खिलाडि़यों को शुभकामनायें देते हैं।,हम सभी रियो 2016 पैरालिम्पिक्स के लिए अपने दल को शुभकामनाएं देते हैं।,P
मंत्रिमंडल ने सचिवों की समिति के सुझावों के आधार पर यह फैसला लिया है।,कैबिनेट का फैसला सचिवों की समिति (सीओएस) की सिफारिशों पर आधारित है।,P
यह ट्रेन वाराणसी को गुजरात में सूरत और वडोदरा के साथ जोड़ेगी।,यह ट्रेन वाराणसी को सूरत और वडोदरा से जोड़ेगी।,P
समझौता ज्ञापन पर डेनमार्क के डब्‍ल्‍यूआईपी की जनवरी 2019 में होने वाली भारत यात्रा के दौरान हस्‍ताक्षर करने का प्रस्‍ताव किया गया है।,"""डेनमार्क की डब्ल्यूआईपी की आगामी भारत यात्रा के दौरान जनवरी, 2019 में इस एमओयू पर हस्ताक्षर किए जाने का प्रस्ताव है।""",P
प्रधानमंत्री श्री नरेन्द्र मोदी ने आज नई दिल्ली में लोक कल्याण मार्ग पर हुए एक कार्यक्रम में ‘ईज़ ऑफ डूइंग बिजनेस’ (ईओडीबी) यानी ‘कारोबार करने में आसानी’ को लेकर महा चुनौती की शुरुआत की।,प्रधानमंत्री श्री नरेन्द्र मोदी ने आज नई दिल्ली के लोक कल्याण मार्ग पर आयोजित एक कार्यक्रम में 'ईज ऑफ डूइंग बिजनेस ग्रैंड चैलेंज' का शुभारंभ किया।,P
इस महा चुनौती के लिए स्टार्टअप इंडिया पोर्टल मंच का काम करेगा।,ग्रैंड चैलेंज का मंच स्टार्टअप इंडिया पोर्टल है।,P
उन्होंने कहा कि सहयोगी और प्रतिस्पर्धात्मक संघीय ढांचे की मूल भावना पर चलते हुए केंद्र और राज्य सरकारों ने मिलकर ईओडीबी को सुधारने की दिशा में काम किया है।,"""उन्होंने कहा कि केंद्र और राज्य सरकारों ने सहकारी, प्रतिस्पर्धी संघवाद की भावना के साथ ईओडीबी में सुधार लाने की दिशा में मिलकर काम किया है।""",P
उन्होंने कहा कि बीते चार वर्षों में 1400 से ज्यादा पुराने कानूनों को निरस्त किया जा चुका है।,उन्होंने कहा कि पिछले चार वर्षों में 1400 से अधिक पुराने कानूनों को निरस्त किया गया है।,P
प्रधानमंत्री श्री मोदी ने कहा कि आईएमएफ और मूडीज़ जैसे संगठन आज भारत के भविष्य को लेकर आत्मविश्वास भरे और आशावादी नजर आते हैं।,प्रधानमंत्री ने कहा कि आईएमएफ और मूडीज जैसे संगठन आज भारत के भविष्य को लेकर आश्वस्त और आशावादी नजर आ रहे हैं।,P
उन्होंने कहा कि अब उद्देश्य भारत को कम से कम संभव समय में 5 खरब डॉलर की अर्थव्यवस्था बनाने का है।,प्रधानमंत्री ने कहा कि हमारा लक्ष्य कम से कम समय में भारत को 5 ट्रिलियन डॉलर की अर्थव्यवस्था बनाना है।,P
उन्होंने इस कार्यक्रम में उपस्थित लोगों का आह्वान किया कि वे भारत को ईओडीबी में शीर्ष 50 में स्थान दिलाने के लक्ष्य को प्राप्त करने की दिशा में काम करें।,उन्होंने उपस्थित लोगों को ईओडीबी रैंकिंग में शीर्ष 50 स्थान के लक्ष्य को प्राप्त करने की दिशा में काम करने के लिए प्रेरित किया।,P
प्रधानमंत्री ने कहा कि प्रक्रियाओं में मानव हस्तक्षेप को घटाना और आधुनिक व डिजिटल प्रौद्योगिकियों के उपयोग को बढ़ाना जरूरी है।,प्रधानमंत्री ने कहा कि प्रक्रियाओं में मानव हस्तक्षेप को कम करना और आधुनिक एवं डिजिटल प्रौद्योगिकियों के उपयोग को बढ़ाना आवश्यक है।,P
"इस अवधि में प्रधानमंत्री के कार्यक्रमों में विविध रुप से बुनियादी सुविधाएं, रेलवे, वस्त्र, वित्तीय समावेश, पर्यावरण और स्वच्छता, पशुपालन, संस्कृति और आध्यात्मिकता शामिल है।","""इस अवधि में प्रधानमंत्री के कार्यक्रमों में बुनियादी ढांचा, रेलवे, वस्त्र, वित्तीय समावेश, पर्यावरण और स्वच्छता, पशुपालन, संस्कृति और आध्यात्मिकता जैसे विविध पहलुओं को शामिल किया जाएगा।""",P
वह संक्षिप्त रुप से संकुल में सुविधाओं का निरीक्षण करेंगे।,वह संकुल में सुविधाओं का संक्षिप्त दौरा करेंगे।,P
श्री नरेन्द्र मोदी एक वीडियो लिंक के माध्यम से महामना एक्सप्रेस को झंडी दिखायेंगे।,श्री नरेन्द्र मोदी वीडियो लिंक के माध्यम से महामना एक्सप्रेस को हरी झंडी दिखाएंगे।,P
"इसी स्थान पर, प्रधानमंत्री शहर में विभिन्न विकास कार्यों की आधारशीला की पट्टिकाओं को रखेंगे और शहर को विभिन्न विकास कार्य समर्पित करेंगे।",इसी स्थान पर प्रधानमंत्री शहर में विभिन्न विकास कार्यों के लोकार्पण के लिए आधारशिला रखने के लिए पट्टिकाओं का अनावरण भी करेंगे।,P
उत्कर्ष बैंक को माइक्रो फाइनेंस के क्षेत्र में विशेषज्ञता हासिल है।,उत्कर्ष बैंक माइक्रो-फाइनेंस में माहिर है।,P
प्रधानमंत्री एक वीडियो लिंक के माध्यम से वाराणसी के लोगों को एक जल एम्बुलेंस सेवा और एक जल शव वाहन सेवा भी समर्पित करेंगे।,प्रधानमंत्री एक वीडियो लिंक के माध्यम से वाराणसी के लोगों को जल एंबुलेंस सेवा और जल शव वाहन सेवा भी समर्पित करेंगे।,P
"22 सितंबर की शाम को, प्रधानमंत्री वाराणसी के ऐतिहासिक तुलसी मानस मंदिर का दर्शन करेंगे।",22 सितंबर की शाम को प्रधानमंत्री वाराणसी में ऐतिहासिक तुलसी मानस मंदिर जाएंगे।,P
वे “रामायण” पर डाक टिकट जारी करेंगे।,वह रामायण पर डाक टिकट जारी करेंगे।,P
"बाद में, वे शहर के दुर्गा माता मंदिर का दर्शन करेंगे।",इसके बाद वह शहर के दुर्गा माता मंदिर जाएंगे।,P
वे एक स्‍टार्टअप प्रदर्शनी देखने जाएंगे और वहां अन्‍वेषकों (इनोवेटर) एवं विभिन्‍न स्‍टार्टअप के सीईओ के साथ संवाद करेंगे।,वे एक स्टार्टअप प्रदर्शनी का दौरा करेंगे और नवोन्मेषकों और स्टार्टअप सीईओ के साथ बातचीत करेंगे।,P
दोनों प्रधानमंत्री एक वीडियो लिंक के जरिए बानसकंथा जिले के सुईगम तालुका को एक मोबाइल जल अलवणीकरण वैन समर्पित करेंगे।,दोनों प्रधानमंत्री एक वीडियो लिंक के माध्यम से बनासकांठा जिले के सुईगम तालुका को एक मोबाइल जल विलवणीकरण वैन समर्पित करेंगे।,P
दोनों ही प्रधानमंत्री उपस्थित जन सभा को संबोधित भी करेंगे।,दोनों नेता जनसभा को भी संबोधित करेंगे।,P
प्रधानमंत्री श्री नेतन्‍याहू और प्रधानमंत्री श्री नरेन्‍द्र मोदी बानसकंथा जिले में स्थित वडराड में सब्‍जी उत्‍कृष्‍टता केन्‍द्र का भी दौरा करेंगे।,प्रधानमंत्री नेतन्याहू और प्रधानमंत्री मोदी बनासकांठा जिले के वडराड में सब्जियों के लिए उत्कृष्टता केंद्र का भी दौरा करेंगे।,P
उन्‍हें इस केन्‍द्र की कार्य योजना से अवगत कराया जाएगा।,उन्हें केंद्र की कार्य योजना के बारे में जानकारी दी जाएगी।,P
दोनों प्रधानमंत्री एक वीडियो लिंक के जरिए भुज जिले के कुकामा स्थित खजूर उत्‍कृष्‍टता केन्‍द्र का उद्घाटन करेंगे।,वे एक वीडियो लिंक के माध्यम से भुज जिले के कुकामा में खजूर के पेड़ के लिए उत्कृष्टता केंद्र का उद्घाटन करेंगे।,P
दोनों प्रधानमंत्री किसानों के साथ भी संवाद करेंगे।,दोनों प्रधानमंत्री किसानों के साथ संवाद भी करेंगे।,P
नए एम्स का निर्माण पूरी तरह केन्द्र सरकार के धन से किया जाएगा।,नए एम्स का निर्माण पूरी तरह से केंद्र सरकार द्वारा वित्त पोषित है।,P
नए एम्स का संचालन और रख-रखाव भी पूरी तरह केन्द्र सरकार द्वार वहन किया जाएगा।,नए एम्स के संचालन और रखरखाव का खर्च भी पूरी तरह से केंद्र सरकार द्वारा वहन किया जाता है।,P
मैं घायलों के जल्‍द स्‍वस्‍थ होने के लिए प्रार्थना करता हूं।,मैं घायलों के जल्द स्वस्थ होने की कामना करता हूं।,P
मैंने अधिकारियों से बात की और उन्हें प्रभावित लोगों को हर संभव सहायता सुनिश्चित करने को कहा।,अधिकारियों से बात की और उनसे प्रभावित लोगों को हर संभव सहायता सुनिश्चित करने को कहा।,P
मैंने वाराणसी में निर्माणाधीन फ्लाईओवर के गिरने से उत्पन्न स्थिति को लेकर उत्तर प्रदेश के मुख्यमंत्री श्री योगी आदित्यनाथ से बात की।,मैंने वाराणसी में निर्माणाधीन फ्लाईओवर गिरने की घटना के बारे में उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ जी से बात की।,P
अगला वर्ष प्रसन्नता और सौहार्द की भावना में ओर वृद्धि करे।,मैं कामना करता हूं कि आने वाला वर्ष खुशहाली और सद्भाव की भावना को आगे बढ़ाए।,P
"“हम दुनिया में दूसरे सबसे बड़े इस्‍पात उत्‍पादक,मोबाइल निर्माता और चौथे बड़े ऑटोमोबाइल विनिर्माता बन चुके हैं।","""हम दुनिया के दूसरे सबसे बड़े इस्पात उत्पादक, दूसरे सबसे बड़े मोबाइल फोन निर्माता और चौथे सबसे बड़े ऑटोमोबाइल निर्माता बन गए हैं।""",P
हम एक ऐसा देश हैं जहां बंपर पैदावार हो रही है।”,उन्होंने कहा कि हम एक ऐसा देश हैं जहां फसल उत्पादन में बम्पर वृद्धि हुई है।,P
रोजगार का जिक्र करते हुए प्रधानमंत्री ने कहा कि नौकरियों की सबसे ज्यादा अवसर परिवहन क्षेत्र में बने हैं।,रोजगार के मोर्चे पर प्रधानमंत्री ने कहा कि परिवहन क्षेत्र में सबसे अधिक रोजगार वृद्धि हुई है।,P
उन्होंने कहा कि पेरिस समझौते को अंतिम रूप दिए जाने के पहले दुनिया के शीर्ष नेताओं ने भारत से बात की थी।,उन्होंने कहा कि पेरिस समझौते को अंतिम रूप देने से पहले विश्व के शीर्ष नेता भारत से बात करते थे।,P
उन्होंने साफ कहा कि आज भारत के इस्राइल और फलीस्तीन के साथ ही सऊदी अरब और ईरान के साथ भी मित्रतापूर्ण संबंध हैं।,प्रधानमंत्री ने यह भी स्पष्ट किया कि भारत इस्राइल और फिलिस्तीन के साथ-साथ सऊदी अरब और ईरान दोनों के साथ मित्र बना रहेगा।,P
"हम शांति, प्रगति एवं समृद्धि के लिए क्षेत्रीय संपर्क के दमदार तर्क की सराहना करते हैं।","""हम शांति, प्रगति और समृद्धि के लिए क्षेत्रीय संपर्क के सम्मोहक तर्क की सराहना करते हैं।""",P
इन संस्‍थानों को 5 वर्षों के लिए प्रतिवर्ष प्रति छात्र 5 लाख रूपये की मंजूरी दी गई है।,इन संस्थानों को 5 वर्षों के लिए प्रति छात्र प्रति वर्ष 5 लाख रुपये की दर से आवर्ती अनुदान भी मंजूर किया गया है।,P
इसके बाद उम्‍मीद है कि ये संस्‍थान अपना संचालन खर्च/रखरखाव खर्च आंतरिक तौर पर धनराशि के सृजन से कर लेंगे।,"""इसके बाद, संस्थानों से धन के आंतरिक सृजन से अपनी परिचालन लागत/रखरखाव लागत को पूरा करने की उम्मीद की जाती है।""",P
इन संस्‍थानों के स्‍थायी परिसरों का निर्माण जून 2021 तक पूरा हो जाएगा।,"""इन संस्थानों के स्थायी परिसर का निर्माण जून, 2021 तक पूरा हो जाएगा।""",P
एक किताब के लोकार्पण के सिलसिले में मैं 2013 में बॉम्बे स्टॉक एक्सचेंज गया था।,मैं पुस्तक विमोचन के लिए जून 2013 में बॉम्बे स्टॉक एक्सचेंज गया था।,P
"आज honey, यानि शहद का export दोगुना हो गया है।",शहद का निर्यात दोगुना हो गया है।,P
न्यास से दल विशेष के सदस्य को हटाने से न्यास गैर-राजनीतिक हो जाएगा।,ट्रस्ट से पार्टी विशिष्ट सदस्य को हटाने से यह गैर-राजनीतिक हो जाएगा।,P
प्रस्तावित संशोधन के तहत न्यास में विपक्षी दल के प्रतिनिधित्व को सुनिश्चित किया गया है।,प्रस्तावित संशोधन से ट्रस्ट में विपक्षी दल का प्रतिनिधित्व सुनिश्चित होगा।,P
30-31 मई 207 को मैं स्‍पेन की सरकारी यात्रा पर रहूंगा।,"""मैं 30 से 31 मई, 2017 तक स्पेन की आधिकारिक यात्रा करूंगा।""",P
प्राय: तीन दशकों में किसी भारतीय प्रधानमंत्री की यह पहली यात्रा होगी।,लगभग तीन दशकों में किसी भारतीय प्रधानमंत्री की यह पहली स्पेन यात्रा होगी।,P
इस दौरे के दौरान मुझे महामहिम राजा फेलीप से मुलाकात करने का भी अवसर मिलेगा।,मुझे इस यात्रा के दौरान महामहिम किंग फेलिप VI से मुलाकात करने का सम्मान प्राप्त होगा।,P
31 मई को मैं राष्‍ट्रपति मारियो रजोय से मुलाकात की उत्‍सुकता से प्रतीक्षा में हूं।,मैं 31 मई को राष्ट्रपति मारियानो राजॉय के साथ अपनी बैठक के लिए उत्सुक हूं।,P
द्विपक्षीय व्‍यापार तथा निवेश को मजबूत बनाने में यह एक उल्‍लेखनीय अवसर होगा।,द्विपक्षीय व्यापार और निवेश संबंधों को मजबूत करने की काफी संभावनाएं हैं।,P
"मैं 18वीं भारत-रूस वार्षिक शिखर वार्ता के लिए 31 मई से 2 जून तक सेंट पीटर्सबर्ग, रूस का दौरा करूंगा।","""मैं 18वें भारत-रूस वार्षिक शिखर सम्मेलन के लिए 31 मई से 2 जून तक सेंट पीटर्सबर्ग, रूस का दौरा करूंगा।""",P
मैं इस वर्ष के फोरम के लिए मुझे सम्‍मानित अतिथि के रूप में आमंत्रित किए जाने पर आभार व्‍यक्‍त करता हूं।,मैं इस वर्ष के फोरम में सम्मानित अतिथि बनने के निमंत्रण की सराहना करता हूं।,P
फ्रांस हमारा सर्वाधिक महत्‍वपूर्ण नीतिगत साझेदार है।,फ्रांस हमारे सबसे महत्वपूर्ण रणनीतिक साझेदारों में से एक है।,P
प्रधानमंत्री ने कहा कि डिजिटल संरचना के कारण सरकार और नागरिकों के बीच संबंध का तरीका बदल रहा है।,प्रधानमंत्री ने कहा कि डिजिटल बुनियादी ढांचे के कारण नागरिकों और सरकार के बीच जुड़ाव का प्रारूप बदल रहा है।,P
उन्होंने कहा कि तकनीक जवाबदेही और पारदर्शिता ला रही है।,उन्होंने कहा कि प्रौद्योगिकी जवाबदेही और पारदर्शिता ला रही है।,P
उन्होंने कहा कि अब सरकार तक पहुंचना विशेषाधिकार नहीं बल्कि व्यवहार हो गया है।,"""उन्होंने कहा कि सरकार तक पहुंच अब कोई विशेषाधिकार नहीं है, बल्कि एक अभ्यास है।""",P
"इस संदर्भ में उन्होंने फाइलों के शीघ्र निपटारे, व्यापार करने की सुगमता, जीएसटी, प्रत्यक्ष लाभ अंतरण और उज्ज्वला योजना के तहत रसोई गैस की उपलब्धता का जिक्र किया।","""इस संदर्भ में उन्होंने तेजी से फाइल निपटान, कारोबार में सुगमता, जीएसटी, प्रत्यक्ष लाभ हस्तांतरण और उज्ज्वला योजना के माध्यम से रसोई गैस तक पहुंच का उल्लेख किया।""",P
प्रधानमंत्री ने कहा कि मुद्रा योजना के जरिये उद्यमियों को नये अवसर उपलब्ध हुये हैं।,प्रधानमंत्री ने कहा कि मुद्रा योजना के माध्यम से उद्यमियों के लिए नए अवसर उपलब्ध हैं।,P
उन्होंने कहा कि अभी तक मुद्रा योजना के लाभार्थियों में से 74% महिलायें हैं।,उन्होंने कहा कि मुद्रा योजना के तहत अब तक 74 प्रतिशत लाभार्थी महिलाएं हैं।,P
"उन्होंने अटल नवोन्मेष अभियान, स्किल इण्डिया और स्टॉर्ट अप इण्डिया का भी जिक्र किया।","""उन्होंने अटल इनोवेशन मिशन, स्किल इंडिया और स्टार्ट अप इंडिया का भी उल्लेख किया।""",P
सरकारी योजनाओं के विभिन्न लाभार्थियों से प्रधानमंत्री की वीडियो कॉन्फ्रेंस का यह दूसरा संवाद कार्यक्रम था।,प्रधानमंत्री द्वारा वीडियो कांफ्रेंस के माध्यम से सरकारी योजनाओं के विभिन्न लाभार्थियों से बातचीत करने की श्रृंखला में यह दूसरा अवसर है।,P
प्रधानमंत्री श्री मोदी ने लाभार्थियों से बातचीत करते हुए मुद्रा योजना को रोजगार सृजन वाली योजना बताया।,लाभार्थियों के साथ बातचीत करने में सक्षम होने पर प्रसन्नता व्यक्त करते हुए प्रधानमंत्री ने कहा कि मुद्रा योजना एक रोजगार गुणक बन गई है।,P
उन्होंने कहा कि इस पहल ने उद्यमियों को साहुकारों और बिचौलियों के कुचक्र से बचाने में सहायता प्रदान की है।,उन्होंने आगे कहा कि इस पहल ने उद्यमियों को साहूकारों और बिचौलियों के दुष्चक्र से मुक्त करने में मदद की है।,P
इस योजना ने नया व्यापार आरंभ करने अथवा बढ़ाने की इच्छा रखनेवालो युवाओं और महिलाओं को एक सुअवसर प्रदान किया हैं।,"""इसने युवाओं, महिलाओं और उन लोगों के लिए नए अवसर खोले हैं जो अपना व्यवसाय शुरू करना या उसका विस्तार करना चाहते हैं।""",P
