इस पर सुप्रीम कोर्ट के जस्टिस दीपक मिश्रा और सी. नागप्पन की बेंच ने कहा कि राज्य के मंत्री आजम खान का ऐसा बयान जांच और पूरे सिस्टम पर शक पैदा करता है।,"उन्होंने कहा, ""मैंने ऐसा क्या कह दिया जिस पर एतराज जताया जा रहा है? अपराध पर  कोई भी ढिलाई बरतने का तो  कोई सवाल ही नहीं पैदा होता।' ",NP
 मीडिया रिपोर्ट्स में ये जानकारी नहीं है कि फाइनेंशियल मदद के तौर पर कितना अमाउंट दिया गया है।,पत्नी की डेड बॉडी ले जाने के लिए एंबुलेंस की मदद मांगने पर सरकारी अस्पताल ने मना कर दिया।,NP
पाकिस्तान को दिया करारा जवाब,पाक को दिया मुंहतोड़ जवाब,P
"ग्रामीणों ने एक घंटे तक पानी में उसे तलाश, लेकिन पानी उथला होने के कारण वह नहीं मिला।", पुलिस ने  सफलता ना मिलती देख कांकरोली से गोताखोर को बुलाया।,NP
इसलिए मैं तत्काल प्रभाव से अपनी राज्यसभा मेंबरशिप से इस्तीफा देता हूं।'',इसलिए मैं राज्यसभा की सदस्यता से तत्काल प्रभाव से इस्तीफा देता हूँ,P
वहीं रविवार की शाम को जब निशा से बात करने की कोशिश की तो निशा की मम्मी ने कहा कि निशा को जहरीले कीड़े ने काट लिया हैं और जयपुर में भर्ती हैं तो माता विचलित हो गईं एवं खाना नहीं खाया।,"एक दूसरे की जरुरतों का ख्याल रखना, साथ-साथ भोजन करना और टीवी देखना उनके जीवन का हिस्सा था।",NP
उत्तराखंड के जंगलों में लगी भीषण आग को बुझाने निकले सेना के हेलीकॉप्टर,उत्तराखंड के जंगलों में लगी भीषण आग बुझाने के लिए पहुंचा एमआई- -सत्रह् हेलीकॉप्टर,NP
सचिन तेंदुलकर होंगे रियो ओलंपिक के गुडविल ब्रांड एंबेसडर,रियो ओलंपिक के लिए देश का सद्भावना दूत बनेंगे 'मास्‍टर ब्‍लास्‍टर',P
 विवाद के बीच लीक हुई कंगना और रितिक की ये हॉट फोटो|,"ऋतिक-कंगना की लीक हुई हॉट फोटो, वकील ने पूछा- रिश्ते पर्सनल थे या प्रोफेशनल",P
कुमाऊं और गढ़वाल इलाकों के उन्नीस हज़ार्  हेक्टेयर में फैले जंगल को काफी नुकसान पहुंचा है,"उत्तराखंड में एनडीआरएफ, एसडीआरएफ और थलसेना के जवान आग बुझाने की लगातार कोशिशें कर रहे हैं। ",NP
लगता है कि मुझे न्याय नहीं मिलेगा : माल्या,"हालिया घटनाक्रम से लगता है कि मुझे न्याय नहीं मिलेगा,  इस कारण से मैं राज्यसभा की सदस्यता से  इस्तीफा देता हूं",NP
रक्षा अनुसंधान एवं विकास संगठन ने बुधवार को स्वदेशी निर्मित पृथ्वी-दो मिसाइल का सफल परीक्षण किया है। ,स्वदेश में विकसित मिसाइल है पृथ्वी-दो,NP
राज्य के उन्नीस हज़ार् एकड़ में आग फैल चुकी हैं ,गवर्नर ने पूरे राज्य में हाई अलर्ट का आदेश दिया .,NP
एक वरिष्ठ अधिकारी ने कहा कि सोमैया का पत्र हमें मिल गया है। , त्यागी ने यह बात स्वीकार की है कि वह 15 फरवरी 2005 को नई दिल्ली में फिनमेकैनिका के मुख्य परिचालन अधिकारी जॉर्जिया जापा से मिले थे. ,NP
यही कारण है कि पूरे क्षेत्र में जाम भी लग गया है,बम की खबर फैलते ही  पूरे क्षेत्र में जाम  लग गया है। ,P
उन्होंने आरोप लगाया राहुल गांधी के करीबी और उनके सलाहकार सचिव कनिष्क कुमार के परिवार की कपंनी एम्मार-एमजीएफ भी इस पूरे घोटाले में शामिल है। ,अगस्ता वैस्टलैंड: 'मुझे निशाना बनाया जाता है फिर भी मैं खुश हूं',NP
राज्यसभा के सभापति ने विजय माल्या का इस्तीफा नामंजूर किया|,अंसारी ने माल्या का इस्तीफा अस्वीकार किया,NP
धातिया को भी गुजरात पुलिस ने पंचमहल से ही पिछले वर्ष गिरफ्तार किया था।,"गोधरा में साबरमती एक्सप्रेस की बोगी नंबर S-6 में आग लगने से  23 पुरुष, 15 महिलाएं और 20 बच्चे मारे गये थे। ",NP
दो हज़ार ग्यारह  में उन्हें ओवेरियन कैंसर का पता चला।,दो हज़ार ग्यारह में महिला को ओवेरियन कैंसर का पता चला।,P
हेलीकॉप्टर घोटाले की रकम एमजीएफ एम्मार में जाने की जांच शुरू कर दी है,वरिष्ठ अधिकारी ने कहा कि भाजपा सांसद सोमैया के इस आरोप  की जांच की जा रही है। ,NP
उन्होंने राज्यसभा के चेयरमैन हामिद अंसारी और पार्लियामेंट की एथिक्स कमेटी को भी इस्तीफे की कॉपी भेजी है,"इस बीच, एचडी देवगौड़ा ने माल्या का सपोर्ट किया है।",NP
इसी बीच आरोपी कुंवरलाल पुत्र बाबूलाल यादव(34) अपने साथी महेंद्र और वृगभान के साथ वहां आ धमका।,आरोपी कुंवरलाल पुत्र बाबूलाल अपने साथी वृगभान और महेंद्र के साथ इसी बीच वहां आ धमका। ,P
इस मामले में रितिक की पूर्व पत्नी सुजैन ने रितिक का समर्थन किया है, मैं इस मुद्दे पर ऋतिक का समर्थन  करती  हूं।'' ,NP
बांद्रा वर्ली सी लिंक का नाम लता मंगेशकर या जेआरडी टाटा लिंक रोड रख सकते हैं। ,बांद्रा/वर्ली सी-लिंक का नाम लता मंगेशकर या जेआरडी टाटा लिंक रोड किया जाना चाहिए,P
राज्यसभा के सभापति हामिद अंसारी ने विजय माल्या का सदन की सदस्यता से इस्तीफा नामंजूर कर दिया है।  ,एथिक्स कमिटी ने माल्या की बर्खास्तगी की सिफारिश की थी।,NP
जिन ग्यारह टीचर्स ने इस रिपोर्ट को तैयार किया है वे बीजेपी और आरएसएस की स्टूडेंट विंग एबीवीपी के करीबी माने जाते हैं।,"जिन शिक्षकों ने यह रिपोर्ट तैयार की है, वो भारतीय जनता पार्टी और उसकी स्टूडेंट विंग एबीवीपी के करीबी हैं। ",P
"यही नहीं इस पूरे घटनाक्रम के दौरान स्कूल का पूरा स्टाफ भी मौजूद रहा, लेकिन किसी ने भी इस कृत्य को रोकने का प्रयास नहीं किया।",महिलाएं और बच्चे नाड़ी में नहा रहे थे।,NP
पठानकोट हमले को लेकर संसदीय कमेटी ने सरकार पर निशाना साधा है। ,सांसदों के क्रॉस पार्टी पैनल ने होम मिनिस्ट्री पर निशाना साधा ,P
विजय माल्या ने राज्यसभा सांसद पद से दिया इस्तीफा|,माल्या का राज्यसभा की मेंबरशिप से इस्तीफा|,P
अलकायदा आतंकी ओसामा बिन लादेन पर अमेरिकी हमले की पाक को पूरी जानकारी थी। ,ओसामा बिन लादेन पर अमेरिकी हमले की पाक को पूरी जानकारी थी। ,P
बीसीसीआई ने की खेल रत्न के लिए कोहली के नाम की सिफारिश,विराट के लिए बीसीसीआई ने की खेल रत्न की सिफारिश,P
जयपुर से निशा और कोटा से दादी अंगूरी देवी का शव सोमवार शाम 6 बजे रूपवास पहुंचे तो घर में कोहराम मच गया।,कोटा निवासी कैलाश चंद जो की मृतका निशा के ताऊ हैं ने बताया कि जब भी मम्मी कोटा आती तो रोजाना मोबाइल से शाम को निशा से बात करतीं।,NP
 20.1 MM बारिश के कारण सड़कों पर 4 फीट तक पानी जमा हो गया था।,प्रिंस खलीफा जो की बिन मांझी की खबर पढ़ने के बाद बेहद परेशान थे। ,NP
सूचना मिलते ही आनन फानन में स्कूल खाली कराया गया ,सूचना मिलते ही जलद ही स्कूल खाली कराया गया ,P
बीजेपी एमपी किरीट सौमेया ने आरोप लगाया- 'राहुल के एडवाइजर कनिष्क सिंह और अगस्ता डील के एक मिडलमैन हेशके के बीच लिंक थे।',ओसामा के छिपने के ठिकाने से वाकिफ था पाक : हिलेरी क्‍लिंटन,NP
अगस्ता डील पर किरीट सोमैया के आरोपों से खुश हुए राहुल गांधी,अगस्ता डील पर किरीट सोमैया के आरोपों से  मैं खुश हुं : राहुल गांधी,P
ईडी ने ही माल्या को भगोड़ा घोषित करने की अर्जी दी थी।,माल्या को भगोड़ा घोषित करने की अर्जी ईडी ने ही दी थी। ,P
 पुलिस को कुछ दिन से यहां लड़कियां सप्लाई की शिकायते मिल रही थी।,पुलिस ने योजना बनाकर रविवार को महिला के घर पर धावा बोल दिया।,NP
विजय माल्या ने राज्यसभा से इस्तीफा दिया|,शराब कारोबारी विजय माल्या ने राज्यसभा से इस्तीफा दे दिया|,P
पुलिस के अनुसार नाचना कस्बे से चार किलोमीटर दूर शेखों का तला गांव के पास एस्सार का पेटोल पंप है।,सेल्समैन के चेहरे पर मोबाइल टॉर्च से लाइट डाली और 500 का डीजल भरवा के चले गए।,NP
डीआरडीओ ने ओडिशा के अब्दुल कलाम आइलैंड पर एंटी बैलिस्टिक इंटरसेप्टर मिसाइल का कामयाब टेस्ट किया था,"पृथ्वी दो मिसाइल पहली ऐसी मिसाइल है, जिसे डीआरडीओ ने भारत के प्रतिष्ठित आईजीएमडीपी (इंटीग्रेटिड गाइडिड मिसाइल डेवलपमेंट प्रोग्राम) के तहत विकसित किया है",NP
दो हज़ार ग्यारह  में उन्हें ओवेरियन कैंसर का पता चला।,अमरीका की एक अदालत ने बेबी प्रोडक्ट बनाने वाली कंपनी जॉनसन एंड जॉनसन (जेएंडजे) को एक महिला को तीन सौ चौहत्तर करोड़ मुआवजा देने का आदेश दिया है। ,NP
गाजियाबाद के बड़े स्कूल चौधरी छबीलदास में मंगलवार की सुबह बम की सूचना मिलने से अफरा तफरी मच गई,पटेल नगर स्थित छबील दास स्कूल में बम की सूचना मिलने से अफरा तफरी मच गई|,P
अगस्ता वैस्टलैंड: राहुल बोले- खुश हूं कि वे मुझे निशाना बना रहे हैं,अगस्ता वैस्टलैंड: 'मुझे निशाना बनाया जाता है फिर भी मैं खुश हूं',P
केंद्रीय मंत्री और पूर्व सेना प्रमुख वीके सिंह ने भी कहा कि उनके साथ और भी कई लोग इस घोटाले में शामिल हैं। ,केंद्रीय मंत्री वीके सिंह ने भी कहा कि त्यागी के साथ और  कई लोग इस घोटाले में शामिल हैं। ,P
बीजेपी का आरोप है कि राहुल के करीबी और उनके टॉप एडवाइजर कनिष्क सिंह के डील के मिडलमैन से लिंक थे। ,बीजेपी का आरोप है कि राहुल के करीबी और उन  के सलाहकार सचिव कनिष्क कुमार को डील के मिडलमैन से सम्बन्ध  थे। ,P
कोहरे या रात में भी ये सिग्नल कमांड आसानी से काम कर सकेंगे,इस सिस्टम की खासियत यह है कि रात के अंधेरे के अलावा कोहरे के दौरान भी यह निगरानी कर सकेगा,P
"विधानसभा चुनाव: राहुल सीएम पद के लिए पहली पसंद, प्रियंका दूसरे नंबर पर","उत्तर प्रदेश विधानसभा चुनाव में राहुल सीएम पद के लिए पहली पसंद, प्रियंका दूसरे नंबर पर",P
उन्हें पन्द्रह  फरवरी दो हज़ार पांच  को जापा से मुलाकात की बात स्वीकार करनी पड़ी। , त्यागी ने यह बात स्वीकार की है कि वह 15 फरवरी 2005 को नई दिल्ली में फिनमेकैनिका के मुख्य परिचालन अधिकारी जॉर्जिया जापा से मिले थे. ,P
" इसी दौरान एक युवक मौके से भागने की फिराक में था, अड्डे के बाहर तैनात सिपाही ने उसे धर दबोचा। ",अड्डा संचालित करने वाली महिला दलाल 1000 से 1500 रुपए युवतियों की सप्लाई का और 500-500 रुपए कमरे का किराया वसूलती थी। ,NP
कंगना के साथ पर्सनल रिलेशनशिप नकारते रहे हैं ऋतिक,कंगना-रितिक विवाद पर अब तक खामोशी बरत रहीं रितिक की पूर्व पत्नी  सुजैन खान ने अन्त में अपनी चुप्पी तोड़ दी है। ,NP
भारतीय वायुसेना ने इस घटना के बारे में बीएसएफ से डिटेल में जानकारी मांगी है।,बीएसएफ से डिटेल में जानकारी मांगी  भारतीय वायुसेना ने|,P
"जम्मू-कश्मीर, पंजाब, राजस्थान और गुजरात पर सीमा की सुरक्षा करने वाली बीएसएफ ही इस लेजर सिस्टम के जरिए निगरानी रखेगी। ","जम्मू-कश्मीर, पंजाब, राजस्थान और गुजरात से लगने वाली पाकिस्तान बॉर्डर के कुछ इलाकों में इन लेजर दीवारों की सुरक्षा बीएसएफ करेगी।",P
"उल्लेखनीय है कि पीड़िता के घर में घुसकर कुंवरलाल ने 5 अक्टूबर, 2014 को रेप किया था। ",आरोपियों ने पीड़िता के समझौते से इनकार किये जाने पर उसे अगवा करने की कोशिश की। ,NP
इसकी कीमत सिर्फ 99 रुपए है। ,बूढ़े और गरीब दिख रहे इस फेमस बॉलिवुड सिंगर सोनू निगम  को कोई पहचान नहीं पाया,NP
सूचना मिलते ही पुलिसवालों ने स्कूल को खाली करवाया,स्कूल  परिसर में दो बिल्डिंग हैं। ,NP
हेलिकॉप्टर डील: खुद पर उठे सवाल तो राहुल ने कहा- टारगेट बनने से खुश हूं,अगस्ता वैस्टलैंड: 'मुझे निशाना बनाया जाता है फिर भी मैं खुश हूं',P
माल्या ने कहा है कि वह नहीं चाहते कि उनके नाम व छवि की और अधिक मिट्टी पलीद हो|,"माल्या ने कहा कि हालिया घटनाक्रम से जाहिर होता है कि मुझे न्याय नहीं मिलेगा, इसलिए मैं राज्यसभा की सदस्यता से तत्काल प्रभाव से इस्तीफा देता हूं। ",NP
"साथ-साथ भोजन करना, टीवी देखना और एक दूसरे की जरुरतों का ख्याल रखना उनके जीवन का हिस्सा था।",किस्से-कहानियों का क्रम और  साथ-साथ सोना उनके बीच चलता ही रहता था।,NP
पवार ने लोगों को नसीहत दी कि कैंसर से बचना है तो तंबाकू का सेवन तुरंत बंद कर दें।,बारामती से 1984 में  उन्होंने पहली बार लोकसभा चुनाव जीता।,NP
हालिया घटनाक्रम से जाहिर होता है कि मुझे न्याय नहीं मिलेगा|,मैं तत्काल प्रभाव से राज्यसभा के सदस्य के रूप में इस्तीफा दे रहा हूं।,NP
पुलिस आरोपी टीचर से पढ़ने वाले अन्य बच्चों और उनके माता-पिता के बयान भी ले रही है।, बादशाहपुर नाला तेज बारिश के कारण ओवरफ्लो हो गया और इसका पानी एक्सप्रेस-वे तक आ गया। ,NP
सुप्रीम कोर्ट ने 25 जुलाई को बैंकों की पिटीशन के आधार पर माल्या को नोटिस जारी किया था। ,हाल ही में बैंकों ने ये भी आरोप लगाया था कि माल्या अपनी संपत्ति नहीं बताना चाहते इसलिए वे जांच में कोऑपरेट नहीं कर रहे हैं ।,NP
उन्हें लगा कि वो मांझी को ऐसे नहीं छोड़ा जा सकता और उसकी मदद के लिए उन्हें कुछ करना चाहिए।,उन्होंने सोचा के मांझी को ऐसे नहीं छोड़ा जा सकता और उसकी मदद के लिए उन्हें कुछ उपाय करना चाहिए।,P
बीसीसीआई ने की खेल रत्न के लिए कोहली के नाम की सिफारिश,सांसदों के क्रॉस पार्टी पैनल ने होम मिनिस्ट्री पर निशाना साधा ,NP
बीजेपी एमपी किरीट सौमेया ने आरोप लगाया- 'राहुल के एडवाइजर कनिष्क सिंह और अगस्ता डील के एक मिडलमैन हेशके के बीच लिंक थे।',बीजेपी एमपी किरीट सौमेया ने आरोप लगाया कि 'राहुल के सलाहकार  कनिष्क सिंह और अगस्ता डील के एक दलाल  हेशके के बीच लिंक थे।',P
यह पहली मिसाइल है जिसे डीआरडीओ ने 'इंटीग्रेटेड गाइडेड मिसाइल डेवलेपमेंट प्रोग्राम' के तहत तैयार किया था।,पृथ्वी-दो  बैलिस्टिक मिसाइल पांच सौ  से  एक हज़ार किलो वजनी न्यूक्लियर हथियार से दुश्मन के ठिकानों पर हमला करेगी।,NP
इसलिए मैं राज्यसभा की सदस्यता से तत्काल प्रभाव से इस्तीफा देता हूं.,दो हज़ार ग्यारह में महिला को ओवेरियन कैंसर का पता चला।,NP
"शरद पवार का जन्‍म 12 दिसंबर, 1940 को हुआ था। पवार ने अपने सियासी सफ़र की शुरुआत कांग्रेस के साथ 1967 में की।","20 मई, 1999 को उन्होंने  कांग्रेस से अलग होकर एनसीपी बनाई।",NP
यहां  के ग्यारह  शिक्षकों ने एक ऐसी रिपोर्ट तैयार की जिसमें यूनिवर्सिटी को 'संगठित सेक्स का अड्डा बताया ,जेएनयू  के प्रोफसर्स से   तैयार किये गये दो सौ  पेज के एक डॉक्युमेंट में जेएनयू  को 'ऑर्गनाइज्ड सेक्स रैकेट' का गढ़ बताया गया है,P
पठानकोट हमले को लेकर संसदीय कमेटी ने सरकार पर निशाना साधा है। ,पठानकोट हमले की जांच के लिए बनाई गई सांसदों के क्रॉस पार्टी पैनल ने अपनी रिपोर्ट जारी कर दी है।,NP
मोबाइल टॉर्च से सेल्समैन के चेहरे पर लाइट डाली और पांच सौ का डीजल भरवा के चले गए।,"जनरेटर  थोड़ी देर में बंद हो गया, जब उन्होंने टॉर्च ऑन की तो वहां दो नकाबथारी खड़े दिखाई दिए।",NP
"पुलिस ने अनुसार, यह घटना दिन-दहाड़े हुई है ",उसकी आंत बाहर निकली हुई थी। ,NP
 सोमैया का कहना है कि एमआर एमजीएफ कंपनी को कनिष्क के परिवार ने खड़ा किया था, सोमैया का कहना है कि एमआर एमजीएफ कंपनी का मालिक कनिष्क का परिवार है. ,P
पठानकोट हमले की जांच के लिए बनाई गई गृह मंत्रालय की संसदीय समिति ने अपनी रिपोर्ट जारी कर दी है। ,हजारों करोड़ के घोटाले की कुछ रकम कांग्रेस नेता कनिष्क सिंह की कथित कंपनी एमजीएफ एम्मार में भी जाने की भी जांच शुरू हो गई है। ,NP
बीएसएफ के ऑफिशियल सोर्सेज ने बताया कि छह विंग्स और सिल्वर कलर वाला पाकिस्तान का यह विमान एक मिनट में लौट गया।,बीएसएफ से डिटेल में जानकारी मांगी  भारतीय वायुसेना ने|,NP
सोमैया ने दावा किया है कि ये सब घोटाले इनकी मिलीभगत से हुआ है। ,बीजेपी एमपी किरीट सौमेया ने आरोप लगाया कि 'राहुल के सलाहकार  कनिष्क सिंह और अगस्ता डील के एक दलाल  हेशके के बीच लिंक थे।',NP
लगता है कि मुझे न्याय नहीं मिलेगा : माल्या,"राज्यसभा से इस्तीफा देने पर बोले माल्या, लगता है कि मुझे न्याय नहीं मिलेगा",P
उन्होंने आरोप लगाया राहुल गांधी के करीबी और उनके सलाहकार सचिव कनिष्क कुमार के परिवार की कपंनी एम्मार-एमजीएफ भी इस पूरे घोटाले में शामिल है। ,सोमैया ने आरोप लगाया राहुल गांधी के करीबी और उनके सलाहकार सचिव कनिष्क कुमार के परिवार की कपंनी एम्मार-एमजीएफ भी इस पूरे घोटाले में शामिल है। ,P
 कुछ समय पहले ही वह जमानत पर जेल से बाहर आया था।,जीआरपी के सिपाही ने यह शर्मसार करने वाली घटना  रेलवे प्लेटफॉर्म पर की।,NP
ओसामा बिन लादेन इस्लामाबाद द्वारा वाशिंगटन के साथ किए गए एक समझौते के बाद मारा गया,पठानकोट हमले के संदिग्ध बामियाल नदी के जरिए जिस इलाके से घुसे थे,NP
दोनों से आमने-सामने बिठाकर पूछताछ की जाएगी।,त्यागी  और गौतम खेतान को एक साथ बिठाकर पूछताछ की जाएगी।,P
इस बीच पंप मालिक ने पुलिस को सूचना दे दी थी। मिनटों में ही पुलिस भी वहां पहुंच गई।,बदमाश रातभर पुलिस से छिपते रहे और सुबह करीब  सात बजे पुलिस ने उन्हें दबोच लिया।,NP
"उस लिहाज से 25 साल में यह पहला मौका है, जब चार प्लेयर्स को एक साथ ये अवॉर्ड दिया गया है।",पहली बार 25 सालों में ऐसा हुआ है के चार खिलाडिओं को एक साथ यह इनाम दिया जाये|,P
"इससे पहले 2009 में एक साथ तीन प्लेयर महिला बॉक्सर मेरी कॉम, बॉक्सर विजेंद्र सिंह और रेसलर सुशील कुमार को दिया गया था।"," 2009 में इससे पहले एक साथ तीन प्लेयर रेसलर सुशील कुमार, महिला बॉक्सर मेरी कॉम और बॉक्सर विजेंद्र सिंह को दिया गया था।",P
जब समिति पठानकोट पहुंची तो पाया कि एयरबेस की सुरक्षा मजबूत नहीं है।,जब समिति  पहुंची तो पाया कि पठानकोट एयरबेस की सुरक्षा मजबूत नहीं है।,P
सत्तर किमी ऊपर गया शटल,इसका अंतिम संस्करण आने में कम से कम दस  से पन्द्रह साल लगेंगे।,NP
"टाइगर ने कहा, 'मुझे ऐसी लड़की चाहिए, जो गांव से हो। ","टाइगर ने कहा, 'मुझे गांव की  लड़की चाहिए। ",P
पाकिस्तान को दिया करारा जवाब,तीन सौ प्च्चास किलोमीटर की मारक क्षमता वाली पृथ्वी-दो मिसाइल पांच सौ से एक हजार किलोग्राम तक के आयुध ले जाने में सक्षम है और इसमें लिक्विड प्रोपल्शन टि्वन इंजन लगे हैं। ,NP
कोर्ट ने माल्या से कहा था कि वे अपनी टोटल असेट्स डिस्कलोज करें।,अपनी टोटल असेट्स डिस्कलोज करने को कहा था कोर्ट ने माल्या से।,P
विजय माल्या का राज्यसभा से इस्तीफा चेयरमैन हामिद अंसारी ने रिजेक्ट कर दिया है,हामिद अंसारी ने फैक्स से मिले विजय माल्या का इस्तीफा नामंजूर किया।,NP
ओडिशा के कालाहांडी में सरकारी अस्पताल में दाना मांझी की पत्नी अमंग देवी की टीबी के इलाज के दौरान मौत हो गई थी। ,इसके उपरंत मांझी ने पत्नी की डेड बॉडी को कंधे पर लाद 60 किमी दूर अपने गांव मेलघारा जाने का फैसला किया।,NP
मिसाइल का प्रक्षेपण ओडिशा में चांदीपुर परीक्षण रेंज से किया ग|या ,सतह से सतह तक मार करने वाली इस मिसाइल को उड़ीसा के चांदीपुर टेस्ट रेंज से सुबह करीब नौ बजकर चालीस मिनट पर टेस्ट किया गया। ,P
इंटरनेशनल बॉर्डर पर तैनात बॉर्डर सिक्युरिटी फोर्स (BSF) के जवान इसे देखते ही हरकत में आ गए।,बॉर्डर सिक्युरिटी फोर्स (BSF) के जवान इसे इंटरनेशनल बॉर्डर पर देखते ही हरकत में आ गए।,P
मिसाइल का प्रक्षेपण ओडिशा में चांदीपुर परीक्षण रेंज से किया गया ,सतह से सतह तक मार करने वाली इस मिसाइल को उड़ीसा के चांदीपुर टेस्ट रेंज से सुबह करीब नौ बजकर चालीस मिनट पर टेस्ट किया गया। ,NP
हरियाणा के गुरुग्राम (गुड़गांव) में 28 जुलाई की शाम करीब तीन घंटे बारिश हुई थी।,उन्होंने सोचा के मांझी को ऐसे नहीं छोड़ा जा सकता और उसकी मदद के लिए उन्हें कुछ उपाय करना चाहिए।,NP
"अब जम्मू, गुजरात के अलावा वेस्ट बंगाल में बांग्लादेश बॉर्डर पर भी इसी तरह की निगरानी का प्लान है। ",जम्मू व गुजरात की जगहों और पश्चिम बंगाल में बांग्लादेश सीमा पर भी इसे पायलट प्रोजेक्ट के तहत शुरू किया जाएगा,P
गुड़गांव पुलिस ने इसके बाद ट्वीट कर कहा कि सभी पुलिसकर्मियाें को सड़कों पर तैनात कर दिया गया है।,रामकृष्ण आश्रम मार्ग और मंडी हाउस के इलाकों में सड़कों पर भरी पानी इकठा हो गया जिससे जाम लग गया।,NP
अगस्ता वेस्टलैंड स्कैमः सीबीआई ने भारतीय वायुसेना के पूर्व प्रमुख एस पी त्यागी से की पूछताछ,"ऋतिक-कंगना की लीक हुई हॉट फोटो, वकील ने पूछा- रिश्ते पर्सनल थे या प्रोफेशनल",NP
दोनों से आमने-सामने बिठाकर पूछताछ की जाएगी।,"इस सप्ताह के अंत में वह त्यागी के रिश्तेदारों - संजीव, राजीव और संदीप से पूछताछ करने जा रही है.",NP
कांग्रेस ने खारिज किए सभी आरोप|,कांग्रेस ने राहुल गांधी के खिलाफ सोमैया की ओर से लगाए गए आरोपों को खारिज किया है। ,P
उत्तराखंड : फ्लोर टेस्ट पर फैसले के लिए सुप्रीम कोर्ट ने दिया 2 दिन का समय ,इक्कीस अप्रैल को नैनीताल हाईकोर्ट ने उत्तराखंड़ से राष्ट्रपति शासन हटाने को दिए निर्देश,NP
निशा और दादी अंगूरी देवी के बीच गहरा प्यार था। दोनों के बीच दोस्ताना व्यवहार था।,प्रतिदिन निशा अपनी दादी को सीतारामजी के मंदिर में दर्शन कराने के लिए ले जाया करती थी|,NP
आतंकियों से पूछताछ में हुआ चौंकाने वाला खुलासा,नई दिल्सी से गिरफ्तार जैश-ए-मोहम्मद के तीन आतंकियों से पुलिस पूछताछ में चौंकाने वाला खुलासा हुआ है। ,P
महासचिव राज्यसभा ने माल्या को लिखा है कि माल्या का त्यागपत्र प्रक्रियाओं के अनुरूप नहीं है और इस पर वास्तविक हस्ताक्षर नहीं हैं।,महासचिव ने माल्या को लिखा है कि उनका त्यागपत्र प्रक्रियाओं के अनुरुप नहीं है और इस पर हस्ताक्षर भी नहीं हैं. ,P
" कांग्रेस वाइस प्रेसिडेंट ने मंगलवार को कहा, ''टारगेट बनने से खुश हूं।""",किरीट सोमैया ने कहा कि हैलीकॉप्टर घोटाला कांग्रेस अध्यक्षा के नेतृत्व में हुआ है.,NP
यही कारण है कि पूरे क्षेत्र में जाम भी लग गया है,फिलहाल पुलिस द्वारा अफवाह फैलाने वाले नंबर की जांच की जा रही है,NP
1993 में उन्‍होंने चौथी बार सीएम के पद शपथ ली।,चौथी बार 1993 में उन्‍होंने सीएम के पद शपथ ली।,P
अलकायदा आतंकी ओसामा बिन लादेन पर अमेरिकी हमले की पाक को पूरी जानकारी थी। ,पाक सेना के प्रशिक्षण स्कूल के समीप एबटाबाद टाउन में किए गए  अमेरिकी हमले में लादेन मारा गया था। ,NP
