रक्षा अनुसंधान एवं विकास संगठन ने बुधवार को स्वदेशी निर्मित पृथ्वी-दो मिसाइल का सफल परीक्षण किया है। ,डीआरडीओ  ने बुधवार को स्वदेशी निर्मित पृथ्वी-दो’ मिसाइल का सफल परीक्षण किया है। ,P
पुलिस ने पूरी घटना सुनने के बाद फौरन आरोपी महिला टीचर लता के खिलाफ बाल शोषण का मुकदमा दर्ज कर लिया।,आरोपी टीचर से पढ़ने वाले अन्य बच्चों और उनके माता-पिता के बयान भी पुलिस ले रही है।,NP
अगस्ता वेस्टलैंड : सीबीआई ने की पूर्व भारतीय वायुसेना प्रमुख एस पी त्यागी से पूछताछ,सीबीआइ आज भी भारतीय वायुसेना के पूर्व प्रमुख एस पी त्यागी से करेगी पूछताछ,P
 बैंकों के नौ  हजार करोड़ के कर्जदार विजय माल्या ने अपनी राज्यसभा की मेंबरशिप से इस्तीफा दे दिया है,माल्या ने अपनी राज्यसभा की मेंबरशिप से इस्तीफा दे दिया है। ,P
उन्होंने सुप्रीम कोर्ट से केस की सुनवाई दिल्ली ट्रांसफर करने और आजम पर एफआईआर दर्ज करने की मांग की थी। ,सुप्रीम कोर्ट के द्वारा दी गयी फटकार के बाद भी आजम अपने बयान पर स्धिर हैं। ,NP
ऋतिक-कंगना विवाद में अब सुजैन खान ने पहली बार चुप्पी तोड़ी है। ,कंगना-रितिक विवाद पर अब तक खामोशी बरत रहीं सुजैन खान ने आखिरकार अपनी चुप्पी तोड़ दी है। ,P
गलत नक्षा दिखने वालो को अधिकतम सात साल की जेल और सौ  करोड़ जुर्माना देना होगा।,  भारत का गलत नक्शा दिखाने पर अधिकतम सात वर्ष की जेल हो सकती है और सौ  करोड़ रुपए तक का जुर्माना लगाया जा सकता है,P
नाड़ी में महिलाएं और बच्चे नहा रहे थे।,महिलाओं ने उसके थोड़ी देर तक ऊपर ना आने पर शोर मचा दिया।,NP
 इसमें लिक्विड प्रोपल्शन टि्वन इंजन लगे हैं। ,पाक को दिया मुंहतोड़ जवाब,NP
इसने दो हज़ार आठ में रिपोर्ट सरकार को सौंपी। ,नानावती कमीशन  ने दो हज़ार आठ में रिपोर्ट सरकार को सौंपी। ,P
सादा वर्दी में पहुंचे पुलिसकर्मी महिला कांस्टेबलों ने दरवाजा तोड़ा तो अंदर बिस्तर पर युवतियां ओर युवक आपत्तिजनक अवस्था में मिले।,मौके पर  2 युवतियों को युवकों के साथ अलग-अलग कमरों में और एक महिला दलाल को पकड़ा गया।,NP
ये हैं मिसाइल की खासियत,पृथ्वी मिसाइल की विशेषताएं,P
उत्तराखंड पर शुक्रवार तक सुनवाई टली,राज्य में राष्ट्रपति शासन जारी रहेगा,NP
पृथ्वी दो  के लगातार दो परीक्षण कामयाब हुए|,पृथ्वी दो के लगातार दो परीक्षण करने की योजना थी और वो कामयाब हुए।,P
सलमान की पहली तो लूलिया की होगी दूसरी शादी,"मीडिया में आई रिपोर्ट्स के मुताबिक, सतायीस  दिसंबर यानी अपने 51वे बर्थडे पर सलमान लूलिया से शादी कर लेंगे",NP
जांच एजेंसी शनिवार को डी-कंपनी के दस सदस्यों के खिलाफ चार्जशीट फाइल करेगी।,चौदह् साल पहले गोधरा में ट्रेन जलाने की घटना के मुख्य आरोपी फारुख बाना कांग्रेस का नेता रहा है। ,NP
राहुल ने कहा टारगेट बनने से खुश हूं।," कांग्रेस वाइस प्रेसिडेंट ने मंगलवार को कहा, '' टारगेट बनने से खुश हूं।""",P
प्रोफसरों की इस रिपोर्ट को अमिता सिंह ने ही जेएनयू एडमिनिस्ट्रेशन में सबमिट किया था|, प्रोफसरों की इस रिपोर्ट को अमिता सिंह ने जेएनयू प्रशासन को सौंप दिया था ,P
"बता दें कि यह घटना तब हुई है, जब भारत पीओके में रहने वालों पर पाकिस्तान के अत्याचार को लेकर उसकी घेराबंदी में जुटा है।",यह घटना तब हुई जब भारत पीओके में रहने वालों पर पाकिस्तान सर्कार के अत्याचार को लेकर उसकी घेराबंदी में जुटा हुआ था।,P
इसके बाद मांझी ने पत्नी की डेड बॉडी कंधे पर लाद 60 किमी दूर अपने गांव मेलघारा जाने का फैसला किया।,इसके उपरंत मांझी ने पत्नी की डेड बॉडी को कंधे पर लाद 60 किमी दूर अपने गांव मेलघारा जाने का फैसला किया।,P
भारी बारिश से ट्रैफिक पर असर पड़ा। कई सड़कों पर घुटनों तक पानी भर गया।,कई सड़कों पर घुटनों तक पानी भर गया और भारी बारिश से ट्रैफिक पर असर पड़ा। ,P
"थोड़ी देर में जनरेटर बंद हो गया, टॉर्च ऑन की तो वहां दो नकाबपोश खड़े दिखाई दिए।",किसानों को वहां से इकट्ठा किया और ट्रैक्टर लेकर आए।,NP
यह पहली मिसाइल है जिसे रक्षा अनुसंधान एवं विकास संगठन ने 'इंटीग्रेटेड गाइडेड मिसाइल डेवलेपमेंट प्रोग्राम' के तहत तैयार किया था।,अग्नि मिसाइलों के बाद पृथ्वी-दो   भारत की सबसे प्रमुख बैलिस्टिक मिसाइल है।,NP
इस विवाद में उन्होंने रितिक का समर्थन किया है।,ऋतिक-कंगना विवाद में सुजैन ने रितिक का समर्थन किया है,P
उन्होंने अपने इस दावे को दोहराया कि पाकिस्तान ने दो हज़ार छ्ह  में लादेन को हिरासत में ले लिया था और उसे सउदी अरब के सहयोग से बंदी बनाकर रखा|,सेमूर ने कहा कि दो हज़ार छ्ह में पाकिस्तानी खुफिया एजेंसी ने लादेन को हिंदुकुश से पकड़ा और  सऊदी अरब के कहने पर उस को  एबटाबाद के परिसर कब्जे  में रखा था। ,P
सतह से सतह पर मार करने में सक्षम इस मिसाइल का परीक्षण यहां एकीकत परीक्षण रेंज (आईटीआर) पर प्रक्षेपण परिसर तीन  से सुबह करीब नौ बजकर चालिस  मिनट पर किया गया। ,  सतह से सतह पर तीन सौ प्च्चास किलोमीटर की दूरी तक मार करने वाली पृथ्वी मिसाइल दो लिक्विड प्रपल्शन इंजन से चलती है।,NP
सचिन तेंदुलकर होंगे रियो ओलंपिक के गुडविल ब्रांड एंबेसडर,रियो ओलंपिक के लिए देश का सद्भावना दूत बनेंगे 'मास्‍टर ब्‍लास्‍टर',NP
25 अप्रैल को हुई एथिक्स कमेटी ने उन्हें 7 दिन का वक्त दिया था., 25 अप्रैल को हुईआचार समिती  ने माल्या  को  7 दिन का अवकाश  दिया था. ,P
आचार समिति की बैठक में माल्या को राज्यसभा से निकालने की सिफारिश की गयी. , माल्या ने लिखा है कि वह नहीं चाहते कि उनके नाम तथा प्रतिष्ठा पर और कीचड उछाला जाए,NP
"पुलिस ने भी ग्रामीणों के सहयोग से तलाशा, लेकिन मुकेश का कुछ पता नहीं चला।", गोताखोर करण सिंह और गोवर्धन ने  एक घंटे की तलाश के बाद पानी से शव निकाला।,NP
पिटीशन में आरोप लगाया था माल्या ने ब्रिटिश फर्म से मिले 4 करोड़ डॉलर समेत अपनी पूरी संपत्ति की जानकारी नहीं दी थी।, माल्या से बंद लिफाफे में संपत्ति की जानकारी मांगी थी सुप्रीम कोर्ट ने। ,NP
अमिताभ को ‘पीकू’ फिल्म के लिए सर्वश्रेष्ठ अभिनेता का राष्ट्रीय पुरस्कार मिला। ,राष्ट्रीय फिल्म पुरस्कारों में अमिताभ बच्चन को 'पीकू' के लिए सर्वश्रेष्ठ अभिनेता का पुरस्कार प्रदान किया गया,P
आचार समिति की बैठक में माल्या को राज्यसभा से निकालने की सिफारिश की गयी. ,कमेटी की मंगलवार को हुई बैठक में उनकी मेंबरशिफ कैंसल करने की सिफारिश की गई।,P
प्रोफसरों की इस रिपोर्ट को अमिता सिंह ने ही जेएनयू एडमिनिस्ट्रेशन में सबमिट किया था|,इस बात का जिक्र है कि जेएनयू हॉस्टल में शराब पीने से लेकर अनैतिक गतिविधियां करने जैसे मामलों में हज़ार से ज्यादा स्टूडेंट्स पर  दो हज़ार  से लेकर पांच हज़ार  रुपए तक का फाइन भी किया जा चुका और इनमें लड़के और लड़कियां दोनों शामिल हैं।,NP
अग्नि मिसाइलों के बाद यह भारत की सबसे प्रमुख बैलिस्टिक मिसाइल है।,अग्नि मिसाइलों के बाद पृथ्वी-दो   भारत की सबसे प्रमुख बैलिस्टिक मिसाइल है।,P
पीसीए के फैसले को अपने-अपने पक्ष में व्याख्या करते रहते है भारत और इटली,यूएन कोर्ट ने इतालवी मरीन सल्वातोरे गिरोने  को  स्वदेश  भेजने का आदेश दिया ,NP
अगस्ता वेस्टलैंड स्कैमः सीबीआई ने भारतीय वायुसेना के पूर्व प्रमुख एस पी त्यागी से की पूछताछ,सीबीआइ आज भी भारतीय वायुसेना के पूर्व प्रमुख एस पी त्यागी से करेगी पूछताछ,NP
कुंवरलाल ने घटना के बाद खुद को गोली मारकर मामूली तौर पर घायल कर लिया। ,ह्मणत पर वह जेल से बहर हाल ही में आया था|,NP
हिलेरी ने यह दावा किया कि पाकिस्तान सब जानता था।,रियो ओलंपिक के गुडविल ब्रांड एंबेसडर बनेंगे सचिन तेंदुलकर,NP
सी.बी.आई. ने त्यागी और उनके रिश्तेदारों एवं यूरोपीय बिचौलियों समेत तेरह् अन्य लोगों के खिलाफ मामला दर्ज किया था। ,सी.बी.आई.  त्यागी और उनके रिश्तेदारों एवं यूरोपीय बिचौलियों समेत तेरह् अन्य लोगों के खिलाफ  जांच  जारी कर रहा है. ,P
सुबह 9 से 2 बजे तक शरद मिनिस्ट्री में काम करते। फिर 2.30 बजे अपोलो हॉस्पिटल में कीमोथेरेपी लेते।, शरद पवार सुबह 9 से 2 बजे तक मिनिस्ट्री में काम करते फिर अपोलो हॉस्पिटल में 2.30 बजे कीमोथेरेपी लेते।,P
बूढ़े और गरीब दिख रहे इस फेमस बॉलिवुड सिंगर को कोई पहचान नहीं पाया,बूढ़े और गरीब दिख रहे इस फेमस बॉलिवुड सिंगर सोनू निगम  को कोई पहचान नहीं पाया,P
बताया जाता है कि वे लंदन से एक घंटे की दूरी पर हर्टफोर्डशायर के टेविन टाउन में बेकर स्ट्रीट के एक बंगले में रह रहे हैं।,सुचना है की माल्या लंदन के हर्टफोर्डशायर के टेविन टाउन में बेकर स्ट्रीट के एक बंगले में रह रहे हैं।,P
अजमेर शहर में भगवान गंज पुलिस चौक से सौ मीटर की दूरी पर गुरु कृपा नाम के मकान में एक महिला वेश्यावृति का धंधा चला रही थी।, पुलिस को कुछ दिन से शिकायत मिल रही थी कि यहां लड़कियां सप्लाई होती हैं।,NP
 इसमें लिक्विड प्रोपल्शन टि्वन इंजन लगे हैं। ,एडवांस टेक्नोलॉजी वाली पृथ्वी-दो मिसाइल में दो इंजन लगाए गए हैं।,P
"राजधानी में इंडिया गेट, आईटीओ, कश्मीरी गेट, एम्स, महरौली, एम्स के आसपास के इलाकों में भी जाम लग गया।",सड़कों पर 4 फीट तक पानी जमा हो गया था जिसका कारण था 20.1 MM बारिश|,NP
" युवती का पिता मुकरा तो दोहई गांव में ही पंचायत बुलाई गई, पंचायत बमुश्किल मटकी फोड़ने वाले युवक और उसके पिता को समझा सकी।", किरणबाला नागर जो की एक स्कूल प्रिंसीपल की करतूत कैमरे में कैद हो गई।,NP
 मैं इस मुद्दे पर ऋतिक का सपोर्ट करती हूं।,सुज़ैन ने अपने एक्स हसबेंड के सपोर्ट में एक ट्वीट किया है। ,NP
कांग्रेस ने खारिज किए सभी आरोप|,इन के कंपनि एम्मार एमजीएफ का नाम कॉमनवेल्थ गेम्स घोटाले में भी शामिल है.,NP
इसके अलावा यहां  घने पेड़ और ऊंची घास है।," बामियाल सेक्टर  में नहरें और नदियां, घने पेड़ और ऊंची घास हैं।",P
"शरद पवार, तारिक अनवर और पीए संगमा ने मिल कर एनसीपी बनाई थी। ये तीनों पहले कांग्रेस में थे।", लोकसभा में महाराष्‍ट्र के माधा सीट से फॉर्मर सेंट्रल मिनिस्टर पवार एमपी थे। ,NP
सरकार के पास पैसों की कमी है। ,पीएम मोदी को पांच  रुपये लौटा रहे हैं मजदूर,NP
मैंने हमेशा कहा है कि वो मर्दों के बराबर या उनसे ज्यादा मजबूत हैं।,मैंने हमेशा कहा है कि औरतें  मर्दों के बराबर या उनसे ज्यादा मजबूत हैं।,P
भारत-पाक सीमा पर ‘लेजर दीवारें’ रोकेगी घुसपैठ,इस रिपोर्ट को अमिता सिंह ने ही जेएनयू एडमिनिस्ट्रेशन में सबमिट किया था।,NP
इसके लिए उन्होंने सीबीआई और ईडी को एक लेटर भी लिखा है।,बीजेपी का आरोप है कि राहुल के करीबी और उन  के सलाहकार सचिव कनिष्क कुमार को डील के मिडलमैन से सम्बन्ध  थे। ,NP
यह रिपोर्ट जेएनयू प्रशासन को सौंपी जा चुकी है। ,हॉस्टल  के बाहर  हमेशा सैकड़ों शराब की खाली बोतलें देखी जा सकती हैं,NP
सचिन तेंदुलकर होंगे रियो ओलंपिक के गुडविल ब्रांड एंबेसडर,आईओए के निमंत्रण को सचिन ने आज स्वीकार कर लिया .,NP
भारतीय उच्च न्यायालय के समकक्ष माने जाने वाली मिलान कोर्ट ऑफ अपील्स ने इस संबंध में विस्तृत जानकारी दी है ,सी.बी.आई. ने अगस्तावेस्टलैंड हेलीकॉप्टर सौदे में हुए कथित भ्रष्टाचार के सिलसिले में आज भारतीय वायुसेना के पूर्व प्रमुख एस.पी. त्यागी से पूछताछ की। ,NP
इसके लिए उन्होंने सीबीआई और ईडी को एक लेटर भी लिखा है।,उन्होंने सीबीआई और प्रवर्तन निदेशालय (ईडी) को एक पत्र लिखा है|,P
मटकी फोड़ने वाले युवक मानवेंद्र के पिता ने DJ और घोड़ी का इंतजाम किया।, जब युवती का पिता शादी वाली बात से मुकरा तो दोहई गांव में पंचायत को बुलाया गया जो की मटकी फोड़ने वाले युवक और उसके पिता को बहुत मुश्किल से समझ सकी।,NP
ये बात सुजैन को पता चलने के बाद ही दोनों के रिश्तों में कड़वाहट की शुरुआत हुई। ,ये बात सुजैन को पता चलने के बाद ही दोनों के रिलेशनशिप  में कड़वाहट की शुरुआत हुई। ,P
महिला के विरोध करने पर आरोपियों ने वहां पड़ा हंसिया उठाकर हमला कर दिया।,आरोपियों ने महिला के विरोध करने पर वहां पड़ा हंसिया उठाकर महिला पर हमला कर दिया।,P
जब पुलिस कॉलोनी में पहुंची तो यहां अफरातफरी का माहौल पैदा हो गया।,आरोपी युवको में से एक युवक रेलवे कर्मचारी भी है|,NP
उन्होंने कहा कि भारत के चलते पाकिस्तान लगातार सतर्क था,उन्होंने कहा कि भारत की वजह से पाकिस्तान हमेशा अलर्ट रहता है।,P
मौके से एक महिला दलाल और 2 युवतियों को युवकों के साथ अलग-अलग कमरों से पकड़ा गया। ,अनाज मंडी के ब्रोकर संतोष गोयल की 14 वर्षीय पुत्री निशा गोयल को रविवार रात को सांप ने काट लिया।,NP
किसानों व पुलिस ने पैरों के निशान देख उसका पीछा किया।,"भगवान गंज पुलिस चौक , अजमेर शहर से 100 मीटर की दूरी पर एक मकान में महिला वेश्यावृति का धंधा चला रही थी।",NP
बस इतनी सी बात से नाराज होकर बाड़मेर के जसनाथ एजुकेशन एकेडमी की टीचर ने मासूम बच्ची को जानवरों की तरह डंडे से पीटा।,वह इस तरह सिसक रही थी और डरी हुई थी कि ठीक से कुछ बता भी नहीं पा रही थी।,NP
 इसी वजह से ईडी ने स्पेशल कोर्ट में अर्जी दी थी।,माल्या को भगोड़ा घोषित करने की अर्जी ईडी ने ही दी थी। ,NP
 DNA टेस्ट से भी रेप की पुष्टि हो चुकी थी।,आरोपी  रेप करने के बाद करीब एक साल तक फरार रहा था। ,NP
माल्या का यह राज्यसभा में दूसरा कार्यकाल था जो एक जुलाई को खत्म होने वाला था। ,सांसद के रूप में  यह उनका दूसरा  टर्म है जो  इस साल जुलाई में पूरा होगा। ,P
उन्होंने कहा कि  हालिया घटनाक्रम यह दर्शाते हैं कि मुझे निष्पक्ष मुकदमा या न्याय नहीं मिलेगा,'हाल में हुई घटनाएं ये संकेत देती हैं कि मेरे साथ इंसाफ नहीं होगा,P
वरिष्ठ अधिकारी ने कहा कि इसकी जांच की जा रही है। ,वरिष्ठ अधिकारी ने कहा कि भाजपा सांसद सोमैया के इस आरोप  की जांच की जा रही है। ,P
"पन्द्रह साल पहले सोचा था, पांच  साल पहले शुरू हुआ काम",इलाहाबाद हाईकोर्ट ने दिया इस मामले की सीबीआई जांच का आदेश|,NP
टीकमगढ़ से करीब 60 किलोमीटर दूर स्थित जेरोन थाने के गांव लोहरगवां में रविवार सुबह करीब 11 बजे पीड़िता अपने खेत पर चारा काट रही थी। ,आरोपी कुंवरलाल पुत्र बाबूलाल अपने साथी वृगभान और महेंद्र के साथ इसी बीच वहां आ धमका। ,NP
जांच एजेंसी ने मामले में संदिग्ध एयरोमेट्रिक्स के एक पूर्व बोर्ड सदस्य गौतम खेतान को भी बुधवार को पूछताछ के लिए बुलाया है ,त्यागी के साथ ही बुधवार के लिए गौतम खेतान को भी सीबीआइ ने समन किया है,P
उत्तराखंड पर शुक्रवार तक सुनवाई टली,उत्तराखंड: सुनवाई छ्ह मई तक टली,P
यूपी में पोस्टर वॉर का दौर छिड़ा हुआ है। ,यूपी में दो हज़ार सत्रह विधानसभा चुनाव की तैयारियों के बीच पोस्टर वार जारी हो गया है। ,P
दो हज़ार दो गुजरात सरकार ने मामले की जांच के लिए नानावती कमीशन बनाया था। ,गुजरात सरकार ने दो हज़ार दो  में मामले की जांच के लिए नानावती कमीशन बनाया था। ,P
पहला खेल रत्न विश्वनाथन आनंद को मिला था।,भारत के हे कुछ एक्सपर्ट्स के पास जाने की सलाह दी थी वहा के डॉक्टर्स ने|,NP
कमरों में पहुंची पुलिस को यहां से लड़कियां अस्त-व्यस्त स्थिति में पकड़ी गईं।,पकडे जाने वाले लड़के अजमेर शहर से ही थे।,NP
फाइनल वर्जन बनाने में दस से पन्द्रह साल लगेंगे,सीनियर एडवोकेट एफएस नरीमन को मदद के लिए एमिकस क्यूरी (न्याय-मित्र) अप्वॉइंट किया गया है।,NP
" इस घटनासे मारे गए लोगों में  23 पुरुष, 15 महिलाएं और 20 बच्चे थे। ",नानावती कमीशन  ने दो हज़ार आठ में रिपोर्ट सरकार को सौंपी। ,NP
उन्होंने अपने एक्स हसबेंड के सपोर्ट में एक ट्वीट किया है। , रितिक ने  कंगना के साथ पर्सनल रिलेशनशिप  को  हमेश इनकार कर किया था,NP
 जेएनयू के हॉस्टल और मेस में चलता है सेक्स रैकेट :रिपोर्ट्,जेएनयू को संगठित सेक्स का अड्डा बताया,NP
क्योंकि बीएसएफ के जवान और इलाके में उस वक्त मौजूद लोगों ने ही पाकिस्तानी विमान को देखा।,क्योंकि  उस वक्त मौजूद लोगों अथवा बीएसएफ के जवानो ने ही पाकिस्तानी विमान को देखा था।,P
उत्तराखंड के जगंलों में लगी भीषण आग बुझाने पहुंचा एमआई-सत्रह् हेलीकॉप्टर,उन्होंने कहा कि भारत की वजह से पाकिस्तान हमेशा अलर्ट रहता है।,NP
भारी बारिश से ट्रैफिक पर असर पड़ा। कई सड़कों पर घुटनों तक पानी भर गया।,"राजधानी में आईटीओ, कश्मीरी गेट, एम्स, महरौली, इंडिया गेट और एम्स के आसपास के इलाकों में भी जाम लग गया।",NP
सलमान खान साल के अंत यानी दिसंबर में अपनी गर्लफ्रेंड लूलिया वंतूर के साथ शादी के बंधन में बंध जायेंगे.,गोधरा में ट्रेन जलाने की साजिश का मास्टरमाइंड चौदह साल बाद अरेस्ट,NP
"हालिया घटनाक्रमों से जाहिर होता है कि मेरी निष्पक्ष सुनवाई नहीं होगी या न्याय नहीं मिलेगा, इसलिए मैं राज्यसभा की सदस्यता से तत्काल प्रभाव से इस्तीफा देता हूं।",मृतक मछुआरे की विधवा पत्नी ने कहा है कि आरोपी दोनों मरीन को उनके घर लौटने की अनुमति दे दी जानी चाहिए। ,NP
प्रोफेसर्स ने अपनी रिपोर्ट में जेएनयू को बताया 'ऑर्गनाइज्ड सेक्स' का गढ़,ये बात सुजैन को पता चलने के बाद ही दोनों के रिलेशनशिप  में कड़वाहट की शुरुआत हुई। ,NP
केंद्रीय मंत्री और पूर्व सेना प्रमुख वीके सिंह ने भी कहा कि उनके साथ और भी कई लोग इस घोटाले में शामिल हैं। ,माल्या का राज्यसभा से इस्तीफा रिजेक्ट,NP
सतह से सतह पर तीन सौ प्च्चास किलोमीटर की दूरी तक मार करने वाली पृथ्वी मिसाइल दो लिक्विड प्रपल्शन इंजन से चलती है।,"मिसाइल के प्रक्षेपण पर डीआरडीओ राडार, इलैक्ट्रोआप्टिकल ट्रैकिंग सिस्टम से निगरानी की गई।",NP
पोस्टर में राहुल गांधी जनरक्षक के रूप में दिखे| , बाद में  बीएसपी की चीफ और यूपी की पूर्व मुख्यमंत्री मायावती के   पोस्टर भी  जारी किया  था,NP
इसे दोबारा से यूज किया जा सकेगा।,शटल को स्पेस में सत्तर किमी ऊपर ले जाया गया। ,NP
उनके साथ कार से जा रहे परिवार के बाकी लोगों से मारपीट और लूटपाट की गई थी।,कार से जा रहे उनके बाकि परिवार वालो से मारपीट और लूटपाट की गई थी।,P
अग्नि मिसाइलों के बाद यह भारत की सबसे प्रमुख बैलिस्टिक मिसाइल है।,नौ मीटर लंबी पृथ्वी दो मिसाइल पहली ऐसी मिसाइल है जिसे डीआरडीओ ने भारत के प्रतिष्ठित आईजीएमडीपी (इंटीग्रेटिड गाइडिड मिसाइल डेवलपमेंट प्रोग्राम) के तहत विकसित किया है,NP
माल्या के खिलाफ नॉन बेलेबल वारंट भी जारी हो चुका है।, नॉन बेलेबल वारंट भी जारी किया जा चूका है माल्या के खिलाफ|,P
थोड़ी देर तक वह ऊपर नहीं आया तो महिलाओं ने शोर मचा दिया।, ग्रामीणों के सहयोग से पुलिस ने भी मुकेश को तलाशा मगर कुछ पता नहीं चला।,NP
बॉलीवुड एक्टर टाइगर श्रॉफ ने एक ऐसा बयान दे दिया है जिसपर बवाल मच गया है। ,सूत्रों के मुताबिक  माल्या पर राज्यसभा की आचार समिति का भी दबाव था,NP
ऋतिक-कंगना विवाद में अब सुजैन खान ने पहली बार चुप्पी तोड़ी है। ,अब कंगना -रितिक विवाद में  उन की पूर्व पत्नी सुजैन चुप्पी तोड़ते हुए उनके सपोर्ट में उतरी हैं.,NP
इसरो (भारतीय अंतरिक्ष अनुसंधान संगठन) पहली बार देश में बने दोबारा इस्तेमाल हो सकने लायक स्पेस शटल को सोमवार को लॉन्च कर दिया। ,इसरो ने  पहली बार स्वदेशी रीयूजेबल लॉन्च व्हीकल (आरएलवी-टीडी ) लॉन्च कर दिया। ,NP
राज्य के उन्नीस हज़ार् एकड़ में आग फैल चुकी हैं ,उन्नीस हज़ार् से ज्यादा हेक्टेयर में फैली आग|,P
तेज बारिश के बाद बादशाहपुर नाला ओवरफ्लो हो जाने से इसका पानी एक्सप्रेस-वे तक आ गया। ,मांसाहारी लोग ओशिवारा इलाके में बन रही एक दूसरी इमारत में फ्लैट खरीद सकते हैं।,NP
पवार ने लोगों को नसीहत दी कि कैंसर से बचना है तो तंबाकू का सेवन तुरंत बंद कर दें।,पवार ने लोगों को सलाह दी कि अगर कैंसर से बचना है तो तंबाकू का सेवन तुरंत बंद कर दें।,P
इस दौरान वहां बड़ी संख्या में ग्रामीण एकत्र हो गए।,कुछ लोग बोलेरो गाड़ी में एक घंटा पहले आए और पूछा सेल्समैन कौन है।,NP
25 अप्रैल को हुई एथिक्स कमेटी ने उन्हें 7 दिन का वक्त दिया था.,दो अदालतों ने उनके खिलाफ नान बेलेबल वारंट जारी किया है।,NP
मिसाइल का प्रक्षेपण ओडिशा में चांदीपुर परीक्षण रेंज से किया ग|या ,भारत ने अपनी बैलिस्टिक मिसाइल पृथ्वी- दो’ का एक और कामयाब टेस्ट किया है। ,NP
रियो में 10 मीटर और 50 मीटर पिस्टल शूटिंग इवेंट में शामिल हुए थे।,रियो ओलंपिक्स में वे 10 मीटर और 50 मीटर शूटिंग इवेंट में शामिल हुए थे।,P
उसके पास रिटायर्ड मिलिट्री अफसरों के घर भी थे। ,उसके आसपास रिटायर फौजी अधिकारी रहते थे।,P
1896 से हो रहे ओलिंपिक में पहली बार ऐसा हुआ है कि कोई भारतीय जिमनास्ट फाइनल में पहुंचा।,भारत की ओर से ओलिंपिक के फाइनल में जाने वाली पहली महिला जिमनास्ट हैं दीपा कारमाकर।,NP
बूढ़े और गरीब दिख रहे इस फेमस बॉलिवुड सिंगर को कोई पहचान नहीं पाया,"पाक को मुंहतोड़ जवाब, भारत ने किया पृथ्वी-दो मिसाइल का एक और कामयाब टेस्ट",NP
इसलिए मैं तत्काल प्रभाव से अपनी राज्यसभा मेंबरशिप से इस्तीफा देता हूं।'',ऑपरेशन के दौरान डॉक्टरों को गर्भाशय में टैल्कम पाउडर के अंश मिले,NP
उन्होंने सुप्रीम कोर्ट से केस की सुनवाई दिल्ली ट्रांसफर करने और आजम पर एफआईआर दर्ज करने की मांग की थी। ,उन्होंने आजम पर एफआईआर दर्ज करने अथवा सुप्रीम कोर्ट से केस की सुनवाई दिल्ली ट्रांसफर करने की मांग की थी। ,P
मुंबई की स्पेशल कोर्ट ने इन्फोर्समेंट डायरेक्टोरेट (ईडी) की अर्जी पर इसी साल जून में यह फैसला सुनाया था। ,इसी साल जून में मुंबई की स्पेशल कोर्ट ने इन्फोर्समेंट डायरेक्टोरेट (ईडी) की अर्जी पर  यह फैसला सुनाया था। ,P
बीएसएफ इस बारे में एक रिपोर्ट होम मिनिस्ट्री को सौंपेगा।,एक रिपोर्ट होम मिनिस्ट्री को सौंपेगी बीएसएफ।,P
